t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
4	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.42836396068755	27.072520351469816	59.854619968284936	60.41379012373574	79.97485061740224	27.64688443150136	35.7963222550144	139.33762384335435	87.80711980311574	52.06196355378118	15.53763999624223	156.34162038645684	40.35440132723006	11.563785854098995	87.67270825511292	82.81709459867157	21.237165840613486	19.14662244118448	9.977497482751827	3.330630793851936	13.647886409850114	109.84209854439939	23.114285855636496	37.35268047393631	63.68439752676489	99.02583198003796	40.443945439549985	85.69288244269556	60.03314987638802	48.42494282248386	48.43014723986592	140.3251490394452	59.94995417569738	147.18951045750413	22.45455706606843	24.295812288492037	108.24436079314732	36.544422981815195	67.03844199305311	34.179455382461484	171.31889687299204	20.577142395683392	19.29399861153961	20.94792285996053	30.438842337750184	189.79420661313156	125.24045285349578	125.85206976951312	14.32755805397647	14.072525629524595	570.8573911054879	114.13922345679296	112.71107806672126	58.160086440567696	47.870513918415156	106.40346394520935	12.510325022911495	2.0805420665623595	117.78671608572925	77.80692420789502	125.24971209849447	86.818370816798	143.50535377333534	70.72993036319548	285.03072587602855	83.64887182317217	24.241045527168577	9.966897597217532	38.377360483949985	33.098490985168176	87.10244218748431	334.8438241182571	10.776686649240592	122.66112338512654	11.826389216693794	43.29501618844214	59.76455847532215	64.60459091658764	20.852499401790233	48.73099180290949	66.12073486860653	55.034551727278824	35.609417041845575	0.0	30.785158253433146	72.57273059380606	49.25791869475794	69.10949256192313	86.06411027890908	0.0	5.467222871092776	74.1801346603857	104.50712007317725	2.189884174538422	5.242272478701304	36.36059634461043	373.78979892550353	32.568180914355125	64.3629889034579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71.25447416008217	27.150557611834614	60.02448836604044	54.14449437209842	92.34419827364323	29.096409820430704	42.38741183824344	150.34023956679945	90.12601924537938	63.351553013940055	14.081767727171702	161.09730033771467	31.06145600255969	11.045983770920696	125.97958330808052	72.79925354656442	27.87223499101685	20.2764677117854	9.622898217886421	3.606278234113927	12.610021107542192	123.4066919106271	24.503458561625088	37.665269172165	76.04952750153363	85.58806682138531	30.261250752762702	110.34913450331874	63.36642386783386	48.00179686141468	37.177445083025134	129.14148170932137	69.74905929748817	204.52408526015466	20.909263332634296	20.705028311173468	80.7342127608515	49.975426941996474	59.11417311963359	23.27946262988883	185.83230674079329	18.800396940533535	18.799544174995766	24.44364834180129	29.579922257367844	223.6305369608972	97.34316838204114	125.48449468395087	11.323605340019052	15.365365621447353	512.9416804603339	162.3564147341872	111.60343768445745	77.25453694485766	47.5194280238965	140.1934162087714	15.164548698508835	1.8180836661884956	100.8953125091671	67.137811426129	138.73606556575132	113.84128354140704	129.47358701907874	54.734500053616195	257.6166998081088	81.05697195690186	32.89764356254635	11.486328750833767	40.24378158915706	33.176728103775716	93.05091405625993	287.92845230905476	10.297030886246622	123.71481731117933	11.234862170780556	55.67419750849146	64.16501795820436	71.57382472862838	21.322516906941843	47.75688218756914	66.27944083011715	51.30239748423544	39.21770659882699	0.0	36.33736085871613	76.24560589661323	42.365610745987034	83.35276919752886	71.93554559838914	0.0	6.6975498296953155	52.917966969031696	135.10713593239794	1.9261224472749945	4.974920463066436	33.63903883242634	281.5636939843872	30.134895051523433	64.15178876223597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.39002675899985	23.73760893728783	64.44755522923671	62.167848267115964	81.71292070654908	22.5497417202306	50.000645404575025	104.65187522321719	71.56169934446665	62.42979276667055	14.220479050312488	191.05326441163572	39.743724486495296	11.64546272240082	96.56076106847311	91.25834414878366	20.63895883258882	17.37030204563095	8.871861431574619	3.178238759195039	12.460081157050519	110.91465234554695	26.595914600217768	37.28831654333923	60.72477557835953	109.22707688759571	33.77003215766386	105.99644662702393	44.59495498350208	59.577168888363566	42.725938119608564	135.64455009020375	64.30675438407127	203.5791784036361	21.982181757397765	18.828804598729768	93.86149263656195	46.196092169658904	64.03706782380497	31.12856194367653	160.52689000415185	21.911698267392765	27.08664299426457	20.174902247847353	36.00934335023329	195.0156852786127	126.86734076245686	125.50382619036552	10.937841264585675	11.459973657195722	509.13565615558645	157.39741974594088	115.28385656590322	56.95352105151757	36.72452265974235	112.13910186410477	11.226526720066751	1.684401716298284	124.62910387997451	78.27130205931968	132.77896902081713	119.023766314442	132.15527723356075	63.45204377823913	267.112968382399	107.9522682212758	31.879214592762406	11.145218815995344	36.59050384951375	25.944402042721382	90.21963630836194	292.4596159114665	11.130029912144883	129.9731889115294	15.241527958593737	51.113978617761276	61.23767360090313	70.9529780378298	23.043606275851868	47.020241655461646	57.472099804204724	68.71721485710655	32.14869991939539	0.0	34.62138890742785	59.47633843294972	52.97044711980895	63.35389011227235	96.64216710981992	0.0	4.643505551943072	69.91169247877853	133.47300051470825	2.3151373032235405	4.716062989052612	29.55088450372233	391.80101877417195	24.771518508437847	44.645648304486116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.34793011849496	30.861447765188547	73.18702894240192	59.78596657560463	101.31610163270199	23.39195179043861	37.47033211314305	132.91233656659583	69.43346329570463	54.83908644188102	18.416453199730924	146.91423022925423	32.59520882506717	12.518951104153436	110.9953195524993	86.89042634243395	24.043403816295534	18.705880786176	7.7449202022601	4.480140337503124	17.871820491042943	150.89934745487034	25.637180425180468	42.274829735600875	63.75392916423961	110.26764758792042	37.62519463233622	91.99302315242446	50.35426179028266	51.169675397055215	37.799109400890444	132.99555342549203	52.95985488075231	158.2840950498834	26.781990157513743	24.071288654380314	104.2757737813474	49.15343744714164	45.831847123008714	25.479410379184326	146.67685117367475	26.787324373584834	19.616049364348353	24.572035949610385	34.78496159834661	240.72255871226483	109.43032597908952	146.22676352293178	15.338268597872156	13.295015811042331	564.3835886669108	134.0289463221468	120.62951356529445	55.953505915201276	45.8935833571839	119.53436393628303	14.235065384443095	2.254330168596005	99.11771810388466	76.62455017877207	100.07461675873513	113.02661838040468	122.24275689868641	60.37470255555935	273.0937461100147	81.69229187194821	30.965775677464137	10.075112721821323	32.38807802321601	33.77539073222999	89.04423113851603	299.2095480150704	10.251110949997502	93.33469226995692	13.938141151846297	57.892015600704646	83.18555959503487	69.14493391235636	22.058576940265418	59.43342690039353	78.51958356649058	62.63877001637557	27.262870088411816	0.0	30.63933119830383	67.41732219403961	48.21994850725803	59.49820639267804	73.06064434114484	0.0	5.569032924709708	52.90227433766638	118.30412155306487	1.5477113142169707	6.778914128148184	31.727567311201113	334.24242949271627	30.205460863818274	57.35609638167697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106.60738256582452	28.72079443297166	73.66604316760848	56.21869529892553	88.16150039280411	24.510163879334836	43.117759048924384	100.90111823712306	89.98883796688574	52.54384585169323	16.060014499743165	152.09329061171906	31.957562043413763	10.514687940816925	91.62692543332592	67.33451911814922	21.975606975315287	20.69238860308794	10.316902715037681	3.9256646646918245	17.042526761275656	146.87279239757868	23.49234316374839	35.60802343592973	80.61799991353347	110.9463107521145	40.38251961316552	83.88825691688466	50.26504460603455	55.72140923025548	41.57853180987877	132.7285543843662	53.19081936142608	184.0617943118797	24.39906114944613	22.159666086446606	88.22723904881266	43.63866914393117	54.72254334504898	24.437293546207368	155.20278390509998	26.099961240469696	25.493347411314417	26.95957950276242	38.645357061568774	225.08188410494378	115.9526992690183	178.13793773132318	11.852158232116585	14.98677320154952	564.6492403311227	129.76301529909296	157.79818511425123	61.145980409225785	35.63618255039867	97.33995282258623	16.17011461872517	1.8540020289142314	108.69142133821322	91.50032787826076	106.97476249285774	108.76935771527131	138.63612126461524	62.80170044461441	203.33447304323286	82.66232350033435	23.80905259180459	11.989065267502282	33.05982707533772	28.708019899477513	82.22089649455249	268.4598382246665	7.848979790755346	94.98097236677758	11.058539592200063	44.07119397965336	76.25334710747875	59.38173666041659	20.506111868271226	56.800727824841196	65.34292034516731	71.86586322956609	36.17110684561603	0.0	34.05419298228378	74.45303237941555	51.70918647820239	71.40982092171659	74.95957806084397	0.0	5.497715274153428	70.36335562187288	133.98890870328756	1.6467752689491002	6.210936989866636	31.275268305885064	345.71454367801095	31.796443749520748	49.23725635700179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.26085842060283	26.702491191585423	65.81458947399082	78.81712881823577	78.35977608300986	23.19967148717702	50.16008805841754	128.9495691795517	83.71965249403343	54.76309590543579	15.415546483281336	190.46977646348532	34.20860902288171	11.258991941554672	87.65069518769158	68.02884893290042	24.069095420991925	14.776039383267717	9.37949817969845	3.55432258804142	15.97772689986239	140.08856204158684	25.467083045668588	36.573616016607616	83.37929604371485	84.75210982539302	37.37712459436853	96.9775844648708	49.07044599098674	45.33861633648814	47.90463015568992	128.34700165264684	57.547337740574406	171.81453155018843	23.56031294725874	20.96355050742722	106.21348147280021	51.76280681681909	56.82256884039071	33.95732817980368	143.69243477514152	22.73612252538798	24.455796578732997	22.08512979460314	34.63524859146927	214.77020881996057	100.02116054704422	175.27665319811726	12.086178929956693	13.358316047934082	427.7636330363194	117.73740809201433	150.35523923221106	57.62389999453807	40.832874376231864	114.88889441541691	10.980985962172241	1.6686447973707192	131.82539533794068	81.75739616301153	116.15820248580037	126.23122009986874	108.78113803377857	69.1494937746737	227.90640046323236	111.30169233951679	32.68835478833148	12.619424239376665	33.027270120252766	28.205117740868825	83.60874194746819	310.6307593071358	10.170948551292522	101.64377815948902	13.10219162092457	50.62854285556641	72.98152556608703	63.873457343738174	20.60793511464107	54.367840176956925	69.60406331860152	57.83641118776275	29.071610793113486	0.0	36.67273497926703	75.52418106314373	40.917625283592386	63.66112751261305	84.34574580793337	0.0	5.40059347634491	68.98651578020234	145.21200307573608	1.6286381816689735	5.3213051019715385	36.92916802747483	318.6613284487815	26.106492942252366	62.3113630859385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.32553396031275	24.327171892063543	77.93986018594177	55.10168972526793	79.80104975333916	22.887527130896665	45.9964278141404	146.00998690234425	84.38900094915293	56.052696486550936	14.418277597079715	183.24497865841383	31.435613503109074	12.39203717449136	123.2133511113012	81.72197260843318	25.443701467303736	14.836872121982854	9.506819123074525	3.1594910775988607	14.40731274933886	147.3149713839482	22.856841080299144	33.33263049529797	69.55091833767614	108.52810666475432	30.32335548535025	114.67537286635533	54.345223016583965	46.775650240627186	47.90669244944974	118.4404403664094	52.758851414981	147.96649023735566	24.544827711397723	25.359641454098778	86.19552451397688	51.55585572334684	54.99440001628914	28.936738890561813	157.615886181597	21.53902236555683	27.043154477841217	20.744447594780993	29.731133805489005	235.94475350116858	93.60630844961372	161.0302704192033	11.020879278266687	12.919010784793297	540.1494910625325	136.18874713835538	132.78254419652015	66.94553756861005	49.8586637083246	122.3750211288052	14.92187134349647	2.1165732156620294	127.98417195545183	92.50367111359033	133.70450848646072	121.26220251193452	147.1861428333159	66.64397614808982	214.23761976756373	80.87026600077066	26.794118354183823	9.426146936280405	31.54464407745527	34.53303706187889	72.39646750157337	323.2134502736837	7.783291171109168	104.2164076035548	11.034049786712178	47.946820930644506	73.22290999745218	59.758530955960524	20.197195388128833	45.18490123619204	85.71044972659834	73.96336423789593	38.04290979016065	0.0	38.108529493793135	76.287807098364	45.63743919276077	75.34154636528021	89.24823417324349	0.0	5.258526128256487	61.21488972385521	145.83958218628393	1.686050635263607	5.759919376389465	39.36701741140652	362.05444731978673	27.440467840372204	58.16714090167843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80.15510101449836	30.848467538520108	63.81154054815395	73.02006062890202	90.54598808325208	29.254381476304417	40.716334615206904	110.28878696612021	79.23794892017848	54.26106613344547	19.10174723854923	132.99632767664284	37.54858594957567	12.617787688181272	92.59816751581553	84.8701302921496	28.96685062703106	19.636171003391535	10.980070264530855	3.1625828104523537	14.264735096750673	103.42550229565525	25.304846313935	39.396847435048315	77.3420767083782	86.00089397681636	34.01667458009893	118.50596302286152	50.609376782679306	45.82314160011685	35.23251433030836	127.00967529823033	54.865171766985455	177.62396508679234	26.242837840345995	23.06147364336978	88.93241136141219	48.08370611760216	54.31008922731545	32.26129098748077	167.3373927143832	27.332313404541658	20.936640643562725	29.66637089841897	33.1618146974297	217.7963869602714	115.68061674303203	144.25073915813527	15.065913013830492	12.780230112806976	607.5217607646706	116.71660308317956	111.33347546557233	55.42780997826538	47.55166077291285	128.29356710299933	12.218366824634165	1.6915552967673655	119.71580687123645	66.68911624324258	133.98228503316918	113.81316049512145	149.89126068732855	74.71519412285681	211.72759452240442	102.73161412248491	33.333210058191156	12.385225188892175	30.14879020352406	31.759318183479316	96.97906380233002	252.76363458039623	7.834575146202669	137.76884064943204	11.681964520747135	48.07937803039767	77.14338822051343	69.78098660187726	22.68761561717645	61.87224926943742	83.73323666429138	58.17823848631729	37.05536244130765	0.0	35.668369738232165	69.93408439155063	45.353940111539416	82.23099779760979	70.65744697718483	0.0	5.418181941370147	68.47989301972233	139.86748602528496	2.0091246392171636	6.361637645982371	35.95838794245897	325.4575060814884	32.37794371537553	61.574975699520806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.06373672031954	30.004998293770665	54.60743297178576	64.62135438504048	106.24009153733004	31.520910495997036	42.692803559808176	142.91961028431268	68.72245703235355	59.03163339161041	20.587287703025975	145.53611497376	38.4271803858214	10.258623932849954	114.48786713309737	75.08519931836469	30.124679581130867	18.535175024247742	11.077504255963115	3.658593926406955	14.58819565114764	104.94237660975294	22.82193846701606	33.882977021034456	72.57487450074353	100.48957999650008	35.64498818632588	85.8354589444416	60.10729019254932	52.060936909880944	35.3348455918291	131.66071326581832	53.04728976011356	188.07393385779605	29.392401648741185	25.079064586607444	97.19998109745868	47.241927492600446	46.20562573164038	33.343416968795246	149.7379089963382	22.864314053915066	22.04197672077597	25.530782097503298	28.070665325091934	203.93359853820618	96.32557623076126	159.38205321654266	13.652217140044886	15.794958611581814	578.9331924500442	151.54431587624228	112.13528083495099	63.29481017943126	41.035211989026045	115.38632476118828	12.541479469784159	2.0957874000046317	131.11959081973131	85.35426430796672	139.10772473107758	128.25271210317578	104.71638071862175	78.4303156248926	239.84158539665464	100.72115348712069	29.544905283486383	11.606544451819165	33.62894221548691	34.97894038030813	98.31389813164778	313.20635825345056	10.593258554628008	125.3240849605272	14.5245588259277	41.85606963955866	71.95649582143527	62.10100172972097	17.955985053340754	65.78849925344211	83.28423836022232	60.75171990360271	30.868518642769523	0.0	34.25386088936607	55.87615275830516	45.5694715527507	70.60380198156894	88.32272542838041	0.0	4.721539297279289	58.062910561996276	142.06486648388653	1.9041937705313217	6.788317427897294	27.409447399866316	308.20679831000837	27.117960399902085	50.29398788638508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.04219480916046	27.847127815942333	63.23261268771893	74.44325169969319	77.34631798792559	27.991551561305105	42.569417715719	111.50405883569623	91.32296509044444	61.25412447456676	14.07062837207157	183.66190250513483	41.853310608526535	13.035278764900411	101.75815965587344	69.33575065956971	24.428110544496295	17.824178489551084	11.120176285069466	3.0373261181879636	13.698150287175542	103.25966952472241	25.806130329498934	38.11679773391302	67.8109351904774	119.26760968176076	37.894612899046045	109.82690123704332	43.41465951184043	48.156375319056984	38.0357740615431	120.36593102000039	51.781626435723766	167.44376490601297	26.19619621835312	23.667916027172424	77.09551418602692	42.57166356870983	44.77977165602817	27.238872152419045	166.82515328287187	24.17969428083059	25.113403043936056	27.006325044614456	28.78005365825307	170.07753678612485	93.77926719764923	140.96157846359495	14.8040437472216	13.124624586989487	533.0763318262933	135.0204545099653	146.07964202591802	58.77720125158847	47.248618234409	105.53609753940256	10.868372927640467	1.9689750987354815	102.13317635323426	91.53080972604614	126.07556589149287	109.4854152422068	135.70490057798133	58.91009222127021	270.60043242952867	93.85084210811446	26.14834838206764	9.992629578101607	41.21842081142269	31.989048980144055	71.8327080053916	349.600291867231	9.096830650408844	95.93705695790845	13.80312725986876	40.9489726205914	83.14820453984397	60.06051064126675	15.73095184617258	46.16935151839647	56.472569349376236	61.17037916993262	34.36957433621917	0.0	33.93393941874151	60.266419920103644	57.562888582425444	79.0967918919689	95.89230127915204	0.0	5.615278604317582	74.51660594104636	106.02826290886127	2.0402859279455536	6.34506410257043	37.133174456781084	290.9364145131836	30.439924296471773	47.704978998977815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.20310002862256	22.855652585481202	76.4533862971209	68.0816151026393	82.58656532936105	22.556782080721383	36.810773175022106	101.75027477210779	78.25827812244931	62.08373758587251	16.35589264997506	129.83640800954385	31.126047233921557	12.01675896977695	109.08860439262212	63.352306041836385	20.53424981072415	16.04191080496257	9.79133796143084	4.142738691228512	17.96373014468723	140.9674433200009	22.3932653361387	41.98006613188288	73.0894896650274	111.25900326819566	35.906149351520284	103.31241116907472	56.77797126898848	48.30040617360905	33.08056814698084	120.00508156729363	60.27278570869978	137.25578190228683	22.246242223064094	17.585565873602274	80.04383743850615	47.187035110262784	54.622484731911385	24.267095139695186	153.67033573140503	26.39358396244234	21.839843900669557	24.80055303179158	30.330324008319955	204.93895714591176	104.39051166536191	120.23384596419308	14.930684745764355	15.38845204157906	485.08341568001424	116.20352993259334	154.13447806428744	75.92828529573006	43.54418259424406	104.61907619170734	14.389074179665105	1.7300323755693496	107.20997677483479	91.40029910290757	108.97628217323147	125.25309261241017	134.20047073109814	59.95346194370858	224.5155266282078	98.72781963565089	29.077661682530042	10.700201920979195	37.36859306303372	29.532749528784343	71.07955070738184	260.79546192557984	8.197170531833807	98.06839634430287	12.857640081818886	51.6663200625031	73.54350551686358	69.01393817324576	19.82993509582549	52.79258575870248	79.12253597937742	57.035381070288075	28.43356257479183	0.0	35.80734977126703	71.35147033934203	39.78604551666672	72.47977173547798	83.66732051658839	0.0	5.204721075017562	56.12543962587399	126.39614980184301	2.201752062419178	6.632338631048164	29.871817173558355	365.17992429966483	33.2869656242154	61.17385436811275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.1110070744086	28.01646775831205	76.27234972190351	69.97241004040764	101.08990149844291	27.760404315016043	50.46271095185005	99.73631122719105	75.16807533076688	57.226204368534525	16.79187807644781	128.35031398649505	39.87599543290437	10.123154287978966	92.25414393641249	63.5731461563094	22.400275429482615	14.605770693722144	7.707385197437866	4.248504408072691	12.176136495214038	136.71391162302575	26.496522136727055	42.684224149736615	59.08766899893329	81.80754033595693	29.81641886565493	111.70723787808096	51.31283213105007	56.75026148708157	48.64045447241951	110.45004843766426	63.89210728565496	147.45489731956138	26.753390702594128	21.450519448862078	81.72857337043347	39.483083058359085	55.65069888420103	32.72691707421769	144.52448953765642	23.945741903757856	25.76349142366834	19.548057632561076	31.377108675527527	210.55085327873473	101.12256095643143	131.9966455438357	14.973049755585178	14.394510338455623	550.4905602448843	161.79667797412773	128.178481505962	68.85478472464493	51.18777169443051	95.3431259585379	10.623441664633877	1.8982563151706435	133.68132304021992	69.57532599913455	120.00077298170706	91.32720389429261	105.45875270414737	55.38332168226519	261.515534436363	81.94719309032004	25.061521788897974	12.823642833994446	36.982884226007045	28.03122086323447	93.07148543946394	323.8561233063446	7.575867380239497	106.74759377865048	11.95937767160623	42.068693130059465	72.80417581588512	52.21021042780074	16.59139948036904	48.06634203649996	58.61922022712112	53.70378965986295	27.107798956672337	0.0	37.48386667238956	68.62552723909944	58.21456609459062	72.48758850253218	70.46102563524707	0.0	6.748548283266482	70.2323415305659	107.26628098472781	2.122225222585806	4.780835167979092	30.049961777308376	359.1358713218039	32.992590036066524	44.315471039123125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
