t	n	p	Pd2	Pd5	Pd6	Pd10	Pd11	Pd13	Pd14	Pd17	Pd19	Pd22	Pd30	Pd32	Pd33	Pd34	Pd35	Pd36	Pd37	Pd38	Pd1	Pd3	Pd4	Pd7	Pd8	Pd9	Pd12	Pd15	Pd16	Pd18	Pd20	Pd21	Pd23	Pd24	Pd25	Pd26	Pd27	Pd28	Pd29	Pd31	Pd39	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39
6	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155.46272654873587	624.1666078211573	1003.681765162706	463.80360474990925	911.6025019511751	2.815216395755077	4.965152071809858	525.3111123120581	510.7938825802444	315.4292223710356	1017.8639193277695	522.938836011266	415.8979835630688	558.0977037092409	425.7194316612567	254.50179587807327	400.64593460566874	371.59779742823497	515.0104780673645	8.288166083726578	2164.7500484328702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165.92378644130883	587.5372682228341	727.0557791261275	414.4463319570983	1030.2463705968858	2.704299443773421	6.911302631750724	594.7921317309567	455.56709139242037	278.5383292528355	1323.2311381666912	535.5690208298554	478.1531646888004	615.3621587985724	367.68070568839	221.08959012539577	537.0981563020121	395.21450371048724	478.64993075193274	6.751734993929176	1939.3039830650428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184.65557372474092	544.7074538677456	862.5895020141481	415.3105288634541	758.2951106210754	2.5416891450001358	5.762656042675331	494.4456863101173	475.4553228104231	285.3195223662358	1153.9956346345414	436.3645354283165	420.70186592508196	442.18104739006037	387.06566320036393	202.12746161974604	491.04196909747	335.64556589843414	442.9632435665786	8.310566689682211	1844.6738120151103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140.07529493739577	550.8283268225756	804.2459801919574	404.69054068152803	921.750760163284	2.4766114236805965	5.618665840277768	610.9793504095982	634.9507439086318	219.77240643357527	1051.5667674242036	387.7579738850155	442.5503266265391	433.2073355122089	397.19115039400333	215.40973649289785	518.3366810983911	361.12681562229744	397.71480062921347	7.6111132824343155	1540.5799606895323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164.21252386896853	521.2930041664267	748.2915536513154	421.29449466575846	742.9170402660009	2.404755713601018	4.958687641267101	586.7546494952379	539.9292216132438	255.88920807690997	979.5142034040284	537.2170517666731	443.6613922457177	523.974273872493	363.85979874481757	267.1109205055192	460.1375616120125	375.1099410755527	569.1597341502384	6.565181631552546	1612.6546481420864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168.26338841921506	631.9532198289585	751.7224147650659	342.56623023924425	811.0323197711242	2.460306765354899	6.3155022888387995	446.46701989653513	532.6109321819617	232.1792111137338	1339.4438230547316	413.0228632329229	445.74200361208653	589.0098902592179	351.5742375410321	247.06357852195836	509.182505440919	299.4765546144504	540.5006637479507	6.366651832314114	2276.6646134102343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191.30310366063657	641.8168138314202	832.9905949065409	413.6254034141316	882.2565443889533	2.4649940535137245	8.082598866959234	673.6394447825271	639.7203163889492	335.9279631317743	1460.1556850130962	603.1072358440539	525.2635055969039	693.5054805022041	348.36722420684293	210.982074213911	536.6679173992803	372.3878837377423	519.2065129300674	8.662218538948116	2027.1596181451719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156.90096609173722	577.5014315155819	1100.7736510415245	404.41343556536873	905.7299139208895	2.4227813635103432	7.813643203350086	662.474806431138	724.4089011619778	328.82556036783075	1365.2070248437212	443.9993912715168	539.4533970132363	495.52762669490295	395.2426804210037	294.10418205093475	567.6191993775185	450.39477445791414	462.437270532441	9.051672786672968	2070.167353209731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.85940379939066	600.8323042200057	786.8020009056195	507.8146403487089	890.2184316918697	2.551906276956892	6.994374368215248	542.3642973282068	542.6172529130307	335.08436411799437	1268.510582091736	616.9182591543063	396.87289346465	657.2013680831074	413.70178922259623	212.14142520224468	466.44951273790304	319.42514839585306	470.8169353611648	7.9319508090632205	1788.647649861197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149.58116067150294	639.621757150968	1105.1234960541308	414.6544935523005	844.1788292537979	3.079279375789513	7.947045097023336	719.0892748657309	608.8177834859198	241.07421335355542	1303.07665015607	520.6730810521213	403.4142972329337	693.1682383411766	397.1530785954818	218.41755244011262	623.4668507910292	400.0143647341186	636.2979039842788	8.398570638332798	2282.253197057583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205.0283579603708	615.2128578892765	1031.4870940152991	379.5749040849389	988.4687628187463	2.5534334355156396	7.716866045100493	485.46548573776045	678.3939380032185	249.83833402895036	1329.7397527653293	447.14574771061257	389.51563122617574	496.0122243771593	487.2869287918194	294.20525290214437	505.70604204932937	370.50501047649664	604.4619457233961	9.637213478838898	2029.260669661717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157.7347225816187	531.4986780480681	831.9665922466401	358.47040239788066	830.4092222283311	2.7679023703517394	7.904633137385398	484.10480737376605	642.9768116077336	330.7550107721504	1053.6584490460486	480.85204180717756	375.4296533325566	507.0507735048468	491.1521890933079	238.32092107967938	469.9995207914181	445.51158782710183	463.5965398020007	6.587395732490659	1775.8936796565451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166.29725265315867	572.7366837700894	944.9336228449309	410.8201347121624	1105.7413838573466	2.4958668408567473	7.774209109831271	504.2168673077365	734.2674934225594	349.23977964995174	1273.1226547781864	470.259043757324	394.03298565330573	566.4018726293947	459.65584312972317	250.09324253639613	558.6645458573154	432.2549312727151	627.5534586984107	9.357092989313028	1753.6267822410582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142.40293205780466	540.4995887797523	801.7552738682587	501.9642177405849	1025.8992315041492	2.500251974287172	6.190231164477758	569.8040748204903	655.4254369232428	293.9348475259501	1420.914088256637	598.2623420547866	486.30773171172814	611.463560674542	344.874125542354	292.21352967681526	478.8172496276048	337.3387707600666	599.8856729786701	7.167659456840868	2157.3017384765267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174.8741217178694	613.2385811591884	965.9837779162887	404.1298429089023	1050.3884641348702	2.759067653913528	7.091705582100087	667.4816058807603	714.178260465223	297.31025999012724	1154.1523798381013	607.2073662239214	374.11443239475796	557.9233275506148	424.80893571108834	301.78566735742106	601.9492089780391	397.13980067024437	524.1802485368412	7.34472052141125	1704.6608333068893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170.90933527634454	512.5221516661013	1072.6590726992279	394.1120085255375	1018.1031469037663	3.1153020562727667	7.979736400494604	602.4248802799208	575.4667096571856	248.3316647786244	1124.0259999045095	550.2946580712747	532.2177316962224	680.0364987663188	434.9442844717054	237.4553730630781	468.0666282556748	320.042147098326	434.16221547499725	8.980033643312598	2353.699692662827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156.71487571152622	526.375887991257	667.9639605230645	380.81006212882403	767.2277964119397	2.4915528438112973	5.1583349462665185	446.7571429372398	557.7920350989831	212.59723680473098	1159.7167040586296	357.96941898280204	377.83481169841474	528.5092844822383	314.65143915636935	218.59158747174283	395.72105847043264	276.4875809544657	438.3132863442572	7.011394555918679	1713.8122324928665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123.67884269551888	426.62218483163116	896.3322290126531	412.40714391837986	647.862769175968	1.881064906966424	4.861827253737445	574.347094283952	425.9652526370453	201.83125738113708	961.033378557436	420.48067513050273	369.41930834197075	435.39559579662597	326.9514308611611	225.90712814899592	474.2575240985778	262.81378439009484	446.89541324386414	6.472500820534632	1906.1492888270486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126.89309022491005	553.4488646113737	690.3070875115405	360.50486294081225	778.2096085694296	2.6374893539897073	6.034028143543315	505.89031535897175	492.1880847873318	208.63672374141183	962.831589651292	407.638022008775	403.6692173219635	555.5068818545312	401.0125557025889	225.82989710199223	476.27964988575985	369.5301601131059	347.97656593150396	5.712549114710126	1721.9748694066172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161.80798999214434	394.06382270055053	861.6823554103746	312.6523596012458	792.3454811003553	2.246784060297455	5.099372651983712	528.5610787381813	571.4845808671508	240.79346013916216	1136.6568141741952	368.6198839478651	316.3921698151867	437.7500072577808	401.3949837426057	181.38936633818957	451.75306727754327	254.7844664513504	469.336021931293	6.269511153646554	1714.8568900288099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153.59900898242984	547.9800274777872	675.1950957130363	384.84143062839587	680.6664560289504	2.4262914832828217	5.250895028799734	550.5847679060398	574.0326889800268	195.90096963672852	1163.1727148628986	482.6729050424972	315.6832055083445	418.6237596094975	363.72478933943376	238.39439462027832	450.28891692009074	295.12725227171205	502.98847853150664	6.866443827479032	1835.0474313268621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163.62615762880603	407.82626701401756	631.201169770557	296.75942623174683	684.5856109947878	1.9928072995913195	5.573601070793623	392.40968168325014	411.14200402586556	272.8275502003899	1117.3764945465434	479.06737348770594	438.0740746110383	378.5786303584955	279.16653423630504	187.38363963822627	510.70171755826567	265.7207182416722	425.5955941983526	5.49752408206354	1408.7611836728934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169.96296293592576	421.0404919669612	836.1855246023763	316.5959765839289	812.954620420669	2.4718254564544124	6.162082785002875	552.0083919949265	498.841040322117	238.90098677273826	917.4308799498497	366.9309743390481	306.31318354391374	487.47110003305767	293.21273012872376	242.43621007668918	431.99010855657133	277.008522577133	345.66392430540947	6.552395395268242	1818.2558798848688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131.32180773396382	409.89767472714436	790.2242141187804	406.52642732732835	844.9417035128728	2.713862962396971	5.177273792363835	567.1614440008193	434.46721447625606	274.2415397678052	1026.0345640836601	367.2058060927801	380.50470824010654	421.1504631377948	337.0034543178413	167.27385259910588	357.0309115883708	274.6196180942991	347.75933532332704	7.690529357348769	1621.4206086964605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.5604561886171	541.5287835293615	819.5708101182574	406.5935758610425	801.9547711822706	2.540278346914682	5.660869973694119	412.71920793344935	536.2593979585579	208.99252798546812	859.3235359863628	337.2729884949423	337.25987706306574	375.6449741784195	284.2829085892758	237.22704542957047	426.52894958942613	348.63680292889205	351.69787864987643	7.005687029591334	1702.0864497006985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154.38155295527838	457.85764200686583	690.0886554731504	357.45177254778014	644.2890944398762	1.8874362462359835	4.453980376781951	427.97855967100844	598.265283003584	238.3952259303414	1014.8666851131105	420.90532907297614	416.88589035422063	510.75644470579374	343.3181959777229	191.07442515402138	424.4817786770119	361.6424972256914	492.0292245297523	7.307467326503263	1569.5257609095313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114.08780266021797	444.2249983589305	590.9681189739631	342.0907983002003	805.9433703275531	1.8820135653669858	5.5664178317492095	400.71037044951913	385.1713000689753	216.04682049473539	808.598554504179	350.04217793965574	294.1938035219324	427.16480520126987	284.04196207556646	197.13886925722773	353.36124724972115	338.5370805191659	455.508625305699	5.4526500017578385	1717.2025773572723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151.20449720706284	512.8092919277136	744.4760456677881	273.1673435139415	658.3370932782761	1.923032353079236	5.500853268151734	449.1225580841537	475.1655365091239	218.19731953440882	900.996978819119	357.1745911062018	385.81514646593115	365.228204703049	336.7436405294974	229.1802757340838	448.2742428803302	289.58470022226055	333.61931680972305	7.251436820517465	1480.6321426850793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110.89413058276719	473.5964725005731	708.6931961935942	299.0665962872071	854.1579734335252	2.4658976731215265	4.559321813128776	410.0779880663276	459.1846976040839	214.74505848867958	1149.7724866428182	377.43283478659424	303.9928654204877	358.57563312863755	320.38260263128814	218.73877646934028	446.98596491110015	264.747978979842	390.49652484616604	5.910921038621164	1760.4503736416968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151.24798377183515	494.68728664042504	637.3834016614153	286.78393171056285	763.5168294829198	2.00980177426628	4.504686393836532	401.6377919613483	401.53320424419144	260.675561745208	958.9596811576165	355.8687328063743	332.214088044828	529.8394395312997	297.6855201666027	225.67925352433446	387.3062587379522	350.1351712551172	351.5136281908194	6.779238133819572	1414.0492753328776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110.12093802848753	424.4475258088587	838.4693831257787	363.22330513008603	664.9518590758327	2.331416934580985	4.637423945260696	479.8041106732961	511.34376955938245	253.14887042103467	1024.5500067308446	470.32147416222705	319.5841940317466	375.7684069385498	346.3641770235848	227.25773643089195	463.29520331910123	259.5489174835062	462.0108001720743	5.740084680245662	1581.6614415075073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134.94163078898114	513.7913764691548	731.5272141553113	391.3470833313842	788.9390338211394	2.576169833527452	5.5828151627601095	486.81608418664814	411.3970605520343	229.6535443065553	915.0798974891161	420.7487290472743	300.29099235894404	502.7703593746574	296.5919181150079	161.55730959939802	448.593876572729	304.29164498030934	449.440091833549	5.465612778049599	1561.230279887375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120.4190865598531	390.61735104538025	705.6771338920621	393.6005209605585	714.1521681090971	2.3988532801183635	4.508376160586641	425.7684020639209	559.1976016290929	226.57048286010564	935.552137044145	425.1516397226765	378.9374458139649	395.72805224376793	286.59160055794246	210.17490988961066	417.84097182961426	286.0751063090165	344.77897980427906	5.564249522870971	1661.2667712870993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117.80260425175733	526.6296092537984	599.8940392657715	353.96951649870647	797.1477144232188	2.5957341898826134	5.03674743797786	379.5177270322094	394.57353288887094	246.92143698650736	857.5689329792554	363.8143031487079	297.31573764418414	368.6728580289051	298.5119770046267	186.7843398837179	440.98838350576864	292.7510389665374	422.0381809356141	5.9496736390853195	1456.751474864303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136.61346318345088	375.69813010695157	722.3040889596308	276.1420399907014	654.7185098209384	2.5836802852431915	4.340827387505041	418.34535038848117	464.07895914339275	224.39622150702857	1070.9053654841234	437.7436472955052	349.02481336875024	412.24838356827905	282.0460295162638	208.19350349184845	375.7438924128511	252.16514493739197	378.507108177719	6.003493981175857	1856.252861720446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118.26821772949788	420.3476561877791	642.4679111577914	318.9237760483913	887.1708145971756	2.2763999900091174	5.659177575706902	409.8032405010798	551.5389838887593	234.44776690755094	977.7875605850535	365.27574148089906	378.4541301020889	455.88684561705276	266.5922484645148	190.74356796245726	465.3718156294533	339.58224127349825	487.2290524428789	6.74659142056777	1822.0661710468135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201.14493838906068	598.4416652979963	1011.4724896025884	403.5070602225245	1086.6945243940177	2.3012346064717186	7.969951151429134	547.9535930582146	502.77547424539557	309.8903602537151	1161.640195323786	602.8772142827286	529.0740456179711	619.3397972208535	441.99927062191614	225.1078581131232	452.88253640622094	305.5168360446497	602.9179803598864	7.650156770909232	1698.573364482393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158.53833709728278	669.2985819415974	917.8985600378082	455.2629152456013	943.812608154443	2.9240984445269786	6.042122636813953	702.9353733001673	593.7595517431732	335.75033782565674	1429.396906089753	466.62592153019386	551.6885557829505	601.2309652953322	355.35468528336213	225.06018110404935	514.5677041708516	432.18465076757894	587.0979196479931	9.350579685518259	1942.754961849793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188.9549411751812	500.46139664716793	1124.9481302772574	500.5889275926247	1078.1988116453492	3.2582176413722834	6.331282383348335	539.338697807264	718.4912651965155	248.08639577394607	1434.7586611644779	465.08001006331864	455.3371082081918	644.9704286626363	378.1135799640706	303.6310441301759	603.9965267649857	328.8461302425673	600.2033727752607	7.165663619424242	2370.722980257465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177.96037725219404	532.5477967213728	1002.7188420017392	483.15993470707275	1000.3608658609166	2.5227129499346446	6.696158302746664	704.9753988695154	677.8170516248882	304.4774934610832	1429.5385862397673	582.4552906438647	434.91577227896425	502.80050003549763	456.29043545825925	284.1471986976368	616.5705031029098	366.3978403834767	561.2912079468907	7.225270082694787	2377.0934516321777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145.47731649350328	661.8141180345295	937.290848255171	425.4683634196964	1099.9972670532916	3.1316084844706547	7.085463889161614	496.1478076034521	594.2565389519808	288.07665942830573	1389.1356283164512	450.11049280524975	382.22432084162045	675.6214035041224	336.51502821011263	304.1730818857732	513.8068303156246	409.6262932063121	532.7959524836538	7.42534094279093	2076.584547606098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150.8170155420968	551.7843212512645	1120.7636791680466	410.29983747870136	912.8300526942138	3.179344311850289	7.263853924919418	615.1027995603735	578.6410120080903	233.01942416111237	1457.5054692754727	481.90083144024754	491.9192684954723	578.0508455279697	412.4291265339424	256.09916682107405	591.2603952919662	332.6490570724705	533.8091542934225	8.676077049788137	2075.908024975749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203.55740795764	587.3188440207939	1028.074614002608	438.961816914414	961.2793445584255	2.7997163037531188	7.979936205281419	680.786020931548	546.7603856484325	237.68146283675134	1262.1395154691734	500.46399699717205	397.4830701677721	516.738273637215	400.8714334122672	298.34758519699585	492.9725515134399	411.31623993785337	465.8672078357128	7.189087059921848	2357.287041446737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187.6579822500218	694.2319327277255	996.0089385913564	459.88294234595884	924.0083870373618	3.297155365227263	6.874661656095244	604.4919890399567	499.6108577983134	234.62427748605512	1434.1110747224466	589.3009776203035	482.60587485007636	662.0235473570065	495.98642166176927	279.93465847886796	616.0499521152716	356.6770938644352	504.7284687164089	8.177107890996952	1972.007849277163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199.02878131518037	573.915094123488	819.6326397257898	352.0157146261136	978.2428720301239	2.4386432373640594	5.440809485327048	692.8322152708008	505.7476748686711	266.401136406581	1249.686820175611	432.8502920616541	427.81790006916174	542.8886248879262	440.5774667078126	301.65530385763316	546.2920704848068	313.13192030097855	570.6962861485779	8.652860004212705	2245.9531188091755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201.63539347315148	574.4663148014963	983.4382674273608	380.77878183089024	925.310089966772	2.366713993739574	5.7922532258573405	516.063618768997	606.251131498267	251.81436226447474	1352.005570961043	494.11229098398746	448.3583533876549	671.4830041864379	477.5798509020799	218.8303963991589	425.7238817697624	391.789848095574	605.0878101506445	7.274416087223659	2123.559680824228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
