t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
10	7	0.08333333333333333	0	0	0	37.22853235655562	193.5859311151894	70.11153558443205	4.8036146492630385	13.460083093598218	47.76279142137594	8.007572204318576	0.0	2.1073228072163395	19.071520638796127	15.89186657406997	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	8	0.08333333333333333	0	0	0	27.66401120322999	194.57674951581123	71.88841470588655	4.299958084312513	9.98187439977138	37.243593931386044	7.359768442427077	0.0	2.4753585778084264	14.184334153294062	19.10967531734214	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	9	0.08333333333333333	0	0	0	36.37293261340129	199.3100667901495	80.42688354883937	4.545751536297915	9.871880217555265	50.17789081441333	7.991313911378103	0.0	1.9377216385663616	19.016418536120884	22.46479256815066	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	10	0.08333333333333333	0	0	0	36.64678682508152	143.58579450241035	68.81721960673754	5.056521129994478	12.319272037725337	40.15501411424678	6.2773403063851045	0.0	1.997766608760651	14.5962934152625	17.157508353520832	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	11	0.08333333333333333	0	0	0	27.865482262542784	182.3358615060122	83.57107087720382	4.6543676412907145	12.243642759005787	52.213495019266915	7.584226314362249	0.0	1.8124681932853486	16.492485915189725	15.892355730561096	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	12	0.08333333333333333	0	0	0	36.99683079477761	144.70518001059122	68.82973593817654	5.3724916508161895	10.600484421239441	55.386926436462744	6.887094274639816	0.0	1.7432163886189143	16.855446947107573	17.21610386399347	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	1	0.08333333333333333	0	0	0	33.79432235814047	211.97612661928892	72.87023270625622	6.069994768599189	12.129884530301094	39.29364008684063	9.006322884853763	0.0	1.8150322352351709	13.699061625374977	21.124441242847993	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	2	0.08333333333333333	0	0	0	33.52371733927318	160.14324154655694	93.68731731376946	5.254900432679023	10.212364826338248	43.37080221859497	7.453448682908052	0.0	2.536343611527787	13.873012173375788	18.930703633448083	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	3	0.08333333333333333	0	0	0	32.36225810493511	176.6790229018543	80.28993741165475	5.905877615494839	10.391789808926022	54.45128383493502	8.82562499678765	0.0	1.8731243860206246	18.317677520277474	22.332759944335468	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	4	0.08333333333333333	0	0	0	31.706300619525802	208.20429051708888	76.62051488958933	4.77542295919591	11.702734753518206	47.775416765477544	7.49294924341724	0.0	2.618030136195334	14.9433568338154	16.568099156435398	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	5	0.08333333333333333	0	0	0	31.57504398177083	161.2727538313212	73.19050760704242	4.240869213001622	12.391005571912961	46.34248428134612	7.612449616222421	0.0	1.779840592878351	17.78629052901981	21.768412757225647	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	6	0.08333333333333333	0	0	0	32.930649756291324	168.89810784741073	98.8557450440438	5.867653834122013	13.876119561686615	41.430056251291774	8.16070297001929	0.0	2.2717724034666484	15.35316355365616	17.5001162507654	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	7	0.08333333333333333	0	0	0	34.57556498737035	149.34963284135495	99.48021267269013	5.975009757729086	11.972221432341318	55.54404819770964	9.352822411941007	0.0	1.9654898197887856	15.386508141627232	16.151478700286205	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	8	0.08333333333333333	0	0	0	27.411972512051875	172.0231603417139	94.40523723784622	5.458249810065951	13.26658187998965	49.48616942383086	8.454463153979164	0.0	1.8314268546005474	16.61894663594817	16.138967324106588	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	9	0.08333333333333333	0	0	0	35.41435836646206	147.47409903816214	89.13083986032362	4.389730010683921	11.930826596698438	52.480042784512875	7.930417394105478	0.0	2.456975382815753	17.717226863587175	20.552981985359757	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	10	0.08333333333333333	0	0	0	36.29533636337826	167.77764820798086	74.3162846543344	5.434351857963059	14.793818653910122	51.44140466663698	9.190912830246168	0.0	2.1497710572875497	20.16593615339465	18.483037614662123	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	11	0.08333333333333333	0	0	0	28.460701250446895	166.57986519138706	90.19404633027696	5.77451526269911	12.134970000100882	50.48601167475056	6.9311336509086106	0.0	2.182904567397621	18.131765754979394	23.409228992062815	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	12	0.08333333333333333	0	0	0	32.016074577260106	145.42927895981956	97.21643203110798	5.053597025205131	14.00165413049794	43.59515458453586	6.515044791021797	0.0	2.1827198415203743	16.978359155173592	17.01067495715772	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	1	0.08333333333333333	0	0	0	22.00688464938383	113.76649585831098	55.964432290789404	4.6803324000665425	11.444926325805291	40.45120347839241	7.24650614564971	0.0	1.5867042063706478	14.087148408713233	13.627380497927357	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	2	0.08333333333333333	0	0	0	30.604975333857993	165.89855975141785	69.62897028524273	3.8825027040353843	8.955030366516171	44.343070674385615	7.24534693510446	0.0	1.9159215205746143	11.26856337490809	15.353372706577314	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	3	0.08333333333333333	0	0	0	23.335973543250446	144.24369477142497	69.04423885264464	3.5258753807676846	10.879783126227455	39.571704793311234	5.953959407361313	0.0	1.7483579139844352	13.59463684144448	15.421867360543086	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	4	0.08333333333333333	0	0	0	22.133598231419995	164.10133620239526	73.44766834987654	4.0854298535366365	7.9401470655941075	45.26100793573817	5.441348332655516	0.0	1.408084267281275	14.676423528980163	16.317378318701437	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	5	0.08333333333333333	0	0	0	26.318897314344454	146.11754168121305	68.23816249485004	4.431443273931006	11.066468146896433	42.009364892205305	6.998658966721428	0.0	1.7279646907511943	14.88824246129626	18.134982461651497	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	6	0.08333333333333333	0	0	0	29.187401771009046	151.19620853580378	57.142594590524126	4.059206189101021	9.02316078559354	38.85979709680976	5.643687112079249	0.0	1.629622149908069	13.13860565889221	16.986673246774053	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	7	0.08333333333333333	0	0	0	26.40990442948761	121.08084162403983	60.81412766590694	4.869718682161605	9.265406795864823	33.78650222751155	5.215728992081596	0.0	1.88624053621462	15.498224782082147	18.645771554581454	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	8	0.08333333333333333	0	0	0	22.46673363361098	115.21393793797138	74.24232009048792	4.622455534466088	7.898588424330198	38.197916125228744	7.30188050355788	0.0	1.988428108749135	15.053440914972644	17.986685690443764	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	9	0.08333333333333333	0	0	0	27.71846603102282	166.53360438329858	61.963682507198556	4.827769235639698	8.793052030200553	32.83629775581967	6.397860920970193	0.0	1.6193669196868696	14.152259402752511	15.961746313519313	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	10	0.08333333333333333	0	0	0	29.07583264040134	124.32649013449218	58.463357674353375	4.833618949327522	8.37308179204996	36.507701141199526	7.069088889447083	0.0	2.03444490534277	11.998642317279147	16.54114971514207	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	11	0.08333333333333333	0	0	0	24.28498376230112	132.73005258512362	60.93570202326586	4.104576191816091	10.482247356400087	43.20379317440107	6.465528698774983	0.0	1.5957587756471199	13.783943845032747	18.27290976274486	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	12	0.08333333333333333	0	0	0	31.421192525289516	167.6975037171572	61.46589386303298	4.467604921008253	10.525179007826594	31.20519646848097	7.095507195520345	0.0	1.9707559373598451	12.36117707591655	13.280371441007885	0	0	0	0	0	0	0	0	0	0	0	0	0	0
