t	n	p	Pd4	Pd7	Pd11	Pd21	Pd22	Pd24	Pd26	Pd34	Pd36	Pd37	Pd39	Pd40	Pd45	Pd46	Pd48	Pd1	Pd2	Pd3	Pd5	Pd6	Pd8	Pd9	Pd10	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd23	Pd25	Pd27	Pd28	Pd29	Pd30	Pd31	Pd32	Pd33	Pd35	Pd38	Pd41	Pd42	Pd43	Pd44	Pd47	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57
4	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.83300830532416	0.0	75.78182323528836	14.649411798147876	112.34231526170356	294.9531394900172	176.6990530994024	0.0	543.4083694292348	27.96743074492341	9.718981000370903	30.163207961744593	55.40517297410346	73.2067546962035	41.68015500402352	0.0	0.0	2.2596221246891766	2.076483366240388	7.138646401683653	0.0	21.11058655207617	0.0	1.4684163768691534	0.0	0.0	2.118337638754523	19.321549884652796	2.792235519651508	3.831153464549826	0.0	14.014151996679752	51.02992982910751	27.899127231791052	23.732965471713236	23.972500063675724	0.0	21.5833886545534	0.0	3.76296451982246	4.953672727485822	2.72896827997774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.13415723369741	0.0	64.00395930668361	13.145092064035135	136.58321662811193	268.50030671853636	212.48635313092944	0.0	683.2872301254667	20.141945696030998	11.510081302669175	34.05777745553957	58.78660450083222	78.63215615664107	41.80855320175624	0.0	0.0	2.6666505215225613	2.265438325462437	6.184520924208963	0.0	18.20255161271673	0.0	1.32257577445814	0.0	0.0	1.7528924792989289	14.636455803739192	2.0546111397405165	4.150766446074227	0.0	11.177867294266635	46.715820442596645	21.533796096784737	25.633853514482226	24.580206659451196	0.0	31.329066951734628	0.0	2.6634475432550566	4.771046158985929	2.834311648207446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.18470022798357	0.0	53.89883436382459	11.696938579183676	131.39758852568866	219.60614427869965	245.60973736725717	0.0	743.8375531536551	21.626101841948685	9.128102844006794	33.83788641941305	80.98175062032556	63.288348019694	42.35359367842685	0.0	0.0	2.0039902774141023	2.457193858901714	6.4463004696499535	0.0	23.37371684878832	0.0	1.3725522290060228	0.0	0.0	1.9366037427094456	17.823545553818555	2.104331778719859	3.931598684637322	0.0	12.68656451486275	36.84428210337617	19.066909701252328	30.260175833610894	21.81586201863029	0.0	24.217807599747697	0.0	2.756408707816603	5.563005033314827	2.8211537942266722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.27011679069547	0.0	54.825451612702906	14.820141465899194	108.83748458665252	292.66986718010355	259.4831161807213	0.0	782.9645410270947	20.4270849811618	8.25375353410885	37.73251436294228	66.25079255685117	68.839825741453	36.25820582948418	0.0	0.0	2.345808282957981	2.6825229272469673	7.906918659503606	0.0	18.373484133021243	0.0	1.6446492796936596	0.0	0.0	1.6358713041886697	14.364079447447967	2.289112968085718	4.484931017446392	0.0	11.25348913298816	43.05986953063615	25.94851689050718	26.297690588427617	26.536375777712134	0.0	24.333670564764628	0.0	3.0812788329906233	5.745305704627033	2.779802729830963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90.83889366562663	0.0	76.83494864548565	17.39758240211488	132.95851295471508	292.2298393732934	218.81679221946163	0.0	631.4330065454175	27.87718789150417	11.254844701832303	37.13612856390749	58.25533311407095	75.89892937552086	38.0223234359103	0.0	0.0	2.5578745505119023	1.946134394145977	9.19381880253016	0.0	19.050482209492817	0.0	1.3598187535484605	0.0	0.0	1.683962270508548	16.184256256245703	2.590795710837183	3.680593306995011	0.0	12.581481177567966	50.88459160291537	25.745114305387478	34.294166904256436	25.302609243828574	0.0	25.80828413336281	0.0	2.9253026709728402	4.782455229487465	3.3100320079183403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.1507421526365	0.0	76.09646836899636	17.343796111944386	111.61589312340199	232.7122371996926	216.32913775309115	0.0	749.8062323844188	28.781733291173907	8.901583236682074	33.87190262153472	74.64451495512871	73.796227641808	35.33956903859673	0.0	0.0	2.527548911593013	2.240346810933239	8.675769897008902	0.0	20.39509174771132	0.0	1.5738023232874585	0.0	0.0	1.9268163143611443	17.592223756069217	2.8730679369752288	3.1858467645191038	0.0	14.474440378986602	49.9585887187709	24.421003286253907	35.075944078555956	22.5072968661432	0.0	32.860700728673564	0.0	3.1113628993182103	5.268625984630933	3.681212483994323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106.29901272852116	0.0	63.740365315801704	14.742249384693142	142.22338682321757	303.6923407520289	232.82606737270473	0.0	797.8190894146238	24.970672881998794	9.946610441350066	33.492067253815435	74.01255658652987	60.28435944332118	42.13021334462736	0.0	0.0	2.6185969394666326	2.535283916968786	8.311624792596515	0.0	19.604988122384455	0.0	1.3855018262640082	0.0	0.0	1.876004232482586	17.87183242620342	2.381641787953525	4.314558113963611	0.0	14.851772013426995	39.65876477642256	26.711638116256957	30.201322183344438	19.458959445558946	0.0	28.31984147651863	0.0	3.662628957606522	5.491714980181612	3.7713800241753703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101.9488116050737	0.0	77.89253343783007	14.875448025537388	147.3434409826698	218.71376347225916	203.8927941634963	0.0	777.1666318872324	22.603133023748015	9.449044072993683	34.8638336313094	61.31444625630566	60.93079538512618	36.526625703217	0.0	0.0	2.78186306002846	2.597556650815347	8.167867540778525	0.0	19.687425934467356	0.0	1.2645836821718974	0.0	0.0	1.6544315283497792	15.076207480922541	2.451302320275059	3.5660237014974685	0.0	14.456347005702217	43.822373833085564	21.13039669909114	33.35689294343898	23.516375752112776	0.0	23.781561992275137	0.0	2.7204029100390525	5.3593767078500045	3.3200173774963164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.76215106108748	0.0	78.15867245546582	17.21078906750921	150.10118070599685	291.3541847309918	192.85181395826913	0.0	591.811365207129	26.76681024655971	12.192869095657663	25.720849198175095	60.37049085896036	63.56432211135485	33.812604568025215	0.0	0.0	2.1913521946600745	2.0216479782051104	7.729969178672249	0.0	19.057692325079234	0.0	1.3212853270065004	0.0	0.0	1.8747838123425362	19.73346848398786	2.118167896702159	3.4492043440402	0.0	11.655832130419354	49.956901412858734	26.827030520118484	35.302860677363334	20.055666653616086	0.0	32.84322217080134	0.0	3.4891587282054357	4.863291586326184	3.3832419749862326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.25823028182036	0.0	75.10760757878093	16.698438980857627	132.30352375957182	247.84479826253062	256.2637001823647	0.0	814.8739092656771	23.0360710999821	8.384837636510571	34.7231183095866	81.32761242684555	76.79800050911301	39.56203913763162	0.0	0.0	2.226387467742808	1.9640622426944363	7.817162707532415	0.0	23.205483775361493	0.0	1.560468698858065	0.0	0.0	2.0690771358463627	13.55308819482455	2.7602076433176657	3.651284848099772	0.0	14.309594205469125	45.255854602085634	28.162210055765687	31.736679490470713	26.12292611926703	0.0	24.938036264243262	0.0	3.4290357627483616	4.851679528865941	2.805857483499884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.89829194131805	0.0	56.073453614989994	12.825203355611619	121.55512320929753	261.9004140697988	191.13997681837606	0.0	805.7944973706765	28.15334312430462	10.961899683783043	26.0694646663327	81.41569063475825	76.87980176350436	38.433041014319244	0.0	0.0	2.771923012783387	2.7530987112672873	6.6057013415695485	0.0	24.47186430646025	0.0	1.2735535545314165	0.0	0.0	2.1466531780873725	18.698497982693386	2.2549171690714798	3.6848327077601044	0.0	10.69307704280683	45.006853078865305	26.223195485014102	35.59926506653018	24.652308605577197	0.0	27.755691059336414	0.0	3.98076501701794	4.353902884966554	2.7136152023690094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.68457270860122	0.0	69.00261435430437	15.24620504739969	138.52842328491337	317.7811050831195	258.8499368500833	0.0	597.8507993763957	23.17269021689519	8.916320548753722	34.772470042679664	67.14992135879695	57.50354141673356	41.59848916162394	0.0	0.0	2.0078206957290914	2.1955607399415156	8.687323389491937	0.0	23.177437157232056	0.0	1.1989116816407759	0.0	0.0	1.850593788780685	15.806791011667237	2.1433359285038693	4.4116591279650414	0.0	15.202209071225562	51.02768956085954	27.959296105973735	33.78054254376653	28.218387431906777	0.0	23.871429644805087	0.0	3.2859245792125495	4.985072976761689	3.3032089361104218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.94531338084111	0.0	69.4857304094009	15.718611605890668	129.56866228444724	236.74194385023813	200.11442825451707	0.0	564.9991698990921	24.261236438490695	11.899310969049303	31.94218284601201	82.49786918049146	77.68469595432265	48.26436711469668	0.0	0.0	2.2884975328677855	2.0799592232192037	9.01834086875873	0.0	24.30236198757401	0.0	1.346144343341445	0.0	0.0	2.06233893305892	18.38889606042133	2.7556324360507847	3.3242506966777317	0.0	10.779524015845093	51.05720882261678	21.197392395522694	29.682159894037213	22.208955132916508	0.0	24.44973981283023	0.0	3.136263212495393	5.018507026765292	3.304876199083638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69.35726381003872	0.0	59.0161597965129	13.611929002379696	118.87827358982251	219.02014473032304	160.02543235558787	0.0	625.7450474855334	20.171712837308363	7.823765574057305	21.93764234963768	50.79882520648893	65.13795915493886	39.2671928067442	0.0	0.0	2.069768108707286	1.6136767381355768	5.774899763760532	0.0	19.167598269602287	0.0	1.3484530813549962	0.0	0.0	1.5566553464013053	13.759857582665836	1.9483777406226073	2.676395980204484	0.0	12.472931095600053	30.473359616721545	16.46411521029713	21.274452028384978	18.30709989343732	0.0	22.913831781867284	0.0	2.2540349010243697	3.978916903344351	2.464376351858495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.59365100430463	0.0	52.80966486869627	11.613753176715845	123.38679454565582	213.1386757961298	142.0960798032051	0.0	652.1903158672827	21.392505239690742	7.335484054226967	21.68100154323698	56.31729231367571	49.442589892390686	37.88215059767232	0.0	0.0	1.6691538254458793	2.258256901499833	7.170992249486945	0.0	14.676218018706974	0.0	1.2081540841235896	0.0	0.0	1.6382091244062331	11.089501522751451	1.9728384180543297	3.3771128275709033	0.0	9.496212081431128	43.35390219919735	19.893862105310795	19.392691556466552	23.11867141476481	0.0	24.466495656895965	0.0	2.174314781788491	4.588141309624977	2.708516297902291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.28829148404915	0.0	51.425229159992746	10.670304716926825	86.93166390346596	228.7718989766614	159.5747763431918	0.0	611.4377364654623	23.027722367964575	7.138476851579702	22.94698903830482	50.16242316275546	46.432569445455385	38.044031466562835	0.0	0.0	2.059450836517581	1.752281104541207	6.954904264392182	0.0	21.149520518675526	0.0	1.0359041992059825	0.0	0.0	1.4362928910074548	12.024225158091085	1.7801792068365327	3.6313753558110986	0.0	9.055556806857613	41.19734826415147	21.20592835805373	20.532291185302658	17.49610637531339	0.0	22.54639543458962	0.0	2.212976863157711	3.3989565864249887	2.380729896002253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.15792480046059	0.0	55.53921024190269	9.732584151414036	95.77408288574676	254.32297816724926	170.32399945945915	0.0	664.1319888852363	19.80789485285929	9.849424702483333	27.781015014977857	51.80831969466114	60.116088888269296	36.004645721706176	0.0	0.0	1.6863111959851043	2.050210624335866	6.753717952162104	0.0	16.179459480399753	0.0	1.210994300765321	0.0	0.0	1.3906899576550478	10.931364003329177	2.0208100664522353	3.7853497554537854	0.0	12.514058868238228	32.783944127248006	22.25801656420292	24.954996447166543	18.94775247214222	0.0	20.707799737147916	0.0	2.723703150584657	3.3826737350145706	2.3424639674676455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.76503703567045	0.0	53.76352612328937	12.16826119714395	110.56390823636409	215.93550602875177	172.76846180440586	0.0	486.5394562042659	23.356841578405458	6.676609465029488	22.129615916119104	61.03155097991215	62.10687070604998	32.4038794421064	0.0	0.0	2.3034122782093562	2.309869606961389	7.204511409743784	0.0	16.626536651678684	0.0	1.380295321439969	0.0	0.0	1.7947620382659322	13.039118432728378	1.988865861568653	2.5829586723550166	0.0	11.957622424398451	35.84692468995031	21.749503148976103	23.364843774973206	21.631909227180305	0.0	26.835251349188074	0.0	3.1280345109105743	4.479798255595701	2.967016825873836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71.81023185946866	0.0	48.01939393910303	13.909425622435716	94.69536554651206	194.76785173672369	157.55235724771956	0.0	543.9401971389332	19.74912883779042	8.747479525314779	26.297946429083424	64.9614662464846	50.2408347738939	26.929320363069827	0.0	0.0	1.6248582850159634	1.6653465045948217	6.102199085738546	0.0	20.074601999065344	0.0	1.2919177998416926	0.0	0.0	1.5995513208514378	11.336856177630024	2.1032794242570305	3.254977429741259	0.0	8.4884224438415	43.266167051393744	21.834210333492482	24.608288539192795	23.074242507205234	0.0	26.22397398374062	0.0	2.2820734720527174	3.9922739385846877	2.304740920573371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.82691208848016	0.0	50.27989277892159	12.658978429884058	105.83631919343834	211.70268758137723	167.90795125347492	0.0	524.774402879606	19.800832781929735	8.108913754015186	22.684701390583754	51.62031086691049	45.08754561991006	34.791598472932954	0.0	0.0	1.5977188486718872	2.325308920844952	6.7603278413189685	0.0	20.724851478929356	0.0	0.9758717589501431	0.0	0.0	1.6361350985710426	12.247539170480719	1.9506627082143653	2.927480376423823	0.0	10.040735269289733	31.607940110924005	20.838636859797816	22.965870148865278	17.495202489702333	0.0	20.162600174630214	0.0	2.406206215970811	3.6875539141584968	2.0482033137658986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.21468923406535	0.0	61.47335218688046	13.921245990002618	102.24947418951083	224.79332007783307	186.4039954538136	0.0	524.3366329370909	18.78445501237372	7.530704751707636	26.38859758982494	64.67316113545058	60.50796825718147	39.267292988617434	0.0	0.0	1.884378109814058	2.2693461002738617	5.578663030728031	0.0	15.015003515731845	0.0	1.240288305751187	0.0	0.0	1.4146312724129557	14.872917921922957	1.8621584602845014	3.0965308561359204	0.0	11.567853891259219	32.054188245944154	17.298385847394854	19.57152749573995	21.106190687671003	0.0	25.630017331246272	0.0	2.580936955869377	3.8920594353919857	2.1298972406343153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.49124662317867	0.0	59.74696502288383	13.121378567496599	92.68484413526114	245.73446087274212	197.88071128799874	0.0	510.24018299455633	16.659091413700647	9.353402369896427	24.85325050909286	52.20770239296794	54.30449508300594	31.1908518257497	0.0	0.0	1.6510629037021385	2.156652482260891	7.701958053330936	0.0	20.419978249695113	0.0	1.1865565588494	0.0	0.0	1.6445895898969625	14.583913692696035	2.2006196460619813	2.7269037056448675	0.0	12.346564958251237	32.812006840147895	22.98147521034577	20.1921750103474	20.98937613992776	0.0	19.449582995372257	0.0	2.284031970677041	3.46625696071914	2.237290480348043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.36922147627985	0.0	60.85107050122996	11.956255513143885	101.90734318647687	199.78960808397144	195.1736214035495	0.0	585.1895184618164	17.971406716036835	6.844867669643576	21.782322359572966	47.489832092078416	46.192950469154184	37.640006596041815	0.0	0.0	1.6524963620493982	1.7193511727670596	6.5661486377675535	0.0	20.23073705531399	0.0	1.2190317677585956	0.0	0.0	1.4365244836908804	14.316873511284463	1.6261770822604542	2.929796350756617	0.0	10.357832437055253	36.556987744160025	18.148545938742767	19.80942474456234	16.42568515396835	0.0	24.066610771009778	0.0	2.875731731273219	4.337641495356918	2.2378344809225075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.74812932890217	0.0	75.01672449346289	15.299641710996932	138.0391229719327	261.43241514265833	195.45051948629626	0.0	727.1899631841236	24.09738262540772	11.164095331702132	40.48482608910003	83.17082926256583	73.83834951132447	43.50333578240064	0.0	0.0	3.014313512817713	2.4077558009980478	9.236135410973258	0.0	26.804959101614006	0.0	1.3166875429621197	0.0	0.0	1.9413111684866167	18.749346360271286	2.2986507169199624	3.39981999692827	0.0	12.943780305144772	43.43104654109391	20.912516000135195	34.00468598467009	28.766527979341497	0.0	30.992122468995106	0.0	4.168089872427614	4.522269767198402	3.103317577733103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118.22651284354538	0.0	70.65805571040163	13.463936543171352	124.58972357414642	240.02191823044774	222.98016605708187	0.0	817.6875465857589	24.795878490228173	8.840231464722331	33.22912723320381	86.545500777132	85.66958282142119	37.644330745516314	0.0	0.0	2.2589519679985357	2.1216169522752413	10.161343386815993	0.0	27.06352147594519	0.0	1.7951125464156037	0.0	0.0	2.3989399220022674	17.415839498776222	2.2557433724173372	4.780096644710076	0.0	12.141030012813907	47.0204676988748	26.334861228578774	35.25527650030585	21.18586576325279	0.0	34.85530573069779	0.0	4.155387744412706	5.587132912474776	2.871340595915769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.30425256345562	0.0	85.71090029114342	13.157051418047505	120.66574071340023	286.17701623050283	218.757353805144	0.0	892.2490256246692	26.66704518137366	10.559998914478813	37.41535662218061	88.69222910820513	73.138526926112	40.061375877352866	0.0	0.0	2.7060617334606736	2.818694876069441	8.315042987794984	0.0	25.576436881315672	0.0	1.6477013989403189	0.0	0.0	1.7174252366753036	16.131306457163365	2.9837758314884986	3.837305883320177	0.0	12.241353996386238	42.18694893609639	24.197055327709517	28.94663663789059	27.191989481340286	0.0	24.503677820831243	0.0	3.3795372832433275	4.997305653415196	2.735304516039794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101.06889175528904	0.0	57.64130165064369	18.331209646754285	121.19177489084817	262.0329227609842	252.7372355205282	0.0	603.8236803085122	28.010809587636565	11.122810329911468	34.631817039636644	84.21765384810931	88.14440295440109	40.845622726616675	0.0	0.0	3.1092965311316254	2.730512151389593	9.27386567741677	0.0	23.262372811058707	0.0	1.4523745016954517	0.0	0.0	1.682582214598277	20.825287273594085	2.640032380028131	3.9155597732177325	0.0	16.032321573655707	50.79882115377075	29.81450544612202	37.7554063405616	28.706037181435576	0.0	29.64999670985373	0.0	4.210180008461277	4.627831087044114	3.277129704162324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.73166077939948	0.0	64.85411468040358	14.484378365765924	149.25908279866957	283.31536319101036	224.275790791544	0.0	621.4933667969689	29.393367973106336	9.471625780063565	27.294555022417164	72.47875926486036	64.28998134548283	36.724347660142044	0.0	0.0	3.0037838169202975	2.3492120627852398	9.511709387319241	0.0	23.81755584674951	0.0	1.7262872167938554	0.0	0.0	2.3587737853117954	17.74046640433525	2.430721146047419	4.162000531012904	0.0	13.47459612858996	58.20850794978278	28.721701506058075	30.786119433834344	28.046610867974483	0.0	30.12674953571049	0.0	3.755447508846892	5.219966525763546	3.554469572286745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.01225520306257	0.0	59.83623084004858	16.74882590140029	138.03512719996442	296.10764366568804	187.00606320080192	0.0	687.1892973423352	30.87923223605263	10.746792027725505	34.07893957921548	81.41968755140499	71.68757587680172	36.59650320980225	0.0	0.0	2.357585832889814	2.950103973900612	8.310437206203657	0.0	19.23518217657317	0.0	1.8540063982556982	0.0	0.0	1.919576799226196	14.939150602229503	3.0666824717144916	4.715506484180293	0.0	15.941191971481866	40.216617468920475	30.274889317235196	37.262403040384854	25.990229870250236	0.0	31.275907989844384	0.0	4.306586728670395	5.124096426380742	3.418173062264289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.19421929412115	0.0	64.76763710539946	14.774535550894477	127.06194433727846	252.0601763805044	217.91711047907788	0.0	651.5252650950276	26.912083052009443	12.74950035934712	31.20950208597486	85.09385734216157	73.20763824568576	41.04774848627633	0.0	0.0	2.6183906404923665	2.4632775633564576	8.034630272821957	0.0	23.18586552664258	0.0	1.537196147290965	0.0	0.0	2.2514037329564056	20.717095735641973	3.0153981562424423	4.238452787458834	0.0	13.324332928647168	40.71096284956872	29.805857342627142	28.51190907959093	25.536685802663712	0.0	28.648937889484166	0.0	3.960286599476296	4.426029797764322	3.481256883486843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
