t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
7	10	0.1	0	0	0	0	0	0	0	0	0	0	33.44224865072719	0.0	4.121692983356552	27.81063192592861	38.80550865258802	1.5429747418361224	10.312595640714672	2.1438716105937723	5.385079665991223	0.0	8.80514019093395	0.0	7.2734088654972835	0.0	19.81338028247326	0.0	8.07330309958399	0.0	0.0	9.183104546622548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.1	0	0	0	0	0	0	0	0	0	0	23.619593876904016	0.0	4.223151081244648	29.60799687540562	42.133051755540485	1.3500617467134137	8.67310900892018	2.0257086017525583	5.7046769960222266	0.0	7.397549477380788	0.0	7.450121279394129	0.0	22.521636356603807	0.0	6.115198535382812	0.0	0.0	9.591695871534334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.1	0	0	0	0	0	0	0	0	0	0	26.842776467869548	0.0	3.487818902984422	28.29139607087167	31.500799299571458	1.0375998407750073	10.920551564823057	2.1635645451517767	5.530246339241665	0.0	7.233521707708365	0.0	7.485967187122616	0.0	22.95804768840105	0.0	5.838516284592549	0.0	0.0	7.688854742913012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.1	0	0	0	0	0	0	0	0	0	0	22.58738359254738	0.0	4.2072598572396025	28.05807175728785	37.847138091327416	1.4526129812505857	9.238249803627694	1.9495156855375522	4.62162531347534	0.0	6.81880813459934	0.0	5.83960369131941	0.0	22.567267843270514	0.0	5.3973582826763655	0.0	0.0	9.88913826240992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	4	0.1	0	0	0	0	0	0	0	0	0	0	23.785713366856175	0.0	3.3614527995354058	25.256791775687525	35.63066757045162	1.2729880552282475	9.74595931047121	1.902133387337979	4.872147531309706	0.0	5.4284713159576015	0.0	7.165263387036861	0.0	19.81682110349957	0.0	4.771087829291749	0.0	0.0	7.183329309440006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	5	0.1	0	0	0	0	0	0	0	0	0	0	23.05353722132622	0.0	3.2252563279633386	28.268415350292702	33.45153220338354	1.09764913868162	10.294107412833046	1.6224696572929758	4.787389248751447	0.0	6.060084228075108	0.0	8.271016502795401	0.0	20.169079658457566	0.0	4.8427137195072625	0.0	0.0	9.058548885482072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	6	0.1	0	0	0	0	0	0	0	0	0	0	25.9287481727009	0.0	3.73340171394139	28.31986017002975	31.16709105549638	1.4143985154727927	7.819252548726373	1.981555483621913	4.952278238153107	0.0	5.918054643590089	0.0	7.3977682797429924	0.0	16.93200855114727	0.0	5.01774398514583	0.0	0.0	10.002469802812813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	7	0.1	0	0	0	0	0	0	0	0	0	0	21.53406005585768	0.0	3.6285729129462667	25.8506639450191	40.4975314943779	1.0440520095803432	10.0368175495143	2.204077052864624	5.803112264853619	0.0	6.560865665415217	0.0	5.861777870041864	0.0	20.461004900618022	0.0	6.116477487787522	0.0	0.0	9.341187965203067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	8	0.1	0	0	0	0	0	0	0	0	0	0	26.817868424011348	0.0	3.6692505084481093	30.077370361548887	39.629710813104936	1.0416829655957462	10.109826781040425	1.744150077735366	4.146427682915396	0.0	6.571833424217408	0.0	7.0801606309076535	0.0	19.73165075029272	0.0	5.197782792553817	0.0	0.0	7.799383675862886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	9	0.1	0	0	0	0	0	0	0	0	0	0	26.446499986438084	0.0	3.2719700287650446	29.52107844603851	37.04564568434106	1.3171117261760845	10.20902769999769	1.5746172183218732	5.17497166655228	0.0	6.98118067809766	0.0	6.518852664405692	0.0	22.09399815235618	0.0	6.393782554085173	0.0	0.0	7.709649406232946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	10	0.1	0	0	0	0	0	0	0	0	0	0	30.596641958093517	0.0	4.455720873682909	24.689861429909516	35.11225178384409	1.2017130982704274	9.153603292882442	1.8554138415888686	4.463928842468631	0.0	5.72878648210382	0.0	5.956400077520032	0.0	15.91009658722702	0.0	4.665360795761338	0.0	0.0	7.666221258105607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	1	0.1	0	0	0	0	0	0	0	0	0	0	20.623520561361286	0.0	3.287341248217704	24.386690586464972	30.936393604023152	1.383330793008429	9.580091287026546	1.454560945169553	4.925284794580748	0.0	4.815702644693044	0.0	6.058702712784064	0.0	19.624770186193043	0.0	6.2500244031948045	0.0	0.0	9.513893207745832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	2	0.1	0	0	0	0	0	0	0	0	0	0	27.991767062093004	0.0	3.4025672884399722	30.720790010172195	37.25020738199004	1.317616039415302	9.610942980981267	1.4804099896786886	5.196054060553651	0.0	5.116708264781166	0.0	7.846865255363425	0.0	20.875437222993572	0.0	6.100714309138404	0.0	0.0	8.675407571845792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	3	0.1	0	0	0	0	0	0	0	0	0	0	19.758676208505207	0.0	3.427153675683224	27.160425097106895	37.305274307022806	1.3394836263584324	8.14260048857342	1.4763948163722198	4.009618631409442	0.0	4.900272119530308	0.0	6.468734104190488	0.0	20.02887311020559	0.0	6.056914040928514	0.0	0.0	8.339471683716479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	4	0.1	0	0	0	0	0	0	0	0	0	0	25.710759839009107	0.0	3.4863634125281817	22.929247501518613	39.66005753757412	1.266403100380793	8.788943134505626	1.9400751078303269	4.068799330205235	0.0	6.684099394841441	0.0	6.044681282614827	0.0	17.701790562364323	0.0	6.174423624241565	0.0	0.0	8.076334843961902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	5	0.1	0	0	0	0	0	0	0	0	0	0	20.357333081163794	0.0	3.5099655988850267	25.882666776813615	31.987453336272633	1.3496650287771306	9.855395260956982	1.9869834834817508	4.021774282724595	0.0	5.56238314171909	0.0	6.850507897525073	0.0	16.36807401631834	0.0	5.55276604141929	0.0	0.0	7.159665641306933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	6	0.1	0	0	0	0	0	0	0	0	0	0	29.173705104756483	0.0	4.075308427403322	30.449223597862947	32.80694048412027	1.0638922475591261	10.729500187350734	1.9589889272693735	5.548747971027111	0.0	6.096392306092272	0.0	5.973041190729479	0.0	21.47811692776336	0.0	5.566408944753284	0.0	0.0	8.810254120352715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	7	0.1	0	0	0	0	0	0	0	0	0	0	22.16013054162676	0.0	4.0249365215025605	24.259866366177395	36.86922809825993	1.3046048998237538	10.467151972417785	1.8155361137072479	5.3099111633299625	0.0	6.6318648722653295	0.0	6.979076051411887	0.0	18.322510416505153	0.0	5.131356701596216	0.0	0.0	8.700943163031502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	8	0.1	0	0	0	0	0	0	0	0	0	0	27.001634877121393	0.0	3.570636042007092	30.940182475408584	43.781511437365495	1.2348542668206213	10.05050499538679	2.0033720655327745	4.07777155576425	0.0	4.761611719222405	0.0	5.384540162732706	0.0	21.66099375008024	0.0	5.423837197749771	0.0	0.0	7.234791186120191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	9	0.1	0	0	0	0	0	0	0	0	0	0	23.362047063261034	0.0	3.288979708261238	23.14635155527769	32.43629445945808	1.302109892246339	8.001420078954885	1.7981588546597198	5.466665275332888	0.0	5.8817058492348036	0.0	6.181607536063771	0.0	21.31567826275107	0.0	4.849445316701019	0.0	0.0	8.357664036725213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	10	0.1	0	0	0	0	0	0	0	0	0	0	29.184299905659994	0.0	3.593258376409385	24.22142451251786	38.31597622611196	1.3446402064563863	10.468957851862385	2.0334490804698673	4.636526437582581	0.0	5.961412406695451	0.0	7.603278534742012	0.0	16.863310342727868	0.0	5.757763434430915	0.0	0.0	9.177819689517435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	1	0.1	0	0	0	0	0	0	0	0	0	0	32.638294685093925	0.0	5.72985109054355	37.464350453242304	46.25109528787275	1.670441311974579	13.227812271903282	2.550793799650605	5.9502422853179615	0.0	8.08264263781975	0.0	9.944374670308484	0.0	25.922225161617092	0.0	7.5719490707488735	0.0	0.0	8.873606207985427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	2	0.1	0	0	0	0	0	0	0	0	0	0	25.56313024794574	0.0	5.496826359827544	33.21419958021548	53.292999501573625	1.266621967983629	13.857986010251523	2.2472981631450994	4.982378796713869	0.0	6.555085361534145	0.0	8.217240418726524	0.0	20.476458291556234	0.0	8.198079294691185	0.0	0.0	10.478917253174991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	3	0.1	0	0	0	0	0	0	0	0	0	0	26.226235301602053	0.0	4.572930720687018	38.56084424281186	38.45481959242534	1.8179082147608203	10.033788292063168	2.618926834016564	6.007865618681469	0.0	9.037203156932854	0.0	7.931458373362217	0.0	23.565367245711492	0.0	5.756124866396723	0.0	0.0	8.546575262388474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	4	0.1	0	0	0	0	0	0	0	0	0	0	32.09867594486446	0.0	4.365382176568022	28.524053493100094	55.32961764692205	1.695472971389497	10.678013566635137	2.2948230517363575	5.686244581574025	0.0	7.894042809455896	0.0	8.879160929340442	0.0	24.05193880411395	0.0	5.9637823557453356	0.0	0.0	9.145451293957136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	5	0.1	0	0	0	0	0	0	0	0	0	0	32.70221113861986	0.0	4.947733320003974	38.11926762906573	43.51624604460992	1.6676601484987792	11.897618627846848	2.124840224370863	5.369250719042236	0.0	6.765666148267567	0.0	8.947213033350327	0.0	19.20049971366351	0.0	8.034034132900763	0.0	0.0	11.34941517146885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	6	0.1	0	0	0	0	0	0	0	0	0	0	36.46355441018128	0.0	4.20258755857203	31.871670531131684	46.938972144172844	1.3355563398145014	12.467508980455058	2.382417103645101	6.960047526432982	0.0	8.98851817249966	0.0	8.923154658004973	0.0	23.505394889320517	0.0	6.213885524291026	0.0	0.0	9.523652771202535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	7	0.1	0	0	0	0	0	0	0	0	0	0	28.196701637243695	0.0	5.440932228838484	33.33384498233079	56.72951811133879	1.2854953933518936	10.711746875020388	2.6823493635102054	5.088433823354508	0.0	7.538838998108387	0.0	8.607699887560848	0.0	23.91003342106507	0.0	7.169986315856799	0.0	0.0	8.547062490006267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	8	0.1	0	0	0	0	0	0	0	0	0	0	34.50435538677343	0.0	5.28487318853096	35.89691117875837	50.783230399579324	1.6446962513020909	9.778510450708715	2.5470698712743745	4.908530471304851	0.0	8.92814732260695	0.0	9.143054634409348	0.0	28.122094417255255	0.0	6.570922059906537	0.0	0.0	9.527189671594407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	9	0.1	0	0	0	0	0	0	0	0	0	0	34.24475176428619	0.0	5.429373566253051	30.640760367271746	45.84979475442049	1.7974520753178695	11.904854415846462	2.228332179609357	7.122251508839209	0.0	7.897819733634627	0.0	8.76507540149877	0.0	23.78131621076866	0.0	6.817477977040782	0.0	0.0	9.730504825188081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	10	0.1	0	0	0	0	0	0	0	0	0	0	36.98963136545803	0.0	4.475114835437482	28.045583240155267	42.668750952042146	1.7139529250180405	12.797340735034387	2.641347962005027	6.5225991762515845	0.0	6.661859767642973	0.0	9.945266501786806	0.0	27.557558188614546	0.0	7.44323757975304	0.0	0.0	9.72675081195736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	1	0.1	0	0	0	0	0	0	0	0	0	0	28.289428011723217	0.0	6.038400640425413	34.86708737590062	51.46515809863226	1.3226053351369498	12.860389628761238	2.2738441332861434	5.945640199793489	0.0	9.37902358071967	0.0	7.834132867946151	0.0	21.44010403135218	0.0	8.323006602572978	0.0	0.0	10.877999783067411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	2	0.1	0	0	0	0	0	0	0	0	0	0	33.10253840760372	0.0	4.2807440042326395	31.947166066345847	40.44081932047804	1.6266877318615203	11.404644092859915	2.7252294366189513	6.106038427632271	0.0	7.508404250915375	0.0	10.129673149763194	0.0	26.619524491121336	0.0	7.157199531638712	0.0	0.0	10.847693380585925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	3	0.1	0	0	0	0	0	0	0	0	0	0	35.89259965517641	0.0	4.988010072660502	40.03649979761056	40.075705007836376	1.3050404410764256	10.321019426026876	2.7074109400398862	7.5006711263492365	0.0	7.17152051435088	0.0	8.801079699836114	0.0	26.18741685342617	0.0	6.0163065949412795	0.0	0.0	11.170866395516594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	4	0.1	0	0	0	0	0	0	0	0	0	0	27.09396255181106	0.0	5.665259917266576	37.755433178324246	53.30962903069781	1.3346212810830689	12.133551441474543	2.4836387600253285	5.425060853544633	0.0	6.7163915933802265	0.0	7.393437520016228	0.0	25.13491195221831	0.0	6.096766284848695	0.0	0.0	13.182704378862695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	5	0.1	0	0	0	0	0	0	0	0	0	0	38.2007083812337	0.0	4.630608343918711	37.3925713118542	41.25517645598165	1.3656029397128482	13.454349443396008	2.523707275170461	7.044928049806957	0.0	6.917400140772654	0.0	9.237705129113191	0.0	27.9277350875169	0.0	6.670460448230641	0.0	0.0	9.863959008244315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	6	0.1	0	0	0	0	0	0	0	0	0	0	33.22242293811858	0.0	5.433766712565847	37.22837485001919	53.109948713833845	1.8927665245676046	11.959590743594774	2.7601924510777387	7.015875838482084	0.0	7.371337827226194	0.0	8.971688940754548	0.0	28.86484150430105	0.0	7.470959374482317	0.0	0.0	10.346564738249544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	7	0.1	0	0	0	0	0	0	0	0	0	0	27.47118321245243	0.0	4.2209884421810395	39.08359604172876	42.431287304646396	1.5225189038901878	10.022185477499296	1.9807870812884614	7.475090857984828	0.0	6.649510755244032	0.0	8.395774458131658	0.0	26.590429644899636	0.0	8.802480595877352	0.0	0.0	12.264657088209328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	8	0.1	0	0	0	0	0	0	0	0	0	0	30.883377215213976	0.0	5.862105934727086	29.08420805466211	46.63823633278019	1.6049988671213509	12.793756410030953	2.609952632330641	5.867696041254271	0.0	8.783901519462054	0.0	10.290233980374666	0.0	21.23003720038809	0.0	6.263330356018219	0.0	0.0	11.478393386292293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	9	0.1	0	0	0	0	0	0	0	0	0	0	34.49319363984151	0.0	5.981882533017446	36.99047916611536	44.1948312853415	1.8928246867568563	11.967852611705492	2.1167783795742854	7.0023844117746705	0.0	9.236292403184319	0.0	10.047584685379498	0.0	26.01843105950437	0.0	7.468941633509132	0.0	0.0	10.922110548911729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	10	0.1	0	0	0	0	0	0	0	0	0	0	38.469111858275475	0.0	4.768581530910078	41.62317221263086	59.106312807635206	1.5789588180836387	13.877129381009595	2.0655855092030677	7.0129622252855865	0.0	8.905746165132769	0.0	7.517346294025991	0.0	20.624375394397195	0.0	8.312705890226596	0.0	0.0	10.315016055612558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	1	0.1	0	0	0	0	0	0	0	0	0	0	21.405233979046095	0.0	4.542500458758941	31.32737017553537	38.21173501394846	1.0490605401752513	9.049492583365307	1.5705092838624812	4.462703545673982	0.0	6.32598206826699	0.0	5.799721750692458	0.0	19.112090813147194	0.0	6.016926986272	0.0	0.0	8.23458745941539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	2	0.1	0	0	0	0	0	0	0	0	0	0	22.986114072778296	0.0	4.420684688880772	33.34243974550804	40.04354280915504	1.1680734577073129	11.47765475234914	2.073828084692463	4.823257207119246	0.0	5.433945488735883	0.0	6.036764374278222	0.0	21.5045885265065	0.0	6.524040509564358	0.0	0.0	8.331523504909377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	3	0.1	0	0	0	0	0	0	0	0	0	0	21.873896592115116	0.0	3.809264566928395	27.377335701365354	34.194149122981266	1.4641877566169348	11.624333720950858	2.2022578308399474	5.339587629505799	0.0	7.390720631762422	0.0	7.042512738945196	0.0	23.342709200841313	0.0	5.464853783735144	0.0	0.0	7.2995129671643415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	4	0.1	0	0	0	0	0	0	0	0	0	0	24.270549446426106	0.0	4.478099270647505	26.309445336640454	35.12373016538967	1.1570745820405404	10.6085829983162	1.5383745842818195	5.686456088713077	0.0	6.330102591646499	0.0	6.17783723149955	0.0	18.871890297409283	0.0	5.690967345486785	0.0	0.0	8.01757886791286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	5	0.1	0	0	0	0	0	0	0	0	0	0	22.127428665615362	0.0	4.861316389600957	26.33760047208715	45.21754769445091	1.3875585589528479	11.357096066549492	2.2773870040505404	5.854427639457252	0.0	6.250105146528327	0.0	7.917778176127537	0.0	22.373710951354834	0.0	5.948875334853496	0.0	0.0	9.493966746808537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	6	0.1	0	0	0	0	0	0	0	0	0	0	25.47676713317965	0.0	3.6808369416502154	29.920397445966195	37.95852355649022	1.3813207119382367	8.806679625977871	2.228882843417541	5.0734104923411145	0.0	7.410801055005005	0.0	8.241318729554001	0.0	17.628040960883553	0.0	6.9173148825674655	0.0	0.0	10.420282519967834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	7	0.1	0	0	0	0	0	0	0	0	0	0	26.831979003244818	0.0	3.942848981475226	26.833611790422648	39.45637083488844	1.5154854930180528	10.5105907910622	1.5684713147154363	4.689840509979559	0.0	6.997215477979809	0.0	7.172786448402001	0.0	18.46928951380883	0.0	5.7300177318635725	0.0	0.0	7.098727909288562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	8	0.1	0	0	0	0	0	0	0	0	0	0	25.671799075502328	0.0	4.450180504840507	29.563920150934795	39.37126326196245	1.3602054433745556	8.719484501848555	1.8694266579784486	4.630247306070736	0.0	5.661718911396556	0.0	6.137819898834651	0.0	23.19770002729819	0.0	5.885116902713246	0.0	0.0	8.198012888889684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	9	0.1	0	0	0	0	0	0	0	0	0	0	28.277976000802294	0.0	4.457648137246377	31.72655949384738	46.99515354362707	1.3241921368769747	9.069428475325708	2.107541554812614	5.394787091218397	0.0	6.651716116062222	0.0	5.806625621262687	0.0	17.037778443507104	0.0	6.311982237209458	0.0	0.0	7.8820970819571645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	10	0.1	0	0	0	0	0	0	0	0	0	0	24.801276488801953	0.0	3.6217624612000248	25.76727252415479	41.807723419548246	1.1764418561919199	8.653652886288134	1.812864311110301	4.240234055950435	0.0	6.002660958213936	0.0	7.566715118930797	0.0	16.52200302092866	0.0	4.9551615728658085	0.0	0.0	8.031370463279531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
