t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
9	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61.10729205180927	26.127326222061193	55.59241312919076	58.50219906968081	73.82492917639075	19.587767793862675	39.5519422158627	94.0151420406605	62.57585130466431	49.4141428207123	13.480022629080045	133.26384247769957	33.63850718297165	8.58595743083906	92.75080961552759	60.61441445971596	21.177815953199897	12.787881148201548	8.458740818446724	3.4829848495139144	12.446397554614279	104.58923877259899	15.802554891107999	31.483042624813816	50.58818025293748	75.83553896578742	27.917205149511787	87.67863276235646	39.50774570143611	40.80591579759328	32.61842190201884	99.47970502147348	56.16648547150366	153.73294137372014	16.96481217096089	14.719111553440435	82.45908714829112	37.28583800951171	47.201689725796506	23.787753414172837	143.46193173655044	15.429718313552428	15.640333025447637	15.661537600656825	25.750093409907624	162.64066004130765	96.83976271380007	94.2051454136631	8.933262348697259	9.016464995828033	425.24917839499045	121.05222687471064	85.82153032940427	53.73648567672579	36.14642995099174	89.25675654059414	8.459466087108204	1.5813400165976432	80.99136917634765	51.816827881642396	95.63581631457417	78.59797798187829	100.89220171720208	56.91252943744722	182.37115690875098	84.63025128169217	26.331409794841885	7.217666789316999	25.325524705860587	25.04893960468015	60.35522065359144	274.84857562752376	8.753257810202985	75.32260797301586	9.146903164830672	33.67041688937394	57.676501149743814	40.471439033022875	14.467658233998216	42.75275925171598	64.75408707604431	40.88059623974519	29.045015013168836	0.0	31.311485354721174	57.02359658612165	34.62515444811652	64.1899961042141	69.74854104089789	0.0	5.058534671247546	42.93622484004859	104.89718195476982	1.577776193693137	3.572760896504573	21.253520166314004	239.58835104001378	25.088382193340383	44.04937630898431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.23272018803056	18.848226730962182	52.6742622538881	45.733435302096375	55.23608216652243	21.301729199194202	36.619124678408035	96.98614321742146	52.08771825695586	48.7081380674055	13.469421957640154	106.78781860297529	33.5013607625688	7.2543060084549715	89.79550463207084	66.72990376369152	18.82960691900712	13.947338032673851	8.64578151222994	2.595821739508132	12.79555577033216	93.81831010040892	14.543184287772233	30.016078966501368	51.959472071735796	68.94061290090771	24.884684944027335	89.47775550070308	47.13729490523861	39.46071367506492	31.062041177769125	94.47877761986547	53.80242126427762	145.3594119686764	19.62387093301489	14.573911058826715	82.9530464238138	32.72971362197165	49.66533817993883	19.46307662534987	100.60047846890832	16.442205784784218	20.539874650055175	18.01391294620747	26.191909253973638	172.41233883079283	96.11921297167112	93.2415602257392	10.467269082882353	10.656288848901173	364.7639427294247	99.85090826123606	90.07132597738773	50.55927366694357	27.79333388420248	95.2286516544984	8.859545869950178	1.6828529466332276	98.7562394395047	51.95364026695333	74.13748629128827	83.3802799830833	112.12817226097255	52.19178192088665	155.48574906757182	81.16388314730845	24.79581936590821	9.523608093377248	31.567904387351028	22.97311845754115	68.6964600322776	224.85713559812865	6.150675588686683	90.98410288350843	9.073482872255546	41.48983688485367	61.404442822304325	46.34054881704883	17.448989223324006	41.52321396504132	57.239858367632536	54.871882516103234	25.576974443638758	0.0	26.328966139587376	40.23728691258482	43.63809767670439	45.03747540161729	54.878420338127576	0.0	3.9622749676078697	54.49035778621881	86.63850127530188	1.4211567277902	4.347051913691231	25.553065848796074	236.56352862049465	21.01350973550417	47.20831493263065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.81242535217665	19.90484642603276	44.06526609505673	49.471432059422305	67.64997566089825	23.075732386403494	31.601476648651293	96.28994115302822	50.9646106811715	36.16460099038509	13.627552436379258	127.38966029846681	30.698371137465774	9.091398000086263	68.34290610675833	64.35350587966633	16.703361009958265	11.119811734301438	7.220206180521053	3.2669629346670064	10.81171928127058	110.76848793828671	14.794508039911312	28.9021183369695	66.14067558141726	83.67961581137138	27.49379071300927	94.80083671657249	34.92055241528649	35.69067353366632	38.19131319572788	88.48525371227387	48.709732682522954	148.19179685417407	15.641735861221743	15.492649143517767	62.29411017207305	36.626264529232124	37.0324570579782	21.664517552246963	114.77810958781107	20.57371582962006	16.065750937276594	20.544449132321578	21.88661671761308	188.15829590878826	97.35441509372839	96.82526283768856	11.52602559685138	10.967456432875553	393.07503948617114	110.43891655562994	85.20742619675161	58.94020201972898	34.37184957379279	90.93673349826784	10.062477977346289	1.573571050162616	82.90460289330154	62.78220949568649	78.0341856059646	87.09286591692161	112.75224286918333	55.13165811700921	190.03489077518435	62.639132338440824	25.34216765623922	7.631285633452849	31.546231422723295	22.131872222356282	61.631089942958106	240.59933150825327	8.541050153596613	81.63272547333911	12.171787830715862	37.93641648980996	44.60961197178536	55.878625001735564	17.261185298678505	42.52354044871201	59.609124315353576	46.51228309747994	27.002239820479176	0.0	25.756634029447596	49.08109365783313	42.68960414123894	51.463413608795626	62.85772720378448	0.0	4.6291044565965125	54.961001919396715	79.3944301718708	1.294836524580327	4.826118381610728	25.007172780243938	307.3629106099405	22.88173303657482	37.26341884378257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104.10964152376133	29.190390397432456	69.09386918152325	74.00650388491249	79.83709440922082	31.708097383618025	42.92987663044641	122.59964503008798	90.1471134922327	64.76979182291655	19.813395263389342	157.95646290174196	31.963511671424694	10.129876852722184	115.4108400027985	82.86842361814166	28.970398937281672	16.05573633983998	11.081121401338264	4.290357293326672	12.486117341751262	142.65837054920027	21.955726407355474	38.93783773625927	58.75475588913959	112.77079979691655	37.25436705484851	90.08443951356057	54.490396471087166	48.854209274598084	39.47788315186265	98.65303236933003	58.89129930600041	162.23795365453984	27.62060816460116	24.239925968433866	84.43293454023828	35.37045939735085	53.44587516323255	25.321768808802158	175.19491676061773	22.268519781142896	18.38172803204938	23.91621943563921	34.1479189313562	181.40686929639506	115.62349614496209	165.38603135533126	13.464282311565716	14.715205543977536	429.63050588006706	122.97034599879609	127.81192894373773	77.33159601109111	39.98539476864303	137.4085956518772	12.40002151265072	1.9199868259886836	105.66447257000331	66.0823278003808	141.9604526296559	116.88224122996252	123.95104839001036	75.32325286394955	193.205101417148	102.71556256136918	33.39074445038337	12.114684880246108	31.13318588031462	32.41169903750193	80.38970429524743	295.75806049503774	8.58040079102171	110.15380906148502	12.828919136050425	41.8594355447705	59.11356679842831	56.90083280110637	17.380377991201385	63.06862557407117	72.63192531817197	48.698768497773365	27.614827411606512	0.0	36.70522232913201	54.02594855780033	47.89165286151945	69.66674512084504	101.03556677543361	0.0	4.87595680376741	55.117991057130915	128.64135013885559	1.9995393928210599	6.504526256710022	34.08326188379453	374.6636615523284	23.08603386425671	57.22947933254734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.458076427859	24.092803883035145	68.36115844818805	76.39618550568346	80.63786705140026	25.199732169220674	46.518645278654816	117.96240822035823	69.03744968520915	52.59332534688791	19.676443390921335	144.01478262764545	34.2212433597747	13.195149321413771	89.12359159169543	88.8176505615478	25.745311692985364	16.483747147132117	9.9029440980263	3.8346716962468657	17.753382958953114	122.70838350459434	25.743571545887615	33.675224296955115	58.45323540155352	91.00073395168332	28.05464326331974	112.84489359734883	54.5018436614523	51.96314993964175	33.43572779832762	124.46310049919494	72.80048937397683	170.16646961500538	25.77666569200235	21.663643351188597	85.96270837425612	42.99678982509778	45.46485645111333	33.053361978878556	145.68357746442834	26.722818127564068	25.28989884507025	27.154419347269158	36.59734201716299	172.22934015752202	88.3210294259676	123.61785334247884	13.5650294735971	13.852442584335334	544.8212488454604	112.84609616138418	134.30028085993825	55.30058460482237	49.17967540437371	118.1067509821979	14.012925735390143	1.9940865764591071	128.83232152535678	68.27531851827565	116.67264193606994	125.17393719186855	109.84540121752944	61.89682015875809	253.62757347080617	98.02033691843991	24.51014412454814	9.660021267750883	37.42348507837947	29.439100270802925	83.7413014976864	288.90682087879134	10.508192799261652	121.51899756247288	14.202656093677597	46.997579768859964	68.77885369217645	61.97804206356145	17.244165932402847	48.59392465584336	84.06630142184369	71.76996726348202	37.044652798541144	0.0	31.67067494215618	53.428763416268	54.80897460688507	73.99373922736461	80.25946779491832	0.0	6.805997075868406	52.50458416477394	99.60819627409005	1.7216775816236445	6.506711932630365	37.808234289588334	378.8703140180909	25.70858653498047	63.72032033988704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.5701142409743	24.537432047703405	53.89907902139868	65.01946995740188	90.9756098415079	25.913648386060377	34.94254102066109	129.68869578108934	94.23605068753011	64.41574782751835	19.69785996857011	135.45632386441343	43.20104196234083	12.90681771412654	113.11089182208318	80.59082435510494	22.265447833988482	16.634839930715675	7.840347958670621	3.681016519970097	15.41515652721577	108.66149421746998	18.673802847824405	37.832419893105886	78.0872226188549	89.9320678873315	28.370726533507465	118.13478298300986	61.7049964454417	43.41063968299946	43.567276461894515	130.30038075656694	53.65493229643457	189.9988491351593	21.021202312241144	22.450406736746228	107.75868860367972	38.26830236318846	54.33199036563192	32.165577672683575	179.12019131560155	22.32525875274108	22.800844605235365	23.12147316772281	38.02103282775413	192.0568891126332	91.40042897419927	134.02739173263438	11.000427954429078	11.004921249367568	526.5567242977676	143.26866961248547	163.7196325798596	58.17974134123663	52.114570526076704	112.36701714366691	13.232379412410301	1.760030553126658	109.66812616952159	77.29461689610328	105.50659039491649	86.67763548834407	109.3012184018028	55.16497053380507	202.718727292407	81.22583445156526	26.839892271687077	9.144358451391117	41.37949644712999	31.526668889653756	95.0758442871659	294.74703459137	8.872426937127305	109.16298825861074	13.59052521359906	52.87703958097751	74.36979230631819	72.57468276843028	22.60188335624785	65.32367772519406	63.54563139297164	70.04196879548516	28.962490630765206	0.0	32.47247069743994	69.3949331136912	47.031982935872826	71.19032972989118	94.49877048476165	0.0	6.483369555185738	61.049989940073935	97.59284528998839	2.159847042070813	4.9210861858877415	36.81338012523304	378.11248454064025	29.519812972452865	45.63999408791781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107.81173488128974	24.71736116094121	79.30840560723297	69.41858114065545	88.04313328070239	27.65166235984507	45.17268196619309	139.0013040787644	76.02279686318631	54.627647488518186	19.40559116821535	138.0685715757294	45.13781730525358	14.373057414614085	117.8382637461917	85.01126147979201	26.537883043750544	17.342070556208903	11.03108913021129	4.694917201319003	14.811365596379824	125.15071687121528	24.721111346916885	39.65662556245307	65.77975136100554	126.69188249190245	35.45261922869343	119.5636361137627	54.0446522370935	60.371920149448755	41.69467063178203	101.44279537897161	56.57057233793386	155.84635191452142	26.888841819869214	17.609463710982936	108.6154489301938	49.12571508574959	48.66726064320805	29.65802020598398	195.64508046128395	26.117586158740604	21.790224319444704	25.74515097575086	29.457764135450336	218.7726076973529	109.52204641404943	158.8338977118279	14.917132715083145	12.512320575613444	530.8876301834592	134.79112949334237	168.39298991909826	76.03745451561092	44.698685502085844	121.67413828011898	15.221420187169516	2.217023827649206	133.53687786930166	98.54554575857246	116.73217188129561	113.0621394830936	158.1179954332048	60.89053990187216	259.69570448021346	110.28105496754425	35.329856938979	13.979028970745073	36.16577914509474	27.851199575674087	83.18663197243102	268.472488013883	8.004637345423035	129.5734986623216	12.396997898075659	48.088975064069594	68.65715140790822	58.053707758261666	16.876839645030593	64.95101001171093	59.71718108224336	68.76476009867545	27.357219218466426	0.0	36.63633281838707	63.691279854648634	44.599724037634914	87.23129847551532	79.65705464115717	0.0	6.556307444641301	70.4487860929471	113.28879549563047	2.0387490834304076	5.300779689953756	28.477660305807703	412.68167115389514	27.83495132509618	62.07069376721384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.17591773676013	29.24447867398665	61.25896654889406	72.08844038417267	93.20056530539281	31.266090084717945	52.16415096910494	135.35888312812455	100.78452564807358	47.18725385267414	21.527048248472227	165.57346494061696	35.46027710859592	12.573866943669218	91.99292833292752	89.11443290362152	24.955852564662404	19.127137506379423	10.889861223093499	3.9194817787403227	17.838243240308234	135.19321260045967	25.7965758161236	43.577144419510375	82.24566891910074	110.38029898050682	36.77506147541075	116.93235942115913	44.895770709227534	47.898490576915776	41.300699039398374	127.4931192914507	65.31364547392718	148.25496979589445	28.733353710686174	24.884998362831155	99.36670677177608	48.110524424947656	50.46314962374167	33.66473958784952	138.85266474501577	20.229064091684226	25.810118835718853	22.616287286420338	35.998279225669165	182.58602386777378	133.43548171306782	144.94706980284414	15.676839350241524	11.756481145706442	544.6195056543625	164.98927922367164	152.73824889697588	60.80729325345644	37.31900812139392	100.49828523662045	14.97611421084876	2.0198247989091205	148.5575415641402	77.7192138063342	108.58082273172911	100.3935308590945	127.61585168454273	62.93711234456253	214.0375937219789	100.21256557955907	35.921393826214846	12.91627426216898	40.86220053182976	35.678293415681885	93.43424516669359	297.5821934624856	10.053197789455428	120.13995759226114	14.596389513900553	41.449787737954686	72.25930891657048	60.18610803954349	21.5554193886992	67.97098563678813	63.70153336016437	75.23345372980567	30.38219112202403	0.0	28.89407515877687	62.85758219128877	43.21318200216044	90.53874135705514	81.5960071235974	0.0	6.547067047788317	55.62659646415199	118.86284505709993	2.2370104496068492	6.117545140512386	39.783647956910755	295.18556681825993	29.580740799313425	65.83250670083837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.37811845374578	25.248067367164527	73.1615241013637	67.19091718715976	87.95931972134075	26.519127619574185	40.496170370734035	129.88503314462068	95.28254886313773	61.92636341623877	19.888632331270294	197.4550112985674	46.89994250635034	11.835856908230863	105.35337168118477	95.34121299724178	23.894980843539088	20.941936346131293	11.58452410893592	4.042378106580266	16.241274061813943	146.03995541575185	25.149383350072974	38.657603029885266	83.11752505555593	86.5040364136255	42.47914063926149	91.05185171279109	57.79755573139328	52.48638476296128	49.843266485543985	99.35671299772308	51.983911352185785	199.87407580357328	26.413642614922324	22.85249227954567	87.3022716298832	40.615617021066484	52.34088274558885	35.983236588254734	146.30817968182487	25.4242306525289	19.885226451279877	26.598915881612424	36.43536442737001	258.94980156049587	114.9340633891716	182.50722987739604	13.07475508839468	15.22609233630182	529.5919041143295	137.94303025675353	135.62870260290774	60.99570026740609	54.31493992475875	123.22103723304937	15.826473725675223	1.932286461409923	122.00341745019523	99.27241439217923	113.56573463368393	130.22476430133113	153.40426850581787	80.55083133481274	276.01809588953364	101.84406083823752	30.36236139165978	13.73324014305567	36.851595078513824	35.88349508956885	85.07703232490023	318.8281106166899	8.58593343130618	110.90570019220607	14.67109698543179	51.05860216622973	86.22265016144006	77.0780131995945	20.702245050148232	49.260902420467914	83.81834347649753	68.10068246963533	29.04002497270959	0.0	37.59020440123716	71.41924826604395	46.521702193702346	88.93373524744152	82.6836492465387	0.0	6.355378035581693	62.38119405033777	104.38033667643865	1.993186409281731	6.401602415359819	31.27545148919235	420.72714950917225	27.109290592923244	59.546184338432624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.07874062855143	20.939562235859654	58.10900542170194	50.39454775528233	88.16821182338104	18.430983883601865	38.628319329288146	91.32677130759531	73.42648184922263	48.95197130366551	14.796646282443714	155.3537090630456	34.14163662841933	9.770282724160584	104.48351862677511	74.5399405591381	19.1051071228716	13.640976078932995	8.563571779025406	3.487462482004052	11.664951951328263	92.96020706257293	20.891924650191736	30.734148428975253	61.2390956241456	76.95985508174539	27.374408236730794	72.82546051338223	36.79233766074456	34.745514718604184	41.61587711572265	77.73454801303552	56.39781397642079	131.92098573931256	16.890895632663337	14.544359068919723	65.70708589224331	38.00929035791741	50.1722535575333	25.28840996202501	124.82831795851007	17.729983252696414	21.145133202632394	23.555520107235598	25.34094512031963	153.92618871035543	77.54950651876644	130.7315174768484	12.807947367295366	12.798827161793204	490.76298238066767	135.73882398270536	120.74732483566426	45.106881910477085	39.14758683632842	111.46598441058231	11.095500463481422	1.4597410547724146	99.81045949069117	58.19062359110933	112.91099656148472	94.27192478360446	121.76472926512574	61.19293301164036	212.03052809816353	82.4237501338097	26.316074407084585	8.53215905693253	29.264580702611145	26.868969025459304	74.10871723697417	242.38316337435475	7.021094589862981	86.6541176561077	10.706612145240836	37.094933148093816	60.29594930010636	61.03805314197702	13.202512967862354	54.06556368258788	66.39964774922316	57.321902288593435	23.9817492354036	0.0	26.484176467899104	45.27698670195034	36.067386503061826	68.25179160716914	71.40467844620204	0.0	5.27669226531683	53.91336184872941	101.70706273439677	1.3109541629845813	4.209324690649205	26.47342808606068	304.5320249282237	24.332199163509255	36.171114540508555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.99830648759323	23.92520774774728	48.77806643368081	57.732350208466805	60.145371513311574	18.2668664222311	37.78001144511978	114.30640346116967	62.69045507670664	52.30276145442453	12.690221735716886	120.23458386509137	31.118133601870653	10.40570942791806	98.81317698727476	57.64085048942018	20.863178002551845	12.97307126034046	8.257827111322817	2.959380853797891	12.306181060538064	101.97692708324395	19.60726555907008	32.16282584275099	72.14335929828133	88.46880433731928	23.553202779426577	101.01318011248392	51.29748582049253	49.22273023425253	33.80109124315943	106.2122659994026	50.2684919268746	135.6425824863366	23.422299848914555	16.93827472485871	69.15690125947714	29.24717752651265	47.056563769631026	24.95366219690555	137.2221670366099	22.25447159253648	21.023053849028017	22.187263687095083	27.317980439808153	170.5423770090513	92.8840179704609	134.11277194631785	11.957798587415672	11.460523989610703	408.32774136722753	98.43730462913649	122.29867853090525	57.40189356530076	37.34961638803408	101.86742379535484	12.778174054479583	1.840876077163049	108.68855553336547	79.57798242595166	101.19713135240531	95.26204987608156	90.91547947828778	55.649587010293565	201.55476863799524	75.48473444591916	21.845551812788006	9.576129725138914	33.11744631940642	29.376759898134136	71.69199146987071	284.2410400218439	8.282648715324152	102.55141856900912	11.556106062980978	45.21827810687576	66.42119937266854	47.10539917085335	14.704186587409769	47.593858758498826	58.104255978891636	51.680338141594916	30.604820750706814	0.0	28.359886616504177	52.02030028498626	34.54346686671638	48.98276502134391	63.32927504029269	0.0	5.343948345663121	56.88925376305988	97.6933156010679	1.583306106479051	5.5825729243251345	26.068839025315498	333.20156508782856	23.533410498586537	42.20398628451685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71.77570518119668	23.548466459065548	59.634916599088946	62.728502617962334	71.55238480057487	21.40861739763595	43.400963786576156	114.41434113047862	70.4860510207107	44.35831634298334	13.376300350747446	122.56909782360944	29.390422437381574	7.743692594076942	103.97928128891354	60.830257888685175	21.482118479613444	15.439859030391947	7.807343854873342	2.9548462943597613	10.333615798127614	120.73198330640172	16.81027929552903	30.982206860764872	54.16352813903466	98.72229599697422	25.493566548001436	94.62565467814338	45.39514702086071	34.94360791769809	41.19077951534554	82.20266417591188	57.73110201665432	147.1753677263641	22.08802722201864	14.632777841751818	77.53050465269479	34.319836796978564	53.70986466165477	25.43269520074236	127.80771325659109	16.361853665054	15.420817055523361	21.320467036918757	23.67905395461086	149.34242009462668	108.75734567730724	132.00014872970243	10.092792554639306	12.629707665041405	430.80327257832084	108.76268981930953	117.83212085373957	55.46260209047588	41.0849199324009	101.22969627492495	11.762807625962298	1.5775279969036387	98.96831980792969	76.82143058965391	96.1676462460676	92.14018186200808	92.33869241038542	57.57939393067071	196.39247835440952	91.775098423447	22.56300337526055	11.122374016037314	26.46479296762381	29.14969371133089	66.91608153307706	255.45799958399135	8.737209632727627	82.86181138899614	10.769337251074328	41.61857929563227	48.72127004105627	56.82287236250807	13.182548057560368	38.14312955212766	48.11205785493203	55.94698898141874	32.29080191659795	0.0	25.31801375541317	53.421296552794026	46.69521984654975	71.56049363408634	70.97372436934933	0.0	5.451129336764743	58.013089537734764	93.81243757271201	1.8099411248155812	5.21746190520228	22.42701699600605	335.6985465025154	19.75207616403084	48.76293063843021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
