t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
5	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.39683423382235	27.661920010363513	71.89298029865256	58.102962613129336	97.1941881381497	29.018662429968536	45.013771446953754	97.51887193342344	70.4693323716522	64.90947205976296	17.900416270898365	185.4733680856086	43.96179981499986	11.430701303149899	91.02582722810295	67.43581932900656	19.53287346450484	13.48552182499974	7.73653041437669	3.751292952708165	17.842568474291063	136.34265661668428	18.89231924913257	34.101098506591136	83.43650060129954	103.64946688256488	40.18705759985495	99.45250892229244	44.7356183549937	42.91184137236227	40.84756441022707	128.3590091389999	68.04708783276027	162.16705967416632	21.488060568652024	17.97325639224355	105.24875687694168	37.97104382288651	47.27676380450235	23.90705032209419	157.56435221721645	24.081760035896345	26.670143099390422	28.519732969848494	35.072343217721794	204.84238780915678	87.54508132685092	165.01186131625678	12.337891257144328	11.330633253339062	603.3961329229952	131.8531240940226	126.15781267924822	59.231744431348886	40.43031475553545	102.39045338341016	12.695153069444828	1.8650251090384784	139.1741786628097	92.43365343886957	113.43160793389407	96.90832810219571	133.58017461553968	59.454071635361785	223.76246388355565	88.07520680582735	30.116850286809328	11.174775878935765	36.77905192229121	25.49444985843649	90.25688791018491	320.5471560190455	11.063454404335426	117.85676123453909	14.64470507414241	47.62586241796479	67.07506730298866	64.18102348712337	18.7774629788612	51.05332229059482	60.97300880593213	69.1896117607168	33.90312314581539	0.0	28.874112253013767	72.78455038447284	50.5794995039417	62.12633700375912	81.58997874702585	0.0	4.502256437088036	53.632373748049716	111.87155647196735	1.87442373344352	5.024653784122563	27.806743812968804	292.47518103436335	29.435550569724814	51.423700050965664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.6026999254037	27.86358712147702	69.13706956971322	73.15069909030711	84.03022318521539	30.504866672186473	42.5718044584285	97.25848924912681	83.13771555152628	57.094291478966746	17.75687983735632	170.55399922966131	36.63091198904846	9.151513083852656	102.8975786001379	77.99005969530545	22.559179569866746	15.25868636836644	9.182379285501279	3.4540658173277117	13.470989562557152	104.62116054596208	22.89441196125782	32.890119642263606	61.37037151167664	115.00992058469035	32.368413138401856	105.14218965815186	50.88534502441262	40.51140375954103	46.95011374594629	113.70077878897078	48.27441344130249	203.38530522333303	25.0114324860577	20.989879696103	78.36591950869125	44.9614159478219	56.30039627525131	23.906312859172377	153.07221379112008	21.119071006610373	19.60331480254205	26.15875158415872	33.032083875876886	171.47276992176205	103.73162014866983	135.5635893966773	13.380491679602223	15.56972811045409	529.5268624255132	133.2685854057436	152.89287612910425	65.81655530787192	44.47830712594378	135.60099793551404	12.390047402781189	2.0824020326990196	120.21854898055233	88.31594137439578	105.45153774013403	120.87325587286807	129.32346898984068	63.79979154016328	234.27389492922097	107.66056563471366	30.65438113029603	12.741782699867986	36.63136026019921	28.59584865238484	67.5397164124797	236.3706760065239	9.742984286377007	94.22449217149831	11.76074345900561	46.3634804320348	61.758136461852374	49.33504115102109	15.225159602585117	60.75000010754076	77.28235130432377	64.4722729928104	26.4611831073905	0.0	39.728296874338604	68.95533601257677	57.26794659174271	73.75053965652178	81.69999673909292	0.0	5.244989137774842	70.39982534312327	130.08821795987595	1.5731015682454137	6.003953439104807	30.61797989632596	368.7724715500589	30.761491701504088	61.17859971332013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.83649748919517	25.224994699582727	69.59208679473346	73.34019353216101	103.08200172023595	25.805849406678206	48.904541310039505	102.13909107666825	69.1809978604833	62.64394923322817	18.703452220684593	163.31051831616568	31.90437578306105	9.334651266881622	115.34041449901741	72.63823948466583	21.849321049431108	18.79067589858029	8.860183688966353	3.9528178026075325	15.478314956343977	122.81866436934453	25.39485769565247	42.451718373049765	70.06546971411855	103.82626489026535	28.875929432800945	103.5240390744611	56.58150645608314	50.28219448910122	36.300563141276285	124.24783021455553	54.85270061024444	191.87240352060797	24.33330382356581	18.886167835749948	88.32646499789824	44.14953100231909	45.160189167604216	24.0364243080331	141.017238233912	22.527324149513248	26.120636507485326	26.884362941862864	38.70108625848681	236.37642983600813	129.76184050047192	162.4229509916032	11.218239688185678	15.634030652820192	592.6533129420658	152.03217857077334	114.65494442951366	56.18813739083879	43.20205223597242	119.39220149652107	15.02819796277289	1.7701021639808325	138.8005118665014	82.17122237696681	116.25078395779862	116.8586478332776	125.41326327908511	62.3508336934292	274.2610405890692	76.33926508773943	27.01133896568014	9.08327934438159	31.64492330217454	32.30390063859531	69.13572966853295	307.4193937263416	10.065361904311258	132.11628548854378	12.890510167639267	54.88788462470211	62.34731094885831	66.83891258592631	15.91263059670112	48.49509671696105	70.78765737045767	67.22013122574567	38.01387312272772	0.0	29.403132914336403	67.73484364925778	44.12975806656906	78.58093163722798	98.11321654212006	0.0	5.254907214087709	67.11383321088724	124.3218627064145	2.15952613722581	5.276187182996324	33.34484233228889	307.33033710475456	23.07771895293952	49.60282506783651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.926784155366036	21.311712651258723	42.16518371510439	45.86725627014204	84.60326942766946	20.774786111286435	40.1333382327325	106.9424900873078	55.00182846787444	40.232113257993845	14.845181143282216	145.5262373989636	31.34878067639995	8.277271398297556	91.37068732992638	70.52970541297846	21.221991769032858	14.15159612898233	7.781121728417685	2.7502626115248274	12.773861485907622	103.17194062422396	18.266413481485547	29.691227177480624	66.46827928739889	84.39014598866733	26.4559684766309	79.77308768104949	49.49511756817881	33.89440537907306	30.02550450756395	90.50626937548208	45.45815357374654	113.63499797000371	21.618528025183117	16.775529791991314	82.12339127950888	38.12614300352469	44.6034240553674	19.168451127637063	113.52285128403823	20.019348283447243	18.24342401078444	19.979788468700317	22.307093841452023	184.08462805877872	98.04295141788914	141.020658292236	10.765541791247964	10.57546961975012	343.93529224279087	111.45961652110142	113.6613935589903	48.27118339377976	41.1767464098169	78.05356622498856	9.478568329511832	1.3198924555904663	112.74360300622554	55.853417222902046	78.62030886406487	99.15911040529271	99.2531278185257	61.04304338812039	186.65109657676595	64.9404062919287	26.539167611272152	10.343675064308387	33.505402666754605	19.49366050161306	67.97205000740404	257.48743308757105	8.764130009728344	83.96094527207046	10.68851425695865	33.905544877936876	59.151358212254635	58.62652892199089	13.556408408507382	50.726296648688425	51.58334949950298	51.94280695982629	30.56441830903853	0.0	29.507166030034682	53.989482073663794	39.363856862379734	47.30918242275641	80.35515211923357	0.0	5.007033650489113	59.028058657152336	90.51464734964664	1.2363352755863897	4.105963850556666	24.56093119154219	313.6231745229557	26.713599479033302	39.000085356252335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.90830091991026	19.70708141275952	44.82712749367009	50.90911546478278	79.67384768355015	17.395370804960194	33.099866731701375	86.38908792958995	57.506240500770375	43.402709895327206	15.353017612100468	114.83042065993162	25.333800682956326	8.036718625785978	70.29571838758251	53.75824159751843	18.616074149013834	14.532855651237572	7.30297063259728	2.8106807723445075	13.996475968042567	107.47978297935163	15.169184708064865	24.59413458417599	57.1579700986216	95.99396386960947	26.53621799191477	85.86590532831872	46.52871618743295	34.716110286960486	37.764046492073604	97.20660621489776	46.81819062064189	117.19198392947976	15.9524473154529	18.800890367623303	80.9637570271858	41.130839135430776	48.30574254511683	20.053528140419363	120.08569873864882	19.04962337283343	20.12886259076256	21.36838917110586	22.697133240225877	147.39648500573136	79.82812850640855	133.53762754200451	11.183861932564536	8.452309426784224	375.3092815963786	89.49289890983577	93.4466535497	51.74027241312428	33.86886434111539	76.06530715017956	9.421270248821513	1.5268068553600223	109.19458325459891	51.70843776353157	82.34939224327964	93.84577816034353	112.5955438640771	46.05479878645037	151.98522624403546	67.26737362867465	25.0529857363715	8.82225027482838	26.266866204344737	24.234465961498636	76.23679490922446	268.01100629148596	7.098939346772887	74.1082701912991	12.222839255637226	44.359610209339984	61.067810998841416	50.58710660332949	14.932258437495836	42.09627131309468	46.00680042300416	40.68521602722013	29.740017236820464	0.0	28.02551018047534	40.291481224886404	45.07323614680176	63.70090170573029	79.58954313018752	0.0	4.291079908728472	42.84336016739307	95.88624465194283	1.519082816147092	3.608687673873339	28.91573570572588	263.99160309930613	19.70652492614056	34.4175584721779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.43939938549978	21.690209785131316	51.152747473527505	49.277677564202904	81.8037488793143	17.36643095070243	30.5791881295641	85.4715722727808	74.16186382919506	42.670391448626546	13.584677332747837	147.3352707148153	32.51962953357721	9.482593528568792	95.68974027665884	70.60695917586105	17.926987804179333	13.507881673629447	6.988293987544016	3.5431753726690287	13.401468547346598	108.7971528600507	18.441654452477266	30.953082380772308	56.1833293175123	72.84142674857712	24.861353831151355	92.49703768733495	44.16455794747404	33.30852127321004	32.572389151900374	99.87851349214066	51.455321665355825	143.2115567062377	20.96273339247611	18.26282175966107	67.44380475067662	30.99359977698187	39.65582061085976	20.661466691772997	120.36621967964913	19.405736022650398	16.43725564938528	21.71377698344406	25.14221809691538	181.95553249193733	88.01114557875859	105.98623287964824	10.074025860050904	10.020500413014132	349.3987297990275	114.00057417455155	89.35578469929763	44.208917373160475	36.33759176106229	85.71070126817366	10.519770918260805	1.3226904305651264	97.00326937195949	61.2491123749058	94.59178906147362	72.36502482295799	94.02078989830447	53.38636473961443	197.38898844762713	87.29313769441247	18.105852955651528	8.179415625234006	28.890949155452596	22.74032712232354	52.553618627051335	227.29484215532818	8.703780888145104	74.72055729156706	9.965857083232427	44.330540786470834	50.94957284644731	49.67753880061536	13.545066417846696	49.324198800852244	53.95159049451493	53.0080125700165	23.194518021338222	0.0	30.32354633188315	50.34996748978317	41.08956636375421	59.69561816492832	72.02966634749619	0.0	4.963459079466769	47.34021733962386	109.08681392183554	1.6484898791953917	4.544566554564809	26.35156493110239	264.5037793511541	21.210983229708006	39.574560837525716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.70745849855027	19.701777120971542	60.52331865749487	51.99259845965381	67.98088044869516	18.42862610885605	40.88873613742914	79.13880065328811	72.4079098286704	39.71420884881877	12.673206346019036	149.49491737708854	30.89493497506393	7.458839743757325	85.64639451173863	57.89069995675266	16.790147132013523	14.7534987095081	6.8776295532418805	3.1188492299470933	10.159165888858782	106.28223399372358	15.576353781089402	27.58276496474999	51.15301238654227	65.83924977629414	29.208614349581836	89.65083711047714	48.0674652955609	32.029352765641306	30.398580222528214	96.09197736921958	43.280130658523085	155.0427573808336	16.30617320320332	13.825513487907713	59.65723246166364	30.41384836973911	48.339058207369284	21.358733981794565	136.98574117443616	19.375747626852114	18.215598041492125	18.98854441155688	23.849891814556734	157.0112665704961	79.11714462670567	128.01713889653797	12.493931611365573	10.519110076486182	449.2067832121158	118.36200827764839	91.6808141166557	41.96953505914883	35.18786075479044	84.41861374316798	12.310642872341777	1.5332961919888701	76.63839183342029	50.92897619263154	101.49058676325329	94.75828773002905	118.6452984973388	52.20427082032069	186.68320388078803	84.93413260164816	22.81814883860275	8.671133456413225	26.65631647907435	24.636575467814414	53.1338163505851	214.01693551510832	8.65572733807842	103.43964318900723	10.661968055928481	33.86260283507082	49.69648780059035	59.09451892288317	17.285174277216562	45.43955039119258	63.402399778222744	44.80462071165516	30.333897081692434	0.0	23.29405415545382	55.26450992957373	38.436326011499006	61.40920052176674	57.501049603308914	0.0	4.8085199007213815	53.11307565532803	91.83659236624969	1.5094939557151592	3.725798408343162	23.47776192956536	252.04608780663978	24.757438490374824	49.11350819074233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80.15263707003467	22.237344233999085	55.58104463091279	54.33498080367175	69.36414841483455	24.78776884949296	34.92930087832396	115.27890385102089	62.56604407937675	46.76064951964979	11.676364599866854	107.55606812007699	32.45905992098122	9.604317024808141	82.55011117713151	63.39551434315885	16.85242471219822	15.606614579002883	7.286419132894736	3.2952277173371685	13.253217041918539	117.96037464934872	19.947189460781377	25.908849155427454	61.76549138393602	74.43564878805672	22.806154564562043	67.15347066330563	44.24643084112525	45.39011399073351	31.521169508815202	108.53658472759491	43.25518943040975	145.6125026314279	18.280168404425144	14.239076985122157	75.1386540675132	33.28453709322316	46.03173292627293	22.58139841619844	145.06284644205036	18.671235555245946	15.993263063662495	19.926905991873067	31.270022361174657	169.03430100653733	74.81551242252148	121.30672524436493	11.30297456957462	9.70428580388626	416.7559252381369	119.398753124055	128.58172864704667	53.42163247899668	36.29958900020059	87.68817441580875	10.006836600758032	1.6479121832574992	109.61227500248441	65.08045768483807	90.08746292991837	68.30540046082147	116.34632976414554	43.13168312265353	178.91595229532882	61.873600655286765	24.940530264518564	8.118618141987776	23.35175738341482	19.601529100690392	54.12410768072421	197.193655215587	8.436863124085004	81.78718859638025	9.057727420391023	44.212457349639074	49.86418727492841	53.969388922453014	17.27604048968319	52.21755209092438	65.26809030912902	56.760219416709724	22.33790506479622	0.0	31.72627012047609	49.103167224976296	46.52374145480955	65.5892224250344	79.70832713106013	0.0	4.688836436703741	52.65889458119624	106.99080195318737	1.7679269500516563	3.828207267693621	20.692606672586386	280.4670864022424	18.325160570481657	42.94604741372961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.89999356002464	22.834928520460696	47.86992201766852	42.3932822250484	59.085783495048496	21.275686786635603	39.9997899778543	84.0708904539669	66.12769205625325	52.248516783694285	14.315650935929067	153.1016710432027	24.535764384612367	9.54554644508025	69.85289244280196	66.1657118775008	21.785087912459794	14.364068028734437	8.793252042241814	3.5651713025792464	13.750786772929377	100.36304856105471	15.364723629071127	23.96955120453366	46.49231571478725	96.0247290858427	27.732722070617736	95.67832648346976	50.48322807710591	33.2153917270215	32.300033930618305	78.21569527356345	52.85433685493104	134.3677909176547	17.28706584439992	16.704626427861637	78.30518610001052	33.192798988180016	51.22416243634218	22.256032460012985	113.07772838984152	21.62752077120525	15.10089899223414	20.612984246384915	26.28134122714165	151.00081306618813	70.10024202214925	112.93951782536556	9.270120726830642	10.077792034596305	376.4021638101311	127.09588219633976	91.14000675348218	50.0969793850294	29.41050581601715	86.11727988826766	11.433800716383718	1.246800161794018	77.78955668472943	66.96058080837405	91.32084143824167	82.0263336139918	102.22365805800187	48.85980510922574	198.3942112935627	66.74499683044486	26.548135294006627	9.74412585720537	27.758784944502384	27.763208422106576	54.642063307791986	191.87158272505158	6.972288286448254	84.95626625148354	12.529841101187209	30.63946581731284	48.52643816385835	46.66522867195707	13.019476386862419	43.49645758130188	60.87666818487338	46.50051624156298	27.22115954638184	0.0	28.291257816550903	56.09558495806702	37.23575830923326	64.0777910842697	66.40331699447344	0.0	3.8394417553434357	54.375102542649934	85.4908615728911	1.4540422948564742	4.456554983738038	27.905058057904213	261.0767746674435	19.50245252273456	38.814093820496566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.80417077693549	25.577303388840193	55.67141685489003	80.89022874559993	88.5500596946651	30.50156592909226	45.46647503281182	127.91440829627359	77.96731558166753	58.84161878780106	14.590389219255588	136.82039575384	36.173385351825324	12.599189153501191	106.34799227765916	79.70023659661892	26.21550594093529	17.868586767139895	10.094347730711625	3.686130595987853	17.484784938095963	117.36318982903144	25.226426324283686	40.06039881598562	76.42368599177601	103.9528208471625	41.345266147571216	112.76715872282956	56.57123584574568	55.835541602752826	47.73301755335205	122.64116476298103	60.04679585242817	213.41201567901732	26.132405013605336	19.518518604448552	93.95906560885571	47.996358796324294	64.1231066641004	27.48753246013628	192.08627064623929	27.607140787192446	22.62349760599316	28.197449971278285	42.368268359994175	233.56419854367041	123.9986044363086	130.5343911233267	14.103941370569723	15.941370115098223	558.3815814294256	153.72556856297788	142.56090055007374	80.59776944721368	54.392099456620876	128.00073142137092	13.36252185412855	2.281310276948234	142.485049998281	67.33063364015018	149.46011443967285	107.10596786312739	131.13211468715522	58.742905965794975	260.81245855631244	95.67210217616262	32.76948572944379	14.189089425749213	31.12414714201968	37.21374418720658	91.88390775956208	271.69307975739264	10.28530034467045	127.71084151647553	11.25494812517601	52.349353123080235	78.42466866638975	57.16564126366078	18.12271022660707	64.20144133901584	65.41286588610252	59.766136750686826	33.98547175216779	0.0	30.75361925720767	78.01137464477088	43.34198407626965	83.52997340124867	77.19412181127572	0.0	6.822333006340614	79.98452816623121	125.91504242349752	2.1580280724731082	6.269770164363264	39.01653753650004	322.0983367700218	25.036099845147127	52.268737188295034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.33030381376506	24.661910023838367	73.79612900902187	77.7619785763289	98.61019962953551	22.69887616378628	37.73205321104876	147.17273544331442	86.95540363958774	54.17303216497629	20.768030508208636	165.24127792781434	37.390804816905025	11.267828689646612	124.97169143609409	82.9094338413704	21.769791203851433	21.021467150436532	8.446031389769349	4.572882741935009	13.125427519298524	135.3921863830279	26.718650685218524	44.975376874116485	69.63597415901614	95.25174588732813	42.39710685277569	125.65574779614272	62.89609044844718	44.829554454297394	35.25383608116694	102.46688273652342	72.16188239113283	202.48471339267036	20.947602626344924	17.617744716580727	105.0254641795501	39.2724996076885	57.51513075935224	33.40474276770598	163.9271329950382	22.52359649565696	21.92730467029912	28.64544303070749	38.26538441558925	208.29893676533362	120.12227652325342	135.8780430046325	12.182083938275088	13.373400819199471	518.166718444595	148.4897211048641	122.84198917661438	73.61125080616209	39.90994785578906	131.1544942863048	15.39837764990686	2.138751293656151	103.57627443730097	92.04049158932683	115.80651753249863	132.07197330360677	153.89058523729315	57.23005729996721	206.25282039390612	92.99272362680368	26.797552552138313	12.773648442400571	42.31818160328848	34.16428484981837	78.17946766483195	308.9380948217752	8.252147618320134	133.82057025985833	14.522125529424027	53.84225938261289	78.23740185556439	64.78715323728125	18.097942362776223	50.141047116077594	71.29586562099726	53.50451682842251	33.96231039043756	0.0	31.949700149573797	61.08149226348683	49.18610890486874	84.93452635163347	85.37202863538884	0.0	6.846993071435851	75.00375897504036	145.83110867666323	1.9146502588142214	6.92242096796579	35.64139113743895	413.2525090904772	24.37748728701657	54.75825590705789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.85277665970567	33.813681584982156	65.34524425989532	71.51955370324514	103.24509981429648	24.233019617491905	42.611310701683365	118.83573506054829	82.02225305284463	53.81680569024745	19.08474916801743	188.28201385595753	44.34284318477253	13.13224098200122	125.07581863121789	70.22389733519037	23.82542443099784	15.991231349280532	10.576772363846953	4.1054521492354725	13.710809696500728	150.59305497167048	26.878637680210105	36.776935371939985	86.66578758076012	99.03543343439914	31.68176628938345	96.41545450873434	56.52327061321159	52.50187443785034	48.69818038007459	110.99965393233457	58.13433829736235	198.16785716484932	22.42298017575743	24.531734275568308	100.87772146841866	55.06658213176753	61.400608226616505	29.027057142074963	145.07017669239815	19.22758133694561	21.484508666080558	20.873412517382896	34.02034941914851	190.87660766347508	103.02273625066249	175.54010458486857	13.391540837658503	15.47793810072416	552.4670825421081	154.51835781524363	157.13187386413517	67.75921975442827	51.02341889857811	105.63187121710294	12.859059082158366	2.3004614429058603	132.51584102270948	85.08855426681077	129.71850895378793	106.70174101083816	107.15862680263618	67.38929680884499	276.03863440041897	95.61379288075713	34.298395272299956	10.267234696321118	35.99089872020142	28.770828467072292	91.24389478304265	339.39878118651336	10.354711441235768	128.2760118118672	15.87119728983764	54.99207388354374	69.04944155186716	63.903565421679104	19.2751527276919	61.00972540923622	81.44107800533513	54.97650285254522	36.70308582852443	0.0	36.318493146776014	53.23755342342172	45.55310734473852	70.87882205783843	79.16304814857659	0.0	5.158204766030869	59.91117480715547	113.5005903630391	2.3405864041037754	6.506960752888243	33.760832400751234	424.21931009614826	32.651672882614385	66.49487514074082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
