t	n	p	Pd4	Pd7	Pd11	Pd21	Pd22	Pd24	Pd26	Pd34	Pd36	Pd37	Pd39	Pd40	Pd45	Pd46	Pd48	Pd1	Pd2	Pd3	Pd5	Pd6	Pd8	Pd9	Pd10	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd23	Pd25	Pd27	Pd28	Pd29	Pd30	Pd31	Pd32	Pd33	Pd35	Pd38	Pd41	Pd42	Pd43	Pd44	Pd47	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57
4	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.63534763694486	0.0	52.334253362892454	12.388593280602846	94.92092053265965	229.29432910602094	166.92020181110803	0.0	468.2383363181237	21.271208253689622	9.232562422842072	28.461881978808936	45.7306291527523	53.46856979189811	25.081528481263646	0.0	0.0	2.076315347891111	1.7325134460317662	5.568314435776138	0.0	18.56527217636684	0.0	1.3126287280090132	0.0	0.0	1.1486353223393666	12.663376678379176	1.680810698866775	3.3977147846323827	0.0	8.048885391307406	40.36257086047823	21.429100880952216	23.658308253416134	17.612576098318783	0.0	24.517926731126472	0.0	2.8491500953315936	3.266720818780857	2.856097160238743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61.752763659312464	0.0	57.970655140354836	13.38922168926421	116.94878222646591	226.42526551794248	165.35231130114943	0.0	427.06021630206897	18.37943459618209	6.48842071966311	27.40421689033739	46.47122082895157	41.73693420454582	28.595476238698282	0.0	0.0	2.112943370197017	2.15046599636975	5.618670673345904	0.0	13.788262573417086	0.0	1.1916073431173764	0.0	0.0	1.2955242217730802	14.430380698325045	1.870650191067612	2.414470279471644	0.0	8.406018110492885	40.49887968580636	20.637031903707076	19.494780868880845	15.217523783422779	0.0	22.84218317937014	0.0	2.89294748058665	3.1765089794789514	2.5053196999239957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.37004745285056	0.0	46.712002179476784	12.02845649341869	104.57440075528429	241.45063451232195	154.72032906838507	0.0	463.13912344922767	19.185881220480702	9.235610301829242	19.380101044001876	55.24328090306474	58.57309935368181	35.616812043503366	0.0	0.0	1.601930211671181	1.6750889706526602	6.878543872062945	0.0	14.002597460064761	0.0	1.0649432708438988	0.0	0.0	1.6060792123475829	13.309588025137252	1.9145037368436029	3.485428624671567	0.0	10.122523819047819	40.974999735322456	15.372040572722018	25.601434221077636	21.857984923557165	0.0	25.12041168573721	0.0	2.357082727836604	3.586231679080254	1.9447924859432497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99.99062696081228	0.0	60.69902260286037	11.723492077837129	136.13242478633703	262.48706933034686	237.94213192981698	0.0	600.9943799383841	20.907887140776076	11.371058463748223	27.20964610328475	66.27592290540588	57.178066378587275	40.44483075505411	0.0	0.0	1.9931810719661103	2.22392425140008	8.809418663981813	0.0	17.067354889717123	0.0	1.1397529818982484	0.0	0.0	1.684416662227321	16.80980083422592	1.8681363408587321	4.305788848820513	0.0	14.338148850838035	40.204454833723915	23.772594417121915	24.91757821077038	25.37702138324172	0.0	25.741420147043137	0.0	2.7978418197481796	3.7792709729323297	2.5341042265141325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.82484784947441	0.0	63.24695110161211	15.963524079954524	135.43873694018313	210.1929298968648	179.8339944176033	0.0	589.9915566327511	19.59687568749718	8.837648755802517	30.98501583783678	72.3907793455313	55.697735682801095	44.448022205447955	0.0	0.0	2.3400909714697087	1.9458934658251468	7.80442273581098	0.0	24.223185519940284	0.0	1.485454713536928	0.0	0.0	1.6167182297118843	13.647285280863528	1.9317755582250475	4.270772055800902	0.0	13.82916114682207	49.74279203611935	25.194902120412607	30.88378294932946	21.59470564675942	0.0	24.079586087164675	0.0	2.9176804452853076	4.339998380036777	3.0386222805156247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103.39097346078553	0.0	64.39449363924349	14.475400258412504	126.40618049381769	256.85505127579836	199.53370170068916	0.0	554.8091489028565	24.884201630096985	11.2956545945705	34.61936067786554	73.31176193236186	77.50338725683255	39.3485952781313	0.0	0.0	2.6779680703348143	2.6910510747653498	6.554878636348859	0.0	22.154203623605273	0.0	1.5010187003050393	0.0	0.0	1.81738152475489	13.09829720172506	2.400939311009086	3.39505783122218	0.0	11.992320491216903	46.24719563910671	22.912330870863425	28.741417652213066	26.932742683141193	0.0	30.36551868410178	0.0	3.7925527631606326	5.395609809867312	3.3022858220869664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.28668560400583	0.0	75.58816638065483	15.153681687725088	103.1197444341856	220.08660662192148	227.497571630729	0.0	723.0401350760286	20.7002736561626	8.713720635928137	27.23425726584226	69.55581238390761	64.35544815839957	44.70468376152172	0.0	0.0	2.6387161683201033	2.1594771774082497	7.761749943324442	0.0	23.32021188125255	0.0	1.2380851973768694	0.0	0.0	1.9764659823424253	14.305805853583273	2.3518131655142014	3.6573578170597987	0.0	12.780668721559644	41.55463042761636	21.837112114905008	22.759440152082895	26.23942276247454	0.0	28.860919830210374	0.0	3.54147742131217	3.9097530594666763	2.6338340240594356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.2509473625263	0.0	56.44466592907173	13.110542778330771	130.47119992177258	272.2270460304266	238.20567028344695	0.0	571.0460444918327	27.083376657180704	10.522195582788367	31.241021772576964	79.07868949465866	62.53749413776943	40.29805693438638	0.0	0.0	2.2877300208926497	2.112488803079103	6.855351301430442	0.0	24.548740434868805	0.0	1.5886885857348934	0.0	0.0	2.066405640347726	13.286793576740099	2.1241741863420445	4.406456853587389	0.0	12.098044505491856	39.96057660400736	27.176074495594033	23.208953042787982	23.680063157943483	0.0	28.54374425426888	0.0	2.9524524481118286	4.6428281997149	2.9124198167545545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.8247591886341	0.0	61.19276441829177	14.36122817491734	139.8842840550871	209.30886426532538	166.3033342642218	0.0	626.0932162970726	24.392436281753742	10.669310910031834	25.784040289438074	76.42772747126172	65.86415680520501	32.91456336012559	0.0	0.0	1.8439489996270193	2.0181673017768635	8.273278794648185	0.0	19.81638889866045	0.0	1.6810885842984868	0.0	0.0	2.0861464929789175	13.078209391242938	2.3519692569394897	3.7560641964459585	0.0	11.56195604556687	45.599960820807716	20.453617795262307	31.602882772897885	26.591319520443484	0.0	28.16884915621908	0.0	3.2745798283501006	4.350108722802816	3.45217034479316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.56190760161718	0.0	53.04909391917005	16.054220910518247	118.71281362056698	242.3044806064663	172.17210377737672	0.0	693.2444865283358	27.217640558225128	9.169751958067694	25.592090994384566	63.545902350091815	66.00812124818047	36.168097981401544	0.0	0.0	2.2016152964981104	2.7015048964376605	6.998241916808691	0.0	18.640880486414247	0.0	1.6224756483403224	0.0	0.0	1.4853930110106919	15.719670549365018	2.594950217395047	3.045995399309106	0.0	12.660715774951617	46.32011545638076	19.88960111226187	33.73559475335839	22.568754392277317	0.0	23.465258535091365	0.0	3.540332155785096	4.950124547126178	3.4650784710671045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.91213260305273	0.0	68.67232997729035	13.1075416673482	111.24806422192984	233.02621313865916	232.0134002663105	0.0	709.5061251365983	22.076831856847477	10.97474250253341	28.860417304195813	69.06694842087103	73.73387960081949	37.371602588397764	0.0	0.0	2.1960392947943186	2.3103892267015262	6.194235176427927	0.0	21.35477080406294	0.0	1.5734002645441736	0.0	0.0	1.7122748056596493	13.616718555186395	2.1990683498624843	3.1147073754166827	0.0	13.948994761998357	46.96330481309886	26.25330032094488	29.600671861818245	22.213183810339192	0.0	23.50648311026346	0.0	3.161611488605475	4.425434436318842	2.456983450287481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.40193836711858	0.0	67.87826605795814	15.793143971294004	105.29316001417759	242.50085946969705	226.7614852968355	0.0	738.4192405605337	24.17907760591003	8.54542019305202	30.38597643122342	62.74732655835239	61.23431323018971	35.17213861492869	0.0	0.0	2.212765066657118	1.9619897765643655	7.754626897321365	0.0	22.13497455337578	0.0	1.397659696873445	0.0	0.0	1.4665371360049775	17.695739150538003	2.5744086128470034	3.1372018370367445	0.0	11.749162428265633	35.268683389701934	18.387265085856797	26.860592031827466	26.62644256271188	0.0	24.632386500722408	0.0	2.684525957022254	4.17945136943111	3.4084528321225536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.09182674408721	0.0	58.26282148014508	16.137728417905677	119.71992681576053	210.2441854410278	221.47988630771107	0.0	652.6462720215048	26.219161012767362	9.55138087965099	27.271316905241374	77.96859519137504	54.62830369594113	31.628271215604965	0.0	0.0	2.4021193789470274	2.462796980810412	8.212272543684087	0.0	21.90332188456488	0.0	1.4220240038325782	0.0	0.0	1.8541595316426833	14.707486292872506	1.990818705933779	3.0987397113208015	0.0	11.145080546116178	41.735322944867356	20.60335016173684	24.755747943743415	24.893928531372936	0.0	22.496139094691586	0.0	3.2303286098413544	4.23478626373763	3.380188639069339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88.78785900240563	0.0	72.1986165174846	16.17815430447524	116.09762350130343	294.8591834182531	214.94774477262027	0.0	536.9358768628895	20.6652241723894	8.162749413507916	28.180485803945462	58.51668911777638	60.00794130832442	40.85007219833245	0.0	0.0	2.0718164625319453	1.9048477833792559	7.233393484999487	0.0	22.34709196869662	0.0	1.4264164631442249	0.0	0.0	1.830115372504371	18.602388953899304	2.6877069977976507	4.173748595744346	0.0	11.399452360250551	47.57527334064518	25.73405902308934	28.210046537497487	20.411478137526508	0.0	30.881941384286915	0.0	2.5979835493322043	4.784363138875552	2.7797893950055306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.54850482929751	0.0	70.19628986641224	11.228033285161823	136.2685772414432	211.1089214766411	163.7712384900576	0.0	647.1368048087845	25.641475530842722	9.564626542936335	26.783937357382726	63.20028417754138	71.16588431659696	32.12805344664859	0.0	0.0	2.605799278110884	1.8862505139658579	7.749972989484534	0.0	22.64240193008291	0.0	1.5269563812096025	0.0	0.0	1.4367228465334825	14.909161935825487	2.387083618639664	4.11726165039498	0.0	12.556938674835779	39.560295713562	23.437563254473954	29.408836021273142	22.47578217580055	0.0	30.267334038306366	0.0	3.262926320483093	3.766679044616664	2.9638879144945647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101.41264019259174	0.0	53.72712165895716	16.018741443177962	113.2220955341162	293.08387129471106	194.7409732425044	0.0	697.5098168889143	24.730944083262383	11.260751588756364	28.74830882473355	53.40039734827397	71.61397027308561	46.136335268909875	0.0	0.0	2.1457103644548874	2.601149534482855	6.563463923090091	0.0	22.06072514184494	0.0	1.4471090920542677	0.0	0.0	1.5765827626892621	14.867364092560813	1.9459312396682944	2.933714680961046	0.0	10.772416974900514	47.87349726570989	18.23951393014275	26.97649263182791	25.01599650346239	0.0	31.03143097990003	0.0	3.7114347354849233	4.271848594042986	2.4899049909879305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.22653870685798	0.0	74.72420627339761	13.855702183294495	99.06004205535345	204.97866346475308	205.1254360228255	0.0	554.9087267252182	20.046876833064555	10.15499865444109	34.671256334907895	53.13020859425811	60.62897206374545	42.581468219727405	0.0	0.0	2.5763158044542873	2.448819738772577	6.844491093340331	0.0	18.871897449022278	0.0	1.3292183704861806	0.0	0.0	1.455302400650819	17.71559648061569	2.2888705305446644	4.010324790758236	0.0	12.074855998082402	41.75337151453334	26.988017709511052	32.99985421300528	18.066184861928228	0.0	27.392623399946356	0.0	2.5755937044443833	5.340831630705747	2.6251379234699916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.64473558669528	0.0	51.67827720937036	16.015229354977166	136.32312930220678	210.36788094918595	184.9297160822106	0.0	616.4544577661596	26.28181932592953	7.660896106585539	31.200336619156136	72.59841709183823	52.480660351146135	31.800684352684115	0.0	0.0	2.261706882935097	2.269388714442958	8.171068811125162	0.0	23.23375730037408	0.0	1.1634449960894577	0.0	0.0	2.032319631746743	15.573852378630999	1.8647438823396945	4.356943143662549	0.0	10.041748431576703	48.110069661962136	25.44361226441638	29.867724728449957	19.494219276322205	0.0	29.14321102034829	0.0	3.030472501831374	4.770878091325024	3.4114606248056365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.19829345090295	0.0	70.26872363380188	15.17813058553546	98.51206137576777	234.53992159248688	232.82542144690842	0.0	562.0699751242038	23.28305826132697	8.602279410652455	29.532672063314376	75.892069033597	64.79853155293655	44.3339356956472	0.0	0.0	2.569771602202618	2.1024315811768273	6.80385741764505	0.0	19.738997008928283	0.0	1.2747834920586514	0.0	0.0	1.918823821721091	13.150264910973657	2.1489287062483267	3.391989405585768	0.0	11.00314640136689	48.59200381379299	22.844750589518586	22.841042850197255	22.213651838378336	0.0	30.850424951896084	0.0	3.7250973478858445	4.134099980008677	2.463868166456183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.58943703975802	0.0	53.875923184215026	13.008498459457615	127.62894937349127	275.9419346243409	221.49066454417138	0.0	768.0196747016658	24.744995651587274	10.53688913054472	34.388709855652564	69.47717616748102	61.470603719319946	34.72812487415093	0.0	0.0	2.2022229581177415	2.459335336771142	8.5922937908768	0.0	17.638255395591692	0.0	1.5794039880018202	0.0	0.0	1.8551980790371525	16.513243797924584	2.454188333888955	3.8701247397235794	0.0	10.339729883597869	49.56299174034888	19.375925862642667	29.95663937638915	23.669474390588615	0.0	29.77584196093941	0.0	2.790753380273589	4.777910146617184	3.198773157406235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71.3811782366758	0.0	61.25276344362092	14.922762902090268	123.81293885107765	295.36905486797593	201.46387950394958	0.0	531.7734225669615	20.548798406734832	9.639859716195907	32.028945521687035	68.20411793302497	53.16112729590151	40.88715563597756	0.0	0.0	2.6725766110490325	2.3771495077527747	6.800414066491399	0.0	18.499194245612397	0.0	1.2727700040446304	0.0	0.0	1.6509277267650506	13.74363004963012	2.480153198424102	3.5861431353305577	0.0	12.513764632584788	35.131152525842	21.235082941178135	32.8139104500306	19.69107996296229	0.0	26.33212702483396	0.0	3.1863715998134072	4.261302459966735	2.6582128371100566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.05133082177835	0.0	74.31318350721362	15.348933608780548	123.37009101626214	284.2340556142858	201.4111526668592	0.0	723.5734179572302	25.517158407686605	9.029110107201367	23.797379498043078	60.94059548364123	52.089049692093724	40.826056520875085	0.0	0.0	1.8295999837606454	2.0796540454909587	7.924861768252384	0.0	19.000260009845757	0.0	1.1878792935286744	0.0	0.0	1.64791523541719	17.22923458250925	2.4224038052634502	3.7862333001750024	0.0	12.369596898063403	37.03218764914038	23.750988034765346	28.206710261544536	23.88967127411077	0.0	30.15405241430516	0.0	2.5076789629782006	4.564502183343827	2.7762974296701413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.62010520459947	0.0	63.56232999407926	16.279022131460582	131.88134322530485	276.2510387940204	189.03617217364928	0.0	762.8599061311893	22.56556048479818	10.247076760273698	33.81568558443842	76.41468636744345	66.24390391188392	34.47666235044966	0.0	0.0	2.4985855631968272	2.1519329122882884	6.126062241723463	0.0	18.809177339617904	0.0	1.542619717573142	0.0	0.0	1.6771652994530326	12.805154876270318	1.8747952639510048	3.452912610483557	0.0	12.16089303464389	39.33190858622268	20.98842954848397	28.60851742090399	20.31844395632018	0.0	30.67926466309808	0.0	2.756084589385602	5.380774464081661	2.745991054992512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101.19213091825638	0.0	64.92543624873632	18.12254489410573	147.27785733273717	246.78219127877057	246.64921953288294	0.0	758.4380686752847	27.19456571438149	10.262237365794721	29.517624641294706	67.0402084243238	56.766487192281616	34.983828254521185	0.0	0.0	2.4785732757156116	2.3185621115218846	7.381044966384803	0.0	18.399815270273592	0.0	1.6275586864871543	0.0	0.0	1.7266608996226012	16.365896030751284	2.3319783546632578	3.524733418162585	0.0	11.395006270520172	55.57989919183204	29.552591512708226	25.9179013564031	24.431058297992042	0.0	24.524001349246554	0.0	3.4923844762493856	4.459220668966623	2.6421813969120427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111.1355193485904	0.0	76.21951745715441	15.208678788931053	121.16724360160549	315.4110856334185	193.35586510448044	0.0	664.5739155304742	26.015109988175375	11.752498694155122	30.04081372938973	69.91035411368611	82.9135016010563	38.30350569994526	0.0	0.0	2.8962712331268383	2.1051257780419066	9.618229279657053	0.0	24.339377805651598	0.0	1.4911113118599235	0.0	0.0	1.6682511691390942	19.247721359874078	2.164034714272882	4.60392956769923	0.0	13.564693385403078	43.922280187341265	24.360114316249337	25.893106615365063	22.012854824240534	0.0	30.308522903781604	0.0	4.035244408575262	5.018567293672048	2.7381252284147357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103.79451465297318	0.0	64.35768667990736	16.029972963591195	131.16882612242287	275.2671866028429	236.4012784949766	0.0	779.6750348693647	27.332793332170894	8.887506875981272	30.554899377599455	75.13764042475931	63.67908670261118	34.066730380300804	0.0	0.0	2.9609936904112986	2.7400737711883507	9.726951112533152	0.0	26.018234156540082	0.0	1.3341092577834686	0.0	0.0	1.8986591863863662	18.86008606268392	2.3567397202787954	3.9732951165471038	0.0	13.969474015276509	55.63097069275817	28.943989901446148	35.10200806744512	27.535306889517734	0.0	30.163869442561776	0.0	3.766949228711108	5.421080073314433	3.336797470076402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.13221033490007	0.0	67.80736086581913	15.745044833061682	149.80077268384233	317.31078276044974	198.87903603386073	0.0	815.4277317111851	25.945651670457696	8.513563271550648	26.24585758093191	61.80421510765731	85.06292369477617	39.92233599074908	0.0	0.0	2.8804388988705734	2.334782987040438	8.603636143164088	0.0	26.498304192385294	0.0	1.61936622764828	0.0	0.0	2.281739785088873	14.449906352745975	2.9117608625792455	4.441053944614908	0.0	10.988237124586655	46.16694662617475	29.741423483194367	29.52838229443358	22.496792989043595	0.0	30.774577656132273	0.0	3.82196742280924	5.700795441665649	2.736845633782806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.20321778456142	0.0	55.631995758228136	12.899198515429976	136.97518130837184	234.03771169839564	196.84603986885048	0.0	790.6170833037809	25.716076121171913	11.944725165119788	27.366502851576413	77.5221991891209	60.33327425150775	40.69823326472578	0.0	0.0	2.4582611146525095	2.7502500709314703	8.157356533952992	0.0	23.29339882955219	0.0	1.8346691745792274	0.0	0.0	2.0332316598411886	15.97643252337987	2.7860577816930268	3.6301939006934174	0.0	12.282351320483306	51.28627018577325	28.080709273403652	29.248100503323627	23.647125537424706	0.0	26.04753547527515	0.0	2.8125548501165216	4.863873276184861	2.7338629435018924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95.00474419108198	0.0	80.89078352395371	16.835203596326537	146.90335271930977	243.75297317416758	204.3903411199396	0.0	743.1788446144367	29.671176419305713	9.72818514427389	37.91552983391509	86.84050088115498	84.5526192147223	47.85058400897363	0.0	0.0	2.2894899839529246	2.3543446609551117	9.607871872495883	0.0	22.276992684674983	0.0	1.695082118969702	0.0	0.0	1.7443136996838864	16.731856175123614	2.712316032943565	3.543915481772168	0.0	15.991978360308005	47.15941144492136	25.30252690695683	25.305573248751944	22.97036402927331	0.0	23.58659971011064	0.0	2.7973171757018793	5.301825552240005	3.247258204663037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.28558668981456	0.0	62.455080804170976	16.014187535393482	136.1156873387653	292.50335806298403	228.27306259542203	0.0	602.4247353977137	27.392091265355777	12.413943575697118	38.23562419418869	77.25503821290144	64.01040084218693	43.36227773754644	0.0	0.0	2.0241929499798967	2.705306439708513	9.048180963329292	0.0	21.272168010152317	0.0	1.254830452485462	0.0	0.0	1.55729341234838	19.47335876537883	2.502336371499966	3.6291050116313763	0.0	11.077242522645534	48.98169782940343	29.032033235239822	33.81101091329376	27.715014768876507	0.0	24.195964655124563	0.0	3.6147954451015254	4.9216226508753325	3.0973796593834115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
