t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
4	20	0.05	0	0	0	0	0	0	0	0	0	0	37.6580729098939	0.0	5.0870125805413675	31.937941203741502	51.63764227848916	1.2902114706345937	10.385182109412057	2.300025132474308	5.1502562239323515	0.0	8.63962864712889	0.0	7.927878657896667	0.0	20.778239000246028	0.0	7.660875745967986	0.0	0.0	9.076884245347841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.05	0	0	0	0	0	0	0	0	0	0	26.4546173338343	0.0	5.558244933443493	32.98443500879594	38.57069278118168	1.5032899968744111	12.303573627549188	2.209333513364751	5.1986506195182915	0.0	7.556954025011307	0.0	8.97207219704166	0.0	22.735150400739826	0.0	6.088297405334395	0.0	0.0	9.090907675505639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.05	0	0	0	0	0	0	0	0	0	0	28.126753271092042	0.0	4.600851884684144	33.294104974263256	44.814557852572385	1.7001954755236903	13.700494823344124	1.8537701329196057	6.527243185001389	0.0	7.84014246986726	0.0	9.48547094324986	0.0	24.106700738187758	0.0	5.949516412413963	0.0	0.0	11.359376273029982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.05	0	0	0	0	0	0	0	0	0	0	33.63833439038432	0.0	5.489332880429965	30.255717361791316	38.63685099754336	1.5773286177972317	13.265791225735052	2.520315926644701	5.923006492608487	0.0	7.022753349497168	0.0	8.537420800302918	0.0	26.06744048678035	0.0	6.82743207371556	0.0	0.0	10.595743038295565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.05	0	0	0	0	0	0	0	0	0	0	35.298305093116795	0.0	4.03610489712071	38.168534784195884	39.693715860913045	1.7622866219943145	10.42280031029999	2.559770558466721	5.900818915420634	0.0	7.33697456955811	0.0	7.378181398226692	0.0	25.543197469935485	0.0	7.559100823252794	0.0	0.0	8.459200152625636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.05	0	0	0	0	0	0	0	0	0	0	36.12161698673491	0.0	4.294197714577537	31.91136781721528	46.07138639623384	1.784968572971779	10.620519798249832	1.9382074217458114	5.70125425026126	0.0	8.889341564712254	0.0	7.7293057729964385	0.0	20.52525885313379	0.0	7.704207317882129	0.0	0.0	10.617123913527143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.05	0	0	0	0	0	0	0	0	0	0	35.66833089000153	0.0	5.105506083873917	34.65354487741645	55.88351559661869	1.307445473767106	11.939100177362947	1.9209438815384305	5.954421970247535	0.0	6.8992536326192155	0.0	8.73625174065186	0.0	20.89613784533095	0.0	6.830442025364106	0.0	0.0	12.207057986910364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	7	0.05	0	0	0	0	0	0	0	0	0	0	28.360446999522328	0.0	4.791546504070423	36.52705089985294	47.97250028958379	1.3746955091346384	12.093701597242312	2.4436678440331208	6.452052240043669	0.0	8.139600367788054	0.0	9.070604263190932	0.0	26.561585955388253	0.0	5.965582070863562	0.0	0.0	9.993715909039935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	8	0.05	0	0	0	0	0	0	0	0	0	0	35.69874502755203	0.0	4.17432928317259	30.470983699553262	48.42415508274241	1.507587570663872	12.793051554229338	2.052079305218267	5.517421660061081	0.0	8.568768359522227	0.0	7.626491684687405	0.0	20.360688102640445	0.0	5.931817943323555	0.0	0.0	11.686585837302626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	9	0.05	0	0	0	0	0	0	0	0	0	0	31.10481811664157	0.0	5.093549835584084	35.24012439075413	45.49198651102142	1.594432829125919	13.154304818180398	2.2513299674360496	6.068204782887042	0.0	7.882764567245195	0.0	7.334848371769042	0.0	20.765749123105117	0.0	7.459757834791433	0.0	0.0	11.46134460644242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	10	0.05	0	0	0	0	0	0	0	0	0	0	32.43322791697927	0.0	4.222713143041616	30.729700560798193	55.19078259253957	1.400654298452142	9.826921095981795	2.0076376028684293	7.145906777410449	0.0	6.974857759602143	0.0	9.648629204059986	0.0	19.91550018108265	0.0	7.277547363747507	0.0	0.0	11.942477459759195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	11	0.05	0	0	0	0	0	0	0	0	0	0	32.39284164627999	0.0	4.141077998495708	35.97468839072711	46.647587193805	1.34876213751697	11.432030173373288	1.9413462400391532	6.809695883100344	0.0	8.479216188684724	0.0	7.849815220825294	0.0	22.21453852743306	0.0	7.419203449914544	0.0	0.0	12.249247013783123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	12	0.05	0	0	0	0	0	0	0	0	0	0	34.862800417129	0.0	4.5340677620230485	31.268909541714176	41.75363208931063	1.2210173849765924	12.3732275998522	2.2796978716024743	6.788198686805551	0.0	7.205844702899521	0.0	9.684030428463572	0.0	19.22221199853989	0.0	7.973361752615729	0.0	0.0	11.44628839648842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	13	0.05	0	0	0	0	0	0	0	0	0	0	35.77154014200604	0.0	5.4533024928664915	30.76692213567735	42.9435156203964	1.53840516306736	10.4131975818331	1.916379901089621	5.94127182342203	0.0	6.097885906603425	0.0	9.071924900589032	0.0	21.281022294788055	0.0	6.9936692716725	0.0	0.0	10.413109348835539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	14	0.05	0	0	0	0	0	0	0	0	0	0	33.421147056443914	0.0	5.17391182881227	33.73081878435636	52.19736971868044	1.7290095631490767	12.475181388662776	2.0750403476399684	6.446881190890415	0.0	8.38060824702156	0.0	7.744850851353857	0.0	19.764998482087336	0.0	6.589319948134853	0.0	0.0	10.505136133146245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	15	0.05	0	0	0	0	0	0	0	0	0	0	31.697963144733833	0.0	4.856551877594539	27.504146914026986	50.71040704833749	1.2132477695800052	12.753361066631054	2.2771505582900127	4.965785046429417	0.0	6.6153039572478685	0.0	7.996526343302182	0.0	25.13670612771409	0.0	8.213947469236938	0.0	0.0	12.552279911704186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	16	0.05	0	0	0	0	0	0	0	0	0	0	32.4864478177847	0.0	4.609776721216839	32.642905066288456	44.93218499655925	1.449126817182684	10.104641076698595	2.3770195426005136	7.196604582691228	0.0	6.85037398828424	0.0	9.46249315151473	0.0	24.042634467818903	0.0	8.31073241596946	0.0	0.0	10.023625956328573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	17	0.05	0	0	0	0	0	0	0	0	0	0	28.97618056538586	0.0	4.359755693918286	30.811567527119728	49.063164539181344	1.3231840471532552	11.893445771453877	2.2618802485194207	5.554559576946323	0.0	6.957124815197118	0.0	7.397069118389554	0.0	21.462287539577048	0.0	6.665375964783234	0.0	0.0	9.126990843277511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	18	0.05	0	0	0	0	0	0	0	0	0	0	30.400714077136612	0.0	4.507727811670084	31.042202835512462	44.07218256893473	1.3713790659459453	11.297726497883618	2.5718588052868943	4.821484953160999	0.0	7.840682444586195	0.0	9.765382407590923	0.0	24.28924067835851	0.0	6.365747979946699	0.0	0.0	9.19452927677178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	19	0.05	0	0	0	0	0	0	0	0	0	0	33.069161312108406	0.0	4.120873143549648	32.515333999841204	48.82372592570867	1.575537448961134	11.496612612128349	2.1885273055256524	6.151690188884672	0.0	8.642898028633942	0.0	9.13424710745549	0.0	19.785853351773806	0.0	7.383207583749433	0.0	0.0	12.295077525708976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	20	0.05	0	0	0	0	0	0	0	0	0	0	29.982997928311434	0.0	4.174879947897795	28.74171702132758	51.282799596689145	1.3540411746216003	11.156584860293846	1.8730137613579836	5.960933831343604	0.0	7.683292671450094	0.0	9.691197263902868	0.0	28.006948975358654	0.0	7.028843214762274	0.0	0.0	12.044940592606189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.05	0	0	0	0	0	0	0	0	0	0	31.821971481291264	0.0	5.917694868405132	36.99711792496298	52.66663254786116	1.8736786128111464	13.161031441688579	2.4886209143328117	6.835073489284801	0.0	8.422933283036812	0.0	7.42836008255912	0.0	26.878377327287584	0.0	8.543043361735677	0.0	0.0	10.748919447942992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.05	0	0	0	0	0	0	0	0	0	0	29.081655115782564	0.0	4.611486743864349	33.25815423317661	51.76263291429453	1.3522449170189041	10.567189023721403	2.8127890122603736	6.558346170525208	0.0	6.485326129925268	0.0	8.374677182557589	0.0	29.31879484754987	0.0	8.588230550540109	0.0	0.0	8.980608875674184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.05	0	0	0	0	0	0	0	0	0	0	33.845531705060765	0.0	5.809846283313281	36.742388655935024	56.71866568759314	1.7627346788464742	10.372223963109356	2.0467008492314545	6.547758936622091	0.0	7.7249740034629415	0.0	7.431620598938428	0.0	25.10888585182798	0.0	7.405321720660651	0.0	0.0	8.963581406356209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.05	0	0	0	0	0	0	0	0	0	0	33.64167433153505	0.0	6.2182997249104695	31.527486397857103	54.763278082862755	1.7065935690084422	11.187088749693688	2.691299243833928	7.056987807685983	0.0	7.753185498167357	0.0	10.222389809027554	0.0	27.836776785487242	0.0	6.219180440997834	0.0	0.0	12.113925189962972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.05	0	0	0	0	0	0	0	0	0	0	33.18769799251265	0.0	5.696924287832256	30.740094122687186	52.849763798912235	1.5530291095951176	10.04972351561087	2.326095426887136	6.891140953914224	0.0	6.685695733741998	0.0	8.35095500712127	0.0	24.900055660660477	0.0	6.150139498083335	0.0	0.0	12.866084465193342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.05	0	0	0	0	0	0	0	0	0	0	37.91934348020704	0.0	5.003423189495362	33.37110987929432	57.795708088557134	1.5968144928439754	11.32214254933056	2.0577901394321017	6.2971840485074715	0.0	9.051073993162845	0.0	9.377297082739029	0.0	23.892982789638435	0.0	8.306888252415279	0.0	0.0	11.169881523317068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	7	0.05	0	0	0	0	0	0	0	0	0	0	32.60208814026407	0.0	4.398065017305123	36.85045922719817	46.434388121752605	1.3637926728484635	14.46669275147606	2.0707264079313026	5.400317312091809	0.0	8.506087181536802	0.0	8.320536831031324	0.0	21.993525181939876	0.0	7.787885675250967	0.0	0.0	12.61542918367716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	8	0.05	0	0	0	0	0	0	0	0	0	0	34.50114692086381	0.0	5.87774721881962	33.23977988589742	52.944837724333716	1.4764230351977206	11.914371512022512	2.193438483165623	5.292564947770481	0.0	6.790795477065407	0.0	10.663650588259634	0.0	27.930580792831282	0.0	6.875255681031364	0.0	0.0	9.082331441852222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	9	0.05	0	0	0	0	0	0	0	0	0	0	29.947540251087467	0.0	4.660917493212787	39.10356602146224	40.89107606235322	1.522780019233408	13.092842678887415	2.724748810839604	5.450666820876544	0.0	8.510740020168447	0.0	10.78425056224652	0.0	25.069538149672265	0.0	6.738889084604749	0.0	0.0	11.465175858188596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	10	0.05	0	0	0	0	0	0	0	0	0	0	34.37913704546612	0.0	4.978709806765062	35.68506467494825	50.04065554449154	1.4612550209787276	11.480527779861557	2.1901523678547097	5.870471549909314	0.0	7.294927062837074	0.0	10.132687214728074	0.0	22.027862265956195	0.0	6.035029368203442	0.0	0.0	11.989884642106942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	11	0.05	0	0	0	0	0	0	0	0	0	0	32.990257489601916	0.0	6.176584824917488	31.236962280042906	48.09833817450824	1.720439648817035	12.981092537782313	2.658774621127663	7.302088857808416	0.0	9.00275113914891	0.0	10.245734594164409	0.0	28.946559126972456	0.0	6.185512505158993	0.0	0.0	12.151955212536889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	12	0.05	0	0	0	0	0	0	0	0	0	0	27.098574951746563	0.0	5.1803165936184286	37.213629774144394	42.19136566990658	1.7652908785734074	10.974377001884118	2.66680170055488	5.217562197955674	0.0	9.072720525536493	0.0	7.327117221021003	0.0	28.424168268854984	0.0	6.7046464828319605	0.0	0.0	10.26583134819244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	13	0.05	0	0	0	0	0	0	0	0	0	0	39.12971131032216	0.0	5.765386693672486	29.7814023977428	46.30689983625028	1.5777120262631728	9.971501556285132	2.0168682947218946	6.6077444110837	0.0	7.747661478183895	0.0	7.924717711016585	0.0	26.766942830745933	0.0	7.865896246682992	0.0	0.0	13.053114237871116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	14	0.05	0	0	0	0	0	0	0	0	0	0	37.967442038844396	0.0	5.692234346549035	39.98073791741462	56.77650911567127	1.9166690087010156	13.303271621803455	2.6855552855365272	5.832423439161237	0.0	6.5217046598582895	0.0	9.942589799682413	0.0	22.48086850184201	0.0	8.78809160617217	0.0	0.0	12.44750632724127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	15	0.05	0	0	0	0	0	0	0	0	0	0	37.836526848460984	0.0	4.216835779089531	42.21733959717702	49.49492559499894	1.556568963930683	13.62324509655234	2.2015973325091336	6.047144005367129	0.0	6.497563414799751	0.0	10.689167505596938	0.0	27.810705988956215	0.0	8.73672204879544	0.0	0.0	13.097151092260964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	16	0.05	0	0	0	0	0	0	0	0	0	0	39.796422727040714	0.0	5.091692264799909	42.048551521081265	48.804619597968085	1.763009411283155	11.966035581794113	2.432209737501268	5.734049157756303	0.0	9.411000635040775	0.0	9.336703834672546	0.0	28.664792864904115	0.0	7.846456202620129	0.0	0.0	12.241630030511804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	17	0.05	0	0	0	0	0	0	0	0	0	0	35.040397870869896	0.0	4.467066482782751	41.389632461442474	52.25544998943836	1.6566697143727698	12.896338302946772	1.9766057308548741	6.308247469669523	0.0	6.852748986695801	0.0	10.48596465672995	0.0	27.141852702518594	0.0	8.017143423520142	0.0	0.0	9.395898655096971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	18	0.05	0	0	0	0	0	0	0	0	0	0	32.21046667190995	0.0	5.664928031184913	35.50527979539187	52.707550074306525	1.497760968731024	12.528384583964183	2.7875809914376983	6.705835716752422	0.0	8.475106492221547	0.0	10.773941091746519	0.0	23.077569393584934	0.0	6.433519051492576	0.0	0.0	11.57016257853655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	19	0.05	0	0	0	0	0	0	0	0	0	0	28.036137902502144	0.0	5.115405625105711	32.13818021758292	59.56638604269146	1.49417914279511	11.18669774663951	2.6001138643471298	5.9087749933506	0.0	8.305237822622695	0.0	8.032157275239548	0.0	21.083331112352163	0.0	7.84763890289253	0.0	0.0	12.371479982508193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	20	0.05	0	0	0	0	0	0	0	0	0	0	33.52895110924668	0.0	4.407271570868431	38.272469018804685	44.26463675893661	1.3292370373278706	10.325382053869255	2.3684387103879465	7.229110613272801	0.0	6.807908001960089	0.0	8.114671096717293	0.0	23.710666561089603	0.0	6.765721483799994	0.0	0.0	12.61569806419979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
