t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
4	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95.6196210972612	30.67432992888347	59.62447936739667	66.8124104743629	78.59281408570074	28.533484795273495	46.860409063282134	112.51706708304056	81.445932509728	60.59941673520529	17.222901893224478	129.07987714771426	34.34642090452492	12.828518450475325	114.21963003066861	66.06809041086409	23.21107368089808	17.04628263340123	7.563306380438336	3.8634907347311658	15.097976960149445	131.01832042311906	22.475924650459795	38.02616273272881	63.21213776369637	79.87611636710736	28.283393021829923	108.7422692997329	44.152659570173306	41.911318838994134	37.46279044031326	124.88978295620196	53.78711806371981	167.19969725660292	27.619446730145	16.44615983263186	73.58022662331977	39.838229123462185	57.823867970368255	28.438352381857136	148.81558786296495	18.876097876352123	24.048647134526355	22.475233960987076	36.695267130226554	186.28830186255107	100.97952415532724	120.58816050492655	12.911996405883079	14.771363306793273	507.52452500732113	109.03110467897162	143.48940604813404	55.33928303321633	45.72839317731454	107.97597675131708	10.99793974717579	2.1255372664723446	119.43380705710751	72.63503453451462	134.60316138053238	100.62755174310364	122.73435448342826	57.758353971638066	200.1148507661639	74.61133486915452	22.516452829911028	9.603153912761671	40.46717244190007	27.954192489313012	70.08387529651769	283.12898128620446	8.98412118273668	98.66778369293968	11.45462472214674	49.720470548243185	70.10510194421181	61.393685649300124	16.50014977141884	52.519413095674125	65.38374083757499	49.18921531407236	31.543498107239095	0.0	31.099154513887683	57.706617182981056	49.906060019672815	80.63739306563136	74.88275805584597	0.0	4.65140162343711	52.81483671759811	98.70272309764434	2.044572639166917	5.3835258308784155	25.245557883358174	323.16419407471324	31.956563769767413	51.32537077345874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95.00065079065133	28.660991725249158	65.52305165203055	59.23955852939068	100.60850684889563	27.975144806053144	41.8897892372339	119.57256077457583	76.43194508513908	50.0315548986866	14.719672976057009	133.62636009856067	34.445780334041714	12.538970427938414	87.81984198272922	75.82190863811563	20.723357643188002	15.219177597246386	10.354180243049738	2.9571545265152053	13.909069793657158	124.03169584938392	19.648562399512187	38.2056507005115	62.45560647694907	91.92056692994203	34.24564597137451	103.87096319097179	52.9758856821453	43.28160697219685	36.17420449058501	109.67275356643235	60.11836566895912	139.93107077907626	24.09205778199118	20.44309012243995	100.80277544670076	39.322204405586895	47.06088563908154	26.58592744479145	140.43184695708234	22.717099689087668	22.715242149809765	19.278742777987873	31.372126821567814	200.40129115148392	109.14209781756473	152.46885498068494	10.798249046049397	14.061701954842597	444.06817410010586	152.7958764125712	123.56456933061176	50.922851365704474	42.98634945458753	107.79303056393881	14.59702034072127	2.1313436022661927	93.1817295147344	79.69230387993329	116.35569341086382	83.5134553602023	121.17801401760573	55.63847099107384	234.0270623774441	77.04559025365003	30.820242556044448	12.063139852020633	31.061005665672916	27.588882129766564	87.22571547616644	229.64254295832495	8.275127923223861	121.5792073681325	12.115414301330912	37.8109733542365	69.55028561623384	62.779016273093944	14.525546327380487	59.49701952402281	60.7209295322618	65.03052263809656	34.46334057489363	0.0	31.76568465151904	48.70585664233246	51.53870248834281	58.74201543932792	86.65151399997218	0.0	4.757125169098691	71.43954799450803	128.22412616694427	2.0723517081062743	5.475351938194507	30.42207266263614	341.00674153253254	30.243725537902126	49.31011709345524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95.77439778009489	24.55860828080334	51.46789025430286	66.16207344645962	99.51548061234482	25.896138086953226	45.69606581666456	94.96735800235669	71.3781317034177	60.390982699013534	17.573000708815457	181.31681960701405	31.215566190248985	9.058825182474834	86.27850720795419	78.340022245964	26.614899637317063	13.72390897494715	7.280987094762564	3.142393493283981	14.993964108991925	111.94294577152186	25.551562539411165	27.793617879407048	68.57449834137596	101.2887157416913	36.09678754962395	115.2230636922426	46.99461865816425	55.894677554775285	37.80821033515789	123.55016524532567	53.89773906173221	153.3962063304336	23.473982182985154	21.500957441266983	100.03565313960209	47.88451398777896	57.34479424567981	22.377314211761174	125.78359228247004	22.15380056106998	18.27567113158523	26.002470573527926	30.963804777654513	219.0950451120332	105.11797315442651	122.02094368037383	12.207845002860997	12.412554315603563	564.9723443793775	109.78113749154167	112.10897468574694	49.063977310427134	42.69607146211864	116.19583743867379	14.941517566122581	1.6558636184510542	129.00162775323267	86.5828880083837	124.78266686479368	100.01947354831513	107.10834717778121	64.59653601120748	244.38779137756813	86.01128295174412	27.140778156682494	12.80228620905747	34.37123099628226	28.903863254785968	91.19066075384708	337.27218316879623	9.710300643246836	109.62023224844016	14.94790214014441	41.39843182117726	63.56191718294741	48.57736961366159	18.76850854747961	57.94494777694072	56.200206087778	51.680885819207774	32.47748398290935	0.0	31.496628775492237	59.879361769369275	39.589269661939746	64.35080883966513	93.81911932930811	0.0	6.09032975901963	53.60955159004847	126.13547316541636	1.8124988180292825	5.371145098533562	33.8794315298775	345.3457398303299	21.8606853625126	41.31694086637016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.10144700075482	22.26760863754749	69.59300014826621	62.68783615001134	86.58097980978417	23.130216599536812	43.77426502260035	94.06140893365803	71.00995028302677	50.432580528433675	16.275526252016668	126.11701232662797	40.89210023738375	10.63011899676529	99.77734478571459	69.3256786940224	26.022568569365482	15.941919542805532	7.750256155781669	3.842881428445878	11.899101766943561	138.00790983046366	23.869853089552176	39.63283354321714	54.62540299255605	114.8279805471805	28.89021835373665	87.10712795244999	53.623212302837366	41.04466831748318	45.30675495975988	105.64326722549885	55.51177547023353	186.182181593854	27.29748439581026	22.92516397756873	77.76098749811972	43.1237777063879	57.853298114974756	27.549524557723146	125.20738209329235	23.206927349185737	19.93806929655902	22.25359279639624	37.0672402097315	186.14402282390176	87.79688260939211	169.24322573710697	12.586228885292055	11.258450149035792	470.6045931131397	112.06760791049999	139.00122656128715	52.83260784722625	47.7538253769992	112.47498697758373	11.84977620819448	1.4516204921992562	94.68552338260938	61.661327093156096	119.82007307576525	112.49691799222566	96.38378610587912	71.08624754811996	223.96628588639783	81.92746162198338	31.397191686221646	10.606336500109917	32.858404189999	31.15688360801229	88.14768494463455	307.27790983894613	7.39581779322375	104.31423512091794	11.452176879420506	37.06801821522783	76.24794130709847	52.260268247626506	21.062400379415458	42.098174641260414	58.644461450434015	62.81665279478932	33.64294353509174	0.0	32.314451708631864	53.6054337443795	45.16135668044286	54.68985496163506	87.69685304005436	0.0	4.804456133799766	56.03471996496212	108.7885807217998	1.6567758056892141	4.796789688642274	36.56911973758358	345.8153647787215	25.97342788324655	41.779244311018054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88.24819606338133	26.879319343152282	63.97806120640065	50.864700909643716	88.66932630432089	22.451722401363043	46.88407619200772	111.35882111058685	83.41447605422877	61.80334616823386	16.60620384234756	151.0806558113037	35.99484994754409	11.502004577583522	113.86949694408021	83.81241049687544	24.777967925049992	15.809477601385836	9.247943982367298	3.9790218329990226	13.542736231810625	132.07040954585716	21.84616936566534	36.29166009159265	79.8367962447627	111.61962375248919	26.66398792470099	103.87049030209432	44.700101914065414	40.855760095599095	46.6764084291566	125.6591464584804	59.11696959165356	163.47513177288698	19.63317023523663	22.54073369038559	72.3078358616128	46.94948422993238	41.911807121033235	31.236756281257787	158.0992896607492	22.816495964068277	21.097977443172525	26.74638333202993	34.445805919395134	223.87073536331934	103.86321548732475	139.02782291325641	14.885954209505117	12.003046511617553	396.5888329924369	144.451947442174	109.68489543959168	61.30078123426344	44.97172683759243	111.9532477786814	12.854567907520334	1.9900065544866363	112.71963462821624	89.90804031852137	95.69583524930825	98.13264229831371	103.18075030830495	59.72763116703208	253.1060283744049	76.86558232817231	23.305043598106682	8.719630111455219	28.51961913712034	24.024763787149407	69.6777228864326	278.38572855311804	9.64871968247698	96.23460585936172	10.940134539031284	47.007945318103424	58.275031302374046	52.67314761022201	15.838087995094101	54.0258383081505	62.727467992364055	52.39554735884763	33.59109645820114	0.0	35.052799215749744	69.2871818375688	45.56152245898304	77.94362386722452	80.41397065901862	0.0	5.437602974926489	66.67403808978736	115.67569559656768	1.4879812550157876	5.4751354601466184	33.689029305716	257.8715216160268	31.52002740233347	57.57722878249134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.85764888381219	25.3649216047614	66.18061209265538	72.05822998240039	84.55473925686114	29.44921188214986	48.27659914391022	115.04869264585798	74.48090845330702	42.959310663280945	17.628164740901088	124.13151663146073	36.62203649106138	11.156671340456342	87.78673780605	79.6565991744874	25.81245053096694	17.851188669367907	8.483083835481445	3.542657043968841	17.212804242705516	130.9690715621341	20.00334061807825	37.17714526570331	64.52964017608042	114.38458741841822	34.044950304922914	107.82888025870987	43.96332377707008	42.8783326656877	31.603397961449346	118.83317198388835	63.58689312349855	193.0389910618887	20.47977432951206	16.904581093359067	78.49905136755511	41.26674917165697	46.327145271708815	31.941117119089906	125.25911513727539	20.130794233043602	17.40625861875778	21.020821301342753	31.981253155433773	155.63647174738287	102.30540591852643	123.98967550670054	14.580015637268028	10.82207372471057	419.4889675363174	122.296253127892	145.1257484628445	73.08989856525568	35.301357914910334	123.67868398467616	13.469607975640994	2.038175037530294	125.29114160774974	89.06594366488183	98.11009210224155	86.76785390823675	115.07280323645814	56.69145158355106	242.9294588494807	75.79714592842559	27.351297628164254	8.683614562736096	28.060934828029232	27.613270126130022	88.69452358523999	229.09118491007945	10.235572898736308	104.68104857237705	10.432236028249916	36.323670062430025	57.85903816637746	66.95631501457927	19.900448783145585	54.64318786482477	74.1105091114071	51.44064408577293	30.44900253810843	0.0	36.84294277290198	68.99484328090425	44.1315369134916	66.58289896142384	85.31150862983633	0.0	6.0396232240686825	59.41042123778837	110.28249849176758	1.9227471363663358	5.531091052705581	27.437072780727124	338.01569462742447	23.12340325677959	42.03002091052785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80.06424667309888	32.03588821118605	57.68777002893049	68.85427750165736	80.83419992245133	28.189446360098795	47.63941335382586	113.59773637162486	76.33702303243987	50.75229246271732	14.897035557185996	169.90644749747628	33.05515447793219	11.219460861086768	86.46084179363076	80.89643182308092	21.719442390835294	12.982271603746357	10.015185820351153	3.4493102733109406	14.020102748454592	102.03226785740154	21.818186856503623	38.22896244509036	73.43931244010395	86.53462163511062	31.508710645964626	105.75121805421054	53.77025519492449	46.139879022639875	36.62802380016796	119.54266402291297	54.30161185022279	175.30085572074168	26.648320829268936	18.662508123170312	85.88318724795572	42.19032040895953	41.75519850871636	22.295175554647837	175.83636133471623	23.073572560848945	21.242597399293007	22.468436289708716	28.57050052930323	218.54692624578863	111.63016408371904	146.2325395943525	10.192710349597636	10.969821413779849	431.8212395622325	135.3934898636815	145.657738566767	69.02979592657243	33.78462499074928	124.56906666990523	13.047360416904308	1.4850162634089834	91.32537201179903	72.91802337276896	97.87300421425047	81.53210691250852	105.29545759855822	73.0099749989429	212.41689466353475	105.28628599848007	22.49335727093147	12.434513429509698	30.67625453327039	25.147511099508034	74.10048286581977	282.25220033281585	10.091516319012875	118.33015487540617	13.861184051269012	46.55951314954422	70.07680168594024	65.56848886990244	18.15873599576408	50.13450799467743	74.63053843917079	55.33017574718508	28.615427622152737	0.0	31.800573201995803	66.80161811145936	39.03046407028464	66.80923941299989	77.11822107096197	0.0	5.861032919808858	51.78463594963837	92.81511090258462	1.5394852462372277	4.420909415326334	26.785845076688744	271.9429194230932	28.20609035063349	58.26142687444499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.85086283275658	23.5432350564846	58.2060853501811	62.91728495920026	81.18751754649811	25.514609433630536	37.71751780752504	116.54829358237825	88.07108666935154	60.3532387104567	13.660644319287062	124.26590621682632	32.93155772423494	9.766687742384605	102.89817677694121	77.42152753813242	23.386999875266202	14.68636520264971	7.548727003749271	4.293397095925053	12.345174338576928	123.5453875647276	17.814346602491035	28.499157360215875	71.81753033988781	102.67346085089439	34.43269399465685	88.65636349932697	58.73461759186691	50.650817192906686	38.63589459549204	113.59917626266098	48.2634881381493	183.0504457598451	21.040545890046904	20.686063885398582	73.85367674288355	45.54792417816415	44.990189531884056	29.25701106418653	137.3243364553833	18.771644392461504	25.147886517190244	26.05106651588412	31.452883956572265	231.939153191784	114.44211426740594	167.66772615546847	12.348375850359107	13.0354407537051	400.3701458892931	152.29551512793492	127.92690308787236	51.77875116257822	44.82543023881712	122.96646619549867	10.194019053751404	1.4795313520746887	111.85047557955652	78.72503574092413	114.89787875925333	104.69571096770503	139.94468725882552	59.055338614904706	206.70039728293992	79.59563774224863	30.2275005862878	8.785464910660417	29.697089805252798	26.047146268487875	67.59392813298325	271.29671193095123	7.641397600697401	92.2049351161369	10.184624026760217	48.89340776133744	64.89192685859724	69.81787449660199	19.092866889456015	55.25788572076133	77.97681454921889	67.50054159780767	24.556637317687116	0.0	28.62795212827354	52.47596250942576	52.62120865132453	62.325182972444125	78.29665059991116	0.0	6.324533929538302	63.381475514793024	105.88595523168894	1.6558213383077212	6.261149343564526	31.81564238644671	259.06225315613517	31.143301495377635	53.72178776766299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.19737353249339	31.124315124414416	58.15555931860243	69.01786965842528	80.59775315653071	23.55488298733019	35.957131894623245	127.35279818568335	85.91665834467322	51.326779199967916	16.783011047635323	172.58811181282775	32.15176194603446	12.32751497929338	79.67278841319242	77.22785822532681	20.036599617856524	19.01318222975594	7.623052270503953	3.6004432400956174	13.1997135857085	117.44182571454012	20.2050228642775	38.80770550901546	80.0195014122414	101.84770873893777	36.559397016195994	89.02964553462186	59.97319186204149	42.254997841195284	43.370992481737154	89.38669648537362	51.51399396873355	141.73656992483217	19.88989784917723	19.487140386818588	95.62612974942711	35.4856239542758	55.364126249218046	21.986936727634575	159.71163111208426	22.55234680713983	24.88389695324873	22.33346730112347	35.41164455478009	210.9100150186791	113.21569921037991	151.35471305280467	11.938602911794986	10.644003789725394	391.2153821780953	128.0988634690263	140.93321177637148	69.92386794552746	44.2321427103653	110.85156293715417	14.275600452346612	2.008341221339222	127.49541842483185	66.64530577434338	102.44110253522743	114.83028020776807	114.89791130437001	69.09215686123348	261.6549163909701	76.59041098065829	30.496174846839804	8.93750427604107	38.90045680761288	32.374427975758536	85.37179029133702	269.8902870800618	7.953300137779497	125.26101467770431	12.347030223763253	37.38488193135178	76.14073041642925	51.749422070794985	20.410923341235453	54.11846750607567	78.9404480487297	66.84646058942637	27.909937680119636	0.0	35.75049582470649	52.03584339403429	47.78251305476219	77.86785801971727	92.56101779069637	0.0	4.311607840306044	65.65885844645273	122.91151877726274	1.4461966140530862	5.471664550451112	28.97461907960522	331.6314327057993	22.57171578735855	59.73802435706695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.03033119682443	33.40055251612846	53.91091394955387	61.087832404759496	78.50878237777108	22.493147443706153	41.77097962455977	144.93928158713837	81.69842607869536	53.35957802002275	18.449950441571477	169.4152991107915	33.09919297679674	13.402319507257499	85.96562227296249	65.51632397235326	19.568436832690463	13.832242552546251	9.716690133817226	3.9757838436854644	15.912859550072996	127.86808594848381	18.211133953754427	33.27867857765135	59.972255353228356	119.21641409690668	31.970108648163954	111.00500097824798	42.33057251909493	41.50337964227079	38.19018541416311	132.10949357515702	69.53412921399858	177.0307417285632	26.609227298507893	18.06627307067198	99.03644227200338	37.0765287984174	58.645915161750175	31.04620238797174	131.03656290446634	19.17402676697409	18.011317521789785	23.320452242740316	30.007557457266422	192.817409840639	105.65685563787561	154.7227116664002	12.243140438072633	12.190648785668836	536.2282907329128	129.8925377177245	118.28109774787644	60.21319469735118	48.233004894321155	112.53914581768025	11.925979472999705	1.8363113925585128	102.80436698383215	88.4685345432707	123.35942114658793	111.75484519813365	144.98619225093987	55.45703400695655	207.21169924928876	79.40038647313644	24.475028500623953	12.159888441103416	38.13305982975538	31.970503043728513	89.69039365418976	343.7107370712939	9.425589541034338	107.64988461781886	14.662128757551242	52.88023132133796	62.43182917255438	72.38027943400546	20.38584054985924	50.3681915435137	80.59927409525936	48.447483612392155	32.58055847866242	0.0	30.722241977507586	63.04918187196521	42.005860373472366	69.46218015224979	97.60612251659056	0.0	5.075559034457768	59.89267165007031	97.2122481202598	2.181003140144791	5.2793575908432455	34.522884466843934	350.6073235510076	24.824141387472054	52.55686714542341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68.96510365220938	31.390415365926454	64.91294781685804	59.99968482858237	81.31718763606942	26.744076260838902	44.34048160486675	121.0663897873223	83.43707303450154	60.77113203806949	13.815224922251613	166.6421363160096	30.58967989403138	11.245567141480658	83.01047022442377	87.38475131384358	24.31420412027539	14.418265824525589	9.573450851839887	4.024945573709649	17.71837385448589	110.52920614984387	23.226948126465626	29.47347630942889	75.35831299616278	115.44872106404897	31.14525884286642	115.77231423326056	42.856581512710974	45.47052278819181	48.288841911182914	115.25969933289616	56.61772992233631	152.76789888319686	24.289415657767407	23.984135538352966	97.07334758999882	44.14878589402361	47.566068528450835	26.134046041548554	147.44373093647965	19.572232622704497	22.517451739486024	28.971896512738642	37.703098904336215	230.93883652272984	120.12792423393253	118.82147779693894	14.84842766670463	11.980872523652542	448.5924770268855	122.23591304258986	110.1954819780112	52.62118192176804	42.73072845383862	124.34406502580961	11.035770220668189	2.1192747390804745	138.76408658968924	68.68329812589148	117.53009346437052	113.13261300518056	111.90484541994118	61.79494738619295	225.26974645941448	88.32672481302677	29.287708983156072	12.13736831102874	35.63052557496079	29.432613017863105	85.77437709662962	314.9510890307022	11.192386253085683	108.2283086557213	12.840216459927413	42.17388909243317	64.38335026958592	54.69443170841126	21.74744452202498	55.48264630176847	76.50335612164646	59.1314468437533	37.92553080264536	0.0	31.28592645533729	71.17866588785866	54.811345512040646	73.32099699173166	68.90031879124582	0.0	6.257278031683584	68.1190405237549	105.79020145716751	1.8604180354731477	6.431290857313042	28.67819668123242	383.6340622581833	32.64007080303305	61.462071248141754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69.5864513122818	27.451878125878203	63.17508532258413	71.32351628106584	76.9915107734922	26.71364904449647	37.8574480207663	97.94879143703497	70.07799014012417	56.064442832276136	16.079676312131607	158.74076126361655	38.656742049269376	10.759597029481903	82.35131181712643	82.83572407063896	23.248482339783973	15.694561767465174	9.59809333340934	3.0709146242495082	12.356486776384257	115.06539137674592	22.364015234261544	39.17639983008741	81.0426426738562	120.8932037710749	27.75383169115109	107.97965462945126	51.808396044927285	44.65947873226033	41.695166608797024	120.5771767871628	66.9805537018187	142.4099325156148	28.255463250327935	17.789255083343836	84.32782344390625	44.769968020717904	55.256383346883695	28.273458260701034	180.16884102517147	19.441959048017175	25.050078577262312	21.99388866222055	32.068085597772104	184.8879487612189	108.23253267560321	128.40957493358968	11.441505502555703	11.758635455479968	516.9501138779638	111.9040636799262	142.4833754653365	59.51328404854985	48.05220715561314	134.32800939221767	12.5866212178026	1.714453246377905	95.63810450187881	67.32037307609396	134.26335919070317	94.2693194817474	99.13596092145309	57.68531932559593	256.91984026061533	82.43659022424762	33.500907678326065	9.233672466310555	40.81729469132814	35.16391337448509	92.0385550963463	288.2478864141025	11.02534841234022	105.52822585878387	15.214167125962538	54.42836105251379	55.48020570883609	53.172132970692346	18.59725563070837	44.72275813581403	71.51317929529915	55.109117522618575	30.992281383089285	0.0	27.668889547594436	65.69554632789207	42.328223445565826	72.35808751538697	86.87069103060047	0.0	6.070348427939131	64.62568270891482	102.35272126114904	2.0109873152609596	5.293838695133037	35.018123885953266	281.6359130776951	26.51471444467065	53.66233492421889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
