t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
7	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.33197673517043	28.26741799143026	63.332973505725796	71.37920621091948	100.09767140829577	32.17379178802252	45.831878296470215	116.54279989081166	67.47376826168073	64.14039107605814	18.79945064366718	176.2854651049699	42.56807938454607	11.454310803267486	119.97395713793125	73.17101878215173	23.75419176759285	17.95615365368315	11.108679118861266	3.3968437174570725	13.889140008158181	114.10277152904838	18.404137101862204	34.22071973677505	65.26362125199898	91.18452201100028	32.320234196409324	111.61719162403452	56.61450631953333	45.44553185319991	41.59179691892408	115.42261657936727	53.69880098717207	149.65280321356585	28.223041177894196	25.113170586693094	103.26991162971194	43.99463679328078	64.149457647858	23.69796296078321	176.6445915175534	20.090295111950386	18.919723060695567	28.216865370942386	30.160321928017453	172.43574857256328	102.26108462066242	170.08375721952962	12.145202458305048	14.561350566411795	575.6030344653954	155.04074970075575	114.97791437894074	70.23045250642255	37.33249910766641	115.48481309345617	11.599873876631769	1.7961181483065505	114.35666512352188	92.09969659546428	131.9062235441966	93.13839094665435	123.7644756335538	56.527882803964765	211.6779054978594	88.7815824596995	27.179253038891645	9.330519351863936	33.907475806001656	28.472347778578893	95.19402872824989	362.9633364554427	9.242438983775752	104.50087540533242	15.20386587769929	44.35760440207433	57.51966207047809	55.88792413185511	20.545612048846927	57.42120085586094	72.24660452549148	60.822152315854176	37.049633786981936	0.0	34.01236579959695	70.372272631595	48.880165046318155	78.63749062767502	81.14218052793157	0.0	5.559595867578112	64.95989198093584	142.24265905434794	1.8770191953054605	5.517598888748433	34.53464806306651	277.30867202491595	23.1751788774786	57.24618597647532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.02039876909654	25.456574999812748	64.73656246363332	71.40058978333566	79.73376676905562	25.753118596755353	38.4301547190953	140.96610781389347	89.28181349611312	66.07255321651158	14.884697485010324	163.405374539769	31.885800870175977	9.64120525333338	117.60853258352213	62.86285499525756	27.35007096018367	14.073661819917703	10.709889327305893	4.265445863629576	15.799125138487373	101.56867635603535	22.205620399699153	38.59468353883741	70.49365733348522	82.95144208911468	35.30322378287273	115.42448634502313	51.160663934377936	39.90199477513361	39.94200046219115	134.46668759945382	60.80179976394365	193.55926744830998	25.77211546980668	23.762510055457092	103.64450218926363	39.15162978805917	55.960518169740155	28.547602844031573	169.09850809050815	26.006159466100765	26.311282402404647	21.484944905248007	40.12599645888388	241.95307510904138	113.3858809440611	160.92791939854678	14.906289541132955	15.582726027241383	519.3411459822443	154.61032427538385	159.73766751826332	69.95144250750326	43.70567199867487	137.2882492277078	15.752860072845701	2.1169599165455075	140.72948340365198	95.528766069992	105.31487117255118	111.71128891904719	140.75028571465535	57.05176904698344	256.26313980833834	104.11455946201431	26.17532061111429	12.498382964979303	39.80705395738167	26.736427241225375	69.41439659149513	256.59223342423155	11.48870907589955	119.436308920361	10.812431651119285	42.091718401290464	63.56127428884727	69.86417446397155	15.850403731628688	60.11994106161478	61.33187449335195	62.415095672250025	38.41079041399075	0.0	39.38832397660014	68.54690286935212	51.85317580588685	73.7660005913024	92.44185218321917	0.0	4.9550282902906835	75.33757531098429	104.8645279674325	2.1903548151655317	6.470039001352408	26.623419178614206	328.6931366492589	27.97979216822456	48.16790412692653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.1909621602679	24.30126578636535	64.40164430720495	54.65679939186985	82.16510599268676	27.657943158447278	42.244024032141766	107.828017468865	91.06845439223876	47.55890820935977	14.896849757660254	161.20781146826434	41.2681433474344	13.429888867788442	88.12133118182174	83.94469145608622	20.12684265261553	17.86987223697968	7.7270940566796895	4.578460902813379	18.268299491340336	122.87870685723179	22.17154193109412	41.03424292136944	83.10286326590203	106.29944691785649	35.95302838992	115.94640170009909	50.15953836456316	52.593330482403594	47.111111525624466	104.21446866143995	72.67026153402435	170.85036575917482	20.66981670251219	21.44678333967907	108.54230785500091	47.99304124339399	54.08837694387355	24.574214877024637	142.43893926622673	20.59860527564862	24.07218158212662	20.455984816960928	40.44346757877508	245.6377288531233	107.80025125285916	170.783571735262	15.011873097923676	14.26041898897606	488.7479149413765	161.02554150320324	136.32596256522027	76.89500586443593	46.97808413036627	112.09207328104272	12.210222505422275	1.929625623625301	113.14120096352798	94.86134091599506	141.62613885035586	113.87911199572424	125.38276458395329	54.33738447370146	276.4240177783521	81.18197893757974	23.38380009823279	10.041486983756462	43.39048427431782	33.037485405767654	93.98844123722567	252.45498412118667	11.225298347683815	132.5519046296826	13.232293633734956	44.487932217606556	78.2479066266386	55.088757417742336	20.82485326194994	62.94352042663935	75.38186237501075	54.386784438504016	32.45276235754272	0.0	35.2296978585035	72.43207309661099	47.549432911689046	78.12044226877128	91.45990023597868	0.0	5.0662196385813205	53.397146847548115	97.9309588580964	1.6889131516536557	5.948035700004495	37.19829589713962	354.5324155503536	24.0959660749304	51.335619165036725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.35912604817179	32.51573923760413	61.838863559380265	59.20350727480877	90.20136375369242	23.155847206063005	47.33137154358675	118.33103136649721	91.94293279031025	54.13821409416046	17.814183660062163	155.22686335759033	43.88608867063627	10.056059801089274	95.84699496341467	75.99194542648209	22.94195215446812	14.81892080086421	10.950760870687924	3.3124914232090674	18.322286734838595	133.7624574306127	25.39128535535915	29.347829444534966	86.50935701809638	119.85127261035808	34.5814225256166	93.4549500903403	43.222775780054825	41.125111468323084	37.46790206808984	103.68140642241634	52.65204266805362	151.5108326249433	23.42025669725019	17.590963333921877	91.01816117485114	52.27341312447554	48.75430495235875	29.72073645760114	143.34846939287362	20.749733801027716	24.80554266388526	25.985367551239882	35.08886398075799	232.5546905971116	98.5265279584901	156.57168742074546	11.021704277031022	12.698516991440389	603.0293454029099	153.9910384865209	128.79907809264742	70.56242443537879	40.77731046820404	106.64475954269437	13.942069897369857	1.718780565812612	129.62176277773438	80.176500376493	137.83226408107745	115.26283731542013	103.65541581010962	69.71967538793237	196.1018974385014	99.48160271843311	30.96673961602213	13.663700527470377	30.513201952003584	32.89600999697133	98.62126170781005	301.1340147206647	8.385892262864612	129.43065342638295	13.535511029162649	41.761445373542955	62.61985611620789	70.33940770127168	20.379275610300116	58.620856738931536	56.98684498825764	73.36218027841664	36.6764881179693	0.0	28.41298528202004	54.90991762063518	59.112926245069445	72.18611842342432	82.10384092056185	0.0	5.540201934468395	66.07301695555786	136.70967067702892	2.269270551455951	6.102943837180644	35.58713990559286	383.9365437669728	26.355249361937197	46.72292710683821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.3599884410143	26.29745659067653	52.90513571960231	66.17815646008154	79.9357377356286	26.39207585715885	38.873022612645514	117.34036214701743	85.56718114036504	55.04507531415499	18.678002494272825	142.58330133165822	37.73804517218438	9.776764004090124	111.03647821818556	71.66344007350759	29.800488367270024	17.46020576079344	10.454795618171925	4.2371250575388375	16.008272718647238	143.32705588988867	27.346387416663347	36.51531736116901	61.580017917188	83.27792949701019	28.836609867537632	114.01945146257327	43.35747655959062	47.62163140896317	44.213402721014496	125.34438318384721	49.787921776331736	178.6308639133584	24.89359420941922	17.163873225601773	90.36916593382983	44.731891062193355	47.19268846831569	24.80277957340881	131.39094354502316	18.413219547549797	20.709853104832774	28.652512894563742	35.56303586425538	170.47343279482374	130.6986322470109	178.86988357271147	15.089623321629112	15.143981926631692	541.2682323647011	141.24092012458968	111.26922066712832	59.995531572653356	40.447585586177134	128.11035081471923	13.189443423669832	2.1788798878281095	137.43942256147187	92.6001495225589	107.4364760277499	110.24956459002894	140.36991902596725	72.50267770738537	203.67083960210107	84.12252789655359	32.06419012308223	13.37514879012996	35.861548783984105	28.68613298188821	66.19644776524899	351.8828830378107	8.138405994487414	107.46670188990485	13.72432634463417	52.1795533520297	81.02808775598352	60.088183040119276	21.338487729862397	57.84190090269825	76.57214761152433	53.864963508107515	28.27298399814102	0.0	41.10195956110334	55.29784958939533	53.21519575647552	84.83648894423138	80.55584317328906	0.0	5.246259525442025	75.94673877445112	140.77803863007586	1.6860362196182013	5.489886476849943	26.84086285528782	292.2163353566742	27.210436455284544	51.94873469842502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.65841919072338	23.461645473341626	60.99260812451189	56.96292006477632	79.68566012348418	28.6863205628705	35.587298824955425	103.32123992130813	69.2879039768572	53.79860039321258	16.18274726384278	150.88231203256782	38.10551205251464	9.71128724799537	91.76586215158099	90.20168868469761	24.920187570600266	19.560561818627065	9.052919306055603	4.554810443943903	17.86032979582407	146.33052196883028	18.481151999082602	31.23740147905544	68.118051930047	115.57633121937832	29.22334311678183	94.52454744906667	42.94953661068438	52.04452824639691	34.43174558117025	115.58040613329148	72.62069205160115	207.93398232463676	28.09098912453751	23.60207733390404	85.92976367124594	35.88323542379857	44.91582314075897	23.489918606868798	144.5751249536811	22.17923331267536	25.41267005769876	20.763734744328076	33.122913855133426	165.66331858912343	124.65002579202596	167.64326574896032	15.57099961585541	12.69677146823271	572.2061735750917	148.6896347403981	160.82597270829984	71.8740802141667	38.79186081666627	108.86336765194305	14.61091138359131	1.954460048196613	109.32746365917485	92.56714328936864	97.82358390351075	99.2201272529015	120.75041490989572	74.4039153031811	223.79969241265786	110.61592362166401	23.19353724584725	13.629912547723528	29.44284857342343	29.25750399207134	87.04373705640711	314.87735611126465	7.878542807187353	121.80938448586953	15.245608305166167	51.411835000772584	65.23116611794327	75.5561300448838	17.12354004560822	65.73694487221987	83.63068714453036	54.42132741780681	33.189131063105364	0.0	30.98208690781512	70.61939748702498	56.97261377994805	80.6633798121776	97.25781033058254	0.0	6.088075334535723	73.15761133774677	142.95754140497337	1.9856572215677437	5.811691231380587	26.731541245201434	390.1397285570825	31.469754426164965	52.04140900795966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.84258089344658	33.179157462263724	71.64115679461594	58.78025400790402	95.31710518632664	29.20277738822207	40.45971633301568	101.4768987506372	79.35789300097478	63.89203990409344	15.231184367786787	147.1116507466815	38.08029213651907	12.616518198113326	106.13044297931297	76.11951619103449	23.11051607972049	14.26347003182586	9.426506790807537	3.1741198507816097	18.05521062354194	113.08430326903826	20.112702078678026	35.01586709831002	60.47154422437803	95.82000983027548	28.814664581742583	110.66071959556294	52.98568649287361	58.127364257405546	47.65807886277382	132.32190804785463	50.96019524861386	189.9468688934932	24.38769832701743	22.188408808308793	97.20324117534356	51.9032134961773	52.88132050451338	23.563102611792626	138.2934335004949	27.16688330638077	22.470757053677055	24.50516342690051	34.322901479174554	242.20883577675122	96.35916182796997	168.45375530356932	14.768386083135486	15.684497374981445	556.0899950485276	136.18825034958124	156.1531048331711	56.01672564740449	35.952220272032775	117.26076054184846	11.811158477328464	2.174435688951567	103.220117148766	91.3399613791119	112.90016643873106	93.76484001151007	120.98838054804655	64.84945711972	263.0289470452438	112.08126429454828	32.50144874211446	9.993355470077919	34.044099295219404	25.718725187323344	80.98834693227782	298.7571076957397	10.230823182888429	130.56873715888946	12.010575528461093	53.30825819885101	61.028629771808085	62.14933144657844	18.116564271580863	45.36935073658246	70.05818687819618	63.664389582163736	37.92780855498713	0.0	31.255642221380064	56.36136784283101	42.0113784233303	63.21466720837644	98.37501446430437	0.0	5.903677579940188	58.794490942379724	137.4419031823488	2.034381524051415	6.284209171309891	38.1877444095536	387.124527304608	31.464188446570336	51.922837315107266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.00336903800532	28.630975668173395	57.183282873587295	52.84624690220957	87.28387190277279	23.801044110814463	51.80248898455976	125.83557986627926	93.30003338299852	57.489315799970846	14.572868803123121	149.34391739391296	32.230231302862975	9.8866393955271	99.05233622928687	69.10565527931038	25.59529257632019	19.199069351872332	11.230243117103058	3.1674148445117343	15.912623496822901	150.5517533943309	21.93403842911475	36.88980141607793	83.17183207581905	83.49188433304509	36.01811425653194	122.43894892953591	46.62068743602756	58.92743603186031	36.88001313697006	117.82177944832188	53.578972499755054	170.95580453500872	23.212602971346783	18.01173867738669	101.54300046757677	46.810456861733826	59.50478455058275	26.346785599032422	156.0108350696971	26.819885406728037	21.48023743224841	24.1747090089739	39.749408834286015	232.03791771122292	104.58363107699526	161.80891186840012	15.456324085061217	14.830911255979913	487.8935359979562	155.37928350640345	136.75674954654704	71.28386284071337	48.11929391014095	138.89691536599545	11.171572673279181	2.0020226388178415	137.49016198375716	77.39168744721053	134.01329742350055	125.60199566818996	123.70602903243993	61.375255722052295	236.4532311150444	83.00880074122013	23.771315726422493	9.610255110113654	42.48598432726679	32.41841508223331	77.60714371624638	350.90919456331	9.376564679082598	134.50078725303507	15.435206883543955	38.716976996014004	72.01739242093524	54.796394444963475	22.553672533494904	64.81988060579614	80.3108553773697	53.87689328785292	32.03270889277076	0.0	29.925645345799463	52.12596853084178	47.477653013254404	63.185716300429114	91.10519096902347	0.0	5.242734046933023	64.69322046513507	134.26157932441853	2.1308192818613074	5.889358400927567	31.260203203413667	301.10150359673054	31.261106644647047	51.4448449952923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.25245965740652	31.928875218037945	52.57853997133354	65.60319228909665	104.39031915906658	29.31811854387386	49.27082290055373	144.95683822849563	68.18289157773286	64.11358923380936	17.523537020981777	150.1231139619406	34.683682523367004	13.73891720241361	88.4497275612428	76.43326124691167	20.859400217139047	20.60872717768169	9.692086717832996	3.598667278980814	12.941107855329324	112.88577876668465	20.41925107071743	38.975808074670496	65.91182087888524	94.48837602163688	28.250817821697364	98.60709905428085	60.423972017266536	40.009121831469116	39.43334185791184	105.02186633622385	65.11888930949966	172.344247518591	24.240852441742003	19.58170211426528	74.05804131458568	45.53191286612112	47.37299851996376	25.13972746586806	134.45047744993926	26.312914553220967	22.48415684054832	22.434846421862556	39.50023345766579	211.80821343482992	120.90224285376334	156.79974300622055	13.330888300994939	11.480522658713326	581.7103049641167	149.08119535409512	152.15000324260453	56.858485325130275	52.7757566604688	111.27742289169694	13.755814620649108	1.9451491675988521	96.63301176600653	71.98940174528198	136.88472171450925	98.36071433716471	126.01886828810173	75.26949358235605	277.46505582818037	111.72024876555369	24.596024094231613	11.50178922965925	33.14077944074472	35.221758361903454	80.27217729732693	257.4331807123633	9.401924177206741	93.76749705426087	11.344097617425327	49.80944242405466	63.20567639665004	65.8279124714849	22.19641962059626	60.325561669175	63.760888671606594	66.95792586934186	32.79296655218435	0.0	29.248476495995455	64.22259479118445	52.69983828436907	67.48505684641255	93.19382282717923	0.0	5.21834992257475	72.29121060666206	105.40274572102786	2.009709976849407	5.2966893733756235	38.24484498172494	405.39656575923976	34.109615186335446	44.25627356932647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.05991573255362	27.58764176562928	43.61399655528582	53.624726055049344	66.66818173306578	21.06959727549326	31.793073947840412	112.80683901627127	60.45721573724526	50.692473047062904	15.22376072562394	147.23138982620156	30.32787151757205	10.084857426465256	70.96736471704553	55.173331192405485	23.40535927353824	14.900809453070993	9.036847570945982	2.564031596496727	11.894657050003268	110.47015064343105	17.533883045558404	27.674006416396185	66.22971809453777	76.21208576856837	23.75998375237398	89.04191086119556	35.61067453240352	36.07953819976704	38.98605858373787	97.70705879989463	58.49586914960494	123.29934355782517	24.0445685166038	17.80914933887372	81.0284886893215	31.149122456861466	39.42166414802632	25.76073217317923	133.9619443913243	19.008116639750728	21.351014727708264	16.31099211156785	26.978202210707508	163.95186551325332	80.89043580198194	109.29817993181157	10.941809741968338	11.898468865388054	484.57215422054526	119.87761438921191	117.38009103489068	45.499246349234056	31.702751500510406	81.24258784218351	9.719491451101817	1.6387047432939696	98.60730413415125	60.347952489072064	79.24294019663229	100.3502436312655	114.27740750798361	44.82874442149373	208.59482713088528	87.87145704344225	27.530671269036787	10.711214863047097	27.354550825198878	23.48925720780313	53.97494470202858	254.35862502955106	9.22741268599092	110.97868156000793	11.090212052132982	34.049156262823274	59.35753576549515	46.399289903369805	15.854742667492744	48.158607822590724	50.15131580026479	46.87893107035803	26.883337535273608	0.0	27.275386336642168	47.12800872380515	35.53347699283751	64.07138415127956	63.634873952412335	0.0	4.681267562442363	53.407559146198004	101.8050655650281	1.748735181611419	4.536141266605254	21.146220549015588	253.8909634539962	22.93081330322569	41.31020189500264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.10123910106742	19.10556349588607	43.630758594367904	61.64572091749795	62.94261369060849	18.97687257881137	40.03587481318045	112.90408640634722	73.55281431222053	51.965159926498586	13.561742701355765	132.35597685825812	28.919549540820498	7.815705270355864	80.4170472766564	65.2850577289849	16.169531681519732	11.621328203933073	7.593379134293642	2.8595009138844496	14.724019662975262	101.88566682828449	22.22442433735225	28.8436192863836	49.00787701538897	79.74456613470797	32.49551108187681	69.7293834225916	45.543690476299616	33.664796531575654	37.92141246842439	84.30230937372478	48.92697589857865	167.9470030359305	19.792823145491475	17.907617225023856	59.97733529197892	29.1247774331249	40.399427374471	21.27685478913892	129.86983933844476	18.228619674228547	17.86281947281019	22.88930015888415	30.762197212674593	161.3304371771853	101.52159262772798	124.0483822456555	12.654266885602569	12.969844448858012	459.3280863613675	101.98982480644025	95.85267759066959	63.064237210813154	36.010114246011504	87.90763555466609	8.671797254692336	1.2487963063471264	116.11953594511562	77.35731345576419	108.63826709728079	81.39526281078764	90.13278584723516	62.55223898610273	195.47828653771933	74.02920045776877	21.95984954543117	10.495109215484971	34.69102522882912	28.518453666333038	71.09416171402498	202.66779502665872	8.196968772958726	99.58944058563378	11.65606821168624	34.7338452587274	54.254295789427125	40.88237475780346	14.798074687246626	50.099900244801034	59.54447919573601	49.6783968471304	25.3643667674829	0.0	28.560737045562274	58.005417910962564	39.114128412524636	54.69903923632823	68.9597888492617	0.0	4.106164716418738	49.47981274353425	114.08075021439019	1.7082424577833393	5.433565039014846	22.153518153382922	321.4590476513212	23.357082595449864	38.24133997748571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61.65187292184221	27.05518756489153	60.71796337673417	62.3129827191707	69.397762573083	23.14323851579741	40.04079651265308	115.32830368120962	76.66265880068987	37.51496181670003	14.064128793068571	147.24681490659094	27.107292117502787	9.356353193951188	88.83199508748633	54.758939913103255	16.21950218261975	13.949579277196163	6.501825963531324	2.63317387772594	13.046042309705177	94.639560486976	17.769384310767702	32.46490019010108	49.36000792527116	82.88849046998563	29.676672344035094	87.43567423879554	40.28016410257596	35.27851091208003	40.11967543636394	82.74345117753411	47.69929956575696	136.8761558003736	24.1093826217759	19.963509700992557	86.72636184303565	41.16927440863552	45.10457930868917	26.343099419052457	109.02898999286538	15.774498647757708	16.443690415412416	22.271758501315546	32.70332365096162	154.93342637929106	97.9557441205611	122.63926233018265	12.86284105507863	9.617761465199743	481.21679531239346	98.76958648635616	110.75371243511458	51.215313833374296	42.22317423600201	80.94298314453849	11.716714210885414	1.6438555728342956	115.13567528417364	67.08025175863666	116.79266574001903	83.03183058047519	107.25040013803738	53.54336517548767	205.11405068698522	63.646137917474185	21.420997497232385	9.465763268281506	23.508235087238724	23.7456460670729	77.4282064690797	262.4202357921021	8.948447102315406	90.42156941217337	10.100996602023155	41.54263323834823	51.02396624085463	41.18350826383047	16.531849817643693	47.165746341004535	50.06363300910757	51.4757104480626	28.499831239281423	0.0	23.815569679702207	57.899645902335834	43.075330949801376	55.229696447332664	78.18069072689794	0.0	5.455744666791931	49.409117686314076	111.09526560487511	1.4180318983139715	4.1366051144322515	23.213034966260913	230.35025094404818	26.97540266104234	41.019653529389565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
