t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
6	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	10.747135000734838	0.0	1.9151297382228354	14.324570657874771	17.39780003542279	0.5141155948101326	4.691050895402705	0.7292150070130669	2.3834045641686967	0.0	2.9165952018026813	0.0	3.03885455655307	0.0	9.69598198514	0.0	2.4385055371051703	0.0	0.0	3.874947885912864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	12.570052093436955	0.0	1.612050590711366	10.890736782392604	18.53024300235857	0.4889818165669643	4.241036977314595	0.8662079899336886	2.4587892820457267	0.0	3.094891570563532	0.0	2.770006063579325	0.0	7.655735268308195	0.0	3.073785414372874	0.0	0.0	3.456700088850872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	11.105759155885377	0.0	1.5861198116226989	14.002938155668009	20.572068186852935	0.6494337800930704	3.9331606830113124	0.7655056349134253	2.729059347424554	0.0	2.66686143089188	0.0	2.829153088708135	0.0	7.917116135679642	0.0	2.3522958677510504	0.0	0.0	3.2869679878009146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	19.12300266360326	0.0	3.2542186334424885	16.757905907428327	31.168750057824557	0.8683263092839474	8.731652217376334	1.2008056175390767	4.444286991150676	0.0	5.422382208275644	0.0	5.887507664774177	0.0	11.764520118731447	0.0	3.940627085850512	0.0	0.0	6.296544637508551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	23.346865604128126	0.0	2.7724733354218434	17.862763923151352	25.66902435191487	0.7648401804299113	6.130130659600104	1.4017427430647076	3.878216924883585	0.0	5.0189775491649815	0.0	5.369893286973475	0.0	17.57449610480777	0.0	3.8698995225861905	0.0	0.0	6.921228576042184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	17.008060610928172	0.0	3.468251091781581	18.842021686351796	33.993058629127965	0.7849672115385561	7.819429981456134	1.3540583039813243	3.325803299655681	0.0	4.0955345252935285	0.0	4.289835965808319	0.0	13.761077979510722	0.0	3.9032839241915704	0.0	0.0	5.816571772989169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	21.73994833561699	0.0	3.165121479738917	19.726817319984992	30.62341762500867	1.0150776498847645	6.847558417513807	1.6096463467161384	3.867143519847708	0.0	4.846528849558581	0.0	5.505488561143663	0.0	13.294248948698204	0.0	5.064172728258954	0.0	0.0	7.265075138276872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	20.14740535157287	0.0	2.988804476770352	23.624034975523884	33.05477746566479	0.7950966463144882	6.932722531596167	1.4730002812373744	3.316905248284304	0.0	5.32167094355792	0.0	5.2248093078967335	0.0	15.613083078241157	0.0	3.5899025086529717	0.0	0.0	6.774700900245222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	19.750538243936596	0.0	3.2637712443250653	19.104207020495767	25.50633178925079	1.0576462706373202	8.655996731103247	1.3045868903406923	4.48800615111888	0.0	4.352972295320498	0.0	4.768397750650397	0.0	11.922659821525711	0.0	4.133696567758386	0.0	0.0	7.040312619451427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	22.672287910048606	0.0	2.592253553565	17.714394070117585	26.737794918606625	1.114368711910652	8.658553559623623	1.613572931104374	3.1821863335800433	0.0	4.89933567138667	0.0	4.950010558191923	0.0	13.530507836720604	0.0	4.979925594166371	0.0	0.0	6.709479978933614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	18.48075569799004	0.0	2.677683473466546	21.852639125998053	25.758278472180063	0.9916147174133692	8.306219742484618	1.5956733004025458	3.075756854234981	0.0	5.547987177317208	0.0	4.729354460000323	0.0	14.953000102119173	0.0	4.452456917946475	0.0	0.0	6.280523333386668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	20.218112524773534	0.0	3.014127358448438	21.881425476672874	28.01248864314858	0.8085685328111176	7.735150831106859	1.6337115421253239	4.291114725131833	0.0	4.267916649405044	0.0	5.340462393235798	0.0	15.521131740854518	0.0	3.5087364923030813	0.0	0.0	5.989403103279917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	23.398339638282458	0.0	2.8877695668915058	22.857892271437663	25.983805443427748	0.8759259809443486	8.60613823392724	1.4859904167652755	3.053391891210694	0.0	4.528439638555203	0.0	4.380148722753643	0.0	14.63547225922286	0.0	3.6528168831056957	0.0	0.0	6.259160515867259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	23.52775416564824	0.0	3.17575379510766	19.974129328828603	30.138943506782045	0.9396125633809075	7.397080973407729	1.6693964989427845	4.318265198935681	0.0	5.215125368304199	0.0	5.850962355191831	0.0	16.567643836169314	0.0	4.9645081442859995	0.0	0.0	6.915364045785522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	19.775564293134362	0.0	2.4642369825052235	25.03443056379344	30.26483126780509	0.9797897656967737	7.037839724926246	1.1547037085201177	4.143248367903121	0.0	4.143673038891216	0.0	5.178019979720275	0.0	15.96949786931632	0.0	5.094830570897613	0.0	0.0	6.7094937966765515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	30.219126060397638	0.0	4.772354039728392	25.406461852155697	33.380871990080365	1.2660027295690428	9.798596398052158	2.2286817880071945	4.781919211944579	0.0	5.689013505451168	0.0	7.102842345135012	0.0	18.408548134505192	0.0	5.836571418439762	0.0	0.0	7.413696704689526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	23.172638344611943	0.0	4.655980072572331	27.40921481171675	45.65204946098007	1.1569944701997947	8.29369902928874	1.694669996453098	4.612225176201061	0.0	7.082191530371111	0.0	7.110496699701927	0.0	22.686335484938734	0.0	6.624071485788674	0.0	0.0	8.268257046891874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	28.775841964230512	0.0	4.341161703458277	25.655937147122323	35.59334579005655	1.0672467238456496	9.798799080115401	1.7021764916407816	5.495458743203434	0.0	5.287861360364276	0.0	7.127061691293573	0.0	17.35109617313952	0.0	5.526157744234885	0.0	0.0	7.245003981144625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	29.042959832990284	0.0	4.5438109745755	31.07843495606363	32.04599490861519	1.4735708535395475	9.141021412030794	1.9300624453271142	5.674000405339241	0.0	7.2413839508145825	0.0	5.632188877600376	0.0	19.47175273074893	0.0	5.120825318874848	0.0	0.0	10.101162400245283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.983486234226337	0.0	4.688066900094321	23.253526849636508	33.909214598482215	1.1737423530992925	9.244455101329976	1.9855470587592754	4.045958968828952	0.0	6.819633557806753	0.0	7.49253358246864	0.0	17.010737121027	0.0	5.28004872149844	0.0	0.0	7.2781055382265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	25.423894208098012	0.0	3.341519565461965	32.02583673027526	45.531298246808184	1.15193439423169	11.309623820077512	1.5314489702235974	5.524488673515826	0.0	7.171403590479263	0.0	5.908508650770424	0.0	21.64315500873759	0.0	5.272546580961553	0.0	0.0	9.50452263165351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	25.51471300352545	0.0	3.3700190277953492	24.330372263394658	37.92095962656322	1.3562204808881617	10.9649812916738	1.6732486015365977	4.666932301820747	0.0	6.379916110880613	0.0	5.675923689737148	0.0	21.947189316057113	0.0	5.614030997166886	0.0	0.0	7.983380547063728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	23.772829618584787	0.0	3.649713052835533	30.553173696696835	39.836246234063104	1.4321714818059488	11.485739234024233	1.5134507580982057	5.5606379615169095	0.0	7.367436824557244	0.0	6.70145685513253	0.0	20.596884810361576	0.0	6.3661871025375625	0.0	0.0	7.341583392359274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	22.781043582490632	0.0	4.399933705166281	24.164105577115098	40.82962674001501	1.284421311178749	8.95826711100582	1.9300788226745	4.299538871126702	0.0	5.158243641047623	0.0	7.177471689751144	0.0	16.996691962534857	0.0	5.3708101715292145	0.0	0.0	9.617082101396138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.862801043007238	0.0	3.2671199654179413	26.520647915111788	31.4055627735243	1.410382660568231	11.23583609633594	1.556440638567622	4.539502076570707	0.0	5.052295854869005	0.0	6.251152251050097	0.0	17.166751846989488	0.0	5.614037236464577	0.0	0.0	10.204120203281452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	24.185623561991985	0.0	4.183092991472784	31.570645271786688	34.85743621767763	1.0717313676968139	7.840755597099944	1.8582307044427406	4.555144853364973	0.0	6.5357438697788846	0.0	7.181862510203092	0.0	21.758886757348474	0.0	5.194783197932792	0.0	0.0	8.10257426281263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.199654458410905	0.0	4.358439874962528	27.63838427300793	39.95746992595563	1.124317953542832	10.747102940390302	1.9991079771196196	5.564719800369841	0.0	5.968852528987091	0.0	6.062109309709763	0.0	21.938543390937035	0.0	6.257021753339894	0.0	0.0	7.218504328862203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.945040351681097	0.0	4.650215751521232	32.82172859402468	39.94805471633426	1.2692494022231877	10.419729155660301	1.90616627531008	5.9381093650008845	0.0	7.040367452752546	0.0	7.012850483693343	0.0	23.473556508795614	0.0	5.84637599778598	0.0	0.0	8.255062329802188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	27.041616825369523	0.0	4.826802518044705	24.938289572560976	46.80985230014174	1.398927278387042	8.753861047414105	2.1462342059536175	5.4317965059415325	0.0	6.701206372750143	0.0	7.2439618996461075	0.0	21.52128823226072	0.0	6.512090779805148	0.0	0.0	9.036714783537537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	24.366857333256448	0.0	3.8992437911850484	35.35964666803164	48.632472240006805	1.342261035326114	9.686655152156769	1.9939289524410637	5.810598668482152	0.0	8.050730108801863	0.0	7.763439986140536	0.0	17.16175275949351	0.0	5.264604266830595	0.0	0.0	8.79691631901368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	23.500899164364032	0.0	3.9010649023540234	26.620830824801644	40.045217838245456	1.6205017752334667	11.685202400085245	2.0484568185950685	4.567452696166825	0.0	5.661397391072332	0.0	7.993773782981338	0.0	20.31371403602063	0.0	5.335910450695582	0.0	0.0	11.047103359382952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	33.56549527063995	0.0	4.670169719259362	33.81786329513152	36.649075904746795	1.1039019817774895	9.029718629220032	1.950051214397025	4.957005517864169	0.0	6.079300693838487	0.0	9.085267113087946	0.0	17.37541146934003	0.0	6.197187582413615	0.0	0.0	8.509211387900226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	32.12158876066508	0.0	4.655650103149968	36.225011987006994	43.83775705270439	1.603423208941925	8.647665091047953	1.8986823883593273	4.855772126157651	0.0	6.4150559744355835	0.0	6.311254050212088	0.0	22.60312030896872	0.0	5.469424505202988	0.0	0.0	7.6487973402602485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	27.99625646049424	0.0	3.5441902496345494	27.78990560358837	46.475586139743406	1.171265150227112	10.90095104629948	2.162097491351909	4.758064492476609	0.0	6.704506147184742	0.0	8.63991032639616	0.0	17.149455767542694	0.0	5.820805567077096	0.0	0.0	8.563615711920473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.005183768201046	0.0	4.06506397662699	27.907508451733403	36.79186881157268	1.3774028971101158	9.816619956330364	2.408589305425996	6.45723505598257	0.0	6.27391224761558	0.0	7.931066346425748	0.0	21.150119272778344	0.0	6.755669022315541	0.0	0.0	9.561089927905519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	29.817336222404776	0.0	4.793657081272249	35.79207096461928	44.29415033775992	1.2359187226404198	9.886438542034846	2.376844028423664	5.11493388686015	0.0	6.878967948396074	0.0	7.991889806705439	0.0	23.129183776558584	0.0	5.483814687864587	0.0	0.0	8.000862768250851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	32.328706128895284	0.0	5.264318174995567	29.50728771131723	41.04124575142616	1.406802019517996	10.2247270701629	1.6603065900599268	6.3437587672001	0.0	6.209050076373327	0.0	7.097469831636423	0.0	20.637342185593273	0.0	7.116244630390776	0.0	0.0	9.633054638183776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	23.968226399364752	0.0	3.668705983556325	28.99884790125792	41.9874714890635	1.120393851487381	10.854149587381617	1.6768669211205551	6.510441916764474	0.0	6.64711729609252	0.0	6.769505450399864	0.0	24.92306587811942	0.0	5.660811130427839	0.0	0.0	8.922632315987217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	32.75529306544082	0.0	4.315369729878171	35.199455740023765	34.17329631053953	1.4593644751464978	8.90683539035779	2.0930419426905233	5.5670803873750465	0.0	6.638341852553523	0.0	8.587626924283082	0.0	18.273710125382834	0.0	5.847693665834262	0.0	0.0	9.088162286482167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	33.97063359236455	0.0	4.6901555441288405	28.804536786070038	51.14628950878219	1.63797221654211	12.663180557461878	2.1584829716735072	4.513660909058677	0.0	7.761455143238345	0.0	8.093481977665565	0.0	19.42272479223399	0.0	6.435532564427097	0.0	0.0	11.610828110448796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	27.14395179066383	0.0	5.041152491109412	27.352854222003955	36.20694865000174	1.387439346315978	8.588979040795982	2.075347900520775	4.698217743842816	0.0	7.947175654032752	0.0	6.771188686897643	0.0	20.44176774811008	0.0	5.683217089945777	0.0	0.0	8.848368351185533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.042384584654094	0.0	4.565672366845001	35.42942094530281	48.57829931435509	1.172848536040612	10.0051706127014	2.2616898832796872	4.66086392959536	0.0	5.676793659764487	0.0	6.985078998470215	0.0	18.897906451465577	0.0	6.995184792589593	0.0	0.0	10.358818894077611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	30.248848013116266	0.0	3.7339357246889318	30.356100550990526	43.273267196287144	1.1711233775836276	10.296918694074057	1.7039601403418083	4.827867171894122	0.0	6.360342218233737	0.0	7.857401097469525	0.0	17.815810414145965	0.0	5.62484491765675	0.0	0.0	8.886156412463684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	27.332312745761875	0.0	4.566064203478275	32.05638169386807	34.872671381667	1.173774007707624	11.227053633263493	1.8959521683899603	4.661245595979233	0.0	6.834726967334929	0.0	9.106415786313155	0.0	17.306648955874547	0.0	7.089514534567747	0.0	0.0	11.14455632252999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	28.815895836316482	0.0	5.30757661390329	27.326952091149117	41.73118449908909	1.5087428806164487	8.967597965551612	1.8259390263751776	5.78834093409408	0.0	6.999886259317723	0.0	9.128192591019943	0.0	23.48448320483305	0.0	6.47396432143509	0.0	0.0	8.726483607574524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	31.67862019612031	0.0	3.924242354325087	33.274166947933026	37.583480140605104	1.4073463936698876	12.538884096948832	1.681921070110048	5.711480971601689	0.0	6.941059778377345	0.0	8.624157859313065	0.0	22.572612557789295	0.0	6.14531404959943	0.0	0.0	10.045201713579846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	28.94851634807524	0.0	3.9469176225619975	33.39390424604812	50.30101387812012	1.5840631898346564	10.991864643234534	1.84843584270185	5.120670240214839	0.0	6.174015572389589	0.0	7.213183418816136	0.0	17.349899543874045	0.0	7.659108281315236	0.0	0.0	9.221698404345986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.47068196278778	0.0	3.6043309514809674	27.49641063448256	38.0997128725399	1.5392078552122832	10.669467303203051	2.4662722675790176	5.83458310329783	0.0	5.798218659098977	0.0	9.334743818759145	0.0	17.37689131818174	0.0	7.247437033979111	0.0	0.0	9.642104550287943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	32.95338702877448	0.0	4.070326265951888	36.17778880278002	47.21701473057696	1.1545771259320217	10.347923378424388	1.7041341823847127	5.084154806037699	0.0	5.542782461385127	0.0	7.442349183367505	0.0	20.494568369225153	0.0	7.218478411628983	0.0	0.0	10.33956870346816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	33.082028602509226	0.0	5.353615063248747	35.80060805883366	49.63099593817366	1.4719750674462502	9.68195903382726	1.9366071655087762	4.853640499830306	0.0	6.91272889505589	0.0	7.73713083286434	0.0	17.399386465733446	0.0	6.998158422686368	0.0	0.0	11.328544658576828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	29.910089360306323	0.0	4.833436223682995	25.823976397882543	36.05903409363979	1.218317849845682	9.374158203358869	1.9180240822650851	4.61182572443545	0.0	7.62808265801662	0.0	9.203559429093833	0.0	25.83903023641375	0.0	6.738002332161926	0.0	0.0	8.288521088354917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	31.719992106642536	0.0	4.9496029757713185	28.638234714226126	47.46843869582882	1.086952887886374	9.183171653360422	2.4029841633074307	6.369632503064004	0.0	6.332717059707868	0.0	7.032208614900432	0.0	19.298835205947995	0.0	7.273098652896193	0.0	0.0	8.203908137839948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	31.13847960550988	0.0	4.162144632124646	35.177814946189635	34.44505837911879	1.449158240539941	10.32997225586324	2.302091516833417	4.401325792121248	0.0	6.52559048289642	0.0	7.393123211459455	0.0	23.7136909311746	0.0	5.293295166800485	0.0	0.0	10.746865579907652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	29.46641038904377	0.0	5.046206392858196	26.244719314097942	40.82342371477561	1.155257479107705	8.589106093151296	1.951875462492672	6.416118338255667	0.0	6.800659777946111	0.0	8.898726351856952	0.0	23.84286228526446	0.0	5.7913184257116495	0.0	0.0	7.525681282573279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	22.496955413756602	0.0	4.7953560244404905	24.849958159765443	44.76926777171584	1.5637537689661956	9.293377929213706	2.131571306235016	5.4605892985804	0.0	6.303990387816871	0.0	6.123575832463931	0.0	21.013136760086038	0.0	5.768977307923106	0.0	0.0	11.101977481163761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	23.612660316547455	0.0	5.147861924116254	30.52324624235473	48.12594236617482	1.501040049824306	8.954850271697225	2.1790484976479965	5.680739883682961	0.0	6.387220007892235	0.0	6.236057881208959	0.0	17.801928268384952	0.0	5.98041881428195	0.0	0.0	7.667817537939076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	32.228470156870394	0.0	4.146128801804316	32.08814326005001	38.19066914836691	1.549149797649771	10.01891245777589	1.6086386683624587	5.778843976482798	0.0	7.332771187934246	0.0	8.51444259015954	0.0	22.17944156662399	0.0	5.4376917526450885	0.0	0.0	7.911975558009226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	28.256174058994393	0.0	5.016164408343126	25.960387475205586	48.10297196104371	1.426698801249542	11.883102508000903	2.071568498543096	4.889100235180307	0.0	8.0181262732609	0.0	8.737016042229564	0.0	22.706989170658563	0.0	5.903446243332086	0.0	0.0	9.687491538403693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	32.28525981934294	0.0	4.736668523561918	33.81817690764878	39.12776056157567	1.077377055356536	10.855832443102132	2.3343735472112117	4.531336765328166	0.0	5.56163914074927	0.0	8.228984726391294	0.0	24.685197517456483	0.0	6.810656858771262	0.0	0.0	9.775257023144018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	30.994208624714098	0.0	4.775696408493828	25.893724183351992	45.634673415882894	1.4237188064366273	11.993378334398079	2.374866952592789	4.480803331536656	0.0	6.1417564131716444	0.0	8.928007905466053	0.0	22.00379654775128	0.0	7.274942872934158	0.0	0.0	11.044161072178417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
