t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
4	20	0.05	0	0	0	0	0	0	0	0	0	0	31.64139350858459	0.0	4.232380853905767	33.65213501823209	46.14559376272739	1.7182459529237182	13.042634494657923	2.146773434365995	4.9253754738897015	0.0	6.487032004224251	0.0	9.103452736158893	0.0	19.921969919029088	0.0	5.352494396008674	0.0	0.0	9.319106619087453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.05	0	0	0	0	0	0	0	0	0	0	35.778768269210296	0.0	4.855935246851459	33.40694063897743	40.98698925577928	1.3648915061315217	11.305618937060533	1.8426420651030155	6.524723064646337	0.0	8.787074997973466	0.0	9.72439808607989	0.0	26.961109363316073	0.0	5.832042968073841	0.0	0.0	11.584699600077409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.05	0	0	0	0	0	0	0	0	0	0	28.38824799647193	0.0	4.1696547439359035	27.210582269291358	43.79722440745772	1.4529540294981753	12.499909429277235	2.17835924311197	6.463215023199498	0.0	7.165777056712274	0.0	8.124730688105556	0.0	24.692178661533724	0.0	7.975296457437606	0.0	0.0	10.925600701061324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.05	0	0	0	0	0	0	0	0	0	0	34.59109059202349	0.0	5.37589492424137	37.370571802218514	38.425325952464654	1.6306276982174706	12.993971462478349	1.9610876167101594	5.643003340320917	0.0	6.311724475967757	0.0	8.251324058962929	0.0	22.18640454767728	0.0	7.284321856884453	0.0	0.0	10.040631687128522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.05	0	0	0	0	0	0	0	0	0	0	30.390574456157363	0.0	5.587161988473651	32.633042135335806	55.10044093796243	1.7545240142837568	13.589275783487711	2.301324313012119	6.992125542199072	0.0	7.228829693822296	0.0	6.983573923105922	0.0	22.534588972979922	0.0	7.376142727122466	0.0	0.0	8.449145080464403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.05	0	0	0	0	0	0	0	0	0	0	30.09297172109258	0.0	5.225268678152896	29.88585060141409	45.52734195098368	1.7535875302749182	13.308889810853767	2.271989393141893	5.184549150009433	0.0	8.255909620946925	0.0	9.660846016888945	0.0	23.382218709567248	0.0	7.567070730956464	0.0	0.0	12.089931073173654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.05	0	0	0	0	0	0	0	0	0	0	35.992666476732055	0.0	5.21170638865533	31.62309570383763	44.90966732093789	1.4952802918762806	10.372267732405453	2.4731344072316954	5.820808329374832	0.0	8.635083918806288	0.0	7.630801255861366	0.0	24.21509203304525	0.0	5.542885574222531	0.0	0.0	10.186503919463929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	7	0.05	0	0	0	0	0	0	0	0	0	0	34.741695068117004	0.0	5.78763367729825	27.001189194232204	46.98719033408848	1.6328240063096393	13.750559489661642	2.5374545675629223	5.580170350293641	0.0	6.778225222632365	0.0	9.58852675864363	0.0	19.502362411075136	0.0	8.283271619087122	0.0	0.0	11.308281293615082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	8	0.05	0	0	0	0	0	0	0	0	0	0	32.55212028188369	0.0	4.408804045780092	29.098273235768296	49.795644793844076	1.4088139983578867	10.287593326259083	2.4830077949535765	5.01383466272815	0.0	6.068607144623309	0.0	8.971885661872266	0.0	27.395309583507508	0.0	8.272688461658548	0.0	0.0	12.26029605243306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	9	0.05	0	0	0	0	0	0	0	0	0	0	35.555641032716096	0.0	4.035695014606296	28.22131909150086	40.04024297776363	1.4249057136283796	9.94689700572269	2.116055725884491	5.111646277893696	0.0	8.236161696563363	0.0	6.931114530462334	0.0	19.17487974796518	0.0	7.560260796535424	0.0	0.0	8.646854282218113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	10	0.05	0	0	0	0	0	0	0	0	0	0	36.61388972734901	0.0	4.561864182476912	32.47637553918982	49.51050211805073	1.4861033454786852	10.376316060490282	2.324603526386718	6.027463161388232	0.0	8.7595911195161	0.0	9.982077877824699	0.0	22.52120230722992	0.0	7.065598918574731	0.0	0.0	11.24386802577099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	11	0.05	0	0	0	0	0	0	0	0	0	0	28.82315370283051	0.0	5.153638205405397	36.88024585225457	52.713787121585206	1.195725008028266	9.920188832441262	1.856153913351576	5.851820864808111	0.0	7.134811955435538	0.0	7.654920152306078	0.0	26.35635108515841	0.0	6.770471900477034	0.0	0.0	10.328253722223618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	12	0.05	0	0	0	0	0	0	0	0	0	0	37.32398357878262	0.0	5.52607451467087	34.084208427089095	44.80853303114127	1.3711875914616398	12.448463833136474	2.0070053884854073	6.16911468191999	0.0	8.5124039650056	0.0	7.604390246583038	0.0	27.1474036061502	0.0	6.288089093812477	0.0	0.0	10.698564099524495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	13	0.05	0	0	0	0	0	0	0	0	0	0	36.97155184653379	0.0	4.850252247850812	39.5003530589836	54.223234291441074	1.704008866184144	11.537773041905599	2.160529746185027	6.474053204565432	0.0	7.576605876798317	0.0	8.762107311690768	0.0	22.1422166272366	0.0	5.68023685302788	0.0	0.0	10.623472220957947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	14	0.05	0	0	0	0	0	0	0	0	0	0	32.92777123859536	0.0	4.149890704861799	38.12472029687813	37.49678252630858	1.3290376498769976	11.272184520776246	2.610115206178811	6.019180495237081	0.0	8.651605651238762	0.0	7.227225652831547	0.0	21.108225484111276	0.0	5.96408800593167	0.0	0.0	12.532384249589455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	15	0.05	0	0	0	0	0	0	0	0	0	0	35.48304675365833	0.0	4.630196478869203	27.03563665760693	54.33426096198078	1.1993389061425765	11.254736450481323	2.5695342707837145	6.215659650570866	0.0	8.288963315243603	0.0	8.736166623158404	0.0	20.24011262202959	0.0	7.992767410162066	0.0	0.0	10.829005487436635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	16	0.05	0	0	0	0	0	0	0	0	0	0	26.791915873520946	0.0	3.9694491172629305	31.379422378498212	50.54299038244215	1.7857396352545205	12.408858541874736	2.5167466128991336	6.9210616127040865	0.0	7.293632402974055	0.0	8.230523682554637	0.0	20.36024074269092	0.0	6.425820412238247	0.0	0.0	9.232583743135114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	17	0.05	0	0	0	0	0	0	0	0	0	0	35.89828774686473	0.0	5.170566726386243	37.151865782736074	49.069023806341505	1.317610157710673	12.473380978943755	2.632048877070144	5.140846138367815	0.0	7.4116425975983296	0.0	8.998929381942165	0.0	22.29364893039445	0.0	5.582603548602889	0.0	0.0	9.198597660026564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	18	0.05	0	0	0	0	0	0	0	0	0	0	29.363551451120824	0.0	5.148835368328975	29.74249976478004	40.439310995593495	1.6545188941010778	10.995868098017505	2.4322765327645004	6.021637684787277	0.0	7.219194136356339	0.0	9.098942939932062	0.0	27.3355323536123	0.0	7.19141563033117	0.0	0.0	11.230227359761159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	19	0.05	0	0	0	0	0	0	0	0	0	0	35.59768015454819	0.0	5.800536802728631	27.37571135588385	45.32578872673877	1.4912150119294982	10.085793297469312	2.4866910376654032	5.4470480021071745	0.0	7.6232305636182	0.0	8.900252386535833	0.0	20.86623197089696	0.0	7.2026142939000195	0.0	0.0	9.9502442520295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	20	0.05	0	0	0	0	0	0	0	0	0	0	36.2187835106507	0.0	4.991559428169138	39.86355017764774	48.74562458917733	1.7369252431773687	10.56573328788128	2.3534218383082415	6.518760636629537	0.0	8.597193449605122	0.0	8.32006984670052	0.0	26.447355104591416	0.0	7.514945781007501	0.0	0.0	8.77251301132858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.05	0	0	0	0	0	0	0	0	0	0	27.531322466965978	0.0	3.639691717814352	25.499699607079005	38.97340425747906	1.3627041809133966	9.318940845786537	1.7954132670858138	4.294177346361021	0.0	5.100898470430544	0.0	6.735827619279678	0.0	21.296597169994694	0.0	4.948020561011406	0.0	0.0	8.515847051725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.05	0	0	0	0	0	0	0	0	0	0	22.126543242215835	0.0	3.2656464194748933	25.814537030006587	34.492860530230644	1.1344222173347407	9.092092127047012	1.744818380473269	4.159206238612564	0.0	6.491963911816611	0.0	6.007463284573889	0.0	17.72037651909881	0.0	5.700305358671202	0.0	0.0	9.416462631971644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.05	0	0	0	0	0	0	0	0	0	0	27.89005686613764	0.0	4.452438526668363	22.80219629670799	40.85899067398589	1.3075502907692758	8.862756866077804	1.5371006983948277	4.150588631315369	0.0	5.516530905442058	0.0	7.332445774868876	0.0	18.28148407129051	0.0	5.585975833414067	0.0	0.0	9.47521211382817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.05	0	0	0	0	0	0	0	0	0	0	25.580072599277074	0.0	3.5385249975486386	30.082474886007176	35.833222689803975	1.438824870477127	9.324019449097428	1.8674878525527103	4.356604960611531	0.0	6.54920400540364	0.0	7.542559910078149	0.0	17.575117713166225	0.0	6.157428526239107	0.0	0.0	6.872961636470638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.05	0	0	0	0	0	0	0	0	0	0	25.046516231481654	0.0	3.5052649312237456	22.53711143622512	37.4835451876637	1.3785952697609711	8.510302251012462	1.558801451284143	4.105747079308271	0.0	5.988898807128284	0.0	6.731113938727456	0.0	17.685731058595458	0.0	4.8321509387527515	0.0	0.0	8.444649977211819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.05	0	0	0	0	0	0	0	0	0	0	27.646569877935104	0.0	4.47374477314753	22.791486914568853	31.910648493259835	1.3915377282127115	10.184195414879685	2.019349651612634	5.177235719406967	0.0	7.019493704155329	0.0	7.0856244639674735	0.0	19.010335287559773	0.0	5.4114448143649705	0.0	0.0	8.495333980619904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	7	0.05	0	0	0	0	0	0	0	0	0	0	25.289805075883763	0.0	3.3866079232797937	25.844667720772396	34.46058555211419	1.2725360992157664	10.260767804764267	1.5222148175256378	4.491190449477868	0.0	7.097656945495281	0.0	5.8877714856836585	0.0	18.53504754223911	0.0	6.403373511197783	0.0	0.0	9.61841921225184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	8	0.05	0	0	0	0	0	0	0	0	0	0	21.886317422125263	0.0	3.2847012467925225	27.030621366956332	38.45309624566337	1.2662948980736881	9.967911700180471	1.9458921650669634	4.064648637755505	0.0	5.955866501315769	0.0	7.422623699269617	0.0	19.432453335575364	0.0	6.555651599667911	0.0	0.0	8.135106445846844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	9	0.05	0	0	0	0	0	0	0	0	0	0	26.116076452880517	0.0	4.678466836651038	21.4577471376442	44.953069706770926	0.9926579266689475	10.746965902499925	1.7594510402146557	3.984078701678487	0.0	6.861274433541218	0.0	6.907198280036259	0.0	21.95148780744883	0.0	6.087811183993928	0.0	0.0	9.930994899160286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	10	0.05	0	0	0	0	0	0	0	0	0	0	23.15184956407645	0.0	3.4241498660499716	21.945446726724843	37.035573897666595	1.3306714425531656	10.807502306295532	2.1293527240858343	4.298182893284673	0.0	6.745924294037921	0.0	6.417717756833458	0.0	20.950130614273807	0.0	5.20473474179085	0.0	0.0	9.201516543978455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	11	0.05	0	0	0	0	0	0	0	0	0	0	25.76173900277137	0.0	3.675358991673716	23.54941802838757	32.16496014132805	1.2561536217608995	8.291775740098126	2.004008158285461	5.1669819229135125	0.0	6.878918111270676	0.0	6.290213965326975	0.0	21.736900888363692	0.0	6.633730551935401	0.0	0.0	6.835536561937358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	12	0.05	0	0	0	0	0	0	0	0	0	0	24.81478968898782	0.0	3.3656327840766105	30.805991037431536	30.902430239202495	1.1895811463262262	8.272052881150932	1.7589263285372485	5.084251217428388	0.0	6.782272487394016	0.0	7.651296177827229	0.0	15.763876622481924	0.0	5.447934623009796	0.0	0.0	8.321589043517642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	13	0.05	0	0	0	0	0	0	0	0	0	0	25.192584418322223	0.0	4.015070127088238	22.077254111192843	31.36781257266613	1.389106302893008	9.188694192506736	1.949161471947363	4.51361110168529	0.0	6.168718109546906	0.0	7.586483806737848	0.0	20.362328206039816	0.0	6.1316057459566435	0.0	0.0	7.3645558601518415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	14	0.05	0	0	0	0	0	0	0	0	0	0	22.494066836377748	0.0	4.477098876539925	26.313543909026993	38.383890297021956	1.0369931668847525	8.52328799756523	1.9211335072425393	5.678551591786172	0.0	4.901158204759855	0.0	5.804055068264029	0.0	22.18906149085641	0.0	6.429237728181418	0.0	0.0	8.065570898651925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	15	0.05	0	0	0	0	0	0	0	0	0	0	28.421733700057814	0.0	3.181214061721792	21.97226349087635	38.492863213954934	1.4063203983284525	8.769435655063283	2.050103757484958	5.0929775112801625	0.0	5.600453095086299	0.0	6.78884140965739	0.0	16.664698991177453	0.0	5.363403880495013	0.0	0.0	7.785955640449737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	16	0.05	0	0	0	0	0	0	0	0	0	0	21.03349971523584	0.0	3.791423604325194	21.480822625874012	36.284412655442814	1.3441229426953576	9.354197557004824	1.6693693325788423	5.571554909780067	0.0	5.816900548272913	0.0	7.214259040229399	0.0	18.469867731008655	0.0	5.743976146494046	0.0	0.0	9.874661933722447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	17	0.05	0	0	0	0	0	0	0	0	0	0	20.69491678451662	0.0	3.856963306222209	25.643021352385833	39.19160216752532	0.9991964644286488	7.534456251936131	1.6216827565024372	3.901486734993569	0.0	5.913923185582406	0.0	6.068331095034509	0.0	18.021437060243457	0.0	6.479002515101712	0.0	0.0	8.920906307405403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	18	0.05	0	0	0	0	0	0	0	0	0	0	20.48175720981923	0.0	4.503184945295239	31.05060626737664	38.03375370494155	1.0940851522206905	7.862223989932012	1.9632072167464785	4.044194117791491	0.0	7.100761333470587	0.0	7.81642655902657	0.0	18.699407410410146	0.0	4.723860392384766	0.0	0.0	10.038239718444075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	19	0.05	0	0	0	0	0	0	0	0	0	0	29.871420832663897	0.0	3.8086386528270766	30.13669507430448	30.44222544731682	1.031743059646454	8.332891067675588	1.8892460855417679	4.000409446238896	0.0	5.21452201527311	0.0	7.409793785979292	0.0	17.879028550924183	0.0	5.739229369476105	0.0	0.0	9.872472577452836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	20	0.05	0	0	0	0	0	0	0	0	0	0	20.15658544302196	0.0	3.7845359336929314	23.17333636184932	35.63370270576148	1.1168485173896905	9.757723756544516	1.510654682090887	4.876577506506014	0.0	5.272968217043537	0.0	7.273054756518078	0.0	15.65224428012107	0.0	5.817714992159158	0.0	0.0	8.78429607014581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.05	0	0	0	0	0	0	0	0	0	0	37.602964919463396	0.0	5.478124108684021	39.867609784933265	56.89304522938919	1.2833086360464794	10.250337813331791	2.2926252571028325	6.817813003245591	0.0	7.501271205968614	0.0	8.471851315483532	0.0	29.517838881688924	0.0	8.082751254653415	0.0	0.0	11.930629219147821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.05	0	0	0	0	0	0	0	0	0	0	38.387942041955675	0.0	5.8801213053328905	31.7793003346148	50.039852769871196	1.7584539855035572	12.798359507007554	2.6337115921928365	5.310847912119614	0.0	8.331709515061565	0.0	9.811791702262235	0.0	28.006612146467365	0.0	7.641011448622406	0.0	0.0	13.301709555837572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.05	0	0	0	0	0	0	0	0	0	0	30.566482965001807	0.0	4.828069704802973	41.06720822239538	56.92272653464444	1.4203424686995956	13.15176265771704	2.4876744324238085	6.6807524303666925	0.0	8.451615876861723	0.0	7.8189924676705544	0.0	24.174131870767216	0.0	7.5301532948252055	0.0	0.0	12.672952280518638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	4	0.05	0	0	0	0	0	0	0	0	0	0	32.498590014599245	0.0	4.359645238705647	34.47668374363499	52.679544526287835	1.8208361811207447	11.971186772988194	2.599576443388622	6.9952813254603265	0.0	6.942465063609925	0.0	8.188351252711142	0.0	22.041434054881858	0.0	6.226006569261818	0.0	0.0	10.971906927932386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	5	0.05	0	0	0	0	0	0	0	0	0	0	26.956040332008598	0.0	5.874361749087299	37.363971953405226	48.50767815819769	1.4002974408552125	10.172964964397778	2.7639533638628477	6.771943071085312	0.0	7.274892825136204	0.0	7.618810903463516	0.0	28.510036242864064	0.0	8.270024846669363	0.0	0.0	12.40993346910407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	6	0.05	0	0	0	0	0	0	0	0	0	0	30.52166893536709	0.0	4.725046678307924	30.335117579829067	44.189625894621905	1.7165408553643566	14.204671774398756	2.7424630332286823	6.960285474436308	0.0	6.755080358752846	0.0	9.085633833715825	0.0	25.503831959501216	0.0	7.674703696571419	0.0	0.0	12.072675907739129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	7	0.05	0	0	0	0	0	0	0	0	0	0	28.504638904502368	0.0	4.177060201284006	36.21669258949356	55.7940463410178	1.6737445771734851	11.413440704326636	2.1800344265763094	5.359375286791317	0.0	8.537596764734793	0.0	7.390986763571417	0.0	24.08863020556188	0.0	7.953296288769191	0.0	0.0	9.313025280414713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	8	0.05	0	0	0	0	0	0	0	0	0	0	33.2637283287941	0.0	5.6713830622582435	41.99988421713087	45.363385279397356	1.3681120389182506	10.191985795549781	2.0559900250075303	5.827041757468101	0.0	7.676785882760843	0.0	9.16221466540307	0.0	22.827560866644003	0.0	6.168119619271786	0.0	0.0	9.651592646018077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	9	0.05	0	0	0	0	0	0	0	0	0	0	28.303386619863815	0.0	4.451851732097126	39.01974886339364	50.4476357341825	1.3651638813956957	12.098387642553986	2.6679478383619104	5.328191202432753	0.0	6.808089121353959	0.0	8.323184296253862	0.0	29.945924630238927	0.0	7.873269040398804	0.0	0.0	12.88681435224957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	10	0.05	0	0	0	0	0	0	0	0	0	0	33.43526894381877	0.0	4.472761048773194	41.278241788905916	42.959086304747174	1.456664187617112	13.023045380323467	2.18795110033696	6.001382731985598	0.0	8.38974435798791	0.0	8.17699906016568	0.0	22.00309076353883	0.0	8.02057349126255	0.0	0.0	12.398837919911598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	11	0.05	0	0	0	0	0	0	0	0	0	0	37.88686450996455	0.0	5.611203594752176	35.92350635119482	46.56919608699086	1.8689723399037976	14.600606156167073	2.4618146714009543	5.521522695322662	0.0	8.626155273601139	0.0	10.051498955551352	0.0	29.686227510146093	0.0	7.275391787359471	0.0	0.0	10.923444438288213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	12	0.05	0	0	0	0	0	0	0	0	0	0	26.89335091997456	0.0	4.179440705016161	41.76223969225194	42.48672709953987	1.8879440890038366	9.931390787156767	2.306922947883113	6.018188807076772	0.0	7.266483326029808	0.0	8.932692852615197	0.0	28.659006248868597	0.0	6.967420913021947	0.0	0.0	10.798230367179096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	13	0.05	0	0	0	0	0	0	0	0	0	0	27.715063725782745	0.0	5.952658604650089	31.361920745278354	40.22367434976651	1.7082138796487911	12.24910450705364	2.808658624892468	5.2294382390331675	0.0	6.516144662445086	0.0	9.118095137636137	0.0	23.524004943905815	0.0	8.482279518369364	0.0	0.0	10.284597645168239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	14	0.05	0	0	0	0	0	0	0	0	0	0	30.18413640250942	0.0	5.526973826052962	35.6249568415981	57.585540142943884	1.6601747575034385	13.384575216298236	1.97074855245371	5.120924299042099	0.0	8.514211615229485	0.0	8.437507945652598	0.0	24.773940024572052	0.0	8.653206356297138	0.0	0.0	10.062777700507805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	15	0.05	0	0	0	0	0	0	0	0	0	0	33.73467560096589	0.0	5.238534155282072	29.81174267948957	55.844133052944485	1.4767548490698164	12.581622422838533	2.652138273932694	5.199253119625622	0.0	8.975557771952682	0.0	8.534155784651876	0.0	24.877410032146905	0.0	7.1184933719535515	0.0	0.0	9.559587650253478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	16	0.05	0	0	0	0	0	0	0	0	0	0	30.362440642014295	0.0	5.9761077030057415	39.19840190801846	40.202556075441706	1.8459037701938779	13.3482948200484	2.8636707974179587	7.185341648115463	0.0	8.804361555664544	0.0	8.663197601389513	0.0	23.75100014745498	0.0	8.809333347854567	0.0	0.0	11.407795974068401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	17	0.05	0	0	0	0	0	0	0	0	0	0	35.677093467528266	0.0	4.763302086975376	37.128851952817996	51.66458159143307	1.522407202177517	13.575663946982717	2.0263137866782728	5.857624065065542	0.0	8.500407750753425	0.0	10.699915869753319	0.0	23.220508192786802	0.0	6.048755907848199	0.0	0.0	11.958771588833121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	18	0.05	0	0	0	0	0	0	0	0	0	0	29.65350353492266	0.0	6.172471695425087	40.31471444594422	49.8407988984222	1.819629351344493	14.879398508031983	2.53523638019228	7.325887283208328	0.0	8.887597014628465	0.0	9.873885062841586	0.0	26.990920689204927	0.0	6.909915774622633	0.0	0.0	9.648347608515357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	19	0.05	0	0	0	0	0	0	0	0	0	0	39.179139282840275	0.0	5.544181920793651	36.03575473391265	48.70791243677627	1.5187069958643824	12.518942109614391	2.213178331214737	7.050337950465963	0.0	8.457051313481287	0.0	8.57203033581016	0.0	27.861524090350134	0.0	8.354821457963872	0.0	0.0	9.690256000060591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	20	0.05	0	0	0	0	0	0	0	0	0	0	27.439834239390635	0.0	5.354503560754838	37.41390424163739	47.9573403963488	1.6867652821977295	11.99472805078551	2.8516125864670467	6.131222544940029	0.0	6.922433802898698	0.0	8.788077091104856	0.0	20.63845929442366	0.0	6.163567625847945	0.0	0.0	10.660881637984765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
