t	n	p	Pd2	Pd5	Pd6	Pd10	Pd11	Pd13	Pd14	Pd17	Pd19	Pd22	Pd30	Pd32	Pd33	Pd34	Pd35	Pd36	Pd37	Pd38	Pd1	Pd3	Pd4	Pd7	Pd8	Pd9	Pd12	Pd15	Pd16	Pd18	Pd20	Pd21	Pd23	Pd24	Pd25	Pd26	Pd27	Pd28	Pd29	Pd31	Pd39	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39
6	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122.11246248057367	479.250982546892	891.2273067859251	304.99938925047724	892.8999869241159	2.6403213884930397	5.278858112728134	560.461243223754	456.587951172476	250.41812094505974	860.8737995085794	472.29316734848027	312.1556257804637	404.2148840827906	362.91479941011687	181.40231276830949	393.27048333013914	331.14424117114595	427.72163304526316	6.339851149561539	1611.2383591462149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155.43814653120677	497.10401282739815	700.1045189716478	344.479134203615	734.1137812731449	2.2678763164762468	6.240165603224209	560.0964424144745	403.34072296463324	202.41869559772124	1208.7926746402322	412.60517799434524	330.68312559300284	417.5394941847205	346.311688352697	237.44266949410073	397.4025130951025	357.37065488995495	486.78594035263365	5.343728007967334	1537.880397821661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163.5168956571309	531.0876483606928	668.5401738369312	350.6073606241615	753.7664320495423	2.134556761914536	4.922396329745564	515.7047053431061	543.0685689267864	233.58390513536366	1026.5916955520393	396.7853158436744	321.50123671749174	518.2233826938105	326.13430348107624	219.81136512719954	332.7378270324606	283.9399742881657	477.1693067060776	7.10455663027999	1493.0004791360152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152.66118816954653	438.3486498288049	778.3986196299285	304.7493516888979	638.2590846070933	1.8574651671423157	5.039955990143806	537.4821261895665	561.5535211832996	247.42444251203256	947.7730072646134	369.2045125918378	370.14276624789994	410.02080739309605	268.0328776369993	235.7259605393469	383.02769691716776	285.32939361835366	430.86194619025235	5.129105963203505	1774.8640447894848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152.6366518206275	537.3861979508673	781.311029365947	376.04182057165156	853.0817477669511	1.942254030658913	5.822460607585238	439.42774889271095	416.7958060675859	236.75225463225706	828.9687975937496	382.36246630632115	406.5432609044709	399.33137675358256	374.05830918118215	241.06674964308485	493.9358830012078	293.0953431365902	498.71591919270634	6.83230339686035	1778.512379544932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159.39219217701216	517.1430846795721	868.1531055417574	365.47398079572434	774.9807230502597	2.072340347356717	5.438888066561187	464.416366807539	560.2730114045297	252.10922387513938	997.2415439546946	399.5534796304676	299.9716573105735	523.468799860122	373.71315834167837	183.8511141480607	369.6746146267618	335.86103236900254	374.85793164392163	7.280145586177114	1477.8325888962763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.7108327609929	664.9671587645167	926.4148956444959	451.662742737302	1065.382415083936	3.524654032035094	7.458177109592659	629.2385404577335	576.4985256794101	271.7058202225927	1526.0885553823205	487.9415383723102	560.4300333335407	616.637108460795	362.0711231181918	266.28301728815586	501.854879823545	429.2978465507428	555.246885262927	9.046713691487433	1904.8101272725469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221.21339760108293	580.0403812120009	813.7490670458542	499.45049402800316	1154.8828266651594	2.4375897173372016	6.531699621210131	706.9080263722725	760.8117639424511	270.9033538766664	1550.0417129669586	544.7187653979704	543.3494688425232	727.2587195747309	382.4128502822737	292.6282871818299	528.6479579732456	367.55106916467156	602.6357188056986	8.718331028652287	2614.7092342775695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197.19591253422254	667.0328729490944	800.4731486678736	521.7041596512707	844.0374261300855	2.600931176839712	8.021669878563223	533.5270919853092	603.9325270123961	289.20004479142426	1454.643198516304	500.77356490013443	563.393079329849	627.4390203211481	435.5785891784534	278.1483628481051	532.1984659704248	371.41510883890027	571.8548693404265	9.815614061439689	1775.093618533333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213.37992787018638	602.1472289705463	1022.3064089406363	479.9974371078643	976.5983652006839	2.6272983178648674	6.826279855815222	686.7742982520008	753.0336777183204	328.9626626864506	1322.1351484390655	442.52696093312727	449.313498307699	579.7220233671856	379.04249690151215	318.7472647044248	564.8829438936402	368.9889302426709	589.6175406341011	6.92894179448987	2510.9336752918293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164.362542839092	570.5391737347451	929.702176739458	453.1403829172807	1030.9445915310896	2.994055345513008	7.614280059988649	724.176874105846	758.0796602161222	305.546902533575	1436.6953941971149	496.2469293985211	480.1476644433661	638.597283781537	514.4912384334647	306.482435700501	475.0178257597196	480.08637391526474	549.5584320873733	7.714205022053899	2028.7101070877136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202.17364101073093	641.2629698842451	809.4672808071524	368.7316703356841	1008.3139440981538	2.766975256435472	8.170837455943232	745.6916309379832	764.1253310544228	266.6599274404755	1153.2923482490157	576.5377490620782	518.0291903639264	613.4318283251971	378.0664529809419	289.87823979594873	527.8408239794921	450.66949240644027	599.7567418808746	8.713390123694271	2113.070098466548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199.5659348779371	680.2804146156777	941.1445332394613	390.3441169049256	857.8313822789098	2.752383449270036	7.614892804672988	556.5890701126289	726.885104160835	256.57848236601325	1543.921921853524	568.9722034661711	566.7304421086546	617.8265304734068	502.52101376603235	263.65376544788893	548.6069202860893	332.0470262813326	472.7685925094122	7.715251159786867	2326.326921017375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151.82169020887542	739.5014768215414	813.8790984818544	524.2578483331581	844.6196580398154	3.465602781509703	7.394085633012107	639.5937835590571	666.834040280926	349.9007103315308	1274.2125549341927	487.0359855496366	524.9200376417473	605.4988249239979	469.0616190373514	298.2582227531066	597.0388873085185	399.8548428356547	605.6948590311463	8.778872960139896	2230.9987262954132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165.14794267615767	585.6786328433568	1058.4819769194921	462.4766531521496	916.2273537141393	3.4727613580199117	7.401290483181621	726.2761659432397	608.9700565351166	306.7434508702161	1245.4559231150213	644.6167937711531	479.0373050537247	542.4442523909765	524.5097707598123	288.63072683023694	514.5532279734474	461.33474793198536	544.5223374717352	7.495590169544002	2521.5220678184496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184.6566037306458	641.1868865699662	958.9953724882757	436.8675723006947	1102.0941290560563	3.119258561705982	5.773229911863906	751.7902696544936	678.6439765268306	361.04544384444876	1431.6764960078801	582.0820540884301	467.7491113341895	563.0351117936398	432.9191873630321	298.677078886378	445.39793799129905	387.0607454946751	587.4033811807948	9.850643173713474	2118.0912619061332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135.18916957343498	468.20314219804015	698.3878107049513	339.4597442191472	945.4562763119015	2.428814633927337	6.2332293645223364	501.05289826488917	569.9757480649527	239.65763449512949	1412.6493247125823	523.5640600674448	492.58198114759824	476.6312519524017	363.42909843938287	265.16550321970175	574.5222123658027	316.5356172100409	483.7091530146942	7.595326619847225	1585.7207496919716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175.40552177294794	461.2227709084677	908.5137709764089	341.76918551530866	1066.0330215956346	2.901742637743797	6.28317899777509	653.0048725605192	470.5800209336408	244.7264251229011	1045.6586142136211	447.2092730732512	434.5122923792255	606.2608835268965	378.64987875163905	280.28583922853477	571.866550216138	396.1236024832733	575.4805506881517	8.798892468858487	1765.677355082075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151.7320228904486	538.3252223121486	744.1185298835715	464.459016959138	1064.7419169610573	2.9477217697371465	5.577485235617103	468.75565999147483	574.2701713088195	274.87737440443533	970.0252536996553	419.1520931285563	397.5690133597579	601.2040761780326	364.3365483894581	213.3411303237211	405.6201327415326	284.689881674466	470.77615125010834	5.9596733128584995	1540.4408727486925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133.1272555720119	613.3795175513903	819.5088231358445	328.6815662895837	899.6277708939241	3.1350730216397076	5.8201404059220945	525.7132785960932	500.75463618157926	227.9069457196797	951.3145125233708	435.7673458180913	356.96404787065507	450.49489328506587	448.6793358979062	198.34533211762587	432.678608427006	389.86766627520825	530.1402588989746	6.217047375321491	2076.886111330401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169.56114475402558	506.3052189006546	913.1685388500882	331.60627285073167	1005.8229082465232	2.9929322368435356	5.949453283615114	594.2193853641556	662.0445102797521	309.17750218808123	1331.6432540235223	535.1678129403834	369.68670503205163	503.52549332879465	317.12140570196897	201.89502677823188	418.5796962576251	377.1614954128551	474.0315939886897	7.516224679237684	2240.936394899602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185.02153156802768	635.4987486169945	940.8965306341115	474.1601057676262	1072.7310206397292	3.0984726402962814	5.106453827358588	625.8838201596707	635.8685351137252	271.6495620491259	1132.177480902771	433.14567903377775	396.8953262360072	444.1480257440139	387.6608434551144	279.5818020290274	416.62445922373024	370.69822694293975	432.9087495523703	8.68537950358575	2102.076942620353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134.67154651742646	476.6272458729624	808.9223816925158	379.29490273708865	948.9981601029085	2.5542779121745536	6.687326501553465	605.7460273008622	625.447469511254	229.75168991538388	990.9430280801577	456.5478464913296	408.71908351495125	612.6758293664215	345.1137396960046	255.5695993693404	443.13284265666584	286.4769121430728	472.79921213572504	6.138981922932116	1901.555722550638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174.75217688144576	546.8193416511762	768.702969852448	388.9218317356405	1006.6669257280905	2.4170413532727784	6.0310551597478765	475.19030222065476	617.8329148711205	242.01843046904168	1377.1719784027541	514.2850516500121	358.61693432573065	495.271070200271	359.9180350959427	199.02576823784952	447.8160231807278	315.07408057630624	517.541950452503	7.931335751576776	1832.604024358703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187.23621731893536	604.1256503631004	983.965664067294	462.2829621582961	762.8615171663992	2.2115750707218402	6.188640637788947	568.1532717874202	639.4198609289867	283.6509685027017	1206.0569740287572	563.1254987444112	504.44304797299606	497.4193672530913	381.76467355664147	215.0027166436239	534.6082737710448	341.0926972699046	538.1777310454161	7.767626450596446	2058.81046950337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170.11940562016392	643.7577275775354	699.4533979038811	379.6829086301184	983.1038961467921	3.0597335482990564	6.943540653007613	487.439334607426	631.5286081712503	257.6316607176569	1282.9281801416585	458.0184607816824	414.0709776790005	441.6392417028716	307.1815465160176	199.82693918413753	418.9522692370945	339.21627029360985	429.26011292773376	8.018592372063113	1767.7999375476206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
