t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
7	7	0.05	0	0	0	32.913189785936474	197.911414306269	79.54254147640434	5.132380636704851	10.756060891283688	43.31520382061143	7.674253529853513	0.0	1.894368847886765	15.058618670295264	23.346205329016335	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	8	0.05	0	0	0	37.34978187039851	202.38895268884832	96.07917326367372	4.920110469088413	11.691823184549245	44.617587801927954	8.120000803437826	0.0	1.9979525899748327	17.787707259306927	21.497659967961074	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	9	0.05	0	0	0	30.867698207950603	163.50256392827293	93.86469646453641	5.573928974123605	13.931821234096859	57.33857438912159	6.454434293011433	0.0	2.4117948064968786	13.93928377826736	20.586001272225165	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	10	0.05	0	0	0	39.79650025892302	193.89919216909965	98.24494635249394	5.863300086781342	14.717722751804287	43.29486555412227	7.035090098832736	0.0	2.1033504391099167	16.218567843524895	16.76311752652697	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	11	0.05	0	0	0	31.207553717750734	180.36292401603822	89.80806124012017	4.590335602777181	11.952847297223787	51.26186450302393	7.0565368884920865	0.0	2.313519951597363	16.103973797767654	22.107536636494054	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	12	0.05	0	0	0	27.763167944026783	186.00493139084472	80.94980863402314	5.250784564768709	13.459509077647962	42.21002796551979	9.190670839562234	0.0	2.102180657871847	14.417963388362786	19.9680062927032	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	13	0.05	0	0	0	39.515027898970196	157.9642311020405	73.77523211883941	5.328027690610539	12.343985873391754	49.152466729291916	8.89125512800831	0.0	2.307725891695415	14.791520860176618	20.74958639647766	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	14	0.05	0	0	0	31.54778375593356	155.23902187155602	102.4146296575534	6.011385536277468	9.99285814857431	43.62965640913176	7.156351275847341	0.0	2.1978184751171095	13.987768562375283	16.75315084447737	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	15	0.05	0	0	0	36.268566400225794	213.81408707592195	88.07619938640319	5.245486489001185	11.065117479005512	55.44194604303192	7.102919960090477	0.0	2.108288374509981	18.154250680916597	19.868949031124853	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	16	0.05	0	0	0	35.19086750763261	187.0175673276811	76.18426448838733	5.347005171179033	13.977286688588409	56.87336571574636	8.879561294525383	0.0	2.163585977180783	18.78802616712121	19.37198249156524	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	17	0.05	0	0	0	34.991077284396106	150.01624310382763	90.58496252591848	5.562276589508754	13.5231179501316	52.32895941408315	7.544329194421096	0.0	1.8956491527661918	14.719204868697378	16.991828953150456	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	18	0.05	0	0	0	38.39312373111863	195.68679045471305	102.28111469632663	5.125318464307522	10.601301106927082	48.04589158452934	8.829548123429996	0.0	1.8937749833279145	16.469374389760986	19.766526382339087	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	19	0.05	0	0	0	28.8861741043191	154.0350760369946	93.24648523033456	4.25488713222139	13.65910620874039	53.507204574800504	6.55827886178208	0.0	1.9769411822603424	16.63024069806993	22.568473389553766	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	20	0.05	0	0	0	30.41611590257423	193.1270084456092	100.31061257859757	4.780838042126112	11.826255401482042	52.481997572344746	8.874250808412388	0.0	2.6158951846981107	17.648274509436693	22.096310500501648	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.05	0	0	0	24.55041305021089	174.95909215204895	88.12365172810324	4.025186570680898	11.593424530548333	36.29486736233493	8.076679470358354	0.0	1.6602645622399201	13.807994503495086	15.13342936909291	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.05	0	0	0	33.66355682416379	145.97590162649018	78.29522278094036	5.290991899684075	10.647297142784039	39.33719317316754	7.751967976577052	0.0	1.6760944671984654	16.72456606655858	15.283833054638166	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.05	0	0	0	24.507673664037547	151.01970577950556	88.91779320564456	4.649382162454511	9.198673609771184	37.55185523367928	8.337654342246994	0.0	2.155694442187862	15.945654829870719	14.139141693098077	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	4	0.05	0	0	0	24.52055365524865	163.18167480178138	86.2362296591351	4.74453228422497	9.418690970546965	46.27297250522669	6.639554426164641	0.0	1.6446878384351744	17.631164145457774	18.807725775998552	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	5	0.05	0	0	0	34.771188411609394	168.07530500953752	84.65321999727935	4.98037388490899	12.522404442791466	49.32492843164362	8.151292318931741	0.0	1.576972835185272	12.175738655779671	19.923526850915696	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	6	0.05	0	0	0	28.634651617661497	127.35432703367005	78.42533439873546	3.787453645686546	12.161010743149323	35.942945442666975	7.914322843121305	0.0	1.6419567624866074	17.261355349679263	15.664195233186422	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	7	0.05	0	0	0	32.1205204332939	173.6145995878622	83.9246973955357	5.177011922503632	8.787143121482409	46.80212680382357	8.344735308913512	0.0	1.6106674198437831	14.860056389859292	18.232712552123196	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	8	0.05	0	0	0	29.713146761590625	127.22346667773218	68.96214036139146	3.8775027485288867	12.50813640887805	36.21130115243611	6.221543927197004	0.0	2.043281472179156	15.908019196943952	14.235453524701187	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	9	0.05	0	0	0	29.90521672705062	128.03424106319514	72.10314090448693	5.120024486689144	12.523886822259767	45.99227871171322	7.655005640989193	0.0	1.7587197466645887	13.312983198672985	17.17112272004622	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	10	0.05	0	0	0	26.768043083613996	179.88440917023587	85.16068354840976	4.937072728168285	12.664434497747804	46.36329751015606	6.228872609799334	0.0	2.1949828517152503	15.812770080256838	16.709777321547815	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	11	0.05	0	0	0	30.327506997811142	162.18475783188535	85.95260628283728	5.42809131831244	10.994033210927642	41.49418308833646	7.393576449906468	0.0	2.2145159153497094	14.735429412060821	20.427556074876232	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	12	0.05	0	0	0	31.335977052810353	133.46774967699068	64.88261723642692	3.7224182534833306	11.042086751052725	36.27858933128971	8.220232123657174	0.0	1.761785102301276	16.73155128647831	18.320816377191758	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	13	0.05	0	0	0	32.53796195158011	165.1031902702366	63.26112762351256	4.692926479136053	8.851720841261153	49.06563887137807	6.334121220257519	0.0	1.73024332178739	16.442273778978386	19.956266520562675	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	14	0.05	0	0	0	28.086389258826674	144.20442393228439	79.01112399591867	4.670490458795987	11.795402029316444	48.292379735445685	7.247779818018541	0.0	1.7317517684089958	14.415153856282153	20.180858684254645	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	15	0.05	0	0	0	25.447169394550112	161.21253272080796	66.12592963156608	4.211574735665347	11.83585186193882	44.45528470502035	6.2156703959665025	0.0	1.9674051114956401	17.389850014884342	14.464008905142176	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	16	0.05	0	0	0	25.442612320354648	137.05713222810957	73.57707442196117	5.3111035375790365	9.69683980921281	48.78932285719871	7.821071204831015	0.0	1.6402590765280154	14.18081381680284	19.56565623188212	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	17	0.05	0	0	0	25.684892499840632	168.39574936209883	82.68817036203426	3.8301988917748884	9.071834732295185	37.34411222056098	5.963034887851969	0.0	1.88670959063604	14.827504851822074	20.03945322322383	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	18	0.05	0	0	0	31.210365657609223	136.0821447439539	72.03446830274174	5.242987617590999	10.983797428050558	39.79629962740464	8.207256620258988	0.0	1.8013459845800819	16.27397112600466	15.352490191576596	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	19	0.05	0	0	0	32.59787592298168	163.02634908800778	74.73524283381987	4.955125662293354	11.392694596781768	34.31571317778972	7.149075546980114	0.0	2.2371372736366872	15.793184439416466	18.317022943545524	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	20	0.05	0	0	0	24.40939901903742	166.02914176130486	71.14876875756038	3.6840817003062627	12.66424730978051	50.19742779790522	6.417149045005679	0.0	1.7914693448818617	16.61421431669067	13.910783753463242	0	0	0	0	0	0	0	0	0	0	0	0	0	0
