t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
19	1	0.16666666666666666	0	0	0	31.09094362174231	165.78114321465313	64.65420666219195	3.868288180815705	12.039243469872275	36.06556050564127	6.943379646240013	0.0	2.198474000764057	14.580775071776898	16.604341582038682	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	2	0.16666666666666666	0	0	0	31.436074624772544	151.94838989593552	60.5119671605235	3.8800464438876965	11.380043477032892	48.49455307545685	6.103972254038882	0.0	1.9780033137664994	15.961053309519984	16.84204691188028	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	3	0.16666666666666666	0	0	0	29.849055748888446	164.2528491129437	86.63254787998295	4.340312886545829	12.457144720231375	38.101990324181784	7.732466860185067	0.0	1.8942258438421042	15.633720013862941	20.062426860835913	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	4	0.16666666666666666	0	0	0	31.32972971331604	136.0068361749765	59.555899326556904	3.833749390102013	9.75729914836845	45.09248395297614	7.737443477602162	0.0	2.230715703543351	13.368574695625973	14.091696354457044	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	5	0.16666666666666666	0	0	0	31.06478723414049	174.64917167037177	64.81151400966581	4.967226733376079	12.62679835447452	34.42375511621691	6.383154289064989	0.0	1.7961224448955015	12.019949709375329	18.798403691654528	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	6	0.16666666666666666	0	0	0	23.175779931151478	126.88984589721306	83.05448090449093	5.01088629164006	11.178610681754018	42.491826019774344	8.002232034868385	0.0	2.187452091589586	13.359379245120298	19.00384738630195	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	1	0.16666666666666666	0	0	0	28.84145276478777	154.60643905891612	87.00355879470135	6.182753202441649	14.430429307224644	41.25800019091079	6.4475313420826605	0.0	2.15152679361858	17.175043753563912	18.223602504549618	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	2	0.16666666666666666	0	0	0	29.67585139727687	189.59950168928236	68.72861769746979	5.723458492121825	10.09339428273897	48.433714871057546	6.84799282348557	0.0	2.1484365332055173	19.21418448934991	18.91608985266218	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	3	0.16666666666666666	0	0	0	34.155645764571844	186.39708844662582	80.8812516098264	4.913905298720214	11.204880740174627	56.19114953019233	8.630410734198675	0.0	2.1003026537156018	19.077708943799276	22.50581682697608	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	4	0.16666666666666666	0	0	0	33.86595994258131	159.96473878458136	82.37516010144678	5.431333121026921	11.98743341682417	51.65102677438128	7.9419163620198185	0.0	1.957018654101077	14.439836914071776	16.903641282767495	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	5	0.16666666666666666	0	0	0	29.65002167903038	143.01942063327553	98.4221807430976	4.447191584249305	10.601908587381415	55.069512600838685	7.100279224945728	0.0	1.9846132691424108	16.66323936525469	21.8415081459794	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	6	0.16666666666666666	0	0	0	37.17929102069105	192.29763733546218	90.69863601879612	4.603068452570336	11.545518467315619	55.896893625877794	6.747212896321471	0.0	2.2615914363181293	20.17978463996572	17.039162524837806	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	1	0.16666666666666666	0	0	0	35.64167854155227	192.89281341797368	84.54617934572975	4.200711470163256	10.99875670855599	50.24607075828849	7.046593629872671	0.0	2.558470186954212	17.472525011942736	21.177992386802813	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	2	0.16666666666666666	0	0	0	36.89044043461877	207.94372865158834	92.2453505609925	4.86263883731195	11.458201624224406	39.966035253519365	8.284883710145088	0.0	2.4936970460770174	15.750238520777577	20.793392374641158	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	3	0.16666666666666666	0	0	0	39.02112742475927	176.94887425569556	96.46551170652486	5.652909192760823	12.59433582324649	50.59748025180623	7.882396735334151	0.0	2.402771846284597	16.32039209446019	22.33256650829403	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	4	0.16666666666666666	0	0	0	37.489996736260075	182.23279112203193	81.54974035768012	5.309415512612515	11.887511548652098	56.49464060226446	7.8364418910735205	0.0	1.9820589077094446	16.146620600764123	23.67662616917755	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	5	0.16666666666666666	0	0	0	27.83432349170446	191.91684744962112	76.45973698489179	6.229786976286529	13.355862564208378	58.63412289112084	8.70217949066483	0.0	2.1266349295216225	14.225170590732542	22.095038578146667	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	6	0.16666666666666666	0	0	0	35.72066357908388	184.3059555408549	88.62786775230535	5.800109745380794	12.05282028832083	51.755737578387425	7.1882373164794355	0.0	2.4798835214724875	14.005398373145088	22.632557532390415	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	1	0.16666666666666666	0	0	0	34.032950646914145	173.29738754095473	79.10383254056264	4.415740969467799	12.679071918169715	55.53095256812708	7.335084237825536	0.0	2.269008454044821	18.79596557143096	17.630977986715834	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	2	0.16666666666666666	0	0	0	30.460666519553218	192.695232632427	75.41255667798944	4.770564914923904	10.390109047832713	55.114442586232734	8.84772064142373	0.0	1.8214174033506103	16.62826302111531	20.483682505389368	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	3	0.16666666666666666	0	0	0	32.41704697484804	149.27650760760173	92.86715931540527	4.765404500587151	13.564413635750984	38.52480764175383	6.7139860873892	0.0	1.818752057969872	13.919447520195533	20.496572450093343	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	4	0.16666666666666666	0	0	0	30.617624306999673	150.6426779148519	68.9188450858058	4.712546226526782	12.825624175173777	41.25265304076122	6.872387831849621	0.0	2.4271598908635905	17.692032569967623	18.436152314753897	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	5	0.16666666666666666	0	0	0	32.082771244146876	144.4790042055124	82.6534759494271	4.322973586282435	10.61471984335921	43.875807572969876	7.586690491468335	0.0	2.159989265143476	16.95258667173457	15.258682683275646	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	6	0.16666666666666666	0	0	0	30.38839761414418	198.577783937349	70.55464305080169	4.649475779718361	13.169995471681638	48.22365234482512	7.225134350927349	0.0	1.6754989322726535	13.91273006470359	17.373041256702606	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	1	0.16666666666666666	0	0	0	24.492006217417646	170.10427813305483	87.63979903385491	4.8805394665664945	9.092264841155998	50.60746788422953	7.502430878247467	0.0	2.2103435243176577	14.699194756258985	19.33365609807433	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	2	0.16666666666666666	0	0	0	29.68407813094794	135.03241521621445	74.51826692478824	3.902883861599811	10.625961700796024	50.33476971482147	7.666568164466481	0.0	1.8964194917459014	16.78349934301491	17.245086436967895	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	3	0.16666666666666666	0	0	0	29.120754256119668	174.94876518054835	73.9754796466932	4.6502438990822785	9.576265723872034	43.252457775012815	5.960868839786469	0.0	2.122144504142497	14.919987598576029	19.844982076037457	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	4	0.16666666666666666	0	0	0	25.931625056975744	133.59554353291844	60.7217118717067	4.7233287449074295	9.69197441585185	48.921432118483004	7.1154475148582526	0.0	1.738448239587842	16.288070850281496	17.67864474338022	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	5	0.16666666666666666	0	0	0	32.9728463903619	178.80332830399897	68.6712532547829	3.710259246833129	11.11434376654348	50.59659061173453	7.383018021057515	0.0	1.929898918698129	12.930284311692931	17.066503896411664	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	6	0.16666666666666666	0	0	0	28.26833889896956	162.06469304229424	80.05006434531754	3.618934619892538	9.333568088305983	34.13547436513994	5.6282381480953205	0.0	1.8082464581615199	15.745925929070879	19.460826039945548	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	1	0.16666666666666666	0	0	0	19.593780957274	128.77027695139753	55.994320338094774	3.3824438147953164	8.439832135293274	38.56008923539194	4.6317741749100545	0.0	1.734005595700714	12.287009768614908	11.117712869933229	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	2	0.16666666666666666	0	0	0	20.576430479187646	132.4146318533052	66.77843350032454	4.1670747735633675	9.717395301600007	26.749229424042994	5.091835921090894	0.0	1.7706645992228534	12.612925825584552	12.451312558718937	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	3	0.16666666666666666	0	0	0	24.09688971645089	115.20391074859491	65.0769820948538	3.6135312701639326	7.873600118667851	33.26840498648256	5.828187156007645	0.0	1.4541156599143077	13.037329195732472	11.687930752366466	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	4	0.16666666666666666	0	0	0	22.441829034516886	129.6131042512152	65.92448068481228	3.126092138209615	7.964608606600782	33.85823291110655	6.1503898531179635	0.0	1.2212846664127728	9.92399825669561	14.368862336673812	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	5	0.16666666666666666	0	0	0	25.530045796774584	126.76713955626529	51.952336594989454	3.873099899822792	9.486614287465306	31.928797947295273	5.567540449371605	0.0	1.7164172117992926	12.796017019343491	12.723128170850313	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	6	0.16666666666666666	0	0	0	24.905422187389757	115.55454228671175	67.28613157846165	2.80204482102015	8.859226511397228	33.29265287815432	5.263475903178434	0.0	1.4379418787266585	12.12066083619005	13.448959385964224	0	0	0	0	0	0	0	0	0	0	0	0	0	0
