t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
4	19	0.05	0	0	0	0	0	0	0	0	0	0	20.75384163170916	0.0	3.857274862015565	23.524779027500788	39.34926495000309	0.955540790423129	8.675893825184708	1.6206842649584254	3.6548867822596187	0.0	4.596957170647535	0.0	7.039895739426742	0.0	21.02080258331952	0.0	4.957436588340429	0.0	0.0	9.366046863858532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	20	0.05	0	0	0	0	0	0	0	0	0	0	23.295925077829413	0.0	3.2208659195558873	21.844987308661533	41.03328519838858	1.009108384379842	10.128022151990507	1.7931484758013554	3.7692794811545496	0.0	5.468978162884127	0.0	6.850099775265649	0.0	16.01280086228765	0.0	6.063047243252683	0.0	0.0	6.463487894629793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.05	0	0	0	0	0	0	0	0	0	0	24.46723673977329	0.0	5.332984716365267	28.894300809978017	51.57351228320398	1.432240417603389	11.035235220200573	1.8686228603028532	5.896660982732119	0.0	8.460308888278373	0.0	6.461913002039521	0.0	21.467379735316097	0.0	5.538012590499143	0.0	0.0	9.83937181677279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.05	0	0	0	0	0	0	0	0	0	0	31.916747808766218	0.0	5.442788666892738	25.443466731244698	39.555434113563614	1.469517483698343	12.138447964252592	2.0430786623395467	5.182688143323814	0.0	8.104961965183431	0.0	7.051781956266123	0.0	21.058221144738123	0.0	6.985768024907205	0.0	0.0	9.367164571707125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.05	0	0	0	0	0	0	0	0	0	0	32.510727299695695	0.0	3.829382955535002	34.97758399805855	41.511342209396545	1.4946914970674599	9.089994251813103	2.386230263819466	4.723970616369503	0.0	8.265710274629228	0.0	7.835305838566642	0.0	23.766006163434216	0.0	6.944419939631033	0.0	0.0	11.720793148148578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.05	0	0	0	0	0	0	0	0	0	0	25.931751135848742	0.0	4.55229069552008	31.395860069255356	36.602197739743524	1.3847667820495886	10.687648034525642	1.9536028988654985	6.440097848999821	0.0	8.128426799870349	0.0	7.828615346834014	0.0	18.8609480710444	0.0	5.384079100296899	0.0	0.0	8.475362432230206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.05	0	0	0	0	0	0	0	0	0	0	32.07117961382325	0.0	4.795068007708212	26.78730515281775	47.516502922941676	1.6562087680566906	9.964487746845718	2.457663094792876	5.049582432289511	0.0	6.890603573563863	0.0	8.889002727153487	0.0	25.678724648737017	0.0	7.215573801117184	0.0	0.0	8.146974313766966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.05	0	0	0	0	0	0	0	0	0	0	27.468443906498006	0.0	5.009630330659719	34.86493311828714	47.549231560905454	1.6679527690955394	10.313961279663806	2.108495460688923	6.220362390688686	0.0	7.552522491531336	0.0	8.425845858098835	0.0	20.17565279125418	0.0	5.384526938589677	0.0	0.0	9.209406597376628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	7	0.05	0	0	0	0	0	0	0	0	0	0	26.334620902807494	0.0	5.021419226181927	29.27488059507853	45.900983618651864	1.6070579013631783	12.305429666955586	2.258054011550944	5.714200051283712	0.0	7.199643336976933	0.0	8.871777344658277	0.0	20.4156584549013	0.0	5.39912101226979	0.0	0.0	9.916413880863328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	8	0.05	0	0	0	0	0	0	0	0	0	0	23.922715466845105	0.0	5.157978136831518	28.45248567409901	43.55275800702998	1.2633085458002131	10.003630304565153	2.3014701891952187	5.149558144450358	0.0	6.324091092596934	0.0	7.933857134101763	0.0	17.63068129014059	0.0	5.479050247805132	0.0	0.0	9.265565524758927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	9	0.05	0	0	0	0	0	0	0	0	0	0	33.997736402310714	0.0	5.133759926604458	30.658291045107834	39.399312096436645	1.397761991607706	9.095837525692506	2.2226831159773237	6.627676792886911	0.0	7.927745245421873	0.0	6.4155709084993	0.0	24.57914773751966	0.0	6.212497574166327	0.0	0.0	10.419636595020128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	10	0.05	0	0	0	0	0	0	0	0	0	0	24.075051426760936	0.0	4.977200278467724	34.960883607049354	35.739838679714296	1.5927378126927216	12.31018118066106	2.080884375818454	6.597279461480124	0.0	5.984715964462315	0.0	7.8663591914059365	0.0	21.654862980985172	0.0	6.491153099439925	0.0	0.0	9.648781757874424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	11	0.05	0	0	0	0	0	0	0	0	0	0	30.286544610860513	0.0	4.210900933327574	29.4363341573595	50.560296845352326	1.593405039780108	11.816242650319808	2.0061112415298	5.667119892463937	0.0	7.3336040953195525	0.0	6.825568031405499	0.0	19.931276243696338	0.0	6.319511350589468	0.0	0.0	8.870584555745436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	12	0.05	0	0	0	0	0	0	0	0	0	0	30.21877853136942	0.0	3.6813954420180686	35.265707400015685	47.57512062341937	1.3305040401073576	10.650821600792474	1.8966384320834835	5.017241006899475	0.0	8.118005369022093	0.0	8.25320493970965	0.0	22.424994647289086	0.0	6.842007010820834	0.0	0.0	10.229117795854119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	13	0.05	0	0	0	0	0	0	0	0	0	0	27.325213250123713	0.0	5.202597209419573	34.672368967953574	49.54905751084436	1.5049208589272174	10.967121114507865	2.3520600235935687	5.4693600497891275	0.0	5.862208147913241	0.0	7.56148002843174	0.0	20.836359632793993	0.0	7.701182540827461	0.0	0.0	10.934290089052158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	14	0.05	0	0	0	0	0	0	0	0	0	0	25.698713900122243	0.0	4.60830941602635	26.336530521688054	39.47958937042482	1.5494464717761358	10.834504233674787	2.502885962912738	5.044725441690797	0.0	6.710878283202474	0.0	7.359682280895253	0.0	20.894506820809536	0.0	7.417813369141217	0.0	0.0	8.255533924416914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	15	0.05	0	0	0	0	0	0	0	0	0	0	24.787596603589904	0.0	5.139132521092374	25.89523314872008	43.393249864537204	1.3160968586379	12.91379377739975	2.071300494514134	5.884799781997592	0.0	8.43446310659311	0.0	8.473772158641633	0.0	24.520373076016845	0.0	5.369863528230271	0.0	0.0	11.493004722604224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	16	0.05	0	0	0	0	0	0	0	0	0	0	24.017620065204266	0.0	5.252218900442155	29.523530024094008	37.67976082416745	1.5947499076335978	11.856623649116331	1.9306106035102326	5.729561789387499	0.0	7.3291040254427475	0.0	8.08645650044704	0.0	21.609169970823	0.0	7.711900609862914	0.0	0.0	11.61288501476438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	17	0.05	0	0	0	0	0	0	0	0	0	0	29.401013276923514	0.0	4.401464799406281	28.794367892590337	51.92041798313068	1.3417884975789178	9.539135487391224	1.9553002347314268	5.034779321909985	0.0	7.016561705980614	0.0	7.213559724048838	0.0	25.221591337785533	0.0	7.781026032987694	0.0	0.0	9.076730019242603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	18	0.05	0	0	0	0	0	0	0	0	0	0	34.988327808687416	0.0	4.998369069953847	31.04281460297067	38.2182867596932	1.598287495775737	12.351218110593972	2.131930912289449	4.535433116269886	0.0	7.661506792150354	0.0	8.13619993570479	0.0	20.243483824949152	0.0	7.55539860429526	0.0	0.0	9.380337090263586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	19	0.05	0	0	0	0	0	0	0	0	0	0	27.12575234149816	0.0	4.106146043830514	27.61706206541236	39.06301430028125	1.2857827485692424	11.226922049043539	2.2452513908570144	5.976309049358956	0.0	6.908164083985437	0.0	8.077632403051682	0.0	21.005778360893288	0.0	7.130240223724653	0.0	0.0	10.221470527563786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	20	0.05	0	0	0	0	0	0	0	0	0	0	34.967318276674476	0.0	4.156122788534715	37.39190742059874	52.526732948770665	1.1915198801963585	11.60220107019126	2.1047428811344826	5.066283658994112	0.0	8.379437003761538	0.0	6.757998460998234	0.0	19.983046474236446	0.0	7.324426717034928	0.0	0.0	10.42166577233372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.05	0	0	0	0	0	0	0	0	0	0	27.61858794055831	0.0	4.783456653062865	25.036731833849135	50.904953485097366	1.2923516141966083	8.834612714192748	2.0490399642805572	5.6141333738647266	0.0	8.110287996564068	0.0	8.95000552216313	0.0	25.214081535451655	0.0	6.293784022303206	0.0	0.0	8.446687134606275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.05	0	0	0	0	0	0	0	0	0	0	30.836705270702854	0.0	4.69425178793082	30.331111194060423	37.04710119771077	1.317751606368708	9.343911741818328	1.9355150919402118	6.139462396324227	0.0	7.959835536719787	0.0	6.837064507931281	0.0	18.488044899975264	0.0	6.371456617870333	0.0	0.0	9.147771223109435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.05	0	0	0	0	0	0	0	0	0	0	23.601207477576338	0.0	4.522568992894654	30.12527983769987	48.92697730863466	1.6233885226344573	12.909356895912527	2.0197939512900542	5.2974181830728195	0.0	6.1119741180245954	0.0	6.680810078172896	0.0	17.767731527175265	0.0	7.066414208206661	0.0	0.0	10.993388156398378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.05	0	0	0	0	0	0	0	0	0	0	33.716762823011614	0.0	3.6765357819291395	34.0736536055861	42.8633091431028	1.29256087820557	8.7293068649199	1.9578298279767115	4.744816135766102	0.0	5.824624825604957	0.0	7.108927215026762	0.0	18.13861891783385	0.0	5.961601130243362	0.0	0.0	8.854229828312903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.05	0	0	0	0	0	0	0	0	0	0	30.74980418051382	0.0	4.9549056561414515	36.60344961422883	36.53950179493035	1.2099263017926534	9.20079969659653	1.9146861870154084	6.291985905310944	0.0	6.2031953874195604	0.0	8.65022013223252	0.0	25.61182605340549	0.0	7.363069175507729	0.0	0.0	11.405759362497779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.05	0	0	0	0	0	0	0	0	0	0	26.94188515218024	0.0	3.8356110200884586	30.89979682038977	46.04882429450211	1.4291490933214945	11.256902202712672	2.0222961998489333	4.9330977130847025	0.0	7.998704921960065	0.0	8.454346172446199	0.0	23.06973311895247	0.0	7.044284619474403	0.0	0.0	10.90664657130453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	7	0.05	0	0	0	0	0	0	0	0	0	0	28.2713186694167	0.0	5.344616723669318	24.83547975019755	47.892035996700976	1.1460715831026638	10.30881513931495	2.063638675707652	5.434259415918631	0.0	7.331348896632313	0.0	8.55063131671181	0.0	24.43452946589805	0.0	5.628506173943137	0.0	0.0	10.07955475381157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	8	0.05	0	0	0	0	0	0	0	0	0	0	25.284506196539507	0.0	3.876065670020501	33.47388241897147	49.66877670513983	1.4866402147658873	11.187508765789865	2.2056052429142907	6.191409802538077	0.0	5.628849549968784	0.0	8.656459396335157	0.0	21.100710437632284	0.0	5.506719579014067	0.0	0.0	10.916156800022845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	9	0.05	0	0	0	0	0	0	0	0	0	0	34.23605410357034	0.0	3.9218851724744686	24.881163072158092	41.811679202773654	1.1763866949905932	10.981293437314918	2.339952647904198	6.37048988476171	0.0	6.870066065463922	0.0	9.264013304769101	0.0	24.42374691213106	0.0	5.4718133589608975	0.0	0.0	9.704478576916284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	10	0.05	0	0	0	0	0	0	0	0	0	0	26.01858301021616	0.0	3.647931948832806	30.203384385058538	52.047823350495044	1.154531930871974	11.968333499338705	1.9124952560597963	5.256847384972766	0.0	5.970730287958743	0.0	7.345371831101638	0.0	22.206972678895927	0.0	7.47999396990349	0.0	0.0	9.228732006004055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	11	0.05	0	0	0	0	0	0	0	0	0	0	29.100910219894985	0.0	4.129714012864611	34.966189513406015	51.07066985027392	1.5095263629719213	12.196622390744547	1.7008962729808483	6.509282316116336	0.0	7.187719659273799	0.0	8.772576594181857	0.0	20.157412808509015	0.0	5.22187998038569	0.0	0.0	10.954892057173092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	12	0.05	0	0	0	0	0	0	0	0	0	0	27.587702067756435	0.0	4.496427570769754	28.625949993018484	38.67599214436457	1.6146144433807883	8.958933323877291	2.2725324102813356	5.8452891044502024	0.0	5.63504283724457	0.0	6.55998106597996	0.0	18.86815538054948	0.0	7.695779535288377	0.0	0.0	9.928579146041674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	13	0.05	0	0	0	0	0	0	0	0	0	0	28.266259038304657	0.0	5.385573396429212	36.73728013254532	40.42341909411169	1.544095223817741	11.982629608677813	2.013971858852981	4.834416276616367	0.0	7.978015820445813	0.0	8.259701710584748	0.0	25.127755357376525	0.0	6.4197547443967355	0.0	0.0	11.42234249957234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	14	0.05	0	0	0	0	0	0	0	0	0	0	26.542294917465497	0.0	5.108768799471597	34.08154945553986	41.49431318508164	1.2579538261485843	11.758843951312976	2.334874809027363	4.782235597118377	0.0	6.899121810668691	0.0	8.12089488316512	0.0	24.10045944201144	0.0	5.2351899828438935	0.0	0.0	8.636038329472541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	15	0.05	0	0	0	0	0	0	0	0	0	0	30.526257963907785	0.0	3.749038167358546	35.220417086064884	43.622695420660705	1.21376871107526	12.054494793938739	1.8107124051760612	5.593431824409105	0.0	7.207997126430344	0.0	8.9986406294274	0.0	21.13243219312789	0.0	5.363504884223894	0.0	0.0	7.823457393697505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	16	0.05	0	0	0	0	0	0	0	0	0	0	32.15378744656681	0.0	5.30892777355548	36.06593005795659	42.09570196192668	1.542883521533459	9.192331109773228	2.1873354483878544	4.621085149779387	0.0	8.321285131866107	0.0	8.796788676775149	0.0	20.573282444024215	0.0	7.024301850749228	0.0	0.0	9.148845848497048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	17	0.05	0	0	0	0	0	0	0	0	0	0	28.119652016601155	0.0	5.00435456706796	36.52275279744273	38.655387070272184	1.2333546012103944	11.63706399191254	1.9842873650037047	5.989247120700622	0.0	7.45752632902367	0.0	8.25047421055867	0.0	24.59718117065507	0.0	7.323562924430169	0.0	0.0	9.101149871182963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	18	0.05	0	0	0	0	0	0	0	0	0	0	34.42413588688147	0.0	5.062172225050926	32.83938822824761	43.14015036424597	1.4729430445282536	10.3692010916464	2.3280561983216206	6.620630238098304	0.0	6.7222913497048955	0.0	7.61562280458757	0.0	18.50965596143434	0.0	7.502797899244195	0.0	0.0	9.310449433819258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	19	0.05	0	0	0	0	0	0	0	0	0	0	25.168754671779848	0.0	4.7929350179196035	29.626998399855022	40.539378689606096	1.261221655063799	12.024041673985888	1.7048098881635034	6.3278416025871635	0.0	6.357876981166886	0.0	7.28025612779429	0.0	25.204145333900325	0.0	7.68600899440872	0.0	0.0	11.089876690812845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	20	0.05	0	0	0	0	0	0	0	0	0	0	26.082543821171537	0.0	5.310858888877668	30.714819456791428	37.78944337674119	1.1473667022170402	11.649477204155412	2.1839938450260963	5.1016767996612025	0.0	7.853022908875162	0.0	8.784284511255487	0.0	25.110127670852375	0.0	6.023145218081078	0.0	0.0	10.581634683184896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.05	0	0	0	0	0	0	0	0	0	0	28.223098645042867	0.0	5.780199083997978	33.46729481644258	45.15314039575301	1.5456734703497457	12.91909761526712	2.7062143824528206	5.245832870581157	0.0	8.519349103005451	0.0	7.009505599103559	0.0	22.813290297363046	0.0	7.350628410643448	0.0	0.0	9.119882342911717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.05	0	0	0	0	0	0	0	0	0	0	34.164394518829894	0.0	5.2651612082326436	29.553419896348085	56.615424730688815	1.442063513033756	10.924772231339308	1.8653207261082447	7.320446407492494	0.0	7.7261381677186645	0.0	9.3072049845585	0.0	25.47360367596875	0.0	8.017798154643891	0.0	0.0	9.5650698789978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.05	0	0	0	0	0	0	0	0	0	0	28.453682172372194	0.0	5.640887275850429	35.687455706877586	39.32301728080985	1.3517469597767238	13.91996744626447	1.912039130869557	5.019572543660777	0.0	8.570452613618691	0.0	10.332533188185819	0.0	24.921126815182255	0.0	5.753698172074445	0.0	0.0	9.201883995141058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	4	0.05	0	0	0	0	0	0	0	0	0	0	28.62829790506577	0.0	5.23665739286914	31.219130719647694	40.363905490787886	1.2821164338589415	10.376208745663877	1.9135674283014172	5.115328548823729	0.0	7.650668055604682	0.0	8.34967354934613	0.0	20.962730507648658	0.0	7.408655421122629	0.0	0.0	9.319158665654635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	5	0.05	0	0	0	0	0	0	0	0	0	0	31.58670969119316	0.0	5.373388160046474	37.88501051946853	53.488430432943105	1.5880552121554874	10.33619269829226	2.416701548820447	5.7389113449298845	0.0	8.323933948539942	0.0	9.54165117595029	0.0	25.17035135408357	0.0	5.925932672698352	0.0	0.0	8.930565510474407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	6	0.05	0	0	0	0	0	0	0	0	0	0	33.86567021336529	0.0	4.114617576193369	30.42888304105476	53.19213381114533	1.4662526788069732	10.255876778632336	2.1281194400700656	5.696606184558997	0.0	6.871995269780405	0.0	8.460894304774977	0.0	28.4404952929187	0.0	6.018348574152635	0.0	0.0	10.949646001120074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	7	0.05	0	0	0	0	0	0	0	0	0	0	37.12956307633585	0.0	4.2438502512732725	35.987010994204624	42.691186697306236	1.5094127486057742	9.613828043759906	2.5500658095228266	7.188837910281922	0.0	7.815916343667856	0.0	7.8166040418482545	0.0	27.460912617955596	0.0	5.737793932547425	0.0	0.0	10.774623089141356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	8	0.05	0	0	0	0	0	0	0	0	0	0	29.791853281724205	0.0	5.510440148808263	40.589276122422916	50.32427115191649	1.2521219795888303	13.999993383045691	2.2108394774084283	6.0068992281375015	0.0	9.062790391905825	0.0	10.057378244143367	0.0	20.520951286566227	0.0	7.37564975518091	0.0	0.0	12.652826526854518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	9	0.05	0	0	0	0	0	0	0	0	0	0	34.01721042919286	0.0	5.771864706334938	27.526592080256982	40.510996615842274	1.5938680038259485	12.415896354039727	1.992041991523122	6.067706773322854	0.0	7.050548325957663	0.0	7.051286297033896	0.0	27.02730410624983	0.0	8.487208560063442	0.0	0.0	9.645443169658781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	10	0.05	0	0	0	0	0	0	0	0	0	0	35.15976873859268	0.0	5.436051977211886	28.43518380513399	47.81062368109354	1.3683984583096864	13.034630505091334	2.641065222279895	7.141720953232646	0.0	9.10625365272045	0.0	9.26978578331462	0.0	25.707977757371662	0.0	6.421283708177705	0.0	0.0	9.105169421048934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	11	0.05	0	0	0	0	0	0	0	0	0	0	30.880105352620212	0.0	5.386850117485946	30.736667645736052	42.99161624468383	1.683817926905199	11.313863592300239	2.0840283219890035	5.694571772984421	0.0	7.964728213853957	0.0	7.709429974182606	0.0	22.540474404936795	0.0	5.779832402764978	0.0	0.0	10.53723468441087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	12	0.05	0	0	0	0	0	0	0	0	0	0	33.42139154466557	0.0	4.809701765901068	30.75043208156335	56.97103493774743	1.8253012680753558	10.957032204451822	2.444146842594427	5.308339115850954	0.0	8.704618511609649	0.0	8.20905063122589	0.0	28.108024806352113	0.0	8.003248961282374	0.0	0.0	12.432300473654204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	13	0.05	0	0	0	0	0	0	0	0	0	0	28.905387088983915	0.0	5.111088710971247	35.40177661328704	39.755862566439454	1.4878312377194671	11.053208768889405	2.7199683954397527	6.435568128586486	0.0	8.04927022369463	0.0	8.768276118947654	0.0	27.032829481809156	0.0	7.371266142209185	0.0	0.0	9.587608157363718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	14	0.05	0	0	0	0	0	0	0	0	0	0	30.843809036056328	0.0	4.22524676453932	38.95953336792681	50.02403934892533	1.2995547516498216	14.136612326994257	2.262490325272267	6.223881347757351	0.0	6.328122628971171	0.0	8.663689979660415	0.0	26.651311145538738	0.0	5.848211871187651	0.0	0.0	10.156995102406729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	15	0.05	0	0	0	0	0	0	0	0	0	0	31.94692996000136	0.0	5.278499242488093	33.1835289732059	55.44259497095442	1.6953991061958698	13.164686993334604	1.9546301440419451	5.739655548867512	0.0	6.709664761752735	0.0	10.115089740669891	0.0	20.67882980143064	0.0	6.762190770568393	0.0	0.0	12.403877279645103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	16	0.05	0	0	0	0	0	0	0	0	0	0	30.01164887906799	0.0	4.118646487829564	33.135320180954004	52.30749845063418	1.8257560314341323	12.984973286053414	2.4532791568784207	6.224037466407165	0.0	6.267635477226318	0.0	8.881371657412956	0.0	25.176622372347563	0.0	7.185275280777466	0.0	0.0	9.098313264421328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	17	0.05	0	0	0	0	0	0	0	0	0	0	28.902849682566504	0.0	4.747299919834488	40.783325544749644	48.8431168308951	1.5786361820909895	12.576765073835746	2.358626703914169	5.425180903549535	0.0	6.601036432307601	0.0	7.249000187273083	0.0	25.600926916452767	0.0	6.671281311134674	0.0	0.0	9.112208597682635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	18	0.05	0	0	0	0	0	0	0	0	0	0	27.13690152347309	0.0	4.16032947449918	36.14543255459432	41.40770961856113	1.3302141374389762	12.182362595946783	1.8824211323798188	7.140355186290609	0.0	9.001320221887813	0.0	7.162919430941926	0.0	20.547434890573747	0.0	7.931847680304089	0.0	0.0	10.055818545016653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	19	0.05	0	0	0	0	0	0	0	0	0	0	28.37902884895845	0.0	5.882681784783661	37.27361467386424	42.46390063346028	1.5657132649721333	11.108896910075655	2.3861053274544726	6.862911897957313	0.0	7.641562954228629	0.0	8.803549150225448	0.0	22.371996988182467	0.0	6.964875967518305	0.0	0.0	8.657592739416643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
