t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
7	7	0.05	0	0	0	29.2352805005816	194.9036527978454	76.3741364585318	5.664703148233559	12.475117084642699	48.88178353671413	7.116630101559172	0.0	2.2242243804183164	14.075869586518058	20.308707848625698	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	8	0.05	0	0	0	31.90051872477939	188.59402553463786	71.66613236394792	5.52906627918729	13.524281640096516	41.073090430496414	8.072071828106573	0.0	2.5143646104945874	19.01111865941919	18.600258495159284	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	9	0.05	0	0	0	27.130602649697025	190.0901925209184	70.07436074489937	5.513746020096309	11.233358076490203	47.054390430665	6.779446270678184	0.0	2.276927674582647	13.712489341029757	21.12045419167317	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	10	0.05	0	0	0	28.114746419235914	191.87514140024982	90.6181234691345	4.897350719708055	10.966438427522924	40.855420898688145	7.132907944168111	0.0	2.2511847766259017	14.257893417526716	18.938861926158445	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	11	0.05	0	0	0	37.257881652763054	151.89830527836605	79.81781405698531	4.465140927312835	12.89071353527596	46.168245991285524	7.166448685124481	0.0	1.9842100647748786	19.305502826879426	19.114819067535212	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	12	0.05	0	0	0	35.245846484180554	202.9827534333535	92.40949172622723	5.677809378531383	10.507041138016824	48.453293614625665	8.408377738189895	0.0	1.9898571330263137	15.648809392659652	16.94509051126952	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	13	0.05	0	0	0	35.465166131883585	204.57796033042783	96.02056633596678	4.488013227311473	10.767736889173033	55.52211919512497	6.177602546945156	0.0	2.1968966259500875	15.391320810048153	18.678518987301043	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	14	0.05	0	0	0	33.66594013031831	153.69429561607237	93.92087361224195	5.297416111854959	10.338803714746824	43.05087551610824	8.001465968136213	0.0	2.214278293750636	16.884538182811497	21.24508258854025	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	15	0.05	0	0	0	31.84162265441534	156.60019157706927	73.52729005123297	4.495004085425632	12.6105362494681	39.290033539811496	7.229808676572873	0.0	2.0357617623790105	16.86347146717123	20.288499464106597	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	16	0.05	0	0	0	35.35485357710918	162.07145589322778	69.38267639647216	5.557848836221831	12.327042035904348	55.088754368869324	6.988871016140042	0.0	2.1430070729480732	13.036691577068323	18.76368930047777	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	17	0.05	0	0	0	27.668361529178462	177.8479510764634	72.7096847837525	5.207676872255385	12.98629764286869	50.51028863077306	6.369000245174133	0.0	2.0114389198901583	16.842257171798614	22.329479325245565	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	18	0.05	0	0	0	32.770054593915106	187.28088864396588	92.05404425507022	4.8963261030087	10.851076435641861	44.7303929644656	7.067039328732794	0.0	2.063564272233332	16.21874761248551	21.192366414301883	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	19	0.05	0	0	0	34.60035476742352	170.6008712242153	65.93350162485454	5.354344393748693	11.27247091694558	54.92596660364197	6.29582280963281	0.0	1.735332340568994	17.449039194185335	21.184943165600757	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	20	0.05	0	0	0	26.46067398366189	158.30236930625435	92.7774324923449	5.233205326763187	9.962543387323633	51.01127282341116	6.999702651626044	0.0	2.233454887442137	14.382668049845277	20.615554431497173	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.05	0	0	0	29.824501714158288	154.96500187593895	57.17002436511393	3.8026294423436915	9.257695229022785	43.1045009067665	6.320205593113982	0.0	1.6989826514939412	12.44300627190679	18.18631503263713	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.05	0	0	0	28.068405997673935	127.49974998637379	64.41660955704279	4.161056179687896	10.37114491291202	41.81011721017187	5.839015498809588	0.0	1.8899112645856397	13.8140915598609	14.660836134539638	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.05	0	0	0	25.251764199440153	130.70381308955336	78.39472281541352	3.746120298497736	11.492775547293078	37.82759293220457	5.075233239117462	0.0	1.5567579604343174	12.053181323995872	18.336268762506723	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	4	0.05	0	0	0	21.327217959440816	142.8396738620579	71.85057065942334	4.536150573285766	7.7651115077828	40.952889472948414	6.395476014089738	0.0	1.6426647991872765	10.882306255972718	13.68447528937584	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	5	0.05	0	0	0	28.60614613528786	118.44446414786074	56.092059267351914	3.674731211888769	8.152251132395245	36.765973134671015	6.434586634683251	0.0	1.8320630191227318	11.199418619629029	17.95539417289325	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	6	0.05	0	0	0	26.42577458227181	132.96005681010894	62.64965756755003	4.240063417081998	10.690681643984512	35.00452432577137	5.855181603880847	0.0	1.847377451869866	14.503004897700912	12.348949565078012	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	7	0.05	0	0	0	28.723659246292886	110.89737262002777	62.949621217442804	3.622956158779805	10.311526964975274	41.28284293826601	6.5995210588393265	0.0	1.8202562913708291	14.226923851483555	15.906983810902412	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	8	0.05	0	0	0	26.04955822397019	110.65377374090443	68.75901400904719	4.4924651002257585	8.604516309500791	42.90374315689536	6.815731072096677	0.0	1.4717424959809422	11.536832418000614	17.274000193139635	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	9	0.05	0	0	0	24.70683117750628	147.69945842162196	55.12592180456894	4.451060356385097	8.934856221446674	35.36190326582674	5.34482373918697	0.0	1.8993159260672745	14.540582889023835	15.010662290126652	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	10	0.05	0	0	0	23.404027196900834	148.6012675388004	54.88162275850027	3.5070198862879685	9.473893182465149	42.74987493047708	6.623865358961718	0.0	1.8098074290692279	13.190976779096871	15.275025238083089	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	11	0.05	0	0	0	26.00645641253054	124.53426618555328	70.56217189036518	3.270613221847829	8.673970451107389	35.82861965568552	5.818070924228692	0.0	2.032894246073092	14.17709453302637	17.345800825886847	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	12	0.05	0	0	0	23.216111561101567	150.05316667394962	78.4488999046766	4.681450417973555	7.680133137125367	41.82148389077213	6.734537170727366	0.0	1.848193988179272	11.321571192003901	13.604589035440908	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	13	0.05	0	0	0	24.93763101198503	137.0408187644868	54.43220972802167	4.519809425048064	10.338861149404497	37.92501143897096	6.4345251509473185	0.0	1.8344857608079994	14.972433425754753	16.30135132992795	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	14	0.05	0	0	0	27.002990117815017	161.5467803140918	64.37542312098853	4.685415132941798	9.45126120399125	32.06902775438336	5.172894594481698	0.0	1.9681752040875393	15.641815949822574	13.26865733489594	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	15	0.05	0	0	0	24.298110673470568	133.2631440250661	78.57454175860202	4.263823391323617	9.215293026846119	41.959389548429954	5.537120478538315	0.0	1.5790126609214685	13.428776778965615	17.278784262290404	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	16	0.05	0	0	0	26.931557588368168	116.54927265723235	65.33662862939951	3.6356569643483287	8.70744642404069	33.05526749229487	5.658790548029476	0.0	1.5760303264916349	13.403254121482254	13.226505025019433	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	17	0.05	0	0	0	29.31947335685677	114.85216887392858	54.107525088679914	4.817309014628959	9.277919227256712	40.21377458359171	7.189251421053864	0.0	1.8784474957132082	12.434422801360839	16.557844690566178	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	18	0.05	0	0	0	28.767820820315933	111.04660354942925	54.90941513103917	4.160617346114033	10.933320909600086	35.108261294358286	6.93633272114402	0.0	1.8613877358959636	13.61833192527718	12.5698601924874	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	19	0.05	0	0	0	25.504599208899457	118.86472123108408	74.70779128408174	4.555216350786483	8.265829902525343	33.907177899232174	5.83196516674507	0.0	1.7202942681729654	15.352650000065319	17.427104052112355	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	20	0.05	0	0	0	21.578034169049396	153.02779962174964	66.14650050336226	4.458557144659335	8.982781028221563	44.7778015893437	5.477867716541388	0.0	1.5219672042585242	12.545611855792236	15.81807035730089	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	1	0.05	0	0	0	20.028277793120168	145.71052301849758	58.02224672163515	3.1669064786649477	9.447296191309897	32.30257436890825	5.692711459819496	0.0	1.6813517365031914	11.63202629657753	16.62041206284024	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	2	0.05	0	0	0	21.844051025814807	116.37328617177612	58.716844978544195	4.028707183408821	7.595205024387867	40.39669900356934	6.124780716353482	0.0	1.8438801557341618	14.73305663310859	13.968986092056369	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	3	0.05	0	0	0	23.47833579963063	105.10983866968894	53.55483639377891	4.3018626774561	9.508868712053307	29.139295558752288	6.670482439054093	0.0	1.6296267391570634	14.932250238804201	14.073260355113039	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	4	0.05	0	0	0	26.738867700569593	123.28569305787587	69.39247235309477	4.108255130580776	8.298101851614971	37.14913992121097	4.767379492900504	0.0	1.804107079237305	13.204985531524116	13.544233889582172	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	5	0.05	0	0	0	25.373817902938274	124.65380000424896	52.82278036420585	4.4933361566257215	10.151086837450105	34.265388607253655	4.709669778684246	0.0	1.8733379243777648	13.560607917756665	15.554931851067074	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	6	0.05	0	0	0	27.167381984874414	107.01911529348307	58.322556035927995	4.305415670520865	9.664397962607907	29.012980719027883	5.88384401091518	0.0	1.4139493586015826	13.772433378362882	15.8621841515992	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	7	0.05	0	0	0	28.84038285364842	127.30121153348155	54.288922401010524	4.409878733401562	10.465179029339867	32.11650310915676	6.5955474719684535	0.0	1.7530359324162244	14.296626069654502	12.922660857371415	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	8	0.05	0	0	0	28.36855327048667	135.1372340877955	58.49367852150168	3.202335935739843	10.30674957305964	41.7171092488784	5.035658660198766	0.0	1.3301332543212403	13.91892349755196	16.675872069084406	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	9	0.05	0	0	0	22.228456846479826	139.8917386210969	67.45287225670454	4.075307833034946	8.672447411448218	37.44963296667819	6.521813614101616	0.0	1.3379037737956199	14.402441957043406	17.195258403174886	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	10	0.05	0	0	0	29.006477128299853	154.02869161598701	72.89214855103127	3.4091430999006618	9.000248022472201	28.956543668913014	5.069553846508695	0.0	1.8332905411934122	14.48438513527076	16.782100530444968	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	11	0.05	0	0	0	26.760659808321993	150.0715865109634	55.477855403302755	4.194605241304395	9.265135548029079	36.6019006421749	5.342231137377268	0.0	1.914244298362287	13.085417254586075	16.15217983173802	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	12	0.05	0	0	0	25.786492270326637	145.75084539603114	60.76385363355654	3.392143045293534	7.502632359982348	40.14472484149543	4.899033283340954	0.0	1.9191405511772366	11.808198424351815	16.21208629819578	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	13	0.05	0	0	0	22.706831272962486	141.9865523012823	62.64725094892189	3.723384331951997	9.316631785346278	33.84204797879718	6.615624358345945	0.0	1.748354404614129	10.406239431734228	16.391406974273863	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	14	0.05	0	0	0	21.273063301500667	155.3152427920952	58.2376413507894	3.9961958632810046	9.204818740296643	39.035119448423565	6.175292228598094	0.0	1.6271741487309406	11.516086269661558	15.715598454592179	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	15	0.05	0	0	0	20.22579214643803	104.58759192784737	54.25854568546041	4.357702127127496	7.576266264452831	34.732418034325114	6.083837635685686	0.0	1.7380923881262873	11.598436977356432	13.090807218694014	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	16	0.05	0	0	0	23.754793173151775	140.13447663006409	54.176559191188154	3.069805526312663	7.886113013455976	29.39474511832437	6.3829907540724955	0.0	1.8671161661163804	14.51040570096108	13.655342410140804	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	17	0.05	0	0	0	29.261839349225056	142.91897411252972	70.15401023488604	4.2929149815465735	7.611945109894084	37.820477594239456	5.7686668690700795	0.0	1.851453905121363	11.763281476473937	14.379319058833465	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	18	0.05	0	0	0	27.461323691082587	118.25670961720841	57.09300928239017	4.246756244276864	8.597223959347303	35.67500039311865	4.916902394534024	0.0	1.6708676358244008	14.417580706228426	12.679836868416675	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	19	0.05	0	0	0	28.82393512235799	127.47727114233977	56.132698861624846	4.250140578896347	9.461566940977493	37.36706789110599	6.840205838255996	0.0	1.367783570133087	13.820712867824184	14.59869826024466	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	20	0.05	0	0	0	24.677468212725273	116.36445808116875	58.94419617576109	4.512447625423675	9.510900034073366	42.237959860920476	5.315064327940973	0.0	1.4525174351329821	14.071991793415979	13.762329368135765	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	1	0.05	0	0	0	28.012300379569105	145.94087299183462	72.57690935570876	5.356319080849775	12.713863046741732	44.30149366670045	8.397261709604207	0.0	2.45903247743739	16.016283521897282	16.703965957894166	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	2	0.05	0	0	0	26.747024079422392	201.10176893481565	71.80562453562025	5.715075628021221	11.365309972947804	51.85645873271481	7.197320710578941	0.0	1.9057616776003587	17.142141936328443	19.24956836115694	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	3	0.05	0	0	0	32.33204125880934	143.60009083354865	90.68155570733154	5.7159334589536295	12.427673470361718	38.96167706876414	9.052736216286466	0.0	2.4286113445848114	14.118903115519505	21.16206764158012	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	4	0.05	0	0	0	36.35406110133894	136.6810745896123	90.20541975798153	4.516608864851223	9.815181285011594	38.50302103702701	8.534996004280966	0.0	1.8546403929960422	18.622942972711368	17.355874545938416	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	5	0.05	0	0	0	26.423471190388625	196.35267542469805	84.11135013817352	4.9897318329673706	10.073540970773406	50.38221445158713	6.311935011303467	0.0	1.899401969274038	19.050547229193945	19.431976438581202	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	6	0.05	0	0	0	29.929830754323675	184.90181517714325	67.11543741354451	5.223398490283133	11.906499304251918	48.09133882092527	6.615937148780087	0.0	1.84312233612093	17.55591261286132	17.03301259435597	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	7	0.05	0	0	0	32.450350145472314	190.7751370593172	83.81430651078382	5.726803189512705	13.197222482023598	46.865338677041464	8.682775638435192	0.0	1.7604916897691596	15.987408442756513	20.039603328169544	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	8	0.05	0	0	0	30.84332735770706	167.9546761970282	92.87677102284661	4.6654775481674875	13.686932756444085	42.83904761023569	7.784117255478436	0.0	2.084372144506928	14.92319378208089	19.99814313273278	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	9	0.05	0	0	0	35.15392391802225	152.4064460095769	87.56773820931573	4.314248233140583	11.667791939820306	38.37859992897182	8.391801923130398	0.0	1.7273882556248512	14.952433967518472	20.837655643298692	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	10	0.05	0	0	0	26.477854047982998	146.03124892898273	95.18412989107136	4.842774951873776	13.249666242397494	50.703671238674374	7.820156224417726	0.0	2.1439867277317193	18.50784950459146	17.919999415531922	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	11	0.05	0	0	0	30.741840881842005	140.9126891410926	77.85686199278285	5.3707476553222255	9.847584981771044	44.233857279248845	6.204017371418089	0.0	2.4226691153953195	13.700889437698722	17.47769853864454	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	12	0.05	0	0	0	31.349246188200997	139.50271927304772	83.42268223652671	5.4006382671211846	13.67569666705289	44.36953429624699	7.1276481065281985	0.0	2.190486696118554	19.31701771722564	21.365132946075537	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	13	0.05	0	0	0	30.06232604403636	160.32668856912565	68.03434404601472	4.881990168678271	11.802875422798751	39.43065720381177	7.091369901518414	0.0	2.2952948955822485	15.085803479746701	20.263292014145062	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	14	0.05	0	0	0	29.538700009073985	161.81193874006533	89.464395782447	4.002647976910637	9.578626754574598	42.44713806585443	8.758268284709935	0.0	1.8803505761128148	17.65571379859805	22.520578573195834	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	15	0.05	0	0	0	31.78585773253427	189.41313051380592	65.16133428445912	3.98769317493103	11.316027306851947	39.73126958646693	6.744420385509616	0.0	2.037773971682939	16.31361922092951	22.088700179394092	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	16	0.05	0	0	0	37.27419729879953	150.07156033422274	77.43978064604205	5.051217561936883	13.655481460155768	54.04322331346832	8.598894413918478	0.0	2.0074153466058	16.071268544817553	20.399957973847876	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	17	0.05	0	0	0	25.592265862075152	201.70441248792037	86.95332344812051	4.358975228240855	10.997567934662742	37.4903440176397	7.304356828894527	0.0	1.792106300547704	19.31670021575385	20.791231289811776	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	18	0.05	0	0	0	25.3574625038556	148.3119172407546	94.13696980116129	5.646527414101933	10.716765302416766	49.724844158534566	8.745667153627057	0.0	1.8033641417841624	15.668990644734441	19.998413046779216	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	19	0.05	0	0	0	31.74970592806546	181.1509250576171	70.1678852393119	4.260489318741819	10.925317527913782	50.31033667714694	6.965371867861719	0.0	2.4061095056597033	14.219711949071526	20.051751423067362	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	20	0.05	0	0	0	28.26145005017016	165.04235837872145	92.17477711176704	5.570131901086501	10.229306388956978	40.073887762984604	6.860833229907037	0.0	1.9899993374601765	18.311402158896474	17.26089642906097	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	1	0.05	0	0	0	39.53746092195284	151.8035153011718	77.06014611787847	5.699458598152815	14.418244765165104	42.59330965585326	9.046519098312162	0.0	2.171805864271392	17.84142401478399	23.37536093064065	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	2	0.05	0	0	0	35.46749810325269	202.6633517505907	74.53504032034077	4.301727719547127	11.258469727498978	54.89462770793673	8.467954735866787	0.0	1.8712015739560766	15.245885879026286	23.53338309213323	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	3	0.05	0	0	0	32.74260364462323	208.122779390026	92.27221094123206	5.063860265843923	13.322212982298705	40.49598347950328	8.574755663672578	0.0	2.0850198615109643	15.551923317777181	17.78408416671725	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	4	0.05	0	0	0	36.4633751018959	188.3339750584262	94.17381693953487	4.24627207095634	14.01935933742285	44.224408440720154	7.235627937988074	0.0	2.411482280519867	15.613416722201361	18.665441222482	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	5	0.05	0	0	0	38.36350573069595	151.79760625885305	68.79760582657778	5.709823068357141	14.487968330922044	48.03651248760897	8.244087941952827	0.0	2.1956306063744457	15.708656533728218	22.207597468805115	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	6	0.05	0	0	0	35.04933174824888	150.42105778946495	68.62662318554378	5.210900221674189	13.618971138818761	50.74840059180387	6.848038599313253	0.0	2.347256719614773	17.794653935695244	20.158994001337003	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	7	0.05	0	0	0	27.956740752469834	175.55822102915945	79.04333371580772	4.802685181444603	14.549521918833037	43.02565081025635	6.558920742016065	0.0	2.2497208837763023	17.166504007407855	17.515074713523255	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	8	0.05	0	0	0	27.836211427843665	155.2913015328439	102.06906688370394	5.803245372374267	14.155977117557155	52.19900597569933	7.633515337741785	0.0	1.9166458945704912	20.39858497912752	21.7246599376142	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	9	0.05	0	0	0	33.531374225905026	142.86842399195464	85.56255171187819	5.451356480518399	11.96174341283989	46.041223454738976	8.006047174420198	0.0	2.589883359458979	16.623631923320147	18.448021304927657	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	10	0.05	0	0	0	38.23605879947136	191.6685792838898	95.0908191176031	4.613267514930831	14.364356796547245	58.40685314815701	9.063523603821238	0.0	2.553860379354814	16.076866048542417	21.044470526087796	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	11	0.05	0	0	0	32.66779312336793	147.48563111047864	87.04710985324202	5.675335555853385	12.853463689309361	55.00893022990167	9.324964624054717	0.0	2.4504335273489133	15.95199943069948	17.957754536908528	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	12	0.05	0	0	0	31.363359453882424	171.61181853306377	86.48882989428272	4.582566737124507	9.99168163926975	45.431702308717426	9.562334121357786	0.0	2.6150849071011986	14.967893609186318	18.678282912677766	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	13	0.05	0	0	0	33.933273598735276	210.14081206477476	68.53114543110375	6.187414628432987	12.441934835482616	57.195239035138044	7.122968903891719	0.0	2.4183403149420934	17.635888579203257	17.442159843362457	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	14	0.05	0	0	0	40.00968141734496	188.8755300261748	87.61362066180546	5.1405790849717	12.105155525745385	53.15379432788235	8.275202575117856	0.0	2.4117156384472898	16.32378069636551	21.364037744292517	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	15	0.05	0	0	0	37.08716935194152	154.40511799620353	84.4165913502558	4.342222072364068	12.732228892868882	41.86119091678897	8.79221542961154	0.0	1.839834755635528	19.05450291998012	19.35054877054142	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	16	0.05	0	0	0	34.686523054272236	200.1791663062285	97.12993236633805	4.320749918583631	14.657828448717813	47.383005978446675	8.232608937430626	0.0	2.3024968605863476	14.500764269208982	17.039258469548926	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	17	0.05	0	0	0	38.42398378871241	206.14011829292434	85.60502370301329	5.1214542551465705	10.650092997674886	44.0132241609739	9.286488244053992	0.0	1.78707814297282	19.950954823042803	21.030142404385312	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	18	0.05	0	0	0	32.96736015028136	191.63774180725477	87.40695025404706	4.306740493885421	14.292095626341627	57.68954223419843	9.055622289570936	0.0	2.5868929578333053	20.24513458901191	23.120738793684836	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	19	0.05	0	0	0	36.83005628751469	187.7371913096228	97.72473636053628	6.025950670829511	10.157543126075733	46.56726915269165	7.882791071400996	0.0	2.409632308128073	20.174945427089014	20.66971127342894	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	20	0.05	0	0	0	39.30441246352258	161.00587737058643	87.33947287972688	4.941662565522759	10.85999357415187	50.501310666805566	7.396300475524215	0.0	1.8357549255166747	17.625323395210252	18.116638821875704	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	1	0.05	0	0	0	27.864264829443247	126.45760718134899	67.37177296352147	4.82055373633015	9.230866109868117	37.945499239810154	6.942258308691283	0.0	1.6973969995679408	15.812256411883572	15.605833201790869	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	2	0.05	0	0	0	27.17341221859032	147.46521772377244	56.06316918190454	4.45872224047715	10.447645682181006	33.268074605041704	5.642461973759597	0.0	2.0586937575705613	11.155086213264525	14.617411643456172	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	3	0.05	0	0	0	29.253014651410435	159.8826197724262	62.70256278457572	4.61500411173901	11.684977906584631	42.76157394462625	5.555694458763176	0.0	1.7043421865173987	11.935228858048196	16.990415305388154	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	4	0.05	0	0	0	25.354972884012067	120.03086293080443	73.2593519340998	4.803745948177305	9.358759781548343	32.90192089238146	5.8509872125769	0.0	1.9909356796714008	15.621336968158205	17.414242435669802	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	5	0.05	0	0	0	25.788342696346405	156.79792081664104	80.67969739951417	4.683232540453355	8.916429279898354	37.6734892458616	6.797629594756128	0.0	2.0419310781681665	13.28811945921958	13.997610699988378	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	6	0.05	0	0	0	25.21270262110589	164.81452785556883	80.06252963949744	3.841512299722028	10.639963456591499	31.69005377609109	5.301261523516665	0.0	1.6452599236764902	14.388225067426138	12.885615453309882	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	7	0.05	0	0	0	23.681484443532845	154.5278078001613	65.73540573672864	3.6667497413317696	8.649519536607787	45.462742849061684	5.943997996270658	0.0	1.8474498647966906	14.089559132632386	16.674447498022797	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	8	0.05	0	0	0	29.490896034994012	151.41474491373287	56.16226064216483	4.326414456684128	10.79991857970791	45.55164306274903	5.836814302936739	0.0	1.8797910465791547	13.359891040278141	13.67945299526535	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	9	0.05	0	0	0	23.361969919367766	122.39104260799598	61.65230541752965	4.89230726985708	11.158302527831106	38.50296754859749	6.004178926950689	0.0	1.5691215131600067	15.992659124521651	17.346821838337874	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	10	0.05	0	0	0	31.45787332114872	168.78486229173353	57.968977367227296	3.561201723807137	11.119909971608887	33.99342537113079	7.093408000110115	0.0	2.0346576191281516	14.325565786099801	17.356804870813423	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	11	0.05	0	0	0	23.319163046259195	142.21892349965805	73.10351303371135	4.9007878317429805	8.553400924561883	34.57611959200011	5.443282956739655	0.0	1.6673244949212886	10.79966648159968	12.81650455649087	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	12	0.05	0	0	0	23.3701610669107	125.27563456050584	73.2454983167783	4.012757678384376	8.961523008335275	40.10028597841531	6.432258658778255	0.0	1.575604540476283	13.271009064860142	15.606622583935422	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	13	0.05	0	0	0	27.683567799698416	141.75909311540445	69.6790029362654	3.973898238473041	9.569103479668412	42.09537418233067	6.930253407678058	0.0	1.9035329636285896	12.951973755749043	13.250479901996599	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	14	0.05	0	0	0	30.697077764694797	136.8083318599944	63.50027884567988	4.233129735790596	8.01098825129763	34.64919357196903	7.029103368357159	0.0	1.770030514140294	13.899141564964301	18.535758874269153	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	15	0.05	0	0	0	27.008475065856107	155.57413873701304	56.07018991484397	3.689484834639228	11.356537443256927	40.03964205281948	7.277120347060998	0.0	1.9149875894518116	13.400850124517175	18.109922464803503	0	0	0	0	0	0	0	0	0	0	0	0	0	0
