t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
7	10	0.1	0	0	0	0	0	0	0	0	0	0	39.236064021104355	0.0	4.2262857369603335	38.102024422904	45.008603732633496	1.7756122457559322	13.373085305530067	2.2890788584049075	5.434396419344937	0.0	8.729773780308124	0.0	8.687658191591458	0.0	27.26681560600813	0.0	6.666743898730292	0.0	0.0	10.069158679005202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.1	0	0	0	0	0	0	0	0	0	0	29.481356615605844	0.0	4.443489786031358	28.576495870018768	38.19437115136104	1.4305250338770026	12.238918727837973	2.452091904562793	5.763389609827941	0.0	5.840009740870504	0.0	6.47658880575481	0.0	19.80230032980306	0.0	5.828914538593183	0.0	0.0	9.409015428210992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.1	0	0	0	0	0	0	0	0	0	0	24.426414855311474	0.0	4.384167006784374	30.182025263261764	46.24109472313394	1.2853364919850896	11.118269661095669	1.7128938789268138	4.979549613642406	0.0	6.254112911238819	0.0	8.653740212595665	0.0	24.04098653088053	0.0	7.618452117615358	0.0	0.0	8.877775582412845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.1	0	0	0	0	0	0	0	0	0	0	32.89080367472369	0.0	4.102912421139384	30.504606247010134	49.88688485279736	1.397074315130259	12.236835009826668	2.244609903676046	6.498429862371524	0.0	7.836368563585087	0.0	7.896702338541982	0.0	21.52981222074809	0.0	5.5765476530960845	0.0	0.0	8.701532147178918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	4	0.1	0	0	0	0	0	0	0	0	0	0	34.093473671159096	0.0	4.592517773678986	37.204421109124844	44.66961074894381	1.1408375227813647	9.436011527966345	1.8225689514754537	6.5406799622397624	0.0	7.373532317691456	0.0	6.454857021734715	0.0	18.308494887280794	0.0	7.47485016781763	0.0	0.0	8.641161986649507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	5	0.1	0	0	0	0	0	0	0	0	0	0	31.384696093587042	0.0	4.686198425993169	26.95110046304475	44.06040922220566	1.6668145330174384	10.526949546924051	2.5025396486101394	6.1774412261607505	0.0	5.860806363989084	0.0	7.273332673215311	0.0	22.830024734497805	0.0	6.033638253451239	0.0	0.0	10.947105508771262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	6	0.1	0	0	0	0	0	0	0	0	0	0	29.793022992245685	0.0	5.314946794675531	25.788753420242614	45.283049753438	1.1843850810504186	10.026729505665983	1.8441652159863204	4.638233887470414	0.0	7.693368293069813	0.0	7.850529670292081	0.0	21.46772546669985	0.0	5.536873901794625	0.0	0.0	9.211491014563453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	7	0.1	0	0	0	0	0	0	0	0	0	0	31.959882529132013	0.0	4.797335771155333	35.66064336818471	36.25020562533384	1.3134995841766852	9.030844994034668	2.4995593377253114	4.577872481361556	0.0	7.1622851333868365	0.0	7.006923654565567	0.0	23.537321453958565	0.0	6.580672487582825	0.0	0.0	11.583208673210136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	8	0.1	0	0	0	0	0	0	0	0	0	0	27.741967007181074	0.0	4.868536258244459	37.18932732752375	39.18800529005548	1.5674906290829134	12.08099755100702	2.473895573534301	6.122557876334811	0.0	6.60275197661459	0.0	7.17077664565528	0.0	25.89654115852809	0.0	5.903562507527199	0.0	0.0	10.77345541208988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	9	0.1	0	0	0	0	0	0	0	0	0	0	24.302114541721508	0.0	4.164654157283224	33.22374456411452	45.47703968248385	1.24387097396138	11.404379148254714	2.18001703798844	5.33083544702404	0.0	7.772606098796191	0.0	6.868023620406586	0.0	20.208216409334195	0.0	5.482691936056092	0.0	0.0	8.515035243424453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	10	0.1	0	0	0	0	0	0	0	0	0	0	24.061383629179446	0.0	5.135501045412236	35.31765226429078	35.049405250498076	1.488807876858876	10.785171663032964	1.911988644274634	4.960486939013944	0.0	6.7229545325937625	0.0	8.066992834093409	0.0	18.685394736792965	0.0	6.897774873666785	0.0	0.0	11.214443860490636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
