t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
11	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	27.957725370352826	0.0	4.9929753168914575	27.527831461954097	45.319089778482294	1.4851300813249493	10.796522947531919	2.040744735013561	4.797292699930775	0.0	6.823692020938708	0.0	6.509625283831082	0.0	18.525252748822005	0.0	7.171692778597483	0.0	0.0	9.585683262088647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	23.26159722658732	0.0	4.07021373468211	32.83144785129312	49.72810411522392	1.2448198889092947	9.398740669648383	2.385773738537988	6.039111307727693	0.0	5.71135475337754	0.0	6.713079836696715	0.0	18.82135120529414	0.0	6.381967196013184	0.0	0.0	9.647883612765792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	28.016296505453887	0.0	3.528452528311428	27.61483500580293	48.21262142386674	1.1897741474266987	9.52517111242352	2.0185108267001617	6.051161771472689	0.0	7.257850916430765	0.0	6.241149730033724	0.0	22.627654180144756	0.0	5.1870665365050055	0.0	0.0	10.795743192014616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	26.417405001843782	0.0	4.970089718793585	32.38817221884252	49.8690803827803	1.2433265798432116	10.267913322056891	2.0918073469279106	6.060478914210938	0.0	5.821940155527254	0.0	8.878550531662322	0.0	24.903710887950854	0.0	7.55814952476571	0.0	0.0	9.343000228907908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	28.688683517489068	0.0	4.1380477695798525	33.679167771693265	40.363856493509736	1.6011015324764555	11.27730504651667	1.8002582566285377	4.916035319969591	0.0	8.002393521271046	0.0	8.6625101089224	0.0	21.131869286749286	0.0	6.803104421350616	0.0	0.0	10.905627125321807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	22.889195545549622	0.0	3.9393885480270066	35.293631806086196	46.50765977037722	1.5200949034142488	9.128934795284632	2.308987318220165	6.4177939255893435	0.0	8.092782990642874	0.0	8.698720911342456	0.0	19.197553691807546	0.0	6.728007199075294	0.0	0.0	9.287739260380322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	28.58220779665593	0.0	4.973446878354321	25.743448826984892	46.44324255308678	1.4797973096218153	10.160751669409084	1.9432194481151672	6.464277974220135	0.0	6.812375920351256	0.0	7.316612474631359	0.0	25.091358548614657	0.0	6.270146341510522	0.0	0.0	8.254179060017739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	33.65209343268411	0.0	5.185442214697394	27.271308401892927	46.006855224837565	1.4621091987487067	12.6117726213935	2.1811091728207828	6.091912777091562	0.0	6.047767674641383	0.0	6.7025748851064	0.0	22.07857277466685	0.0	7.10879987002278	0.0	0.0	8.816261009250004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	33.69015160615129	0.0	3.6142036715810377	25.160600639843675	34.38364536841968	1.4502724994370757	8.54544382826802	2.2981395803823474	5.0980172080618456	0.0	7.971421668613517	0.0	6.423833724639007	0.0	17.948330152015476	0.0	7.364147249510248	0.0	0.0	8.544999081849204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	31.347249910251183	0.0	4.9069441164105365	30.233836999729107	53.28411997647366	1.5702908435279892	13.06173214075816	2.0075312030430332	5.142895605345424	0.0	6.1059110661379306	0.0	7.813470985534483	0.0	28.277363587057568	0.0	5.8813370405347944	0.0	0.0	9.762273639359805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	33.56814174394408	0.0	5.068604847868537	39.217455888114785	39.59485088882703	1.462608167627881	10.584345170139404	1.872414105644205	5.1221067686383845	0.0	8.096685204144984	0.0	9.778199093668828	0.0	24.859037745982032	0.0	7.643850541480092	0.0	0.0	10.819818786420086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	31.863241240303484	0.0	5.430446006057126	29.945157473949592	41.576795489880375	1.5666734606160573	11.629975791148306	1.8480429952815633	5.517702654825288	0.0	7.124030645096227	0.0	9.343604432688224	0.0	23.205599772914788	0.0	5.67593329883847	0.0	0.0	12.477111532963576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	31.453651282273363	0.0	4.570970366477508	32.117589625451444	44.21626833821123	1.4202587913426794	12.700371845459477	2.5921246744973407	5.754707749709927	0.0	8.031773844756767	0.0	7.224189845563067	0.0	22.65644980813831	0.0	6.71424117764023	0.0	0.0	9.466602519748454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	30.7920598823569	0.0	4.488874162186444	29.64232722802009	55.92661156929867	1.3472549366370712	13.362304092255533	1.9993376820831263	5.6914269906854145	0.0	8.526131235963804	0.0	7.35630741773599	0.0	27.732957675920566	0.0	6.537681533602878	0.0	0.0	9.786347345180445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	30.848245094248767	0.0	4.727140199800519	29.555748358403758	41.80432592028492	1.4021828637539113	13.56383242472631	1.9082483756390753	7.040857460655043	0.0	7.928264520294219	0.0	9.77145947413923	0.0	26.711013110012814	0.0	7.740633202648654	0.0	0.0	12.345156552643944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	35.982893235518134	0.0	5.357091234198492	34.01724158767183	46.519373074383125	1.4941578929587425	12.46602838503475	2.6101688923990065	5.569056992218191	0.0	8.425080953909328	0.0	7.027170959112916	0.0	18.84264229617022	0.0	7.667580347715101	0.0	0.0	8.535087292725247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	28.59541460206918	0.0	4.014468693053027	31.108977540441817	47.56181783435805	1.4996490247333456	10.7687361027267	2.3592661708857396	6.509303934119589	0.0	8.37855744527558	0.0	8.174498996531375	0.0	20.930960615901764	0.0	6.204211570759327	0.0	0.0	8.84782119300507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	33.06187413543042	0.0	5.388797433410798	32.08803295697354	48.5731285688438	1.3753811066400272	9.126961801001698	2.33438839427287	6.905431408895286	0.0	6.6837765362392485	0.0	9.080712745973704	0.0	19.089650539682154	0.0	6.2443673747434625	0.0	0.0	11.945786425590683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	27.09288647340552	0.0	4.211067179216137	30.038875164077353	53.33205382210501	1.624967355862481	9.257313655570663	2.2328055550037655	6.484291097576852	0.0	8.76548890621969	0.0	9.182495742499734	0.0	26.407631360710155	0.0	6.298193611913015	0.0	0.0	9.875339445400396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	24.92751380077033	0.0	5.68921627034067	27.497783587689717	47.00733075619153	1.4659697941422813	12.920831332881106	1.998518336594211	6.224031472289609	0.0	6.326042059059322	0.0	8.75643147679529	0.0	25.78558203016807	0.0	7.675335134529499	0.0	0.0	10.26531813668174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	35.67009103362928	0.0	5.495081783176845	34.610711262016984	42.361572872200426	1.5646263385071837	10.641868781495106	1.7956478067919188	6.2288169145781005	0.0	8.167116524406163	0.0	9.07882511774918	0.0	23.363315533127135	0.0	7.158430770038921	0.0	0.0	9.811185373197432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	25.169867604915243	0.0	4.755692500380284	26.636674151865552	43.387191757008274	1.1306340664377936	8.710622723954392	2.067244411657088	5.353766988927792	0.0	5.818868787218147	0.0	7.390881813742857	0.0	23.272552735646894	0.0	5.921188954519494	0.0	0.0	7.236548689086419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	29.7969430891832	0.0	4.436501000854264	33.383923205910655	40.0004861212213	1.3323675611526355	8.12838346969376	1.9565038493629863	5.635295554912076	0.0	6.076771599252772	0.0	7.5999620418679505	0.0	16.57942259845091	0.0	6.887095608644892	0.0	0.0	9.351029867623735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	23.694766001139985	0.0	4.302052821998522	29.901455055196596	40.47339254104151	1.5035295105210584	10.420008128034626	1.7373949148957717	4.919101128816551	0.0	6.011657877318346	0.0	8.03446498664539	0.0	16.837615743856716	0.0	7.019647612897818	0.0	0.0	8.084766238271122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	26.301218969379658	0.0	3.7456562768674044	24.345101188221705	44.50655544422527	1.0617361806796266	8.268238933240502	1.9964790858895536	4.46004401862475	0.0	7.323142601788681	0.0	6.002232076630308	0.0	22.950141904031483	0.0	6.365547576481789	0.0	0.0	8.573805065989106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	27.613237032662298	0.0	3.6041311886097254	29.983041796685413	43.40884928700147	1.031703186745676	9.861173536415548	1.6061436495279402	4.999880116952226	0.0	7.296379563851983	0.0	6.318729975178703	0.0	22.891580744066058	0.0	5.725171930314415	0.0	0.0	10.074665395221235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	23.859070785395687	0.0	4.214833639700397	23.242931078811907	42.90485428050759	1.2482838302919985	10.698932833991671	1.9085057045739242	5.723814410908382	0.0	7.442594870716451	0.0	8.110547222246641	0.0	18.141469717122842	0.0	6.21431513376376	0.0	0.0	9.424246146858367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	23.32224095302582	0.0	3.137991088214383	25.58875612749378	40.00056412861091	0.9412411514789121	9.802015199490022	1.7650658646966513	4.072720642341113	0.0	4.582957695965419	0.0	6.513752500035991	0.0	17.461836494528967	0.0	4.750283416821711	0.0	0.0	8.09822630299613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	24.23259292804241	0.0	3.073121208711316	22.78001978527997	28.979432071880698	0.9589195607397824	10.40036320644171	1.4901803020531779	4.4837348256591945	0.0	6.680187169066359	0.0	7.653344423180038	0.0	18.612194260562305	0.0	6.2274428221597224	0.0	0.0	7.320153017593953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	19.552735332704234	0.0	4.408989343682005	29.700052474111896	38.904676847253846	1.0490153986292055	8.378703247470494	1.9037139919768717	3.669677598629742	0.0	5.1157588148594275	0.0	5.177756833152998	0.0	17.952267176756376	0.0	5.652785333894342	0.0	0.0	9.256320105422176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	22.359503249227604	0.0	3.8901100106962403	23.87863465108351	40.8953780786909	1.3051752156965073	10.091528121553889	1.6351054197140469	4.107058070884851	0.0	6.077926720499559	0.0	7.080996574001728	0.0	21.052924928535756	0.0	5.516029451956272	0.0	0.0	6.538258518575709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	23.615091674824285	0.0	2.969352699218725	26.292364266845798	28.95718676535369	1.3081643836721457	7.93027760148241	1.5074006730312446	5.166958648456093	0.0	4.58385710111258	0.0	7.234895542088635	0.0	17.4861845696301	0.0	4.778404237871368	0.0	0.0	7.4583934215184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	23.721830652222085	0.0	3.4443219720445613	24.080602707653735	37.703660955329894	1.1759601988013604	9.845828021959631	1.4200518469559014	5.169339119712527	0.0	4.867614307740524	0.0	6.164439929581479	0.0	14.66244898299459	0.0	4.90122428196124	0.0	0.0	7.760769235731734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	24.020876729500646	0.0	3.7167447984553603	23.60835687366681	33.56510417538322	1.2700987108481037	7.408440184667549	1.4391341531294617	4.652214787135736	0.0	5.0021573893113445	0.0	6.137790920225633	0.0	17.4364894193296	0.0	5.70173937215561	0.0	0.0	8.68318081747286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	24.166711417106388	0.0	3.1927165827262325	20.167283354905273	39.9249796956374	1.1763040854576707	7.888010245791608	1.8204759750266275	4.773441765966593	0.0	5.74116431394577	0.0	6.77192761670312	0.0	17.45481426904875	0.0	4.532755470863339	0.0	0.0	7.415990965993702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	26.709490030322733	0.0	4.218514925660427	24.676378721988325	33.294541928767565	1.2430285012376512	7.614655989535111	1.7229916217632493	4.2597131541804325	0.0	6.3241363612872945	0.0	5.705102951517299	0.0	15.169141480335263	0.0	5.055059255639173	0.0	0.0	6.542874994774369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	22.69449520665201	0.0	4.134124936108567	20.815962468472012	33.77325420344696	1.0252253166403715	10.060804891889095	1.326418716200855	5.224659635918102	0.0	5.841685787284625	0.0	5.855457802779043	0.0	16.92058305780004	0.0	4.2674961507179034	0.0	0.0	6.445102917339241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	24.610124598802425	0.0	3.0173359616930044	21.58381672807054	35.19910827222043	0.9600405311276248	7.863802416148189	1.8622602401332355	3.5929975704848633	0.0	5.413223189925621	0.0	6.9617921739778605	0.0	19.70154783778847	0.0	5.072336772714437	0.0	0.0	7.566656243594955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	25.851250814177103	0.0	4.006852032281641	23.141308662648857	36.99254138323831	0.9426565219994809	8.34031807855041	1.7871730681200027	3.8356024386654424	0.0	6.449206840617211	0.0	6.360819783298375	0.0	17.83611292434093	0.0	5.297247155514228	0.0	0.0	8.215687721228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	27.695707490310284	0.0	4.4925566033898745	27.481584597808563	44.00659086621899	1.0874747880401896	10.871200263654776	1.8965494720235452	5.086056132586394	0.0	5.617054032577551	0.0	7.497467479680158	0.0	18.40299109462104	0.0	5.754295414019152	0.0	0.0	7.928931759318111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	27.277001687041377	0.0	3.8572316189422726	26.83637092434497	29.503865787004642	1.0951937801767668	8.971727908616634	1.7966146666486669	3.8907384857010374	0.0	6.768470502096601	0.0	5.76273472700529	0.0	19.840409109927545	0.0	5.971470178005767	0.0	0.0	7.321422215106906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	22.56765550439827	0.0	3.969030557559177	27.70588545735701	32.4986214550149	1.0148640564920817	9.551913410087149	2.032503804059884	5.090315676439173	0.0	6.054412467347678	0.0	7.934121128151761	0.0	20.315486595377195	0.0	5.400397575545512	0.0	0.0	7.677957417629775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	20.831133818828924	0.0	3.985446002943429	25.311825442159577	43.8255185836793	1.0440005974206519	8.478914083096896	1.8262665806660054	4.843874074689231	0.0	6.372745546577708	0.0	6.565961291802877	0.0	14.711107446251313	0.0	6.430857431335975	0.0	0.0	9.215533046181646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	25.702411079383342	0.0	3.8901558755011316	29.612695547636697	32.868588151408126	1.317351043550196	8.23971090912533	1.694447971114762	5.52096503158993	0.0	4.897945869203067	0.0	6.769473193292843	0.0	19.365088817452786	0.0	5.156375494910979	0.0	0.0	8.250903383307488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	29.154260108288675	0.0	3.510092279935926	29.02523316111627	36.84788703205177	1.261973562688463	7.832502555952736	1.4509020306891074	4.740319582039436	0.0	5.54140887102306	0.0	6.666533213280885	0.0	18.847566383207997	0.0	5.850728122564022	0.0	0.0	6.85821354480125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	27.198260430633034	0.0	3.9528073628381732	35.3326576706652	38.90889170356489	1.5076729765895056	10.873776557932063	2.3447268666997325	5.39449841132938	0.0	5.537996295286549	0.0	6.712118919652129	0.0	19.05717772728619	0.0	5.906356560018244	0.0	0.0	9.59297013562993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	25.480550701275465	0.0	3.967470254951835	26.6759477872892	45.6288072782505	1.3905385761668665	9.541937693305313	1.9854674237125447	6.493538209351369	0.0	7.138654482406	0.0	8.347247233212109	0.0	25.10807644030384	0.0	7.155777925708744	0.0	0.0	10.570953793151359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	31.438028511413776	0.0	5.306702458346061	27.847507207841627	42.64789615201327	1.3881798776079437	9.139537579909797	1.8890871953799224	5.2807487383119565	0.0	5.515252702208981	0.0	8.918495532867015	0.0	17.536469640461984	0.0	7.078400532920791	0.0	0.0	8.722727957831799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	27.884195738735965	0.0	4.110651885651437	27.824015255092	34.912452274961296	1.3095152151502327	9.373612390788292	1.8952676480532464	6.00918274733528	0.0	8.125892096902485	0.0	7.845486166304693	0.0	20.18808714378629	0.0	5.394927867071061	0.0	0.0	8.608112520695904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	26.65017385467531	0.0	4.373682883554568	24.655223062928478	45.41151316156901	1.3519492569401994	8.500046654158794	2.0824464264013196	4.690959496495686	0.0	7.032060257803638	0.0	8.443216567613149	0.0	19.19651951990499	0.0	5.350357413644868	0.0	0.0	11.212538017154852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	29.960231800003424	0.0	4.412446407497028	30.920106419721577	38.792962460403515	1.2713454980387873	9.269089933895517	2.3669287407486284	4.6821301136024145	0.0	5.835933899075196	0.0	8.861435423945599	0.0	22.174356694465757	0.0	6.793267139387924	0.0	0.0	8.006212524299404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	26.57780231906091	0.0	5.185056440261521	30.502113061118997	56.60102956594113	1.5548318921884994	11.295900614343577	2.6828072366300377	5.1955778661152845	0.0	8.28413304032617	0.0	9.63926433439279	0.0	28.919161170912837	0.0	6.551994115806749	0.0	0.0	9.944687556407915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	32.07235440340218	0.0	5.224111114876823	35.35066532628337	47.58275468117754	1.3652642545612195	11.338936252574571	2.677020386818918	6.639170555295871	0.0	7.684402040974946	0.0	7.888008831261711	0.0	22.158200937133657	0.0	8.672762472400626	0.0	0.0	11.032431011202362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	32.19053855502249	0.0	5.458925655305237	36.15628479321324	54.95061618920994	1.7972789174997632	13.683684088813298	2.3636790499444538	5.32680726393161	0.0	7.2875852047859055	0.0	10.657673822023265	0.0	28.72292765527363	0.0	6.823990336690141	0.0	0.0	12.457506169183803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	34.00244733633365	0.0	5.925670622931594	41.73866579995999	49.38033113511861	1.4693488311994507	14.040220583956888	1.9601594949888173	7.00862595630905	0.0	8.873139952786474	0.0	9.749313171866472	0.0	23.35024743266812	0.0	7.316053099519241	0.0	0.0	9.004059818038176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	30.78071693088536	0.0	5.636044337578181	40.590167908836115	54.484120219121564	1.711202884488902	10.198488238627347	2.46736837701924	7.4368949732308876	0.0	9.38077702129863	0.0	7.41161666871425	0.0	24.834006422282968	0.0	8.601259138328787	0.0	0.0	11.100561213557587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	26.928451041606806	0.0	4.835227615164062	42.32201124459053	40.57510514407676	1.7808471923579945	9.848389322813906	2.489561501314044	7.483336026767269	0.0	8.75129974134398	0.0	9.480819377804377	0.0	21.73077123020926	0.0	7.690218928905903	0.0	0.0	12.908121784964981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	27.44558068852499	0.0	4.201869811983475	29.08557912525145	44.107331969805045	1.5932796022926543	11.06407350036741	2.2308679309050445	6.253488173460929	0.0	8.47493059846584	0.0	8.697989599140792	0.0	26.807120686665836	0.0	8.562979600696789	0.0	0.0	12.952831814403554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	32.40606174722844	0.0	5.488726323974945	37.61168934268338	56.82403672349271	1.905078413639552	10.272712222698832	2.047629814000114	6.247965147140887	0.0	7.9351256457678065	0.0	7.86377286061919	0.0	28.60389005383799	0.0	6.628428038980917	0.0	0.0	11.511231426756439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	29.08088556699818	0.0	5.267352189781802	28.766228442478095	45.09319324805874	1.6672576766886713	13.437165049955153	2.1425479115860795	5.542166100474839	0.0	7.85976817955134	0.0	9.300628126290487	0.0	21.048682193803437	0.0	6.434502454742899	0.0	0.0	10.643046395671334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
