t	n	p	Pd4	Pd7	Pd11	Pd21	Pd22	Pd24	Pd26	Pd34	Pd36	Pd37	Pd39	Pd40	Pd45	Pd46	Pd48	Pd1	Pd2	Pd3	Pd5	Pd6	Pd8	Pd9	Pd10	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd23	Pd25	Pd27	Pd28	Pd29	Pd30	Pd31	Pd32	Pd33	Pd35	Pd38	Pd41	Pd42	Pd43	Pd44	Pd47	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57
4	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99.16738528134074	0.0	68.5061905124917	14.506005065749134	130.89181586432278	297.07263429690295	181.43310807468737	0.0	715.4958106237185	27.580023310207864	8.838904831626655	36.02045228813539	86.05464517039408	61.14373006016163	34.745805705936476	0.0	0.0	2.762359525475922	2.2152466414423477	8.958804721086445	0.0	21.399533117455544	0.0	1.8394271864022536	0.0	0.0	1.821387544454009	18.09390886113358	2.867916781055042	3.830977385812821	0.0	11.93126312258964	56.05092124545756	29.3594140483655	30.204691470653184	27.754160513214817	0.0	29.145445848736816	0.0	3.8651963153167164	5.858658667573653	3.378526274342234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.12975104164597	0.0	77.40842061169022	15.309503280357086	123.08148522136702	285.3703130317086	243.09956884557167	0.0	588.0928740545226	29.789371155914917	11.445062010232665	28.0612972038136	75.92302847264014	83.3299888863351	37.332082091566065	0.0	0.0	2.2105698596731114	2.3149394863581416	7.4029257661070815	0.0	24.213418486327324	0.0	1.4084209724532328	0.0	0.0	1.5560441255818853	17.17056517870431	2.6751272711930336	4.71941278063643	0.0	11.775440704780014	53.37158261635412	28.534729864115967	29.919495758104503	25.27355778163221	0.0	24.350216716508037	0.0	3.16138796717609	5.213211337809106	3.2206671918785923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99.87957505652163	0.0	79.11443517273483	15.406764177910485	127.86691450321989	303.5282376126112	208.43662179372959	0.0	599.5223691499175	26.177911566597082	10.272854495282488	37.42342365959536	72.33379406839975	73.65482941494693	34.70789301009381	0.0	0.0	2.050515300735166	2.879317768918721	8.968306684477692	0.0	23.913939711557255	0.0	1.4771790560837001	0.0	0.0	1.9362621254551406	19.406561396648755	2.240532364692729	3.9406223148909985	0.0	15.125642307097825	45.99435960146276	27.269260546935456	36.26104963558868	24.134587553888988	0.0	24.793948203162472	0.0	3.814027259574492	5.203531570039817	3.5817125597964226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.92388989048247	0.0	72.95134335958079	15.586863763299808	117.10118288550095	274.04356300266863	232.65133162623778	0.0	774.3346208041088	23.897212955035148	10.14849095103934	32.98527514083016	62.206551093697634	77.31983042180788	33.70344398493321	0.0	0.0	2.0314858919352456	2.684075427764984	7.128788317507277	0.0	23.761510625754287	0.0	1.4778216696635107	0.0	0.0	1.5310877443396684	18.604821547116167	2.2796591785762583	3.2981371556949024	0.0	11.114649203032094	50.95994893287306	22.013808806610292	34.48100308381318	20.07619129899853	0.0	33.186263955657424	0.0	3.7732405857548357	3.9950158092901438	2.762215164467028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.58677160428802	0.0	59.03354805969632	16.107355839836554	118.63666148726308	308.881695016174	240.8922828991209	0.0	664.1198636504662	24.948137420011655	10.449757384343295	31.876142384550658	72.24747700572509	56.632579498690916	38.523307809457464	0.0	0.0	2.2526412548498844	2.5881603115030516	8.788232275926754	0.0	24.685725498970843	0.0	1.7435844239010265	0.0	0.0	2.1537891391549495	16.99413904959271	2.216217368947082	4.692846180797055	0.0	14.401569957084606	50.42878291978096	21.433424632445636	34.81271178146807	26.17901472510646	0.0	24.320159486485416	0.0	3.2676362905831455	5.411063392236439	2.611569005465092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.05045288829689	0.0	65.13973977195771	14.286566169305594	128.33886268183844	264.8026249799999	206.7207719161111	0.0	817.9997021238722	22.223943137895162	9.706875742671437	28.184249346693353	73.1846408390026	80.0504864583728	48.75621152007363	0.0	0.0	2.093625831475814	2.2066105602237616	6.572703220234717	0.0	18.090171705156152	0.0	1.5457332936731207	0.0	0.0	2.1144834850184555	18.27850782258579	2.8672128580457343	3.977212260583844	0.0	15.11532043298213	54.09997847618187	23.02853250394156	29.015779120096873	26.813749218021936	0.0	29.83832438703967	0.0	3.419209508619043	4.42946117784978	3.552029244903501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101.32551667531416	0.0	71.36948591028802	13.801809647977478	131.1855204140349	232.45445314322765	214.19633994816812	0.0	655.4392776659738	27.425667701793735	11.018913409546292	31.462042400343574	79.13854181761081	81.66022698838499	43.659581472085605	0.0	0.0	2.5211359370327946	2.6769952113022946	9.046629079554913	0.0	22.373394079227864	0.0	1.2649599924535757	0.0	0.0	1.6395212791122278	19.51026000850409	2.7205045972691138	3.2581713387175455	0.0	11.077074940418811	52.329611341857614	24.346810272529048	35.70860779087302	29.212465485393317	0.0	23.555176925298515	0.0	2.8063881303719693	5.597615093278187	3.222922638913292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106.04442975174221	0.0	69.94730355089587	15.635142262169202	122.9118904182576	296.4761223385151	188.8046965194418	0.0	673.9538955186387	19.534330705747518	9.890474201477529	28.001234698662135	81.6615721873605	79.6252363404348	38.481214130077035	0.0	0.0	2.71005491148152	2.188601774215037	8.589556165022932	0.0	23.231421729708465	0.0	1.5795770561076226	0.0	0.0	1.7215700188542606	15.22178711684819	2.5218503575328146	4.5921293546119895	0.0	11.317527571304911	50.386862102665816	24.046004859181433	26.754184263350993	25.057865549438986	0.0	32.96166675422424	0.0	3.1520843054730907	4.28498538452307	3.357562395400365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.2670374184932	0.0	71.59850226934728	13.348940488075026	155.90517711724897	229.14252074218263	230.85421082025553	0.0	822.7260334250665	28.344434872257462	9.34392831507548	27.767175996824015	58.32297854855153	81.7948027908333	38.89087143439892	0.0	0.0	2.688241846763788	2.7493344007399543	8.579868668423186	0.0	19.722621690027907	0.0	1.6181011856756369	0.0	0.0	1.8116146680885792	13.811911849850961	2.7272352225127965	4.145038231786838	0.0	14.556765730624326	49.61856450033239	21.93311764867807	32.13580847840284	27.626479767715544	0.0	32.54507856091489	0.0	3.3574979948315153	4.438601559220472	3.34149876445267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.62593456836777	0.0	74.42794700333314	14.925715746265503	125.07559865432638	239.7756556809755	193.78547994441328	0.0	650.2362048946851	26.124078358693637	10.815372279182863	33.27017615431198	59.719327606599	76.7391170193386	44.31669097675807	0.0	0.0	2.9041950302241046	2.1914332884881467	6.545715413594818	0.0	19.401996900103004	0.0	1.7683321903173357	0.0	0.0	2.2308492465873773	15.470584209278217	2.8217061510340837	3.701267326114797	0.0	14.985907658345688	44.41090817585016	26.0078030264892	33.88174805608903	25.21597296443309	0.0	31.046453113689374	0.0	3.6082267691948657	4.712115689615166	2.7706540892988567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.1752602823521	0.0	61.16084232824184	17.701818915450005	156.50757972792724	245.16077562865607	185.10862977866458	0.0	569.2231890834347	25.578828083688663	10.27530024802734	29.303667798333777	84.41982857676481	74.90321792379298	40.4688943156392	0.0	0.0	2.052543688048127	2.03777413947325	9.504115599322281	0.0	22.15821455563477	0.0	1.3876702226582869	0.0	0.0	1.7356575132020964	14.520840652291298	2.384897227720164	3.829174637843893	0.0	12.474850728361469	51.617150420392264	26.148779586302215	35.44777810371853	26.26435838523607	0.0	28.790642959984872	0.0	2.8965987146029537	3.9577730726046214	3.701684605302445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.64017156015522	0.0	59.00940223241783	14.980730857281564	153.43855869688	318.89336993264595	258.88490560583875	0.0	582.0626252020072	23.97501881659977	11.057673252237903	31.861370046402484	59.273536674125204	67.85408304256482	42.05895028422626	0.0	0.0	2.3914900758923983	2.7674696324640067	8.106730101245203	0.0	18.682998683592057	0.0	1.3298271513940554	0.0	0.0	2.225041908341196	17.81323454953002	2.629519496263966	4.151203589178729	0.0	15.701875728411274	53.43291807537239	23.746768843018625	31.20538134423682	22.260823995705152	0.0	31.366346089079787	0.0	3.8532416049812195	4.40293061775257	2.969664432859247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.87308664130603	0.0	62.64848350572931	14.315451150591514	136.2647518929615	311.15783293281754	219.53883438310876	0.0	611.3019262209928	28.701990946118382	12.345075621120777	35.02288716609871	58.14596010499408	61.379180231200024	48.58971876956744	0.0	0.0	2.6068167072194903	2.231223849268984	8.674330074296686	0.0	22.84154781656024	0.0	1.2487011837344921	0.0	0.0	1.9106992665711378	19.934398175581237	2.3426774119779217	4.678187150962768	0.0	14.05240272773564	47.18118828852608	22.55835209465886	33.01704150334124	29.16220025061637	0.0	26.37592001593973	0.0	3.0578378738549032	4.552640961663846	3.4571531880383164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104.67238958685405	0.0	58.73847524720979	13.049355020211241	114.60013839239843	261.3421926215043	199.64101930188684	0.0	676.0443592510069	27.871530516037872	9.617841524759076	28.43676071844281	67.54733250605685	73.83770620638063	52.893469345040955	0.0	0.0	2.731283054156992	3.065061837034105	9.587568923761612	0.0	26.9051609224424	0.0	1.4677166170431748	0.0	0.0	1.6776419879197613	19.118512446000388	2.7717624993709595	3.9335831142704056	0.0	11.878181324405238	54.73872752061304	23.40533657781437	25.640333789948713	20.806262490829425	0.0	32.59167524410297	0.0	3.8612171439745655	4.377057821010974	3.499520515004253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101.13232527874378	0.0	58.11778763199908	13.255672548136625	138.80541388629297	342.14154346308055	224.0937185651494	0.0	747.5443632625885	29.87037930628989	11.335836886018944	38.855251232756636	61.4095803914023	69.00781971869554	49.99736836588349	0.0	0.0	2.3366789385237414	2.408244151290151	8.203507441600804	0.0	27.825665365061848	0.0	1.5880859719625242	0.0	0.0	1.966165309385743	20.988012711294047	2.9339664290336644	4.186056456706063	0.0	12.742224259820972	41.39439218778698	25.27448221141448	25.832120903979686	28.98639586772106	0.0	30.675823542285297	0.0	4.111978679273255	4.655380652372715	3.083486574936095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.49158643696255	0.0	66.1874339086049	13.89836968852812	153.7630348119064	247.18850587279897	228.12597874918637	0.0	690.636837361106	21.366654123568136	11.57854379135286	33.79592805625909	81.28280974300601	81.49820620195365	50.85950374466701	0.0	0.0	3.0288579055188207	2.9926577273598043	7.690652610420539	0.0	27.59526930438479	0.0	1.4761140431546393	0.0	0.0	2.029077510537989	18.08577887482061	2.5425995808798163	4.306007947398512	0.0	11.760272581210845	54.200142822914174	28.27808255669686	35.54522490699859	28.652530775084728	0.0	26.763457770806337	0.0	2.99872863540647	6.1888842765998575	3.5220346046487485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117.53683983922183	0.0	69.81785810016002	15.385462570427032	150.19322059266213	333.52962320006776	273.6666957085076	0.0	638.2950662131734	31.191718352015968	12.168982079486154	34.18631767386781	71.4970620924178	70.09380587168535	43.37222491113691	0.0	0.0	2.657054593471456	2.2124835013142325	7.26172490729528	0.0	27.16572631581643	0.0	1.6194615308867149	0.0	0.0	2.1104222243029986	17.138052915214	2.6622906533300044	3.9514538601833014	0.0	14.494314266548528	45.25022269107755	24.56617019835398	29.9787380229637	28.147657340029586	0.0	30.212296823003463	0.0	2.9293266146898724	4.267661211720741	4.008567316969451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.25493623019061	0.0	71.32511613191923	16.976580427315362	158.314468745523	292.17830193021575	191.34119919230847	0.0	778.5050991320386	29.517854942720003	10.701600680694368	38.44336501594289	68.62009594963747	72.00431696271696	41.6350262085005	0.0	0.0	3.0187084501802843	2.3060758816972666	10.006813996812767	0.0	21.022644582923864	0.0	1.401245593670103	0.0	0.0	2.2806289629040846	17.39575860158576	2.485980779674752	4.3632686096871565	0.0	14.797396763883429	50.004419241597944	22.315095604394262	28.44085930465573	24.98766052704037	0.0	28.270392569839526	0.0	4.172075976839298	5.178145567747901	4.05481566052194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.02268419753976	0.0	60.95773972065216	15.626154667334092	157.3799205292713	340.6541625208857	221.1418839044714	0.0	758.6028320576419	25.408233150206296	10.9658373600181	27.554679547967563	68.24762369743496	73.08030452159953	44.06316970905477	0.0	0.0	3.0928352783811763	2.085816938324274	7.912229007522374	0.0	24.61739771471727	0.0	1.3680379244782843	0.0	0.0	2.200557592237496	17.099089482887866	2.8350816859943313	3.8815259827418873	0.0	12.705043379138903	41.97070344592352	28.41805586600074	38.30587759940047	27.678084331848712	0.0	29.173636841700333	0.0	3.161080885227037	5.7947158382292345	3.6101923163326703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119.69900380406258	0.0	80.50629624122344	19.184583404676275	161.12753209435613	283.41345225732186	234.838167657177	0.0	811.2903915197734	27.67554577101814	11.437748819503334	37.43137698765199	62.36129398815631	62.37481516199894	39.204044274779406	0.0	0.0	2.130666314230052	2.8317099525466176	7.541698881728258	0.0	23.690488756943136	0.0	1.6479166072548042	0.0	0.0	1.6196702333913744	19.819876893647972	2.8910241465291007	3.935243678245726	0.0	11.383161299641468	59.00955458283508	27.659419935325666	36.99371498266238	30.15879421692342	0.0	28.010802703653184	0.0	4.071014680172679	4.471427524308028	2.9411699274689402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108.5296854677755	0.0	77.99566889779555	12.96824094603377	137.60682550041196	288.27742055219835	276.7390465509155	0.0	724.4872321340744	27.022235394429902	10.274124328183	28.78137450125872	63.00488248649026	64.27755716318545	44.348128127151114	0.0	0.0	2.5275632654651057	2.9346048433677705	8.783083031162215	0.0	27.619117723949344	0.0	1.2812993546516807	0.0	0.0	2.040964631655989	14.840933320599248	2.116552901210758	3.365828921062662	0.0	16.313751367446006	55.6881780235547	24.387363657562794	35.98685447677379	24.62477862978183	0.0	34.36469850477165	0.0	3.2071510465580517	5.2904271596733405	4.018795726654732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.36847756527125	0.0	72.84930274235874	18.191025490662234	155.03063115846507	270.6663797710051	255.82777520648997	0.0	759.3765588220186	24.150464522223007	11.596059011670514	29.133254934829942	85.39285275903721	84.65918484150055	43.71877619310203	0.0	0.0	2.606981072778778	2.5001956972353705	10.109711711205625	0.0	22.123849674950332	0.0	1.2992727619059568	0.0	0.0	1.859452968356492	18.78547763008078	2.392410075221785	3.8484671196849445	0.0	11.553137135358014	58.70772940361357	21.89752081401323	37.024544715420205	30.26293409684191	0.0	24.974892767045354	0.0	3.4462309320728086	6.066339693896759	3.400119697326222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107.96448601918307	0.0	67.57262664649397	15.258833526045324	141.286370176486	307.20133744370935	242.9261181345526	0.0	699.7394470551715	24.282608201380746	12.114600801667104	31.801207100427753	87.40826925424454	80.94057028188233	53.05859135690154	0.0	0.0	2.4621119723970626	2.6481004252448233	8.260350533323736	0.0	27.29786406897214	0.0	1.617215864862653	0.0	0.0	2.1704179784302653	15.806547580131289	2.084658102844852	3.62774488073552	0.0	15.231989777471261	41.7044760114809	28.169130283401614	27.20046359654806	28.781642628330896	0.0	30.25060594423379	0.0	2.9108674989144045	4.6721689954619485	3.846603353359958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
