t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
6	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	24.342074062617584	0.0	4.713789388034947	28.541692206197812	47.869180509035516	1.5052794039958597	9.583468904565596	2.2492435028951503	5.255644477543342	0.0	5.642147320889404	0.0	7.761310907794228	0.0	18.486468776216896	0.0	6.417589116068007	0.0	0.0	10.931504187985283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.755296641837983	0.0	4.9420993272885525	26.52447157653014	43.96082911534286	1.5198703292141793	9.989552043846226	1.6786462447268042	6.285986088577079	0.0	7.950448089719953	0.0	7.848270877977193	0.0	23.17667886568177	0.0	6.256275985670186	0.0	0.0	9.426690445292417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	23.454813132658845	0.0	3.651170443976765	30.507335141115686	39.889967582124	1.6390867142636911	11.236593974476653	2.3865370670730455	5.644313521656379	0.0	7.89050630046968	0.0	7.1028803346248885	0.0	18.506920259548338	0.0	6.29243834553188	0.0	0.0	9.146012206666436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	36.03923849962962	0.0	4.135093331045566	28.877224068580297	41.88267609994926	1.3257632098620384	12.618357137709296	2.0431714254110855	6.157383995905759	0.0	6.781914271003573	0.0	7.837372940186962	0.0	28.533719968793932	0.0	7.359280299932988	0.0	0.0	9.318979213371058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	30.670870147296956	0.0	4.860073694828441	38.3253685619426	38.8413755295589	1.6298644395787825	13.587962768610744	2.1272675055200736	6.265245833894227	0.0	6.605820501573518	0.0	10.117534545635737	0.0	20.791136128911365	0.0	7.648675801639685	0.0	0.0	11.982890495235111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	31.437337653965255	0.0	5.450418666418097	29.5952642085407	45.70959663317313	1.5522080154667142	13.802732782204291	2.7571691887626235	6.686567825640354	0.0	8.102028483082258	0.0	10.297657080422102	0.0	24.322777798571433	0.0	8.068821197273085	0.0	0.0	10.533625188582004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	37.95057859476301	0.0	5.698643563612515	32.91596730640323	50.87216122558192	1.4405799524624465	11.042871628223459	1.9256647714990835	7.248543596573035	0.0	8.278771739572887	0.0	9.943021724182929	0.0	28.171598327374916	0.0	7.5651115577986054	0.0	0.0	11.192492478765473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	37.1706468109985	0.0	5.421848897225085	39.21555689854984	42.050806342362186	1.6190214928434912	13.580175853331756	1.8410529584437683	6.821686143686776	0.0	6.4252026035229095	0.0	8.619194102700051	0.0	19.366365910736697	0.0	7.108130881168264	0.0	0.0	11.747260909886858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	25.976745726188152	0.0	4.105347317267647	29.125691038899383	49.56064602075475	1.5263260078425482	11.678642772699982	2.6118422116452322	5.426016958461667	0.0	7.5518730681119965	0.0	10.076435611296997	0.0	19.64601900405802	0.0	6.855869760845334	0.0	0.0	11.92248173268136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	31.008269166949916	0.0	4.819992152912793	28.763620411771882	54.40738914636781	1.4407067085781264	12.104976270646329	2.748133421684435	6.894793900811465	0.0	8.75186705364045	0.0	7.100069549300427	0.0	26.117751385213996	0.0	6.913145367594032	0.0	0.0	11.741488897160066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	27.298142115296287	0.0	5.437356789636909	30.554066512245583	48.9059472000858	1.7700082050844905	13.670490937659885	2.0803357536739195	6.815341189150486	0.0	6.722628481979787	0.0	8.527603951735784	0.0	21.936917832556883	0.0	8.104897130802629	0.0	0.0	9.890587001269713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	36.24063209098104	0.0	4.131001268677995	35.58478527297338	50.62781082955708	1.2322313784693892	12.396966374151555	2.5823269531139865	6.024934878933644	0.0	8.248682641520173	0.0	8.725157960599004	0.0	24.1634633110462	0.0	6.426526293140041	0.0	0.0	10.470577445995568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	29.936541356965623	0.0	4.361618467562323	35.124114326038466	52.255184339462296	1.2990053484992499	13.467562284659966	2.557186715647956	5.40478258034916	0.0	8.105897282713523	0.0	8.469618240064905	0.0	25.840146709593707	0.0	8.14022916550823	0.0	0.0	11.628247281347633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	32.91787329748123	0.0	5.133871315873641	36.115326788194594	53.50632463981184	1.5314887993597617	12.937744295732458	1.9111069578717221	7.331308506770477	0.0	7.879413512697148	0.0	7.284579953124256	0.0	26.671965522259345	0.0	7.4164848785189745	0.0	0.0	8.913282081215188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.15940938287863	0.0	5.498940924585316	38.18757494382068	49.84682091885023	1.4020377243245126	11.51988963762939	2.1951239137611873	7.264571028004854	0.0	9.172571551990496	0.0	7.438864063494923	0.0	19.559001751534293	0.0	7.660614986987584	0.0	0.0	8.586582750025723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	29.56912866009898	0.0	3.6076550158388194	30.266938610913183	34.059631865702436	1.1883453000162705	9.464574681181432	2.2014886395377182	3.958931224725283	0.0	6.006584975964624	0.0	6.50411849860947	0.0	18.22388482587101	0.0	5.0238484189955965	0.0	0.0	9.073425564627303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	22.84592722584078	0.0	3.5560046526491353	22.9825853647936	39.305585387924594	1.1123922574068543	7.757245735028625	1.7632507016272898	4.782397266877198	0.0	6.59030567995583	0.0	8.119215973779745	0.0	18.809904590191	0.0	5.582515705285733	0.0	0.0	9.290304697829981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.469024693075017	0.0	3.375520028451687	26.191504625732435	43.58691385916454	1.2271899548282168	10.737138701865737	2.02661519015502	5.298716091075362	0.0	6.046088782677729	0.0	6.2808018142584245	0.0	17.139709945527134	0.0	6.125224557419746	0.0	0.0	8.0953177907916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.31186783644105	0.0	3.578698105165552	27.939986364594564	34.855387896309075	1.3064982317136027	11.154961444291859	1.656807035249646	5.72112271884056	0.0	5.80238990648311	0.0	7.3959771987769205	0.0	19.40515904047418	0.0	6.730480821975408	0.0	0.0	8.99017695175672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	22.60375955945161	0.0	3.554613391157607	25.787232718839807	32.185841124117935	1.4323819602992158	7.960463212491415	2.041581475090082	5.567415253533845	0.0	7.0846215514544415	0.0	6.0560527804024655	0.0	16.504845334459826	0.0	5.026328116467503	0.0	0.0	8.655805408315397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	29.22449358907536	0.0	4.184921171076151	28.633065568364827	44.22520856104711	1.392994280880385	9.444276255514188	1.9854117998671355	4.195990706381858	0.0	5.947054336260831	0.0	5.90281590074498	0.0	18.005881925895718	0.0	5.348250600826331	0.0	0.0	9.22131980002375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	21.366948519701374	0.0	4.062240924142109	30.418694102168804	45.71954284788027	1.3724603170529988	10.791367362442186	1.6115133557388461	4.390048789018537	0.0	5.202213823577819	0.0	6.283277463946745	0.0	19.909221362853597	0.0	5.666165341297359	0.0	0.0	8.21828872586184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	25.737939021955498	0.0	4.7860041109337415	29.71324244196866	35.9078691774396	1.0328122964459538	8.53606001217178	2.024746876771708	4.554100279856922	0.0	5.030898262919274	0.0	6.287622713447805	0.0	20.814258538143697	0.0	4.673632876745968	0.0	0.0	9.031032268845397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	21.420793294139457	0.0	4.11911800712628	28.711434807347377	32.82733471443645	0.9902853139477259	8.4912697392842	1.5373549250785243	5.102214064310324	0.0	6.74151973557707	0.0	7.685958963683911	0.0	22.074299118094075	0.0	6.559390652484016	0.0	0.0	7.841025565494145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	22.326785318130987	0.0	4.131029920914253	22.960067500294414	36.08566512366919	1.2609779915466435	10.626946500542854	1.8677565721721712	5.271924694030642	0.0	5.767242592655322	0.0	6.876570608866075	0.0	16.063607358698	0.0	6.678376939829818	0.0	0.0	8.067449319101929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	28.29840322096362	0.0	3.680539770753379	28.113028065659872	41.03709122730311	1.0240537423418505	9.809257037948827	2.013488073852972	4.85568523097272	0.0	6.899677688684241	0.0	7.081903807693914	0.0	19.260869250741067	0.0	4.698139605617888	0.0	0.0	7.763434363327407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	30.111929612579157	0.0	4.456077178268453	26.89538920539467	45.59433831152147	1.115021021213918	9.649297822620085	1.7147866077843557	5.652828563071597	0.0	6.189335911208718	0.0	5.828233275752731	0.0	15.977230782480127	0.0	5.718990338794947	0.0	0.0	9.421250495083703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	22.841944519300117	0.0	3.5549774338569393	30.62112206415008	39.32871840705823	1.1464893998840007	7.838046185942654	1.5185069156538296	5.311635501072656	0.0	5.0779345071943665	0.0	6.915726533966602	0.0	21.16790524807656	0.0	5.642964919378259	0.0	0.0	9.437902671792447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	23.111547116119105	0.0	4.275225113785379	26.368594733489306	32.08978847278388	1.2801477130228323	8.946010978404663	1.4742718764345466	4.124259125215136	0.0	4.850000051800357	0.0	7.542931541685428	0.0	20.850016875782384	0.0	5.354301393209631	0.0	0.0	8.447656192937306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	25.02139087565503	0.0	4.415339785128957	29.609701977764583	38.808157935549474	1.0212051500573627	8.484027555580212	1.438012901738625	4.345951383207952	0.0	4.73723510652024	0.0	5.727374944856312	0.0	15.135137405493317	0.0	4.375265830632301	0.0	0.0	6.965292151102259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	22.568798182166383	0.0	4.107129772990812	23.897499710297275	34.65611395603725	1.1728033746412498	9.097698374709449	1.9848013026291091	5.580137274512466	0.0	6.012227884128855	0.0	6.716771871962977	0.0	17.09109694721448	0.0	5.6537807705421415	0.0	0.0	6.903686172123237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	21.158100344462895	0.0	3.4636341790328995	28.683337820780114	30.45609500300749	1.2323417536502301	7.440996877272669	1.7287118878723868	3.780911261750316	0.0	5.3996669210416535	0.0	6.576822412876654	0.0	14.823339186049946	0.0	5.74776543556002	0.0	0.0	8.30435152993998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	21.730262126413265	0.0	4.243530847896275	30.855700069223268	34.07805107594171	1.079285924508964	8.826426912131488	1.4341348159278753	5.455015260293407	0.0	4.937020753186489	0.0	6.646128048796563	0.0	14.998140415682638	0.0	4.366270399802202	0.0	0.0	8.08309615507308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.52479321245213	0.0	3.9815447906907	22.466784904747048	39.00238650327156	1.276831304339609	7.883074058467304	2.0293284669191793	3.9593989399234824	0.0	5.345610921668737	0.0	7.0603140869771925	0.0	18.169386965999475	0.0	5.352849634839009	0.0	0.0	8.929408215362349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	28.985754266874746	0.0	3.488241246185916	29.55517484605356	32.43306233489318	1.079736573815939	7.709336969440518	1.4395089823281677	5.255291172598217	0.0	6.764482542223375	0.0	6.667484502197422	0.0	15.93019421197748	0.0	5.899136981139538	0.0	0.0	6.893987946713427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	21.40480606495218	0.0	4.411575665738732	30.86231587943473	30.60129542614487	1.4025626826102977	9.697261799067608	1.4577091135895355	3.75813489103625	0.0	6.329371096825108	0.0	6.104396748139601	0.0	18.90661905434025	0.0	4.825151357658203	0.0	0.0	8.890218218063405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.84403507444503	0.0	3.4191614927169476	30.514766831742257	29.58378223212506	1.1000033752251392	9.274457825424511	1.881130932350543	4.501734365370999	0.0	5.640403125764117	0.0	6.407779315341697	0.0	14.728948440471965	0.0	5.6907021727432925	0.0	0.0	9.755388778066314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	23.552102706168117	0.0	3.541374640168818	24.798210035828014	38.24614597862085	1.1996250082620719	10.364344219833201	1.558880775143015	4.944887145837602	0.0	6.474159578214595	0.0	5.777373618288516	0.0	17.109191231644715	0.0	6.043156647045856	0.0	0.0	7.301845396304135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.634285377874225	0.0	3.9765288369607754	25.400431795377315	34.219002787999024	1.3747217530930915	8.846097353834452	1.5314575777657427	4.932243786330333	0.0	6.398267615210481	0.0	7.061175547727299	0.0	16.378897683437103	0.0	6.444067925857638	0.0	0.0	7.2245604222101605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	29.24395423383278	0.0	4.841932911789372	32.90296780288877	52.403842497989125	1.6123016182968801	12.506891248516682	2.5295546314935464	5.735171129219482	0.0	8.062718034303547	0.0	9.058462203296003	0.0	28.139141928628305	0.0	6.13291047583009	0.0	0.0	9.04271957150831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	33.49779422675791	0.0	3.9671632042348275	28.74815021948709	55.45186438602191	1.3605522817987414	13.369947443846007	2.5311412014732744	5.679970470939128	0.0	7.623055746725777	0.0	8.297591940066159	0.0	24.9060035636253	0.0	5.9162230669970635	0.0	0.0	12.403045837822166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	35.55517887728258	0.0	4.218060931774825	39.96319587126661	48.003685996261794	1.7793212518994392	11.533427676245124	2.187791183760188	6.473552189486764	0.0	6.452975110255238	0.0	9.770433061934565	0.0	20.418406734576003	0.0	5.837231225623403	0.0	0.0	11.507416141205074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	27.97426851510847	0.0	4.161939730260551	32.28401817828959	51.623155667110744	1.2457802877561732	14.031637480332567	2.5782310262153345	7.002384953000346	0.0	8.81928520613359	0.0	9.110923345464043	0.0	22.416080531867117	0.0	6.052050573448809	0.0	0.0	11.782252139835697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	28.415537558152963	0.0	4.649109797318676	31.883650609737117	40.29719148407255	1.352651155296957	11.696246125311283	2.2799761034737855	6.905425669566085	0.0	8.765256074303103	0.0	7.6846052712867206	0.0	25.57908593019073	0.0	6.941382856132951	0.0	0.0	11.487448625368772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	28.317263153144335	0.0	3.9531233877447365	33.89871392077053	54.532896845903295	1.5091718947429162	13.396160505301278	2.2427525217187845	5.303724159895401	0.0	6.583150511651708	0.0	7.99387877843605	0.0	23.54334115569293	0.0	7.866327458445641	0.0	0.0	10.542492054007788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	37.17078278645674	0.0	4.694392942700489	38.83668933124263	47.22321457782128	1.3165081982576061	13.417552203618886	2.2896879079368135	5.339165858568404	0.0	7.111890003431647	0.0	9.990952377920284	0.0	20.468182509196325	0.0	8.013122784069667	0.0	0.0	9.463319918779622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	27.51515173640877	0.0	5.836843950636069	37.170389544469984	52.17407809211605	1.7852230167129426	9.854702713412484	2.192586615801026	6.737600541678473	0.0	8.43545981927529	0.0	8.83488190758442	0.0	25.56866796867433	0.0	7.090274361779478	0.0	0.0	8.58674998526282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	30.099818665308113	0.0	5.810644851654124	33.60968236970366	55.14966859661278	1.6977768670727196	13.69340990729403	2.2286747840047187	5.179030162238424	0.0	6.977576264530076	0.0	7.153339344401257	0.0	22.02757312024804	0.0	5.617457384757477	0.0	0.0	10.632808000034345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	29.285141579007526	0.0	5.548799855459001	39.39302593324174	38.93445969384183	1.7737122958942286	12.179406341215914	2.5330295073911726	5.714689996262319	0.0	8.201390303598846	0.0	9.648257328295191	0.0	25.063196372415796	0.0	7.344469368096342	0.0	0.0	11.44331155953481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	37.90178924005537	0.0	4.478095670985281	31.527480150787554	48.30438165989722	1.685021411950266	10.265552993576334	2.4464255066468286	6.323768064606692	0.0	8.522840970438397	0.0	10.231392491538129	0.0	23.969266731583176	0.0	7.3011337010242245	0.0	0.0	11.348889609999027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	35.41988467209582	0.0	4.482760241399925	30.367616363436163	50.16941954687992	1.652754752163587	11.96632547322082	2.4114972448804473	7.1146640101081005	0.0	6.672670493813734	0.0	7.426205255850666	0.0	24.115151270539695	0.0	6.919028902962654	0.0	0.0	9.886376893742066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	35.80475236420191	0.0	4.868611253745761	32.360789839500924	40.87427742524829	1.518630969357705	10.637681075243913	2.5696248115084246	5.954175149512799	0.0	6.441587328421609	0.0	8.36266131094769	0.0	25.289742812368484	0.0	7.236217427230658	0.0	0.0	10.13220366571623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	35.28525779788473	0.0	5.047380059680921	29.808602649453356	45.918096577890346	1.896407640246088	12.035021416074638	2.2744952254891344	6.999146505497522	0.0	8.069715250933907	0.0	8.835743008552157	0.0	26.54158219217561	0.0	7.292775793059003	0.0	0.0	10.081757556565561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	35.00259741476858	0.0	5.780649607314459	33.17988451068263	51.3320860638524	1.6701503268523608	11.545363144622106	2.8757228064261566	5.730511142146563	0.0	7.10151265457262	0.0	7.5257241413974505	0.0	21.468026365674284	0.0	6.730584867530382	0.0	0.0	10.16668338133284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	35.28352044447505	0.0	4.494601753837733	34.86690985060039	59.42182641812085	1.4289370840207585	10.349069067725512	2.6012288552817657	5.670352434181701	0.0	9.261371668781132	0.0	10.748279056991247	0.0	26.59700569044717	0.0	7.733478254410638	0.0	0.0	11.45541916278385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	35.683015304555624	0.0	4.660164640065181	37.6201764512653	55.1267256147657	1.4457973364369572	13.825469442985996	2.2923252348317305	6.340995239201276	0.0	7.366542928551997	0.0	9.747361985863652	0.0	22.158008929444783	0.0	6.301347271096501	0.0	0.0	13.144593767065075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	35.85835972948083	0.0	6.208086703045746	42.560641563396246	51.93544497929152	1.9060914667893056	12.695600530231825	2.0253818744821843	7.3805490855406	0.0	7.6905276519021335	0.0	9.30463476960917	0.0	21.05143214330774	0.0	8.236244773835077	0.0	0.0	12.181954447470662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	38.47795245378319	0.0	5.219662262078594	37.6411599595068	45.143583711734806	1.7042032574789387	12.18000142872489	2.3759601207091454	6.988677414858972	0.0	8.354985901385627	0.0	10.391634092083029	0.0	22.497638494175902	0.0	8.605798426640353	0.0	0.0	10.535496870326869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	30.41814447762707	0.0	5.479586733995916	35.06044192180473	50.90738438709388	1.6812850983111578	12.695102791201466	1.974663565407511	5.81385439916601	0.0	9.13912440588958	0.0	7.468374650615113	0.0	22.681493446560545	0.0	8.497139208594854	0.0	0.0	12.370439714342615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	31.29481338214077	0.0	4.9040031451467705	38.829187213894755	43.735064170398225	1.6238356954774595	14.736998205274764	2.1940969394776664	6.724055226536834	0.0	9.351095214850064	0.0	9.62967527180766	0.0	20.30275683694701	0.0	7.527981569503404	0.0	0.0	9.417929226696334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
