t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
5	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69.4350161010463	26.32603619285391	61.4451439493854	51.00296181362818	91.47650763433869	23.68629643559113	34.09915588177029	99.6507499479635	66.00348181416157	47.36668744095874	13.91568793785208	128.46299153663955	31.666805316404577	9.473392932428464	108.008965462031	61.30373970634981	21.08641821748164	17.858777146955436	7.418280636882588	3.718023296426357	16.662765494219833	116.46384058951313	25.21227071241081	37.59032896823305	78.72595842891681	90.29676342359578	30.2408689152734	81.62547699022878	44.42131365606366	45.243824029678755	37.509889166388774	115.14554313332887	65.53851793493251	144.64080451820683	27.053494408248717	20.389643358799766	70.69725907154323	40.66032682475495	54.227111682580016	28.959596387753106	172.50193193420728	24.816703757013872	19.817401569385027	18.59947164067688	35.86698200347924	173.39366814091068	96.30444486889238	161.01909515950337	10.51206685748578	11.456950224957714	524.5929756433601	129.87431831003914	123.50363620438888	53.44349478387132	39.70260833848734	89.80060049969319	12.312604479433581	1.9136441175659562	103.72664064371462	62.82278343268274	129.84218208497	106.81462253854635	117.53566875692255	54.057477522234564	249.97617710746488	91.42545863167018	21.778579029626055	9.046071787757352	28.78339619763542	28.983740276870716	86.4232529790522	327.6600489298414	8.109565538083968	98.44638999525586	11.593486637906308	50.40739324747053	78.08876976201103	55.33732940785939	18.186897871722415	60.00146429084684	66.37976271913895	66.91480468075866	29.147461957973054	0.0	36.567325061300465	54.94880935590077	49.70141957648053	63.7197420468504	83.61916764511484	0.0	4.41523786127395	66.30275016407313	118.60540355776641	2.01299185340085	4.362776687885933	35.467644715217766	374.6546096883102	30.814342914013896	49.560499841675565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.0883872639824	31.180033991216057	62.138924153489555	69.88923298622272	69.85606948082324	27.40913312992361	40.17105010013836	113.50193693133258	60.247923036358046	47.629706888361824	13.817480671236856	131.11088638964267	34.11924254535917	12.280996426928391	80.01227102089032	64.41083909778587	23.62836926897532	18.884050954018345	8.888257138829465	3.373237883241489	12.252729032899216	138.55986525999373	20.800940349703104	33.88467710781623	59.11859808797102	100.76840910074006	37.118188646996856	88.20202215684705	42.129987050115496	53.39148916089047	39.58995485204549	102.67605644628038	48.51436547219616	171.94482541170808	19.66380566911452	19.838752130086668	99.90562448025345	38.015947339480995	47.56318672127763	25.09708589843769	138.81080627814043	22.835431957852304	17.735669747430318	19.026469201570144	30.87318620489022	202.77598958695216	94.17606163796876	113.51099759246023	13.192780748876778	10.336007379518165	430.93226454093076	112.1743318250825	138.17062228235255	50.50381112244445	34.53768024834019	92.0626636029705	12.122050555359488	2.0323494599984633	97.22410298383969	83.987224397896	131.73095185418578	85.05233426813048	102.8666868277017	58.49846558393404	226.4781472847482	91.81739887760023	25.72314562221393	12.33250229374388	27.800104877442767	33.463479362241756	84.68575647480648	318.03329919010696	8.395089206379257	90.87572997584854	10.30292130510334	41.39960357021437	62.397756987169615	61.86846442254817	14.978880823790993	48.887719328749846	59.97491182169943	61.36331993800809	26.731562086048573	0.0	31.289434448796953	64.95339710257088	53.80705298341185	70.03817559472087	75.41794964369593	0.0	5.900195200266081	59.639396830731	90.7302488404998	1.7659707389690749	5.94052342996811	24.544761490189348	328.74999115564674	24.995964710548943	55.30616609522925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.66858760567393	23.805272328441866	64.53913225856331	65.47332690300465	97.76416498875612	23.877293929143327	42.332899153496136	121.35624577427515	59.740775236363234	47.4693451400356	18.020867810008042	145.83519591860582	30.99096009864143	11.334666158405641	112.23572419232687	76.25349479734703	26.21592613279482	12.990102039010125	7.692211811476141	3.7038978292449736	15.534472882419443	98.30270464599334	22.01741486783414	34.14715487394988	62.66249812281821	76.96699491310233	37.73387159812046	91.36737938999268	58.32904958150733	51.00910287526142	38.29336347571088	102.7749986048931	61.50759036157791	180.31786407229714	26.295235887728417	23.177031734298644	82.48554075090487	38.47785308454685	58.39946364382491	28.31138468278071	142.73785936819894	19.777522385377978	23.701466165179998	21.68860130279609	32.883942951670235	182.03948342839223	114.70986254946156	121.73715825054077	14.714427651628528	10.807300095513822	458.3987743413464	109.31818680676068	113.15455469209536	70.22226179909477	34.776708352857554	107.3987490236185	14.672220601342026	2.1128516948737714	113.30089774218376	73.90303518906603	92.43983037773329	89.55348162821065	113.96492855223711	50.373456324959236	186.86679230930338	90.17248626147136	28.010764692277608	10.839377030424567	33.31843943154036	29.533240550005964	70.20481265998099	268.4612796712102	7.462411361508024	86.85487606421184	12.73854088935353	41.388402906145146	64.6738061306158	68.28186577865361	14.502761234460898	44.38374856830321	62.7790197159616	61.591511460821934	34.77112205241533	0.0	27.46815310540812	55.43101553897298	50.08772000370304	70.23922289500818	77.4505807861307	0.0	5.751210722281014	65.51833325802616	120.29416756326532	1.4491791736752726	6.120652828321719	33.213334990848544	295.30337983203384	28.084028528946142	53.072469860592804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.00209810746996	23.17347183243365	50.080255495157004	55.406904701872485	94.79582713263557	22.516552054579815	42.77601092457887	127.53899735223288	78.46429700303948	53.090218419174725	13.509420799224257	157.858571906163	32.58000853805527	11.267789366896338	103.5213699773952	66.70192467960062	21.950774954191175	18.049297557357786	9.175017642858705	2.9335695470922376	15.944513853740993	126.9625869034404	19.57030917048469	31.163489695757807	57.19796664764394	94.15368688096184	26.439319514756242	100.20827978748206	49.86987038270615	49.925676178344126	40.43150029899376	87.15308015474972	46.17134994948918	139.44871581934882	19.41028932613225	19.936450961962812	96.00477289093529	47.48068531867439	50.332777094927636	27.229399626438486	123.19343841453514	17.164597880067014	16.755599754242446	21.71900157924866	31.01877771922015	202.70869833313907	98.28733527656318	124.41954267199877	11.661167442062254	11.995955231431791	413.04694928743294	114.21337908021285	114.83083646710672	63.11275542524438	44.93594507166711	114.62307087324858	12.220919625666527	1.6952239733658794	125.46477794090285	67.20695606849016	104.49288952699051	92.90474197706116	129.28294210972106	53.280669395035304	206.14732350333142	97.40155863175306	29.619364152493727	10.500912423227803	35.113297057284875	29.74428040744809	67.80577502653408	271.7569672720259	9.952555400501318	93.13341579460243	11.462495290284261	38.018183302388074	52.68425868648214	61.80728174852355	20.068687050644378	59.699284825854406	73.23713279678442	65.84691421413493	27.118990018894646	0.0	29.282298206319258	51.55396707195925	50.903920678158485	64.53421285673612	67.34292430274701	0.0	5.123919698996898	53.443906318227675	128.93672974600918	1.7461707675687024	4.435854825245419	32.08524933269412	344.0968572901371	22.85988793315931	49.75715410574507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.3812622828815	22.71541767383145	62.984205357643084	52.1299588319467	72.96596751526819	28.588431865248854	39.382611966554286	125.6992518636978	74.24262594921234	58.304177180615746	17.565904558818467	138.85853710190548	35.08703422015462	9.50189222055422	94.26862747557516	77.74218851708277	26.27151200286028	14.862337897905427	7.981990849338346	3.1243006956799326	13.626779910673722	136.87290223624257	22.11962694857189	29.835061425585554	77.50126740740282	88.77607410784452	36.50678618213961	109.58776086439906	58.05529994215771	40.81900288005828	34.585554262120134	109.72336833031318	49.64142533903997	126.65554153848879	19.91872525347607	21.755571108978554	84.54915890024256	38.245085230992544	53.16770531938482	21.580547651500993	135.24160116220096	20.193936354377787	17.189050396314475	25.40406372924198	34.835092042399964	213.47107804278124	94.90632845469706	117.60485189212054	9.91081688549437	12.136657120803301	450.96181244110124	133.9273586085368	119.76705482194778	69.3835439836321	42.427002535834674	104.51525146699194	12.522614409282621	2.029030292825378	126.09319099248057	86.44607218445408	130.04190617186455	103.46402262522096	120.77602227925965	68.39807513888886	202.1661255047662	99.02103717571262	25.37868478308252	9.812983913582592	35.65030732871145	23.444673320965517	82.85575716750779	255.83888237273771	9.788086404151247	83.74408285504894	12.852484902901644	51.4058616293125	63.91457512874553	61.52906825341284	20.339678130619355	47.3635362466755	54.85519954271302	58.97609602395057	32.87688663671437	0.0	26.150878563715516	61.98503660924995	51.76493701974896	76.18454307792649	67.3815471656306	0.0	4.274958275130616	51.97594131703642	125.7661666915505	1.6068313535837502	4.719002965206907	29.697155372975242	322.5550778969392	29.74708319173161	54.95278713389525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71.13598585574353	30.876363231817933	69.76192181268188	52.36226300185041	70.70422767301353	25.840020655060666	47.350965635733665	97.0600562970258	81.9138171772267	55.116370642847905	15.045157419038368	148.56493984959982	32.79226803555212	10.783298905564644	97.96479252825188	76.49990258771032	20.51943811943547	15.219261707883032	7.373919878340107	4.083360981682668	15.292949073526405	131.92488156694492	21.51808339188349	27.394295190067325	75.98147931395535	110.51994690523425	30.22517903995794	95.19711292543353	43.63170380820247	49.07044236663764	31.52081003908692	100.12524661815792	57.851712954883176	177.42589817146487	25.378907283539206	19.752488617071258	83.33521274633975	35.73917814402545	59.845353363504614	22.936477888306662	164.39331027920306	21.1812438546329	23.242489946583294	23.079895804133407	28.766674276880494	161.1290631118364	99.65352809719666	152.44435406057897	11.411368698644745	9.813485296159406	446.16383062474324	151.88695285345193	113.94511453789592	53.37644262220752	40.786410852695305	98.6959686800701	10.484187791528962	1.6768557063426308	105.50329962094997	81.6194082942206	87.618692649981	111.81997112085719	111.95664105652298	53.96352069640915	247.79142949334818	77.99799339087284	21.255328344146566	10.94953260306854	31.82136407648663	27.055186350894086	64.52762910138767	285.55924030189135	9.964308688179667	105.27551429549378	13.173819218557322	47.211476114681375	56.702740275655174	52.240890337141884	17.068127029887933	42.908806802088804	57.74889220765256	62.13826872341073	33.589746635076146	0.0	33.667906095382314	65.63615983995852	43.098836788039314	73.07137314730977	79.15938083060196	0.0	4.793241224791366	58.62946265714688	126.92649313104631	1.851804697294548	4.839289326620033	33.598469959682944	257.50437366927787	21.325232809549775	58.03221899806399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.1991524747535	30.91675675655871	67.15645040827185	64.11447656689742	79.10132267313219	26.566464297839797	41.34075323649012	99.21846556076953	79.23407761771367	54.250113229282974	14.899761023681027	140.2769973542103	38.97512521241569	10.147153887833593	83.64117753305148	76.17865887488458	21.229856286361922	14.616673851433964	8.374699460471305	3.1718665404121458	11.658249334524342	92.79600568571057	16.813081624151117	39.212957305356525	76.81478201216761	106.49252412935829	31.29675929522156	86.45690489162895	50.205208379858476	47.61167075368331	40.00824223272889	119.99907876147842	61.72536437129011	161.93212727442656	24.35430629487858	18.353935970133637	98.83835769523442	34.527315279292566	52.454471694939905	21.655243678097744	116.09919525716889	23.748834937325736	16.87793141449093	19.28745171450854	25.241127631052365	218.19103372384512	103.49807326942152	123.47982262757476	10.150777938976187	13.52275672572036	380.9351402225278	129.60736860248915	128.8746061834652	49.2173348323433	45.41221715219239	122.49819520850237	11.631776261682242	1.6104172238286036	95.21836250751615	74.48040674917114	87.75606081725208	108.53877388507266	104.75877138740474	69.15698046178294	174.70847896086804	101.63627571520125	27.262988328610252	10.133489032344553	26.731424284054548	24.9394775446112	87.629413361709	267.92141257719004	10.266952932181157	100.60499284331044	10.206235626022199	37.26416800521225	76.16680705597032	50.943284830818385	15.955027749129133	42.173665024174305	74.15200310504052	54.15896156755429	33.39871256893167	0.0	30.52833132449143	49.682538648183346	48.433906269486485	69.96118603700323	78.37230095138142	0.0	4.31537306106911	60.42522754492544	108.66773476629886	1.4316042945296608	5.206384711788414	24.750217799373512	332.2381216254889	24.495244527084388	57.8980823848313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.6215239236985	24.568073016340097	49.80276245593556	60.25190876143996	92.22101004958178	25.2647259178804	35.71121804098003	126.51019864305003	63.37725020950549	40.36240577209354	13.717730464882573	145.19313885262147	29.151226501391413	11.173396893711814	90.02940717144673	73.99255365978965	19.62209096358223	17.81076762876218	10.165785202738164	3.9060638371889898	13.594511516694315	107.50788637425599	21.226527544052075	32.442559651842764	73.20450854764977	83.51336351814135	30.79941551964011	93.79836098214979	42.65636334554657	45.99519398627521	35.75210247273166	97.20918828962152	57.28728773743382	127.3879500066291	18.975701258928364	20.584901519362592	97.68747060887077	43.05320038734454	48.38836358647005	21.57681899780476	117.08795007412748	18.353438535226402	21.417966606446896	24.489754013593107	27.941372897029172	185.82812294548287	120.19606508155852	122.07601166339914	10.806529778387972	12.982506806269207	513.2176169791094	120.945714783308	146.1139711729904	57.80211322884193	33.89115409269957	97.59168023048679	14.573755517685662	1.5005549874119015	115.50608081394499	75.37717361977707	103.53044605211059	79.43900083341455	94.54718290766156	49.13097457217328	257.4127465007159	84.19641228890772	29.789709837521553	9.81530112252532	32.55827627899139	25.072707344659175	77.78959342271118	253.15841114714345	7.41862920151772	117.06897243915715	12.652515165692485	48.38681739232413	70.56875237163565	53.73298384861136	20.39624241304502	44.83929479217927	69.48711693574828	64.49251016035987	32.664947195781025	0.0	29.826352017219268	56.06856385317913	53.27314217938219	55.08531030849045	63.43061691080925	0.0	5.163932978176578	57.41267744652812	119.56883941857157	1.7308168942692685	4.448267897121861	33.218382672437855	328.5323511516332	28.508614438123878	53.38532441541705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.5015134438074	20.82400292567757	56.95780533918827	56.09438840946469	89.25679668139554	25.01747555021948	36.11556333961792	94.54791337895061	83.98776118939222	43.42860867141737	14.198442436483374	154.90141265445925	41.0472466022748	10.998428070895729	79.12935553444392	59.05627459345018	23.975689911357	13.829812508805142	8.48544792817218	3.2642086812365316	13.026690015626382	104.14417675478195	24.49056807919687	34.697729787945164	72.99668618337385	103.67060485024174	30.469519331253363	89.78832147064456	46.66890328412449	50.554659464709786	38.11029129264391	125.69083422459641	52.90785079339897	172.35295657310044	20.79635273366159	21.302397353949207	67.7673560576341	44.965134963495416	55.08374405539766	28.525424444343237	168.51704308124513	22.854392344667318	18.39100284454311	20.932201323937722	35.34341756245696	204.02836595774122	119.43646787169888	157.02203233117464	11.835737277357548	10.573937237647218	445.07139882388714	109.2854912480874	107.75074538414388	56.36652459038891	32.70246029964437	122.46661780994604	9.957484682168506	1.391916906655719	108.69549962833679	77.3606408914856	126.80790769436021	84.99405636275216	122.37159805202555	57.95881868674262	245.12104006962258	98.62064526736903	30.89870047529626	8.888913296580858	31.41201436003892	26.274207434983282	69.07782422442023	237.38896942320127	8.752132869482017	89.0844539072013	12.862747001803344	42.56920246575686	71.38053162449218	52.4517576105918	14.265169380379715	54.49870632882697	74.61608496690889	57.63543428904366	25.2525743030134	0.0	37.262592775627475	47.63428664167926	37.1761190476392	73.27766493851776	85.7700177558892	0.0	4.369853065976801	69.90569395634971	87.9359007546787	1.809617632445007	5.558769679594478	34.12974635504884	352.89407631885035	23.435114464650074	47.5585649120249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.98575021196685	29.065492198837667	53.66119920289166	74.8459358668039	89.00475652204759	30.563059442020766	37.56415509270026	100.11945076693665	94.28761376927648	58.80704789468659	16.60233059559354	151.07446644600859	31.374662582176562	13.149723660179884	91.35475528252438	64.26308951177742	22.918549047957033	18.175832758033298	8.232093107754068	3.5435334434864645	15.33118377190698	142.6606092865324	24.518289748829115	31.223713927052547	72.49387038418753	99.21093422671828	33.98875706475684	107.37909333272064	46.300117690014616	57.38769974700004	36.39390071487264	119.04496489015301	50.13759531475324	206.84425475041445	24.57524382209351	24.08526966292149	77.57749057878667	44.834113375797266	60.59998453589022	23.76485771831866	174.2715777433536	21.49355281126393	25.602307555062758	20.558794957441073	34.241426028705305	235.43246929554826	120.4231376526146	123.53480264432217	12.429221237766194	12.7653375660786	515.3116365173188	152.14945902037837	131.7349467979145	58.06532353134513	40.202961047252444	122.32076216156537	15.193078413751483	2.2926771020576666	129.287993585976	79.39785182748626	100.2068962484261	110.53257162952409	122.64268997407886	69.07760023785335	235.18891154919538	79.94207281919365	31.66330505274395	11.28789212774059	41.60119718582079	36.01335569981395	80.50404086071505	283.5423375016413	9.939429171532732	93.14037023152261	14.597502728786672	40.98399602863837	66.66338704248194	67.66147327168231	17.421986446247065	65.383112367307	81.87731842906945	62.58099496567639	28.671751817534812	0.0	39.22698698180062	57.71013109392913	59.63536072113834	77.50647013937494	83.03416226870183	0.0	5.6244980390171655	68.8181540324131	97.84046643240278	1.9082676988805358	4.7906302108184935	34.709198744780245	287.0588715846236	23.090898651763027	60.55584776739413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.39271578260316	30.830116754046227	57.64797263883171	57.74779664163165	84.6786220089783	27.568299687790795	44.594317402451686	105.2922434055705	72.88288012076195	64.38973180525505	15.578753850003132	146.67757437263163	43.456722559756585	10.55796096711892	87.1478192245014	85.27508348630488	22.5325441870491	15.72201585772656	11.014128225801027	3.683706138273148	16.204826616927377	134.66943682677234	22.814281459838256	37.495129433770614	67.14807281198814	119.7688101184694	36.24106136360898	107.7808747903644	55.880723015329565	39.96608042022923	45.551628299722	109.671169332304	60.9525715845654	146.88007332724223	20.267241059550525	22.519025741443617	76.2017014808587	51.38407213321491	54.15941238540513	29.513469428318192	160.5412108384794	19.80797675662183	23.416071225853912	19.97012819463806	28.603032121425755	197.46972095367573	116.55223515572769	140.79370831797073	15.437934096998095	14.402499402775106	536.0703503845021	138.0547864861027	138.1250617627723	75.8345790708935	38.63759309355913	135.3087140358095	14.092719602051353	1.7622621487415726	100.5717503699553	65.43892089716178	141.2764427514602	99.41802168063747	126.47635269647897	58.032115069314536	216.50906301532305	79.88519219476845	33.672147082287786	11.240970256033323	42.77272979342335	31.129595896141556	74.15069441298672	349.86537116620593	10.933681123618937	110.47499571855288	14.815383909537713	41.067899509936886	61.81655301806952	55.39346730240523	16.88824597468858	44.87099880188462	81.05773417637238	55.61486022241589	38.07487375059223	0.0	35.500798435829054	64.24778708921414	51.239482711508934	76.11628122614742	89.29040788021909	0.0	4.853095184621564	55.30437694933282	137.72696471457485	1.9672619181161526	5.296019478749969	38.40364980578633	311.4523686261213	24.336324329612268	60.222239754936076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.88406087962387	23.629698442167673	65.7128596469971	75.0828904048399	80.3943547270352	28.750353512695273	36.48306810241262	123.29209900834742	86.1471136872517	47.39979520753168	20.341721672717775	133.95072576606634	43.00310109190327	12.166236990221535	95.74512975670275	81.63164254309166	24.280620722346292	14.425692081672988	10.5072036725889	4.10110558342441	16.541424327110942	139.12937121343435	26.579682798097792	34.18880732939268	71.42727717373057	101.70775870619798	29.041598021008916	114.9840882601763	50.37552983012002	53.16820791854015	49.50351355864612	96.28858627236409	49.35146940647723	203.64212820574917	23.196574766159955	19.062306061780212	82.64098669253855	48.83224604946819	51.56310486265872	27.47944193676085	139.30109559671013	22.05987689905624	20.700760003952873	27.235002209717077	32.75547970379139	234.90927410278852	109.14661574261378	124.72548699878108	15.37933679519838	14.75591987626377	471.34265218410576	129.39504234205145	127.61497181395154	55.625738502690936	44.701064115316115	129.8961529220707	14.814643394489266	1.6092725496262985	111.92429897466623	88.08329521427687	140.31290291009253	121.49180232643415	128.44427919906414	62.54198130247321	238.5060517510676	97.19096346283025	32.87932970479707	9.598965261030491	39.55860986078203	30.825527823660966	84.63136464088933	319.1505591776726	10.754288448302415	127.99586517974888	10.913049594121311	50.735671463759424	63.71409023647399	75.58088274804965	19.81165708026296	65.49450241310322	79.50667464518277	68.03545996527747	34.67573434034373	0.0	29.134207494598716	74.86454767084794	56.35974013228444	63.77397081034594	101.43838797878176	0.0	5.021129351363711	66.23821997711481	131.6774665189136	2.021498097269641	4.6990507361641445	37.08415467803429	352.014050308567	30.826107650411686	63.236594668349525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
